"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"674" 15.7420817208385 108.108599286149 28.0420784188422 136.808591581491 30 1
"675" 27.3941844082592 61.5864302859382 53.6496570273124 91.1936653669982 47 2
"676" 18.5961229388395 70.384491755358 20.830631246844 124.012691147467 4 2
"677" 68.5678745538431 55.2828064531443 97.267866849185 67.582803151148 70 1
"678" 53.8257928330046 70.0248881739828 68.2602819776209 113.328355607832 25 3
"679" 62.5864302859382 26.3941844082592 83.906424562478 46.0741791250651 52 1
"680" 34.1696838718866 89.6809971351008 39.7559546418979 139.957434065203 10 2
"681" 42.7692315423757 81.0814494646117 63.2692260390485 101.581443961285 50 1
"682" 22.9951536735494 65.9854610206481 26.275152793017 103.705450894526 8 1
"683" 66.9854610206481 21.9951536735494 118.949621941267 27.7689493313959 90 3
"684" 62.4253405034937 61.4253405034937 80.860034044531 98.8533546625695 33 2
"685" 62.5864302859382 26.3941844082592 92.7522924439993 52.0910299503113 54 2
"686" 12.0565612906289 111.794119716359 26.0222382156571 153.691150491443 25 2
"687" 23.1131225812577 100.73755842573 37.4631187289287 127.387551271404 35 1
"688" 71.0248881739828 52.8257928330046 113.173596476262 68.4150411091902 73 3
"689" 61.7066241389963 27.2739905552012 96.55661478334 33.4239889042031 85 1
"690" 50.140272402795 73.7104086041925 63.9973819816266 117.591255603826 24 3
"691" 99.28054480559 24.5701362013975 135.032677733662 44.6807109734382 64 2
"692" 16.8365106449555 72.1441040492419 35.829831262994 109.013491131317 34 2
"693" 40.5912766123889 48.3893380818086 57.3352840201438 89.3832872525189 29 3
"694" 80.1825532247777 8.79806146941975 120.96232984586 23.8809925484503 73 2
"695" 9.79806146941975 79.1825532247777 20.4580586076896 109.522545079854 26 1
"696" 9.79806146941975 79.1825532247777 23.763738394448 121.079583999863 25 2
"697" 25.5701362013975 98.28054480559 47.5105597012143 134.078077884238 38 3
"698" 110.337106096219 13.5135749107686 149.999628563299 29.7137601438014 71 2
"699" 25.6297655271408 8.20992184238026 137.749817099848 20.6677053504589 90 3
"700" 28.0615191641618 273.622027104303 33.5562026116333 290.106077446717 25 1
"701" 256.581014328195 45.1025319402697 343.785498884745 82.4758824645055 70 3
"702" 7.56793747390421 26.2717498956168 54.9075148046029 103.510007645704 38 3
"703" 61.1367092536929 240.546837014772 108.476286584392 317.785094764859 38 3
"704" 199.451140537187 102.232405731278 210.660294770028 113.001985288322 51 1
"705" 27.2717498956168 6.56793747390421 41.5579268590425 14.2604943003642 65 1
"706" 76.1708865671162 225.512659701349 84.9623800830705 238.69989997528 40 1
"707" 100.225570268593 201.457975999871 160.022931107371 266.23845024188 48 3
"708" 55.1230383283237 246.560507940141 93.5213710059194 321.098447843709 34 2
"709" 20.7038124217126 13.1358749478084 117.874523784726 40.5429986655813 78 3
"710" 27.2717498956168 6.56793747390421 100.680327073373 46.0956328773116 65 2
"711" 7.56793747390421 26.2717498956168 11.3052725263278 147.112249923979 3 3
"712" 61.1367092536929 240.546837014772 104.052492834535 310.567326015093 38 2
"713" 37.0820255522158 264.601520716249 70.962907326565 343.656911523064 30 2
"714" 247.560507940141 54.1230383283237 327.290322391844 98.9710589574066 64 3
"715" 181.410127761079 120.273418507386 197.894178103493 125.768101954857 75 1
"716" 10.1951124634659 23.6445749060552 13.052347856151 42.7660733032557 13 1
"717" 14.1358749478084 19.7038124217126 42.3699430930994 104.406016857586 25 2
"718" 14.1358749478084 19.7038124217126 44.0345553671971 114.38296708311 24 3
"719" 20.7038124217126 13.1358749478084 106.535379583397 40.2405803672878 76 2
"720" 190.430634149133 111.252912119332 290.092902213762 136.168479135489 80 3
"721" 7.56793747390421 26.2717498956168 48.2249956031232 98.5509643475618 36 2
"722" 7.56793747390421 26.2717498956168 15.2604943003642 40.5579268590425 35 1
"723" 20.7038124217126 13.1358749478084 37.1878627641269 18.6305583952798 75 1
"724" 20.7038124217126 13.1358749478084 37.1878627641269 18.6305583952798 75 1
"725" 226.512659701349 75.1708865671162 290.886335072612 123.733483777017 57 2
"726" 7.56793747390421 26.2717498956168 13.2147511029624 133.561208847723 5 2
"727" 85.1913929551701 216.492153313295 140.005640390716 286.255740958535 44 3
"728" 55.1230383283237 246.560507940141 93.5213710059194 321.098447843709 34 2
"729" 27.2717498956168 6.56793747390421 108.247342698128 50.1701797521793 65 3
"730" 7.56793747390421 26.2717498956168 8.66687416339849 47.1515469960083 5 1
"731" 14.1358749478084 19.7038124217126 18.9711963815833 36.8472247778235 22 1
"732" 256.581014328195 45.1025319402697 335.63640513501 78.9834137146189 70 2
"733" 37.0820255522158 264.601520716249 74.4553760764516 351.806005272799 30 3
"734" 271.615191641618 30.0683546268465 287.879454646134 35.7828254122168 74 1
"735" 14.1358749478084 19.7038124217126 42.3699430930994 104.406016857586 25 2
"736" 37.0820255522158 264.601520716249 68.7041818749417 345.915636974687 28 2
"737" 46.1025319402697 255.581014328195 52.6961520772354 270.966127981115 30 1
"738" 271.615191641618 30.0683546268465 355.18803335168 59.4317854979491 74 2
"739" 121.273418507386 180.410127761079 148.378123926865 266.241694922763 24 2
"740" 187.423798686448 114.259747582017 240.503846799595 174.115972050034 47 2
"741" 271.615191641618 30.0683546268465 287.659667308235 36.0026127501156 73 1
"742" 14.1358749478084 19.7038124217126 18.9711963815833 36.8472247778235 22 1
"743" 20.3754155480174 13.4642718215036 113.808791858607 44.6087305917001 75 3
"744" 16.0341773134232 285.649368955041 40.9497443295804 385.31163701967 20 3
"745" 27.2717498956168 6.56793747390421 41.5579268590425 14.2604943003642 65 1
"746" 7.56793747390421 26.2717498956168 15.9198563140608 39.898564845346 38 1
"747" 76.1708865671162 225.512659701349 85.621742096767 238.040537961583 43 1
"748" 20.7038124217126 13.1358749478084 106.535379583397 40.2405803672878 76 2
"749" 7.56793747390421 26.2717498956168 13.2147511029624 133.561208847723 5 2
"750" 14.1358749478084 19.7038124217126 45.2803337180049 113.137188732302 25 3
"751" 7.56793747390421 26.2717498956168 51.1701797521793 107.247342698128 35 3
"752" 7.56793747390421 26.2717498956168 49.3543583289349 97.4216016217502 37 2
"753" 121.273418507386 180.410127761079 126.108739941161 197.55354011719 22 1
"754" 7.56793747390421 26.2717498956168 11.3052725263278 147.112249923979 3 3
"755" 262.594685253564 39.0888610149004 349.799169810115 76.4622115391362 70 3
"756" 37.0820255522158 264.601520716249 70.718041024028 355.543340325223 27 3
"757" 401 100 1051 450 65 3
"758" 270.8650214659 440.306087654889 285.235981015338 494.36826881706 21 1
"759" 101 400 112.789979225417 624.009605282927 5 2
"760" 483.916354202137 227.254754918652 1003.91635420214 707.254754918652 52 3
"761" 201 300 451 1050 25 3
"762" 72.0171109120789 639.15399820871 133.325002884248 813.645690744885 26 2
"763" 107.525666368118 603.645442752671 128.055608581601 651.548641250797 30 1
"764" 583.340309479047 127.830799641742 1233.34030947905 477.830799641742 65 3
"765" 270.8650214659 440.306087654889 470.8650214659 1240.30608765489 20 3
"766" 401 100 445.481541462546 123.951599249063 65 1
"767" 401 100 1021 480 62 3
"768" 554.933465114215 156.237644006574 698.771211664305 248.199481964828 61 2
"769" 299.271865830731 411.899243290058 317.748813822866 461.855436009532 27 1
"770" 201 300 216.73962236367 352.693518347939 23 1
"771" 201 300 216.055290956554 353.377849755055 22 1
"772" 483.916354202137 227.254754918652 518.132924557941 261.471325274457 50 1
"773" 228.254754918652 482.916354202137 239.888388839626 539.715860992772 17 1
"774" 540.7300429318 170.441066188989 581.789927358765 197.814322473633 60 1
"775" 583.340309479047 127.830799641742 741.326031099637 205.644662529496 67 2
"776" 301 200 352.324855533707 217.108285177902 75 1
"777" 301 200 480.207684226341 256.591900282003 76 2
"778" 201 300 252.875908591836 483.923675916508 22 2
"779" 101 400 185.887850423004 550.91173408534 36 2
"780" 107.525666368118 603.645442752671 109.883662213202 837.087031415931 1 2
"781" 249.559888192276 461.611220928513 367.459680446448 579.511013182685 50 2
"782" 201 300 451 1050 25 3
"783" 101 400 125.635930656179 443.79721005543 36 1
"784" 201 300 255.233904436919 481.565680071425 23 2
"785" 101 400 108.07398753525 628.725596973094 3 2
"786" 101 400 451 1050 35 3
"787" 604.645442752671 106.525666368118 651.179978436565 128.424271395833 68 1
"788" 401 100 554.269729930424 182.52985457792 65 2
"789" 157.237644006574 553.933465114215 557.237644006574 1153.93346511422 40 3
"790" 101 400 481 1020 38 3
"791" 199.847910553821 511.323198566968 223.427869004655 723.542824624478 10 2
"792" 326 175 514.639667606675 222.159916901669 80 2
"793" 171.441066188989 539.7300429318 265.760899992327 681.209793636806 40 2
"794" 285.068443648316 426.102665472473 525.068443648316 1186.10266547247 24 3
"795" 199.847910553821 511.323198566968 329.847910553821 1381.32319856697 13 3
"796" 249.559888192276 461.611220928513 367.459680446448 579.511013182685 50 2
"797" 107.525666368118 603.645442752671 117.525666368118 1593.64544275267 1 3
"798" 301 200 1051 450 75 3
"799" 401 100 443.428547241197 126.004593470411 62 1
"800" 301 200 1051 450 75 3
"801" 455.509509837305 255.661599283484 1265.5095098373 445.661599283484 81 3
"802" 391.594110016434 319.576999104355 556.653819172275 390.316874456858 70 2
"803" 101 400 131 1370 3 3
"804" 157.237644006574 553.933465114215 160.659301042154 618.944948790244 5 1
"805" 301 200 477.849688381258 258.949896127086 75 2
"806" 412.899243290058 298.271865830731 1172.89924329006 538.271865830731 76 3
"807" 72.0171109120789 639.15399820871 322.017110912079 1389.15399820871 25 3
"808" 101 400 102.368662814232 467.064477897376 2 1
"809" 412.899243290058 298.271865830731 464.224098823764 315.380151008634 75 1
"810" 72.0171109120789 639.15399820871 91.1783903113293 688.425859521068 28 1
"811" 412.899243290058 298.271865830731 589.748931671316 357.221761957817 75 2
"812" 101 400 127.004593470411 442.428547241197 38 1
"813" 101 400 131 1370 3 3
"814" 51 450 109.949896127086 626.849688381258 25 2
"815" 101 400 103.052994221348 466.38014649026 3 1
"816" 187.562761759908 257.634290049397 202.778296897614 305.816817985465 24 1
"817" 67.6295577713957 377.567494037909 68.2635384021335 440.331576480945 1 1
"818" 281.316264190928 93.4387547303093 379.789440579745 100.850714243446 93 2
"819" 86.9636543518845 287.791364569353 112.322879581394 325.830202413617 40 1
"820" 54.3036462171166 390.893405592188 134.42796863877 577.85015790938 30 3
"821" 267.518231085583 177.678820723722 315.066778390913 193.528336492165 75 1
"822" 150.502007568495 224.253011352742 173.796737466925 306.843417356266 22 2
"823" 57.0632528381856 317.691766083051 139.858386007227 501.977707652855 31 3
"824" 292.528914758565 82.2261041626722 452.777559601872 189.05853405821 60 3
"825" 139.289357000858 235.465661920379 192.705571948627 449.130521711455 20 3
"826" 247.678312488016 127.076706433221 279.377344024903 158.775737970108 50 1
"827" 156.468968133257 288.728083676048 209.411536084234 341.670651627025 50 2
"828" 72.0715282894888 373.125523519816 73.1303796485083 477.951808062751 1 2
"829" 72.0715282894888 373.125523519816 74.7423390368772 637.535787511273 1 3
"830" 383.009464556002 62.1875872533026 426.754128076906 81.8409868061726 69 1
"831" 42.1130520813361 332.641966839901 111.554131513436 530.281962146646 26 3
"832" 89.839410361861 355.357641447444 126.899207927545 424.182979783714 35 2
"833" 360.799611965537 84.3974398437679 537.073121293175 175.205005254975 66 3
"834" 68.2759034058227 306.479115515414 161.754279564418 480.081814095664 35 3
"835" 86.9636543518845 287.791364569353 129.317708712666 351.322446110525 40 2
"836" 45.8506022705484 328.904416650689 77.6161430411346 403.024011782056 30 2
"837" 135.551806811645 239.203212109592 274.433965675845 367.402127984237 52 3
"838" 243.940762298804 130.814256622433 296.883330249781 183.75682457341 50 2
"839" 258.634290049397 186.562761759908 456.274285356142 256.003841192008 74 3
"840" 365.24158248363 79.9554693256749 538.844281063879 173.433845484271 65 3
"841" 94.281380879954 350.915670929351 96.1833227721672 412.411792110912 3 1
"842" 94.4387547303093 280.316264190928 119.797979959819 318.355102035192 40 1
"843" 60.8008030273979 313.954215893839 63.4716137747864 578.364479885296 1 3
"844" 277.578714001715 97.1763049195216 313.715609953767 124.437472041244 57 1
"845" 307.49596574842 137.701086060885 361.497385058417 189.584802652842 51 2
"846" 280.844142639862 164.352909169443 331.6690078728 219.413179838459 48 2
"847" 365.24158248363 79.9554693256749 407.084304112321 101.510810770758 66 1
"848" 247.678312488016 127.076706433221 381.218849857439 260.617243802643 50 3
"849" 143.143056578978 302.053995230327 152.652766040044 355.942348843035 15 1
"850" 103.16532191614 342.031729893165 209.997751811678 502.280374736472 40 3
"851" 60.8008030273979 313.954215893839 61.4347836581357 376.718298336875 1 1
"852" 57.0632528381856 317.691766083051 58.1221041972051 422.518050625986 1 2
"853" 303.741565326202 71.013453595035 344.950306324155 93.2027756708559 65 1
"854" 183.120791241815 262.07626056749 249.891059926526 462.387066621624 25 3
"855" 240.866407977025 204.33064383228 427.823160294216 284.454966253934 70 3
"856" 49.5881524597608 325.166866461476 81.353693230347 399.286461592844 30 2
"857" 311.216665704627 63.5383532166103 380.042004040897 100.598150782294 65 2
"858" 80.9554693256749 364.24158248363 118.015266891359 433.0669208199 35 2
"859" 314.954215893839 59.8008030273979 357.430918153268 80.7221638417434 67 1
"860" 165.352909169443 279.844142639862 218.769124117212 493.509002430938 20 3
"861" 98.7233513980471 346.473700411258 200.214159798808 512.063966749342 38 3
"862" 64.5383532166103 310.216665704627 99.4804480642551 381.159706758936 33 2
"863" 329.705818338886 115.491233470419 386.764075105282 121.831039777797 90 1
"864" 129.817145024698 315.379906784606 158.980254038634 349.614860844444 46 1
"865" 94.281380879954 350.915670929351 119.006625478726 389.588489404353 39 1
"866" 314.954215893839 59.8008030273979 491.227725221477 150.608368438605 66 3
"867" 72.0715282894888 373.125523519816 73.1303796485083 477.951808062751 1 2
"868" 360.799611965537 84.3974398437679 429.624950301807 121.457237409452 65 2
"869" 128.076706433221 246.678312488016 266.95886529742 374.877228362662 52 3
"870" 64.5383532166103 310.216665704627 65.172333847348 372.980748147663 1 1
"871" 351.915670929351 93.281380879954 418.623306547582 132.458881163677 63 2
"872" 214.214584868466 230.982466940839 247.038976998072 304.043210713187 31 2
"873" 45.8506022705484 328.904416650689 64.8700211926806 373.28306080233 30 1
"874" 273.841163812503 100.913855108734 332.077988558578 148.562166264613 55 2
"875" 22.4602509847736 76.0863444005609 49.1549790476523 121.539530021138 37 2
"876" 7.00180106801483 34.010206052084 37.7117507089396 99.2688490390491 32 3
"877" 59.5279572312007 39.0186381541338 77.2816037199065 44.9365203170357 75 1
"878" 17.5829212155069 80.9636741698276 41.3917327310474 129.302776337743 33 2
"879" 30.2639786156004 68.2826167697342 43.6995815835049 150.815606429719 14 3
"880" 79.0372763082676 19.5093190770669 141.416861516396 53.0983264968283 65 3
"881" 15.8044426344366 25.2075644856623 54.0428368866683 59.1170839168866 53 2
"882" 8.80372763082676 89.7428677545078 14.7216097937287 107.496514243214 25 1
"883" 6.85279572312007 91.6937996622144 22.0038575966459 148.690651472145 21 2
"884" 21.0060035600494 20.0060035600494 67.9021474542959 45.2577733492591 65 2
"885" 30.2639786156004 68.2826167697342 40.9161665088238 81.3019575281184 45 1
"886" 37.010806408089 4.00120071200988 107.067879026449 29.9127207215401 73 3
"887" 31.8092454824761 9.20276163762274 46.0121626734407 18.6713730982658 60 1
"888" 35.1413083848671 63.4052870004674 47.213787997187 75.0043360397552 51 1
"889" 44.8959679234005 53.650627461934 70.8074879329308 123.707700080294 27 3
"890" 27.8080447704662 13.2039623496326 76.75202701069 60.2285727372986 51 3
"891" 81.9636741698276 16.5829212155069 144.343259377956 50.1719286352683 65 3
"892" 79.0372763082676 19.5093190770669 93.9503393587805 28.2677846781618 63 1
"893" 65.3807529543208 33.1658424310137 113.365049268266 81.1501387449586 50 3
"894" 16.6046827768386 24.4073243432603 39.6371450075321 97.3434547404565 24 3
"895" 8.60228135281878 32.4097257672801 35.2970094156975 77.8629113878574 37 2
"896" 29.4085250552702 11.6034820648287 111.941514715255 25.0390850327332 86 3
"897" 21.4847850309202 77.0618103544143 56.9931643032395 137.522023709985 37 3
"898" 33.0096056960791 8.00240142401977 48.3960993196241 16.2874364520825 65 1
"899" 5.40132078321087 35.610686336888 11.792633519145 52.8909022525616 27 1
"900" 15.6319893078002 82.9146060775343 44.4225670961671 150.092620917057 30 3
"901" 9.00240142401977 32.0096056960791 36.4186086237331 76.7413121798219 38 2
"902" 75.1354124928542 23.4111828924803 118.424160702928 52.2703483658627 60 2
"903" 17.0048028480395 24.0072042720593 22.2125391513932 42.4709966203133 22 1
"904" 15.6319893078002 82.9146060775343 16.3534684446347 154.341040624156 1 2
"905" 21.8062437024514 19.2057634176474 70.145345870367 43.014574933188 67 2
"906" 7.40192113921581 33.610085980883 8.12340027605038 105.036520527505 1 2
"907" 7.40192113921581 33.610085980883 14.9768103077303 49.7067254639763 32 1
"908" 10.7546595385335 87.7919358468011 16.9092569879515 105.308867048991 26 1
"909" 10.7546595385335 87.7919358468011 28.7916379593975 141.902871109393 25 2
"910" 31.4091254112751 9.60288170882372 75.4193527581834 37.7405680453716 61 2
"911" 85.865537985241 12.6810574000935 136.36907756366 34.3254315051303 70 2
"912" 25.0072042720593 16.0048028480395 43.2342813337972 21.4492544379093 77 1
"913" 17.0048028480395 24.0072042720593 40.0372650787331 96.9433346692556 24 3
"914" 30.2087651976722 10.8032419224267 85.8705489218482 51.1100508261404 58 3
"915" 5.87732976926673 92.6692656160678 25.0710482948447 169.44413971838 20 3
"916" 54.650627461934 43.8959679234005 107.318604450857 63.3759046179337 73 2
"917" 83.9146060775343 14.6319893078002 132.975187382284 37.7193216865061 68 2
"918" 84.8900720313877 13.6565233539468 101.223426800997 20.9946972359452 69 1
"919" 26.362114800187 72.1844805851475 57.3857176840731 113.308791384718 43 2
"920" 7.82826167697342 90.7183337083611 13.7461438398753 108.471980197067 25 1
"921" 12.7055914462401 85.8410039390944 39.5767973820493 154.938390631175 28 3
"922" 12.6034820648287 28.4085250552702 23.1600272538965 113.820572494092 11 3
"923" 33.0096056960791 8.00240142401977 48.3960993196241 16.2874364520825 65 1
"924" 84.8900720313877 13.6565233539468 152.068086870911 42.4471011423138 70 3
"925" 9.00240142401977 32.0096056960791 34.2541712132294 78.9057495903255 35 2
"926" 7.40192113921581 33.610085980883 8.36160706549471 128.618992682494 1 3
"927" 23.0066039160544 18.0054032040445 73.5101434944736 39.6497773090813 70 2
"928" 11.4031218512257 29.6088852688731 21.1084485983849 43.5750871733217 41 1
"929" 10.7546595385335 87.7919358468011 17.1459722744675 105.072151762475 27 1
"930" 10.2027616376227 30.8092454824761 19.6713730982658 45.0121626734407 40 1
"931" 318.606113612749 136.116905834035 360.96718125583 143.592388359285 85 2
"932" 38.6834974675508 56.5252462013262 54.5609252101092 104.157529429001 25 3
"933" 41.8350717502106 412.887947696574 46.5759602579183 427.110613219697 25 1
"934" 62.2356833847701 32.9730602841069 87.153958468935 57.8913353682719 50 2
"935" 38.6834974675508 56.5252462013262 42.8554793543336 71.3168183453743 22 1
"936" 377.590106140831 77.1329133059534 411.478960255295 93.080609359819 68 2
"937" 76.3669949351016 18.8417487337754 115.743015736646 42.9754389024642 62 3
"938" 114.430754861696 340.292264585088 139.83463924979 378.398091167229 40 3
"939" 38.6834974675508 56.5252462013262 42.8554793543336 71.3168183453743 22 1
"940" 19.8417487337754 75.3669949351016 22.3335762421919 122.711717595015 5 2
"941" 391.201796724235 63.5212227225499 404.476284545816 69.2102889317991 70 1
"942" 76.3669949351016 18.8417487337754 88.3140339745251 25.8582637251828 63 1
"943" 386.664566529767 68.0584529170177 431.12136420893 87.1113662080878 70 3
"944" 69.0584529170177 385.664566529767 74.747519126267 398.939054351348 30 1
"945" 57.5252462013262 37.6834974675508 71.7479117244494 42.4243859752585 75 1
"946" 114.430754861696 340.292264585088 122.016176474028 351.670397003587 40 1
"947" 46.3723019446785 408.350717502106 58.8314394867609 445.728130128353 25 2
"948" 78.1329133059534 376.590106140831 84.5805216764359 389.10605180118 34 1
"949" 295.91996264041 158.803056806375 305.212104115517 168.474469362098 49 1
"950" 273.233811668071 181.489207778714 322.136289115151 196.096441301868 77 3
"951" 38.6834974675508 56.5252462013262 51.1426350096333 93.9026588275736 25 2
"952" 69.0584529170177 385.664566529767 88.1113662080878 430.12136420893 30 3
"953" 38.6834974675508 56.5252462013262 53.9258281004069 104.792626538704 24 3
"954" 19.8417487337754 75.3669949351016 38.2812722960575 106.764021541149 37 2
"955" 78.1329133059534 376.590106140831 95.5757058648688 408.983863750246 35 2
"956" 19.8417487337754 75.3669949351016 21.3368452388253 123.708448598382 3 2
"957" 46.3723019446785 408.350717502106 60.3265359918108 444.233033623304 28 2
"958" 19.8417487337754 75.3669949351016 26.4789926445662 87.6933050551417 35 1
"959" 137.116905834035 317.606113612749 166.331372880343 351.901357536675 46 3
"960" 76.3669949351016 18.8417487337754 108.262387042833 36.7829067943742 64 2
"961" 38.6834974675508 56.5252462013262 51.1426350096333 93.9026588275736 25 2
"962" 76.3669949351016 18.8417487337754 107.764021541149 37.2812722960575 63 2
"963" 87.2073736948891 367.515645751895 105.646897257171 398.912672357943 37 2
"964" 173.414747389778 281.308272057006 201.323215484043 303.236354131072 56 2
"965" 19.8417487337754 75.3669949351016 42.0701475733572 116.648307065753 35 3
"966" 55.4467623336141 399.27625711317 74.4996756246842 443.733054792334 30 3
"967" 91.7446038893569 362.978415557428 110.682492953322 393.877076661792 38 2
"968" 78.1329133059534 376.590106140831 98.4560208164281 419.77670960059 32 3
"969" 19.8417487337754 75.3669949351016 42.0701475733572 116.648307065753 35 3
"970" 386.664566529767 68.0584529170177 399.370147730424 74.3164257471919 67 1
"971" 19.8417487337754 75.3669949351016 20.7899264353169 93.382371264391 5 1
"972" 57.5252462013262 37.6834974675508 105.157529429001 53.5609252101092 75 3
"973" 57.5252462013262 37.6834974675508 94.9026588275736 50.1426350096333 75 2
"974" 363.978415557428 90.7446038893569 396.372173166842 108.187396448272 65 2
"975" 46.3723019446785 408.350717502106 51.3028259926945 422.383747484921 26 1
"976" 57.5252462013262 37.6834974675508 107.062820758108 51.6556338810022 78 3
"977" 19.8417487337754 75.3669949351016 26.4789926445662 87.6933050551417 35 1
"978" 32.7606113612749 421.96240808551 48.002941994131 470.229788422887 24 3
"979" 413.887947696574 40.8350717502106 462.155328033951 56.0774023830667 76 3
"980" 19.8417487337754 75.3669949351016 21.7470400628824 136.971414576228 3 3
"981" 19.8417487337754 75.3669949351016 23.0172342822871 135.701220356824 5 3
"982" 345.829494779556 108.893524667228 383.935321361696 134.297409055322 60 3
"983" 57.5252462013262 37.6834974675508 71.7479117244494 42.4243859752585 75 1
"984" 59.983992528082 394.739026918703 65.8626942776396 407.823879199976 31 1
"985" 309.531653223813 145.191366222971 334.449928307978 170.109641307136 50 2
"986" 76.3669949351016 18.8417487337754 88.3140339745251 25.8582637251828 63 1
"987" 318.606113612749 136.116905834035 329.036068329706 144.650505147909 55 1
"988" 19.8417487337754 75.3669949351016 38.2812722960575 106.764021541149 37 2
"989" 106.519084680975 26.3797711702437 206.589940136597 82.6696273640309 64 2
"990" 390.842903647148 209.915409656156 423.853923307203 245.677347621216 48 1
"991" 106.519084680975 26.3797711702437 300.436151388622 130.796653243592 65 3
"992" 60.9758313303304 539.782481972974 100.066009242683 657.05301571003 25 2
"993" 516.792149440842 83.9661638624625 722.642574099729 176.449687984571 69 3
"994" 53.7595423404874 79.1393135107311 128.343029535736 302.889775096478 25 3
"995" 312.874322917718 287.883990385586 361.015393255298 308.51587767312 70 1
"996" 27.3797711702437 105.519084680975 131.796653243592 299.436151388622 35 3
"997" 27.3797711702437 105.519084680975 131.796653243592 299.436151388622 35 3
"998" 132.946828926727 467.811484376577 195.49111358649 561.627911366223 40 2
"999" 84.9661638624626 515.792149440842 87.9495033502725 811.142758734028 1 3
"1000" 264.893657853454 335.86465544985 282.774626835984 386.756644092435 26 1
"1001" 27.3797711702437 105.519084680975 33.3464501458636 397.886354486351 2 3
"1002" 80.1393135107311 52.7595423404874 131.719031729567 69.9527817467661 75 1
"1003" 30.9879156651652 569.770397638139 90.6547054213644 808.437556662936 20 3
"1004" 52.4405537819752 80.4583020692433 86.8399103448452 202.419657155782 22 2
"1005" 54.9782481972974 545.780065106007 71.4837580273249 598.047512901094 24 1
"1006" 270.891240986487 329.867072316817 317.79945448131 439.319570471403 30 2
"1007" 53.7595423404874 79.1393135107311 70.2650521705149 131.406761305818 24 1
"1008" 288.883990385586 311.874322917718 381.367514507695 517.724747576605 31 3
"1009" 402.838069913214 197.92024339009 459.231895165808 210.299375762611 82 1
"1010" 27.3797711702437 105.519084680975 35.1978067527142 254.061760747913 5 2
"1011" 78.8203249522189 54.0785308989996 305.554126025776 125.678678606439 76 3
"1012" 80.1393135107311 52.7595423404874 131.719031729567 69.9527817467661 75 1
"1013" 27.3797711702437 105.519084680975 28.755230322746 172.916583153587 2 1
"1014" 80.1393135107311 52.7595423404874 202.10066859727 87.1588989033574 78 2
"1015" 114.954079527628 485.804233775676 219.370961600976 679.721300483324 35 3
"1016" 126.949245793694 473.80906750961 151.707510538735 517.823760389684 36 1
"1017" 48.9806650642643 551.77764823904 64.7984453180407 604.732825610378 23 1
"1018" 53.7595423404874 79.1393135107311 68.8895930180126 132.782220458321 22 1
"1019" 354.857404848949 245.900908454355 578.607866434696 320.484395649604 75 3
"1020" 53.7595423404874 79.1393135107311 92.8497202528397 196.409847247788 25 2
"1021" 384.845320514115 215.912992789189 461.462069222325 295.656955730388 49 2
"1022" 312.874322917718 287.883990385586 422.326821072304 334.792203880409 70 2
"1023" 27.3797711702437 105.519084680975 51.4503063390338 150.221507137299 35 1
"1024" 106.519084680975 26.3797711702437 151.221507137299 50.4503063390338 65 1
"1025" 80.1393135107311 52.7595423404874 303.889775096478 127.343029535736 75 3
"1026" 408.835653046247 191.922660257057 659.436170022283 239.656092062017 84 3
"1027" 27.3797711702437 105.519084680975 35.1978067527142 254.061760747913 5 2
"1028" 27.3797711702437 105.519084680975 36.3297896336736 394.903014998541 3 3
"1029" 426.828402445346 173.929910857958 561.298614463838 195.820410488875 86 2
"1030" 378.847737381082 221.910575922223 503.936306700609 253.182718252104 80 2
"1031" 138.94441205976 461.813901243544 199.925089603029 557.193935349684 39 2
"1032" 27.3797711702437 105.519084680975 85.233234480525 204.026333020102 37 2
"1033" 106.519084680975 26.3797711702437 205.026333020102 84.233234480525 63 2
"1034" 210.915409656156 389.842903647148 289.095765480861 468.023259471852 50 2
"1035" 120.951662660661 479.806650642643 225.368544734009 673.723717350291 35 3
"1036" 150.939578325826 449.818734977478 270.273157838224 628.819104246076 40 3
"1037" 96.9613301285286 503.796983174775 118.280946992314 551.250323936105 31 1
"1038" 27.3797711702437 105.519084680975 51.4503063390338 150.221507137299 35 1
"1039" 414.83323617928 185.925077124024 473.977979736878 195.55329119154 86 1
"1040" 252.898491587388 347.859821715916 271.467190146169 398.06408078225 27 1
"1041" 78.8203249522189 54.0785308989996 194.527251572782 94.7323159278459 74 2
"1042" 106.519084680975 26.3797711702437 300.436151388622 130.796653243592 65 3
"1043" 27.3797711702437 105.519084680975 82.1060202475368 207.153547253091 35 2
"1044" 53.7595423404874 79.1393135107311 122.376350560116 308.856454072098 23 3
"1045" 27.3797711702437 105.519084680975 28.755230322746 172.916583153587 2 1
"1046" 66.9734144633634 533.784898839941 112.318020841692 644.801004111021 29 2
"1047" 354.857404848949 245.900908454355 575.624526946886 323.467735137414 74 3
"1048" 106.519084680975 26.3797711702437 149.846047984797 51.8257654915361 63 1
"1049" 97.0392713923213 361.290592380637 147.725275934487 440.568702049153 39 1
"1050" 89.3826681403377 353.530672561351 134.870108114076 438.007346798293 35 1
"1051" 89.3826681403377 353.530672561351 439.382668140338 1003.53067256135 35 3
"1052" 89.3826681403377 353.530672561351 109.382668140338 1333.53067256135 2 3
