"blue_self" "red_self" "blue_post" "red_post" "prob_stay" "si" "conf"
"577" 39.645214487593 25.763476325062 200.592540672325 79.412585053306 0.01 75 2
"578" 53.7408258998837 386.766056599147 157.855546855054 654.489624769586 0.0364709668574788 28 3
"579" 39.645214487593 25.763476325062 83.8082416268573 38.9550298861409 0.01 77 1
"580" 308.654817749321 131.852064749709 426.682856951458 228.420460460548 0.0364709668574788 55 2
"581" 52.526952650124 12.881738162531 88.6603384913402 34.102933021658 0.01 63 1
"582" 39.645214487593 25.763476325062 200.592540672325 79.412585053306 0.01 75 2
"583" 128.456995924719 312.049886574312 227.171355984688 427.931961427319 0.0364709668574788 46 2
"584" 352.605505999225 87.9013764998061 389.885983454448 107.975479744926 0.0364709668574788 65 1
"585" 102.788559904534 152.6828398568 107.113537741336 168.016852187282 0.155128706374456 22 1
"586" 44.7527917567681 29.1685278378454 59.4970343822313 34.0832753796665 0.0418707668690327 75 1
"587" 179.129979832934 76.3414199284002 195.840121475125 79.2902684534928 0.155128706374456 85 1
"588" 128.235699880667 127.235699880667 141.407223292747 133.723166635871 0.155128706374456 67 1
"589" 90.0649899164669 165.406409844867 233.311913683253 308.653333611653 0.155128706374456 50 3
"590" 59.3370556756908 14.5842639189227 236.963241146506 123.45192598168 0.0418707668690327 62 3
"591" 196.942977816227 58.5284219451068 371.704224811706 170.2610224832 0.155128706374456 61 3
"592" 39.1707099642001 216.300689797134 45.0684070143854 230.061982914233 0.155128706374456 30 1
"593" 30.1685278378454 43.7527917567681 34.8866854779936 58.6936242839042 0.0418707668690327 24 1
"594" 15.5842639189227 58.3370556756908 23.2380848614441 203.759653583598 0.0418707668690327 5 2
"595" 30.1685278378454 43.7527917567681 34.8866854779936 58.6936242839042 0.0418707668690327 24 1
"596" 39.1707099642001 216.300689797134 40.7014741527044 367.846344459058 0.155128706374456 1 2
"597" 174.040551837707 81.4308479236269 317.287475604493 224.677771690413 0.155128706374456 50 3
"598" 59.3370556756908 14.5842639189227 72.1153992844256 21.4649104774722 0.0418707668690327 65 1
"599" 59.3370556756908 14.5842639189227 245.558056572513 114.857110555673 0.0418707668690327 65 3
"600" 90.0649899164669 165.406409844867 99.894485000109 175.235904928509 0.155128706374456 50 1
"601" 30.1685278378454 43.7527917567681 98.9270512459028 261.488115882283 0.0418707668690327 24 3
"602" 44.7527917567681 29.1685278378454 161.090870083094 65.9068683619482 0.0418707668690327 76 2
"603" 204.577119809067 50.8942799522668 299.484499496333 109.06331911543 0.155128706374456 62 2
"604" 51.8942799522668 203.577119809067 59.168106314162 215.962283614456 0.155128706374456 37 1
"605" 191.853549821 63.6178499403335 283.699401131257 124.848417480505 0.155128706374456 60 2
"606" 199.48769181384 55.9837079474935 211.676265717557 63.4541242110615 0.155128706374456 62 1
"607" 15.5842639189227 58.3370556756908 23.0546801824907 70.5256295794071 0.0418707668690327 38 1
"608" 15.5842639189227 58.3370556756908 72.2225388935812 154.775199551461 0.0418707668690327 37 2
"609" 39.1707099642001 216.300689797134 40.7014741527044 367.846344459058 0.155128706374456 1 2
"610" 115.5121298926 139.959269868734 201.460284152672 340.504963142234 0.155128706374456 30 3
"611" 115.5121298926 139.959269868734 158.37352717072 250.174291441042 0.155128706374456 28 2
"612" 46.8048519570401 208.666547804294 100.38159855469 308.166220057072 0.155128706374456 35 2
"613" 51.8942799522668 203.577119809067 108.532554926925 300.015263684837 0.155128706374456 37 2
"614" 15.5842639189227 58.3370556756908 21.7073206729398 205.290417772102 0.0418707668690327 4 2
"615" 30.1685278378454 43.7527917567681 66.9068683619482 160.090870083094 0.0418707668690327 24 2
"616" 51.8942799522668 203.577119809067 152.167126589017 389.798120705889 0.155128706374456 35 3
"617" 59.3370556756908 14.5842639189227 158.836727928469 68.1610105165726 0.0418707668690327 65 2
"618" 30.1685278378454 43.7527917567681 98.9270512459028 261.488115882283 0.0418707668690327 24 3
"619" 30.1685278378454 43.7527917567681 68.4376325504525 158.560105894589 0.0418707668690327 25 2
"620" 115.5121298926 139.959269868734 159.904291359224 248.643527252538 0.155128706374456 29 2
"621" 15.5842639189227 58.3370556756908 124.45192598168 235.963241146506 0.0418707668690327 38 3
"622" 39.1707099642001 216.300689797134 42.0356484395358 499.92959885537 0.155128706374456 1 3
"623" 15.5842639189227 58.3370556756908 115.857110555673 244.558056572513 0.0418707668690327 35 3
"624" 59.3370556756908 14.5842639189227 158.836727928469 68.1610105165726 0.0418707668690327 65 2
"625" 44.2601379594268 211.211261801907 138.803107645506 403.162139649401 0.155128706374456 33 3
"626" 15.5842639189227 58.3370556756908 22.661500379145 70.9188093827527 0.0418707668690327 36 1
"627" 15.5842639189227 58.3370556756908 69.1610105165726 157.836727928469 0.0418707668690327 35 2
"628" 44.7527917567681 29.1685278378454 59.890214185577 33.6900955763208 0.0418707668690327 77 1
"629" 44.7527917567681 29.1685278378454 259.623177406947 100.791989721238 0.0418707668690327 75 3
"630" 44.7527917567681 29.1685278378454 259.623177406947 100.791989721238 0.0418707668690327 75 3
"631" 15.5842639189227 58.3370556756908 29.9089562956013 330.506210832584 0.0418707668690327 5 3
"632" 166.406409844867 89.0649899164669 303.923456660982 238.041790633924 0.155128706374456 48 3
"633" 59.3370556756908 14.5842639189227 71.5256295794071 22.0546801824907 0.0418707668690327 62 1
"634" 128.235699880667 127.235699880667 141.407223292747 133.723166635871 0.155128706374456 67 1
"635" 44.7527917567681 29.1685278378454 159.560105894589 67.4376325504525 0.0418707668690327 75 2
"636" 196.942977816227 58.5284219451068 368.839286336371 173.125960958536 0.155128706374456 60 3
"637" 39.1707099642001 216.300689797134 39.3672998658729 235.763090062745 0.155128706374456 1 1
"638" 153.6828398568 101.788559904534 268.490153994622 140.057664617141 0.155128706374456 75 2
"639" 15.5842639189227 58.3370556756908 29.9089562956013 330.506210832584 0.0418707668690327 5 3
"640" 153.6828398568 101.788559904534 268.490153994622 140.057664617141 0.155128706374456 75 2
"641" 39.1707099642001 216.300689797134 42.0356484395358 499.92959885537 0.155128706374456 1 3
"642" 26.4471399761334 229.024259785201 31.5584774196273 243.571912508991 0.155128706374456 26 1
"643" 15.5842639189227 58.3370556756908 16.5672134272869 77.0130963346109 0.0418707668690327 5 1
"644" 15.5842639189227 58.3370556756908 15.9774437222684 77.6028660396294 0.0418707668690327 2 1
"645" 31.5495839803182 71.2823626207424 65.8447571284346 111.541913707662 0.181826800060965 46 2
"646" 36.6411813103712 66.1907652906893 77.4931988499107 107.042782830229 0.181826800060965 50 3
"647" 99.0001748942152 57.5556582712058 163.546362606688 74.7135056378124 0.0366836606527201 79 3
"648" 82.4655572808484 20.3663893202121 130.926128033622 46.4605428024746 0.181826800060965 65 2
"649" 86.5557082409815 70.0001249244394 133.739497614676 90.2217489417372 0.0366836606527201 70 1
"650" 2.01831946601061 100.81362713505 17.5420861310356 166.993895549104 0.181826800060965 19 3
"651" 15.0000249848879 141.555808180533 34.6089934038669 203.650874840633 0.0366836606527201 24 3
"652" 78.7779165827105 77.7779165827105 102.635428337922 128.475129062535 0.0366836606527201 32 2
"653" 71.0001249244394 85.5557082409815 91.2217489417372 132.739497614676 0.0366836606527201 30 1
"654" 6.09159733005303 96.7403492710075 23.2494446966596 161.28653698348 0.181826800060965 21 3
"655" 13.4444666532337 143.111366512187 30.5920532272919 200.518504173165 0.0366836606527201 23 2
"656" 24.3333749748131 132.222458190608 48.936433972375 182.174123428082 0.0366836606527201 33 2
"657" 19.6666999798505 136.88913318557 42.5438298019926 195.716038442507 0.0366836606527201 28 3
"658" 9.14655572808484 93.6853908729757 29.5725644978546 154.963417182285 0.181826800060965 25 3
"659" 51.9159733005303 50.9159733005302 75.5078679873777 94.7294920046754 0.181826800060965 35 1
"660" 16.5555833165421 140.000249848879 33.4069366642902 190.554309892123 0.0366836606527201 25 1
"661" 82.4655572808484 20.3663893202121 133.122059029877 51.4139226502621 0.181826800060965 62 3
"662" 55.4445416078973 101.111291557524 96.2965591474369 141.963309097063 0.0366836606527201 50 3
"663" 99.0001748942152 57.5556582712058 164.363402957478 73.8964652870216 0.0366836606527201 80 3
"664" 21.3663893202121 81.4655572808484 24.7366599897617 145.500700002291 0.181826800060965 5 1
"665" 72.2823626207423 30.5495839803182 114.768460861863 69.7675208182761 0.181826800060965 52 3
"666" 11.1831946601061 91.6487519409545 28.0345480078542 142.202811984199 0.181826800060965 25 1
"667" 26.4579866502651 76.3739599507954 34.628390158173 149.907591521967 0.181826800060965 10 3
"668" 78.7779165827105 77.7779165827105 128.729581820184 102.380975580272 0.0366836606527201 67 2
"669" 46.8243759704772 56.0075706305833 67.045999987775 103.191360004278 0.181826800060965 30 1
"670" 16.2747919901591 86.5571546109014 17.0203392325094 160.366331603587 0.181826800060965 1 2
"671" 82.4655572808484 20.3663893202121 130.926128033622 46.4605428024746 0.181826800060965 65 2
"672" 87.5571546109014 15.2747919901591 134.740943984596 35.4964160074569 0.181826800060965 70 1
"673" 32.1111666330842 124.444666532337 63.1586999631342 175.101168281366 0.0366836606527201 38 3
"674" 19.6666999798505 136.88913318557 39.8883239971483 184.072922559265 0.0366836606527201 30 1
"675" 31.5495839803182 71.2823626207424 66.590304370785 110.796366465311 0.181826800060965 47 2
"676" 21.3663893202121 81.4655572808484 24.3485782896135 153.038092546483 0.181826800060965 4 2
"677" 86.5557082409815 70.0001249244394 133.739497614676 90.2217489417372 0.0366836606527201 70 1
"678" 67.889008261131 88.6668249042899 88.3150170309008 149.944851213599 0.0366836606527201 25 3
"679" 72.2823626207423 30.5495839803182 107.333177584059 62.9041824079946 0.181826800060965 52 1
"680" 43.0000749546637 113.555758210757 50.4555473781672 180.65501002229 0.0366836606527201 10 2
"681" 53.8889832762431 102.666849889178 87.5916899717394 136.369556584674 0.0366836606527201 50 1
"682" 26.4579866502651 76.3739599507954 31.8504197215445 138.386940270509 0.181826800060965 8 1
"683" 77.3739599507954 25.4579866502651 150.907591521967 33.628390158173 0.181826800060965 90 3
"684" 78.7779165827105 77.7779165827105 103.380975580272 127.729581820184 0.0366836606527201 33 2
"685" 72.2823626207423 30.5495839803182 112.541913707662 64.8447571284346 0.181826800060965 54 2
"686" 15.0000249848879 141.555808180533 33.6387060436468 197.47185135681 0.0366836606527201 25 2
"687" 29.0000499697758 127.555783195645 52.5919446566232 171.36930189979 0.0366836606527201 35 1
"688" 89.6668249042899 66.889008261131 149.310770512018 88.9490977324824 0.0366836606527201 73 3
"689" 71.2640431547318 31.5679034463288 128.558644537075 41.6787154549776 0.181826800060965 85 1
"690" 63.2223332661684 93.3334998992526 82.8313016851473 155.428566559353 0.0366836606527201 24 3
"691" 125.444666532337 31.1111666330842 173.15969004276 57.9508673576971 0.0366836606527201 64 2
"692" 19.3297503881909 83.5021962128696 44.6783566281031 132.708314207993 0.181826800060965 34 2
"693" 46.8243759704772 56.0075706305833 70.5185461434101 114.017435536729 0.181826800060965 29 3
"694" 92.6487519409545 10.183194660106 147.073700632531 30.3129702035657 0.181826800060965 73 2
"695" 11.1831946601061 91.6487519409545 28.7086021417641 141.528757850289 0.181826800060965 26 1
"696" 11.1831946601061 91.6487519409545 29.821875718865 147.564795117231 0.181826800060965 25 2
"697" 32.1111666330842 124.444666532337 63.1586999631342 175.101168281366 0.0366836606527201 38 3
"698" 139.444691517225 17.1111416481963 192.3785457241 38.7320116763567 0.0366836606527201 71 2
"699" 26.9426079422776 8.64753598075921 169.373331447528 24.4731719257871 0.0376768117619396 90 3
"700" 28.1539078137187 274.556179005378 35.598541568138 296.890080268636 0.0939338136510699 25 1
"701" 257.453573796232 45.2565130228645 368.233025411427 92.733420857948 0.0939338136510699 70 3
"702" 7.91802878460737 27.6721151384295 68.0554453757132 125.791057997602 0.0376768117619396 38 3
"703" 61.3420173638193 241.368069455277 121.479433954925 339.48701231445 0.0939338136510699 38 3
"704" 200.128657300604 102.581429518493 215.315710159619 117.172911677155 0.0939338136510699 51 1
"705" 28.6721151384295 6.91802878460737 48.0281628999197 17.3405160407944 0.0376768117619396 65 1
"706" 76.4275217047741 226.282565114322 88.338935711845 244.149686124929 0.0939338136510699 40 1
"707" 100.564328650302 202.145758168795 176.527381186436 284.439065082939 0.0939338136510699 48 3
"708" 55.3078156274374 247.402271191659 87.2737476869899 309.453786366085 0.0939338136510699 34 2
"709" 21.7540863538221 13.8360575692147 145.194046725039 48.652456648276 0.0376768117619396 78 3
"710" 28.6721151384295 6.91802878460737 89.7834558405151 39.8241353164996 0.0376768117619396 65 2
"711" 7.91802878460737 27.6721151384295 12.6657195681157 181.1807838052 0.0376768117619396 3 3
"712" 61.3420173638193 241.368069455277 97.0686473127309 299.658886740343 0.0939338136510699 38 2
"713" 37.2052104182916 265.504876400805 65.4104445884849 331.317089464589 0.0939338136510699 30 2
"714" 248.402271191659 54.3078156274373 349.686341239837 111.280105029538 0.0939338136510699 64 3
"715" 182.026052091458 120.684034727639 204.359953354716 128.128668482058 0.0939338136510699 75 1
"716" 10.6852402984503 24.9049036245865 14.5564498507484 50.8122290899657 0.0376768117619396 13 1
"717" 14.8360575692147 20.7540863538221 38.3404193777092 91.2671717793055 0.0376768117619396 25 2
"718" 14.8360575692147 20.7540863538221 52.8175838372816 141.028919536034 0.0376768117619396 24 3
"719" 21.7540863538221 13.8360575692147 93.2073462516453 36.4002449053694 0.0376768117619396 76 2
"720" 191.077354696031 111.632732123066 317.682442256254 143.284004013121 0.0939338136510699 80 3
"721" 7.91802878460737 27.6721151384295 41.7643097888394 87.8432813681753 0.0376768117619396 36 2
"722" 7.91802878460737 27.6721151384295 18.3405160407944 47.0281628999197 0.0376768117619396 35 1
"723" 21.7540863538221 13.8360575692147 44.08798761708 21.280691323634 0.0376768117619396 75 1
"724" 21.7540863538221 13.8360575692147 44.08798761708 21.280691323634 0.0376768117619396 75 1
"725" 227.282565114322 75.4275217047741 280.87251003769 115.855024015385 0.0939338136510699 57 2
"726" 7.91802878460737 27.6721151384295 12.6189011463063 116.988690010708 0.0376768117619396 5 2
"727" 85.478824309347 217.231262509749 155.11162246747 305.854823801905 0.0939338136510699 44 3
"728" 55.3078156274374 247.402271191659 87.2737476869899 309.453786366085 0.0939338136510699 34 2
"729" 28.6721151384295 6.91802878460737 131.538748781111 62.3077545922049 0.0376768117619396 65 3
"730" 7.91802878460737 27.6721151384295 9.40695553549123 55.9617234052228 0.0376768117619396 5 1
"731" 14.8360575692147 20.7540863538221 21.3873352731037 43.9813436676103 0.0376768117619396 22 1
"732" 257.453573796232 45.2565130228645 323.265786860017 73.4617471930578 0.0939338136510699 70 2
"733" 37.2052104182916 265.504876400805 84.6821182533752 376.284328016 0.0939338136510699 30 3
"734" 272.539078137187 30.1710086819096 294.575194050268 37.9134277865057 0.0939338136510699 74 1
"735" 14.8360575692147 20.7540863538221 38.3404193777092 91.2671717793055 0.0376768117619396 25 2
"736" 37.2052104182916 265.504876400805 63.5300956438054 333.197438409269 0.0939338136510699 28 2
"737" 46.2565130228645 256.453573796232 55.1900735281676 277.298548308606 0.0939338136510699 30 1
"738" 272.539078137187 30.1710086819096 342.11198909033 54.6155449627439 0.0939338136510699 74 2
"739" 121.684034727639 181.026052091458 144.248222063793 252.479311989281 0.0939338136510699 24 2
"740" 188.06025382784 114.649832991257 232.248454027809 164.479080025265 0.0939338136510699 47 2
"741" 272.539078137187 30.1710086819096 294.277408700091 38.2112131366824 0.0939338136510699 73 1
"742" 14.8360575692147 20.7540863538221 21.3873352731037 43.9813436676103 0.0376768117619396 22 1
"743" 21.4081849145917 14.1819590084451 140.100454502301 53.7460488710148 0.0376768117619396 75 3
"744" 16.0855043409548 286.624582478142 47.7367762310105 413.229670038365 0.0939338136510699 20 3
"745" 28.6721151384295 6.91802878460737 48.0281628999197 17.3405160407944 0.0376768117619396 65 1
"746" 7.91802878460737 27.6721151384295 19.2338720913247 46.1348068493893 0.0376768117619396 38 1
"747" 76.4275217047741 226.282565114322 89.2322917623753 243.256330074398 0.0939338136510699 43 1
"748" 21.7540863538221 13.8360575692147 93.2073462516453 36.4002449053694 0.0376768117619396 76 2
"749" 7.91802878460737 27.6721151384295 12.6189011463063 116.988690010708 0.0376768117619396 5 2
"750" 14.8360575692147 20.7540863538221 54.4001474317844 139.446355941531 0.0376768117619396 25 3
"751" 7.91802878460737 27.6721151384295 63.3077545922049 130.538748781111 0.0376768117619396 35 3
"752" 7.91802878460737 27.6721151384295 42.7044842611792 86.9031068958356 0.0376768117619396 37 2
"753" 121.684034727639 181.026052091458 128.235312431528 204.253309405246 0.0939338136510699 22 1
"754" 7.91802878460737 27.6721151384295 12.6657195681157 181.1807838052 0.0376768117619396 3 3
"755" 263.487775532614 39.2223112864825 374.267227147809 86.6992191215661 0.0939338136510699 70 3
"756" 37.2052104182916 265.504876400805 79.9344274698668 381.032018799508 0.0939338136510699 27 3
"757" 241.711619641474 60.1779049103684 520.485192466616 210.286751816214 0.01 65 3
"758" 155.152031947961 251.511210020358 160.957166346684 273.349572758411 0.01 21 1
"759" 61.1779049103684 240.711619641474 72.5910528320625 457.561430153662 0.01 5 2
"760" 276.851004538457 129.812237429862 499.869862798571 335.675798900737 0.01 52 3
"761" 121.355809820737 180.533714731105 228.576414753484 502.195529529346 0.01 25 3
"762" 41.5663241968319 365.096917771488 100.914693389641 534.01150701256 0.01 26 2
"763" 61.8494862952479 344.813755673072 70.1425354362808 364.164203668815 0.01 30 1
"764" 333.643858414022 73.0193835542975 612.417431239164 223.128230460143 0.01 65 3
"765" 155.152031947961 251.511210020358 240.928515894159 594.617145805149 0.01 20 3
"766" 241.711619641474 60.1779049103684 259.679892780378 69.8531289082401 0.01 65 1
"767" 241.711619641474 60.1779049103684 507.618719874686 223.153224408144 0.01 62 3
"768" 317.417328735289 89.2459132330303 456.657733379957 178.268467022244 0.01 61 2
"769" 171.378561626694 235.284680341625 178.842305853624 255.464433251472 0.01 27 1
"770" 121.355809820737 180.533714731105 127.713814162195 201.819207526423 0.01 23 1
"771" 121.355809820737 180.533714731105 127.437379190828 202.095642497791 0.01 22 1
"772" 276.851004538457 129.812237429862 290.672753106845 143.63398599825 0.01 50 1
"773" 130.812237429862 275.851004538457 135.511631943114 298.795107161981 0.01 17 1
"774" 309.304063895923 97.3591780723967 325.890162177989 108.416576927107 0.01 60 1
"775" 333.643858414022 73.0193835542975 486.580040564723 148.346159837479 0.01 67 2
"776" 181.533714731105 120.355809820737 202.266337583687 127.266684104931 0.01 75 1
"777" 181.533714731105 120.355809820737 355.013563140856 175.138919844868 0.01 76 2
"778" 121.355809820737 180.533714731105 171.573660676191 358.578822309533 0.01 22 2
"779" 61.1779049103684 240.711619641474 143.352569946566 386.799913039158 0.01 36 2
"780" 61.8494862952479 344.813755673072 64.1321158795867 570.794084522615 0.01 1 2
"781" 142.982134688912 263.681107279408 257.113613905853 377.812586496349 0.01 50 2
"782" 121.355809820737 180.533714731105 228.576414753484 502.195529529346 0.01 25 3
"783" 61.1779049103684 240.711619641474 71.1295638796078 258.40345780901 0.01 36 1
"784" 121.355809820737 180.533714731105 173.85629026053 356.296192725194 0.01 23 2
"785" 61.1779049103684 240.711619641474 68.0257936633849 462.126689322339 0.01 3 2
"786" 61.1779049103684 240.711619641474 211.286751816214 519.485192466616 0.01 35 3
"787" 345.813755673072 60.8494862952479 364.611333726079 69.6954053790163 0.01 68 1
"788" 241.711619641474 60.1779049103684 390.082542623497 140.069940362227 0.01 65 2
"789" 90.2459132330303 316.417328735289 261.798881125426 573.746780573882 0.01 40 3
"790" 61.1779049103684 240.711619641474 224.153224408144 506.618719874686 0.01 38 3
"791" 114.585707751129 292.07753421719 137.412003594518 497.514196807684 0.01 10 2
"792" 196.578190958697 105.311333593145 379.188557705803 150.963925279921 0.01 80 2
"793" 98.3591780723967 308.304063895923 189.66436144595 445.261838956252 0.01 40 2
"794" 163.265296787328 243.397945180992 266.197077522765 569.348584176543 0.01 24 3
"795" 114.585707751129 292.07753421719 170.340422316158 665.20523938315 0.01 13 3
"796" 142.982134688912 263.681107279408 257.113613905853 377.812586496349 0.01 50 2
"797" 61.8494862952479 344.813755673072 66.1383104925578 769.40735120675 0.01 1 3
"798" 181.533714731105 120.355809820737 503.195529529346 227.576414753484 0.01 75 3
"799" 241.711619641474 60.1779049103684 258.850587866275 70.6824338223434 0.01 62 1
"800" 181.533714731105 120.355809820737 503.195529529346 227.576414753484 0.01 75 3
"801" 260.624474859724 146.038767108595 608.019234841825 227.526426857483 0.01 81 3
"802" 224.114783082576 182.548458885744 383.898853986293 251.027346415908 0.01 70 2
"803" 61.1779049103684 240.711619641474 74.044377502298 656.727566780532 0.01 3 3
"804" 90.2459132330303 316.417328735289 91.6280880898691 342.678651015227 0.01 5 1
"805" 181.533714731105 120.355809820737 352.730933556517 177.421549429207 0.01 75 2
"806" 236.284680341625 170.378561626694 562.235319337176 273.310342362131 0.01 76 3
"807" 41.5663241968319 365.096917771488 148.786929129579 686.758732569729 0.01 25 3
"808" 61.1779049103684 240.711619641474 61.7307748531039 267.802246835514 0.01 2 1
"809" 236.284680341625 170.378561626694 257.017303194207 177.289435910888 0.01 75 1
"810" 41.5663241968319 365.096917771488 49.3065033951293 385.000235709966 0.01 28 1
"811" 236.284680341625 170.378561626694 407.481899167037 227.444301235165 0.01 75 2
"812" 61.1779049103684 240.711619641474 71.6824338223434 257.850587866275 0.01 38 1
"813" 61.1779049103684 240.711619641474 74.044377502298 656.727566780532 0.01 3 3
"814" 31.0889524551842 270.800572096658 88.1546920636547 441.997790922069 0.01 25 2
"815" 61.1779049103684 240.711619641474 62.0072098244717 267.525811864146 0.01 3 1
"816" 165.326491457934 226.927059632385 176.510533333061 262.343192236954 0.01 24 1
"817" 59.6880326635478 332.565518426771 60.1540344083447 378.69969116167 0.01 1 1
"818" 251.264683069421 83.4215610231405 368.864509566336 92.2731608669942 0.01 93 2
"819" 77.7478361412893 256.938407951273 96.387905933168 284.898512639091 0.01 40 1
"820" 47.9504261308382 344.30312495948 109.84122959139 488.714999700767 0.01 30 3
"821" 235.752130654191 156.501420436127 270.702261513964 168.151464056052 0.01 75 1
"822" 134.474497637025 200.211746455537 162.293811431994 298.843859001336 0.01 22 2
"823" 51.0529366138843 283.633307478678 115.006766856454 425.982155437947 0.01 31 3
"824" 261.275270392198 73.4109737003636 385.056877313302 155.932044981099 0.01 60 3
"825" 124.463910314248 210.222333778314 165.724445954616 375.264476339785 0.01 20 3
"826" 221.232921101091 113.453322991471 244.533008340939 136.753410231319 0.01 50 1
"827" 137.938742881611 254.314808208707 201.164456051995 317.540521379091 0.01 50 2
"828" 63.6005681744509 328.652982915867 64.8650824378586 453.839894993228 0.01 1 2
"829" 63.6005681744509 328.652982915867 65.6635949564693 532.892634335688 0.01 1 3
"830" 337.478053937674 54.7754971526446 369.632174328664 69.2215512413506 0.01 69 1
"831" 37.7054868501818 296.98075724238 91.3441831826599 449.644739111741 0.01 26 3
"832" 79.2507102180637 313.002840872255 123.508709437332 395.196267993754 0.01 35 2
"833" 317.915376383158 74.3381747071605 454.075143996372 144.481085295786 0.01 66 3
"834" 61.0635239366612 273.622720155901 133.269461307305 407.719460987096 0.01 35 3
"835" 77.7478361412893 256.938407951273 128.328406677596 332.809263755733 0.01 40 2
"836" 41.0423492911074 293.643894801455 78.9777771933378 382.159893239992 0.01 30 2
"837" 121.127047873322 213.55919621924 228.404440538279 312.584481756122 0.01 52 3
"838" 217.896058660165 116.790185432397 281.121771830549 180.015898602781 0.01 50 2
"839" 227.927059632385 164.326491457934 380.591041501745 217.965187790412 0.01 74 3
"840" 321.827911894061 70.4256391962573 455.924652725256 142.631576566901 0.01 65 3
"841" 83.1632457289668 309.090305361352 84.5612509633577 354.292474606657 0.01 3 1
"842" 84.4215610231405 250.264683069421 103.061630815019 278.224787757239 0.01 40 1
"843" 54.3897990548099 280.296445037752 56.4528258368283 484.536096457573 0.01 1 3
"844" 247.927820628496 86.7584234640661 274.489920081923 106.796498490336 0.01 57 1
"845" 270.96495025232 121.288600837999 335.455177686111 183.249799744975 0.01 51 2
"846" 247.489737186901 144.763813903418 308.186421830469 210.518555600617 0.01 48 2
"847" 321.827911894061 70.4256391962573 352.584027050661 86.2696985193542 0.01 66 1
"848" 221.232921101091 113.453322991471 324.38426020201 216.604662092391 0.01 50 3
"849" 126.201136348902 266.052414741416 133.191162520856 305.662563049159 0.01 15 1
"850" 90.9883167507732 301.265234339545 173.509388031509 425.046841260649 0.01 40 3
"851" 54.3897990548099 280.296445037752 54.8558007996069 326.430617772652 0.01 1 1
"852" 51.0529366138843 283.633307478678 52.317450877292 408.820219556038 0.01 1 2
"853" 271.285857714975 63.4003863775868 301.575971126778 79.7104474454806 0.01 65 1
"854" 161.413955947031 230.839595143288 212.98962549749 385.566603794667 0.01 25 3
"855" 212.276917588772 179.976633501546 356.688792330059 241.867436962098 0.01 70 3
"856" 44.3792117320331 290.307032360529 82.3146396342634 378.823030799066 0.01 30 2
"857" 277.959582596826 56.7266614957355 360.153009718326 100.984660715004 0.01 65 2
"858" 71.4256391962573 320.827911894061 115.683638415526 403.02133901556 0.01 35 2
"859" 281.296445037752 53.3897990548099 312.518561939149 68.7678566331099 0.01 67 1
"860" 145.763813903418 246.489737186901 187.024349543786 411.531879748372 0.01 20 3
"861" 87.07578123987 305.177769850448 165.470798956569 433.085430335588 0.01 38 3
"862" 57.7266614957355 276.959582596826 99.4556321881889 361.682038245141 0.01 33 2
"863" 290.527627806836 101.725923283483 332.467784838563 106.385940731452 0.01 90 1
"864" 114.463529816192 277.790021274126 135.899610076853 302.954115493162 0.01 46 1
"865" 83.1632457289668 309.090305361352 101.337313776049 337.516411793966 0.01 39 1
"866" 281.296445037752 53.3897990548099 417.456212650966 123.532709643435 0.01 66 3
"867" 63.6005681744509 328.652982915867 64.8650824378586 453.839894993228 0.01 1 2
"868" 317.915376383158 74.3381747071605 400.108803504657 118.596173926429 0.01 65 2
"869" 114.453322991471 220.232921101091 221.730715656427 319.258206637974 0.01 52 3
"870" 57.7266614957355 276.959582596826 58.1926632405325 323.093755331726 0.01 1 1
"871" 310.090305361352 82.1632457289668 389.754703956035 128.950273475051 0.01 63 2
"872" 188.801704523353 203.451846566966 228.001646688991 290.703330742095 0.01 31 2
"873" 41.0423492911074 293.643894801455 55.0224016350165 326.264016937242 0.01 30 1
"874" 244.59095818757 90.0952859049918 314.139242674993 146.998427758337 0.01 55 2
"875" 22.1744671600908 75.073110840322 45.7321043332716 115.184763324387 0.01 37 2
"876" 6.99556665452551 33.9748777089779 39.666483468167 103.400575937966 0.01 32 3
"877" 58.7485468002477 38.4990312001651 77.6800200041436 44.8095222681304 0.01 75 1
"878" 17.3620882600702 79.8854897403426 38.3729538469612 122.543913810697 0.01 33 2
"879" 29.8742734001238 67.3733046002889 44.167799506092 155.17639353695 0.01 14 3
"880" 77.9980624003302 19.2495156000826 144.360862178039 54.9833308650029 0.01 65 3
"881" 15.7890644144963 25.1813799490071 49.5337879328363 55.1059460879125 0.01 53 2
"882" 8.69980624003302 88.5477717603798 15.0102973079983 107.479244964276 0.01 25 1
"883" 6.77485468002477 90.472723320388 20.1454055080463 140.771462149612 0.01 21 2
"884" 20.9852221817517 19.9852221817517 62.3702604589612 42.2694735617876 0.01 65 2
"885" 29.8742734001238 67.3733046002889 41.2331573224614 81.2563849498126 0.01 45 1
"886" 36.9733999271531 3.99704443635034 111.503928908273 31.5631304978603 0.01 73 3
"887" 31.7772421598976 9.19320220360579 46.9224207230143 19.2899879123503 0.01 60 1
"888" 34.6866523001445 62.5609257002683 47.5600540787937 74.9294881934803 0.01 51 1
"889" 44.3114101001858 52.936167900227 71.8774961616957 127.466696881347 0.01 27 3
"890" 27.7801977235473 13.1902466399561 79.8494713952884 63.2175880108446 0.01 51 3
