"blue_self" "red_self" "blue_post" "red_post" "prob_stay" "si" "conf"
"981" 23.6347938539995 90.539175415998 28.5433401401783 183.801554853396 0.32334568107092 5 3
"982" 295.020776656607 92.8486663126127 353.923332090753 132.117036602043 0.32334568107092 60 3
"983" 68.9043815619985 45.269587707999 98.1892807845169 55.0312207821718 0.32334568107092 75 1
"984" 51.2930275859985 336.576415383221 63.3974525979728 363.518522667938 0.32334568107092 31 1
"985" 264.071221219069 123.79822175015 298.375585724136 158.102586255217 0.32334568107092 50 2
"986" 91.539175415998 22.6347938539995 116.138490762913 37.0820108037752 0.32334568107092 63 1
"987" 271.808610078454 116.060832890766 293.284202841634 133.631772424277 0.32334568107092 55 1
"988" 23.6347938539995 90.539175415998 49.020023587749 133.762674692382 0.32334568107092 37 2
"989" 149.06315439924 37.01578859981 307.788073664525 126.298555686533 0.0503933582671036 64 2
"990" 487.181877085128 261.790241507377 534.20828356652 312.735515195551 0.0503933582671036 48 1
"991" 149.06315439924 37.01578859981 407.791554546633 176.331080986868 0.0503933582671036 65 3
"992" 75.7972118592505 673.174906733254 137.799133447253 859.180671497261 0.0503933582671036 25 2
"993" 644.256021989554 104.716096602951 918.906169838325 228.10964128863 0.0503933582671036 69 3
"994" 75.03157719962 111.04736579943 174.542500333233 409.580135200268 0.0503933582671036 25 3
"995" 389.945501668103 359.026616924402 458.525677786799 388.418120975272 0.0503933582671036 70 1
"996" 38.01578859981 148.06315439924 177.331080986868 406.791554546633 0.0503933582671036 35 3
"997" 38.01578859981 148.06315439924 177.331080986868 406.791554546633 0.0503933582671036 35 3
"998" 165.553866090351 583.418252502154 264.756940631154 732.222864313359 0.0503933582671036 40 2
"999" 105.716096602951 643.256021989554 109.696533528295 1037.31927759866 0.0503933582671036 1 3
"1000" 330.107732180702 418.864386411803 355.580369024789 491.363429737282 0.0503933582671036 26 1
"1001" 38.01578859981 148.06315439924 45.976662450499 538.145973083001 0.0503933582671036 2 3
"1002" 112.04736579943 74.03157719962 185.526125926605 98.5244972420115 0.0503933582671036 75 1
"1003" 38.3986059296252 710.57351266288 118.007344436515 1029.00846669044 0.0503933582671036 20 3
"1004" 73.1807877696295 112.898155229421 127.742478767071 306.344150583987 0.0503933582671036 22 2
"1005" 68.3174906733255 680.65462791918 91.8306939140213 755.11310484805 0.0503933582671036 24 1
"1006" 337.587453366627 411.384665225878 411.98975927223 584.990045672283 0.0503933582671036 30 2
"1007" 75.03157719962 111.04736579943 98.5447804403159 185.5058427283 0.0503933582671036 24 1
"1008" 360.026616924402 388.945501668103 483.420161610082 663.595649516873 0.0503933582671036 31 3
"1009" 502.141319456978 246.830799135527 582.478097196023 264.465701566049 0.0503933582671036 82 1
"1010" 38.01578859981 148.06315439924 50.4161729174104 383.670456433648 0.0503933582671036 5 2
"1011" 110.196576369439 75.8823666296105 412.709782695622 171.412852837879 0.0503933582671036 76 3
"1012" 112.04736579943 74.03157719962 185.526125926605 98.5244972420115 0.0503933582671036 75 1
"1013" 38.01578859981 148.06315439924 39.9752222032013 244.075400965415 0.0503933582671036 2 1
"1014" 112.04736579943 74.03157719962 305.493361153996 128.593268197062 0.0503933582671036 78 2
"1015" 143.114702532576 605.857416059929 282.429994919633 864.585816207322 0.0503933582671036 35 3
"1016" 158.074144904426 590.897973688079 193.34394976547 653.599848996601 0.0503933582671036 36 1
"1017" 60.8377694874004 688.134349105105 83.3712559264006 763.572542835671 0.0503933582671036 23 1
"1018" 75.03157719962 111.04736579943 96.5853468369246 187.465276331692 0.0503933582671036 22 1
"1019" 442.303549969578 306.668568622927 740.836319370416 406.17949175654 0.0503933582671036 75 3
"1020" 75.03157719962 111.04736579943 137.033498787622 297.053130563436 0.0503933582671036 25 2
"1021" 479.702155899203 269.269962693302 601.225922211687 395.753882732826 0.0503933582671036 49 2
"1022" 389.945501668103 359.026616924402 563.550882114508 433.428922830005 0.0503933582671036 70 2
"1023" 38.01578859981 148.06315439924 72.3058766591582 211.744746509458 0.0503933582671036 35 1
"1024" 149.06315439924 37.01578859981 212.744746509458 71.3058766591582 0.0503933582671036 65 1
"1025" 112.04736579943 74.03157719962 410.580135200268 173.542500333233 0.0503933582671036 75 3
"1026" 509.621040642903 239.351077949602 843.977742371842 303.038068755114 0.0503933582671036 84 3
"1027" 38.01578859981 148.06315439924 50.4161729174104 383.670456433648 0.0503933582671036 5 2
"1028" 38.01578859981 148.06315439924 49.9570993758435 534.165536157657 0.0503933582671036 3 3
"1029" 532.060204200679 216.911914391826 745.346814463406 251.632990481108 0.0503933582671036 86 2
"1030" 472.222434713278 276.749683879227 670.628583794885 326.351221149628 0.0503933582671036 80 2
"1031" 173.033587276276 575.938531316229 269.756584953559 727.223219990954 0.0503933582671036 39 2
"1032" 38.01578859981 148.06315439924 129.778632550053 304.307996801005 0.0503933582671036 37 2
"1033" 149.06315439924 37.01578859981 305.307996801005 128.778632550053 0.0503933582671036 63 2
"1034" 262.790241507377 486.181877085128 386.794084683381 610.185720261132 0.0503933582671036 50 2
"1035" 150.594423718501 598.377694874004 289.909716105559 857.106095021397 0.0503933582671036 35 3
"1036" 187.993029648126 560.979088944379 347.210506661906 799.805304465049 0.0503933582671036 40 3
"1037" 120.675538974801 628.296579617704 151.046759827366 695.897038934705 0.0503933582671036 31 1
"1038" 38.01578859981 148.06315439924 72.3058766591582 211.744746509458 0.0503933582671036 35 1
"1039" 517.100761828828 231.871356763677 601.356406774655 245.587391987416 0.0503933582671036 86 1
"1040" 315.148289808852 433.823828783653 341.600643454635 505.343155307436 0.0503933582671036 27 1
"1041" 110.196576369439 75.8823666296105 293.722264269926 140.364365081133 0.0503933582671036 74 2
"1042" 149.06315439924 37.01578859981 407.791554546633 176.331080986868 0.0503933582671036 65 3
"1043" 38.01578859981 148.06315439924 124.818478823013 309.268150528045 0.0503933582671036 35 2
"1044" 75.03157719962 111.04736579943 166.581626482544 417.541009050957 0.0503933582671036 23 3
"1045" 38.01578859981 148.06315439924 39.9752222032013 244.075400965415 0.0503933582671036 2 1
"1046" 83.2769330451756 665.695185547329 155.199162087258 841.780642857255 0.0503933582671036 29 2
"1047" 442.303549969578 306.668568622927 736.855882445071 410.159928681884 0.0503933582671036 74 3
"1048" 149.06315439924 37.01578859981 210.785312906067 73.2653102625495 0.0503933582671036 63 1
"1049" 117.255763664072 437.343110926747 172.325402710172 523.477674562954 0.01 39 1
"1050" 101 400 150.421470938808 491.7827317435 0.01 35 1
"1051" 101 400 493.288851792673 1128.53643904354 0.01 35 3
"1052" 101 400 123.416505816724 1498.40878501948 0.01 2 3
"1053" 504.774975877645 49.8238987131737 607.85404383573 87.9490334373968 0.01 73 1
"1054" 101 400 108.060210134115 534.143992548193 0.01 5 1
"1055" 399.591189705389 155.007684885429 948.574019385944 237.039601964133 0.01 87 2
"1056" 34.2159324754491 520.382942115369 166.729029294893 1018.88459205518 0.01 21 2
"1057" 233.511527328144 321.087347262675 502.509597128834 1172.91456829819 0.01 24 3
"1058" 201 300 358.753686689815 773.261060069444 0.01 25 2
"1059" 311.015369770858 243.58350481996 412.68239570212 283.120681571006 0.01 72 1
"1060" 101 400 126.24058987037 1005.77415688889 0.01 4 2
"1061" 401 100 492.7827317435 149.421470938808 0.01 65 1
"1062" 183.68762861497 370.911245975848 254.289729956124 441.513347317002 0.01 50 1
"1063" 401 100 798.539290458333 333.475456300926 0.01 63 2
"1064" 432.807122180838 121.79175240998 1105.30229668256 570.121868744463 0.01 60 3
"1065" 301 200 794.163127967932 827.662162868276 0.01 44 3
"1066" 117.255763664072 437.343110926747 543.169374181831 1132.2547912452 0.01 38 3
"1067" 95.1118086804391 459.487065910379 140.297153538778 555.505923734349 0.01 32 1
"1068" 101 400 157.04126454181 1464.7840262944 0.01 5 3
"1069" 401 100 811.159585393518 320.85516136574 0.01 65 2
"1070" 101 400 119.930442402778 1012.08430435648 0.01 3 2
"1071" 201 300 352.443539222222 779.571207537036 0.01 24 2
"1072" 301 200 1175.24372685224 446.581563983966 0.01 78 3
"1073" 61.89587620499 492.702998385828 98.6089689023901 597.194108370736 0.01 26 1
"1074" 61.89587620499 492.702998385828 225.959710362397 959.653910987679 0.01 26 2
"1075" 189.223617360878 365.37525722994 290.18597684236 895.427644507717 0.01 16 2
"1076" 183.68762861497 370.911245975848 254.289729956124 441.513347317002 0.01 50 1
"1077" 201 300 481.206322709052 1140.61896812716 0.01 25 3
"1078" 194.759606106786 359.839268484032 755.17225152489 920.251913902136 0.01 50 3
"1079" 61.89587620499 492.702998385828 102.845094982859 592.957982290267 0.01 29 1
"1080" 101 400 105.236126080469 536.968076601839 0.01 3 1
"1081" 388.519212213573 166.079662377246 1341.22070942435 334.203456002677 0.01 85 3
"1082" 244.58350481996 310.015369770858 427.577781380145 758.035839969932 0.01 29 2
"1083" 201 300 234.889008643754 407.315194038554 0.01 24 1
"1084" 338.695313500399 215.903561090419 1212.93904035264 462.485125074385 0.01 78 3
"1085" 72.9678536968064 481.631020894012 398.007188039307 1277.41697738772 0.01 29 3
"1086" 100.647797426347 453.951077164471 308.882663856902 876.730957493174 0.01 33 2
"1087" 161.543673631337 393.055200959481 284.83445562332 1390.58970980371 0.01 11 3
"1088" 316.551358516767 238.047516074052 419.630426474851 276.172650798275 0.01 73 1
"1089" 401 100 1129.53643904354 492.288851792673 0.01 65 3
"1090" 89.575819934531 465.023054656288 100.784072842893 1574.64009258413 0.01 1 3
"1091" 101 400 526.913610517759 1094.91168031845 0.01 38 3
"1092" 349.767290992216 204.831583598603 640.034074501474 545.579546848602 0.01 46 2
"1093" 416.199155943114 138.399718647705 794.808003998669 390.805617351408 0.01 60 2
"1094" 349.767290992216 204.831583598603 1246.42752366118 428.996641765844 0.01 80 3
"1095" 477.095032148104 77.5038424427146 574.525931998896 121.27714527423 0.01 69 1
"1096" 301 200 406.903152011731 235.301050670577 0.01 75 1
"1097" 377.447234721757 177.151639869062 692.954608101386 492.659013248691 0.01 50 2
"1098" 301 200 1175.24372685224 446.581563983966 0.01 78 3
"1099" 101 400 153.245554992454 488.958647689854 0.01 37 1
"1100" 401 100 1129.53643904354 492.288851792673 0.01 65 3
"1101" 301 200 774.261060069444 357.753686689815 0.01 75 2
"1102" 301 200 774.261060069444 357.753686689815 0.01 75 2
"1103" 101 400 321.85516136574 810.159585393518 0.01 35 2
"1104" 301 200 406.903152011731 235.301050670577 0.01 75 1
"1105" 401 100 492.7827317435 149.421470938808 0.01 65 1
"1106" 233.511527328144 321.087347262675 403.885508953143 781.728112396933 0.01 27 2
"1107" 201 300 232.064924590108 410.1392780922 0.01 22 1
"1108" 101 400 321.85516136574 810.159585393518 0.01 35 2
"1109" 73.7111103805352 24.2370367935117 278.940773031523 161.056811894171 0.01 60 3
"1110" 31.660240967989 275.942168711901 58.9432932971952 357.79132569952 0.01 25 1
"1111" 200.291566291928 107.310843387961 254.857670950341 161.876948046374 0.01 50 1
"1112" 215.621686775923 91.9807229039669 407.373886780023 125.819346434102 0.01 85 2
"1113" 73.7111103805352 24.2370367935117 171.930098765678 35.1502577251943 0.01 90 1
"1114" 276.942168711901 30.660240967989 533.479247025636 116.172600405901 0.01 75 3
"1115" 59.1688883044282 38.7792588696188 141.018045292047 66.0623111988251 0.01 75 1
"1116" 246.281927743912 61.320481935978 317.217863799848 99.5167551968667 0.01 65 1
"1117" 25.2370367935117 72.7111103805352 47.7961191469354 275.742851561348 0.01 10 2
"1118" 31.660240967989 275.942168711901 88.057946851548 445.135286362578 0.01 25 2
"1119" 108.310843387961 199.291566291928 163.968270139542 252.766348857173 0.01 51 1
"1120" 73.7111103805352 24.2370367935117 381.555604357018 58.4419805686764 0.01 90 3
"1121" 138.97108435595 168.631325323939 171.710747150998 245.023871845717 0.01 30 1
"1122" 123.640963871956 183.961445807934 209.153323309868 440.498524121669 0.01 25 3
"1123" 34.9318515109165 63.0162956631305 90.5892782624972 116.491078228375 0.01 51 1
"1124" 32.023407095695 65.924740078352 196.207137216486 243.790447709208 0.01 48 3
"1125" 77.6506024199725 229.951807259917 121.303486146702 295.431132850012 0.01 40 1
"1126" 200.291566291928 107.310843387961 380.764225119317 152.429008094809 0.01 80 2
"1127" 200.291566291928 107.310843387961 364.475296412719 285.176551018818 0.01 48 3
"1128" 34.9318515109165 63.0162956631305 89.4979561693289 117.582400321543 0.01 50 1
"1129" 64.0162956631305 33.9318515109164 170.043982724221 153.494987984062 0.01 47 2
"1130" 135.905060259152 171.697349420738 201.32639908408 331.866834130046 0.01 29 2
"1131" 123.640963871956 183.961445807934 209.153323309868 440.498524121669 0.01 25 3
"1132" 34.9318515109165 63.0162956631305 154.494987984062 169.043982724221 0.01 53 2
"1133" 92.9807229039669 214.621686775923 144.288138566714 505.363708864823 0.01 15 3
"1134" 25.2370367935117 72.7111103805352 68.8899205202417 138.19043597063 0.01 40 1
"1135" 40.7487403413593 57.1994068326877 122.840605401755 317.156979523939 0.01 24 3
"1136" 71.7721474370543 26.1759997369927 274.803888617867 48.7350820904163 0.01 90 2
"1137" 24.2675553217713 73.6805918522757 167.928319177463 272.069265748231 0.01 42 3
"1138" 31.660240967989 275.942168711901 88.057946851548 445.135286362578 0.01 25 2
"1139" 25.2370367935117 72.7111103805352 47.7961191469354 275.742851561348 0.01 10 2
"1140" 71.5185542263747 236.083855453515 208.338329327033 441.313518104503 0.01 40 3
"1141" 73.7111103805352 24.2370367935117 202.29787979505 121.241090913233 0.01 57 2
"1142" 24.2675553217713 73.6805918522757 42.3148212045102 281.224149503773 0.01 8 2
"1143" 59.2544578391791 248.347951840711 142.723062546846 390.470170667279 0.01 37 2
"1144" 25.2370367935117 72.7111103805352 49.180497436127 390.817087489567 0.01 7 3
"1145" 25.2370367935117 72.7111103805352 115.473366207206 208.065604501077 0.01 40 2
"1146" 138.97108435595 168.631325323939 204.392423180879 328.800810033247 0.01 29 2
"1147" 215.621686775923 91.9807229039669 308.384064695224 108.350554301491 0.01 85 1
"1148" 31.660240967989 275.942168711901 94.825671557575 438.367561656551 0.01 28 2
"1149" 46.9903614519835 260.612048227906 50.4108558294999 599.240991602037 0.01 1 3
"1150" 200.291566291928 107.310843387961 371.316285167752 278.335562263785 0.01 50 3
"1151" 59.1688883044282 38.7792588696188 141.018045292047 66.0623111988251 0.01 75 1
"1152" 31.660240967989 275.942168711901 117.172600405901 532.479247025636 0.01 25 3
"1153" 25.2370367935117 72.7111103805352 68.8899205202417 138.19043597063 0.01 40 1
"1154" 25.2370367935117 72.7111103805352 115.473366207206 208.065604501077 0.01 40 2
"1155" 59.1688883044282 38.7792588696188 230.617914190448 92.9210565178354 0.01 76 2
"1156" 184.961445807934 122.640963871956 266.810602795553 149.924016201162 0.01 75 1
"1157" 25.2370367935117 72.7111103805352 59.4419805686764 380.555604357018 0.01 10 3
"1158" 172.697349420738 134.905060259152 337.378650600731 195.814582613395 0.01 73 2
"1159" 16.3301204839945 291.272289195895 38.1565623473595 378.578056649355 0.01 20 1
"1160" 184.961445807934 122.640963871956 356.410471693953 176.782761520173 0.01 76 2
"1161" 60.1383697761687 37.8097773978783 320.09594246742 119.901642458274 0.01 76 3
"1162" 25.2370367935117 72.7111103805352 49.180497436127 390.817087489567 0.01 7 3
"1163" 31.660240967989 275.942168711901 60.0346153903635 356.700003606351 0.01 26 1
"1164" 59.1688883044282 38.7792588696188 315.705966618163 124.291618307531 0.01 75 3
"1165" 25.2370367935117 72.7111103805352 36.1502577251943 170.930098765678 0.01 10 1
"1166" 25.2370367935117 72.7111103805352 36.1502577251943 170.930098765678 0.01 10 1
"1167" 73.7111103805352 24.2370367935117 174.112742952014 32.9676135388577 0.01 92 1
"1168" 30.0387660070709 212.95095071852 63.1047637444522 290.104945439076 0.515429755919192 30 2
"1169" 59.0775320141419 183.912184711449 73.6275091009767 204.005010212316 0.515429755919192 42 1
"1170" 109.155271734076 27.038817933519 178.593866982577 67.8202151429559 0.515429755919192 63 2
"1171" 49.3979433451182 193.591773380473 118.142900806542 310.643998247222 0.515429755919192 37 3
"1172" 49.3979433451182 193.591773380473 114.426957159979 314.359941893785 0.515429755919192 35 3
"1173" 112.315269693772 130.674447031819 134.486663349901 143.145855963392 0.515429755919192 64 1
"1174" 28.038817933519 108.155271734076 37.3286770499277 284.66259494584 0.515429755919192 5 3
"1175" 49.3979433451182 193.591773380473 62.2157803025679 215.416739010725 0.515429755919192 37 1
"1176" 28.038817933519 108.155271734076 33.6127334033642 288.378538592404 0.515429755919192 3 3
"1177" 55.077635867038 81.116453800557 80.4282341323636 165.985847993169 0.515429755919192 23 2
"1178" 97.7958866902364 145.193830035355 105.417303259531 172.215216053762 0.515429755919192 22 1
"1179" 158.293315871634 84.6964008539569 312.504977204018 116.281921849746 0.515429755919192 83 3
"1180" 109.155271734076 27.038817933519 130.633809338451 40.2030829168457 0.515429755919192 62 1
"1181" 28.038817933519 108.155271734076 29.7709580629041 141.065934192393 0.515429755919192 5 1
"1182" 28.038817933519 108.155271734076 40.8566548909687 129.980237364328 0.515429755919192 37 1
"1183" 160.71321303889 82.2765036867009 188.773883134929 88.8586361783643 0.515429755919192 81 1
"1184" 28.038817933519 108.155271734076 98.6417472182248 223.349524777543 0.515429755919192 38 3
"1185" 146.193830035355 96.7958866902364 232.165424152546 121.044285030983 0.515429755919192 78 2
"1186" 55.077635867038 81.116453800557 97.8109878025178 224.18028419325 0.515429755919192 23 3
"1187" 28.038817933519 108.155271734076 30.2432177826777 216.170864342855 0.515429755919192 2 2
"1188" 163.133110206146 79.8566065194451 317.34477153853 111.442127515234 0.515429755919192 83 3
"1189" 109.155271734076 27.038817933519 180.798266831735 65.6158152937971 0.515429755919192 65 2
"1190" 114.735166861028 128.254549864563 235.50333537434 193.283563679424 0.515429755919192 65 3
"1191" 55.077635867038 81.116453800557 80.4282341323636 165.985847993169 0.515429755919192 23 2
"1192" 97.7958866902364 145.193830035355 125.350884804721 227.858824378808 0.515429755919192 25 2
"1193" 44.5581490106064 198.431567714985 46.4161208338881 382.370778219876 0.515429755919192 1 3
"1194" 109.895372526516 133.094344199075 130.681054079137 146.951465234156 0.515429755919192 60 1
"1195" 83.276503686701 159.71321303889 176.175094850788 252.611804202977 0.515429755919192 50 3
"1196" 55.077635867038 81.116453800557 99.6689596257995 222.322312369969 0.515429755919192 24 3
"1197" 73.5969150176773 169.392801707914 86.8233141126298 266.386395070899 0.515429755919192 12 2
"1198" 92.9560923557246 150.033624369866 100.231080899142 177.401438414151 0.515429755919192 21 1
"1199" 37.2984575088387 205.691259216752 37.6448855347157 239.987633778577 0.515429755919192 1 1
"1200" 28.038817933519 108.155271734076 31.3454177072571 215.068664418275 0.515429755919192 3 2
"1201" 82.116453800557 54.077635867038 221.464340546687 100.526931449081 0.515429755919192 75 3
"1202" 61.4974291813978 181.492287544193 105.585426164573 247.624283018956 0.515429755919192 40 2
"1203" 49.3979433451182 193.591773380473 50.7836554486263 226.848863864667 0.515429755919192 4 1
"1204" 82.116453800557 54.077635867038 223.322312369969 98.6689596257995 0.515429755919192 76 3
"1205" 73.5969150176773 169.392801707914 123.195911623749 230.013797559779 0.515429755919192 45 2
"1206" 73.5969150176773 169.392801707914 101.466492366903 327.320406686861 0.515429755919192 15 3
"1207" 55.077635867038 81.116453800557 63.7383365139635 107.098555741333 0.515429755919192 25 1
"1208" 82.116453800557 54.077635867038 108.098555741333 62.7383365139635 0.515429755919192 75 1
"1209" 82.116453800557 54.077635867038 225.18028419325 96.8109878025178 0.515429755919192 77 3
"1210" 82.116453800557 54.077635867038 164.78144814401 81.6326339815224 0.515429755919192 75 2
"1211" 109.155271734076 27.038817933519 224.349524777543 97.6417472182248 0.515429755919192 62 3
"1212" 82.116453800557 54.077635867038 108.098555741333 62.7383365139635 0.515429755919192 75 1
"1213" 55.077635867038 81.116453800557 79.3260342077842 167.088047917748 0.515429755919192 22 2
"1214" 82.116453800557 54.077635867038 164.78144814401 81.6326339815224 0.515429755919192 75 2
"1215" 55.077635867038 81.116453800557 81.530434056943 164.88364806859 0.515429755919192 24 2
"1216" 170.392801707914 72.5969150176773 200.185611933337 77.4469073799556 0.515429755919192 86 1
"1217" 97.7958866902364 145.193830035355 125.350884804721 227.858824378808 0.515429755919192 25 2
"1218" 158.293315871634 84.6964008539569 249.775909611722 103.433799571806 0.515429755919192 83 2
"1219" 119.57496119554 123.414755530051 242.201101532134 186.58579752163 0.515429755919192 66 3
"1220" 146.193830035355 96.7958866902364 229.961024303387 123.248684880141 0.515429755919192 76 2
"1221" 61.4974291813978 181.492287544193 80.0771474142151 348.709751639549 0.515429755919192 10 3
"1222" 28.038817933519 108.155271734076 40.1637988392147 130.673093416082 0.515429755919192 35 1
"1223" 55.077635867038 81.116453800557 62.6990524363324 108.137839818964 0.515429755919192 22 1
"1224" 107.47547535926 135.514241366331 172.505270909443 180.704438274085 0.515429755919192 59 2
"1225" 109.155271734076 27.038817933519 131.673093416082 39.1637988392147 0.515429755919192 65 1
"1226" 28.038817933519 108.155271734076 98.6417472182248 223.349524777543 0.515429755919192 38 3
"1227" 12.8738952362316 47.4955809449264 21.0245766571995 202.358527943316 0.253516831911698 5 2
"1228" 24.7477904724632 35.6216857086948 91.1961971966567 271.211491367199 0.253516831911698 22 3
"1229" 28.8589155695885 157.867188227668 36.0556289063938 174.659519346881 0.253516831911698 30 1
"1230" 103.149357088491 83.5767467087655 112.744974870898 97.9701733823762 0.253516831911698 40 1
"1231" 155.152666151723 31.5734376455336 266.001933476886 83.7377987397281 0.253516831911698 68 2
"1232" 36.6216857086948 23.7477904724632 54.8533594952683 29.5051611419075 0.253516831911698 76 1
"1233" 75.2904415189027 111.435662278354 147.77961249075 340.984703689204 0.253516831911698 24 3
"1234" 19.5726103797257 167.153493417531 60.3260174845651 289.413714732049 0.253516831911698 25 2
"1235" 62.2896142530947 124.436489544162 74.0442460365435 136.670902216731 0.253516831911698 49 1
"1236" 140.294577847943 46.4315259493142 412.128968992371 76.6353471875839 0.253516831911698 90 3
"1237" 36.6216857086948 23.7477904724632 158.881907023213 64.5011975773027 0.253516831911698 75 2
"1238" 48.4955809449264 11.8738952362316 64.088459841338 20.2700607958378 0.253516831911698 65 1
"1239" 24.7477904724632 35.6216857086948 30.5051611419075 53.8533594952683 0.253516831911698 24 1
"1240" 158.867188227668 27.8589155695885 175.419628902321 35.295519350954 0.253516831911698 69 1
"1241" 155.152666151723 31.5734376455336 261.111524624306 88.6282075923089 0.253516831911698 65 2
"1242" 24.7477904724632 35.6216857086948 30.2652706973473 54.0932499398285 0.253516831911698 23 1
"1243" 45.5271071358685 14.8423690452895 317.361498280297 45.0461902835593 0.253516831911698 90 3
"1244" 48.4955809449264 11.8738952362316 235.759272622199 126.648415941657 0.253516831911698 62 3
"1245" 116.150184354299 70.5759194429576 252.067379926513 236.696936253441 0.253516831911698 45 3
"1246" 28.8589155695885 157.867188227668 36.0556289063938 174.659519346881 0.253516831911698 30 1
"1247" 48.4955809449264 11.8738952362316 149.564030564928 73.8190740355876 0.253516831911698 62 2
"1248" 15.8423690452895 44.5271071358685 32.1437318872253 191.239372713291 0.253516831911698 10 2
"1249" 38.1452207594513 148.580883037805 152.919741464876 335.844574715078 0.253516831911698 38 3
"1250" 149.580883037805 37.1452207594513 164.454090600536 46.2610576527381 0.253516831911698 62 1
"1251" 66.0041363290399 120.721967468217 217.023242520389 271.741073659566 0.253516831911698 50 3
"1252" 66.0041363290399 120.721967468217 147.510950538719 202.228781677896 0.253516831911698 50 2
"1253" 48.4955809449264 11.8738952362316 154.454439417509 68.9286651830068 0.253516831911698 65 2
"1254" 24.7477904724632 35.6216857086948 97.2369614443107 265.170727119545 0.253516831911698 24 3
"1255" 38.1452207594513 148.580883037805 100.090399558807 249.649332657807 0.253516831911698 38 2
"1256" 12.8738952362316 47.4955809449264 21.7498416849582 62.6086789522176 0.253516831911698 37 1
"1257" 12.8738952362316 47.4955809449264 21.0245766571995 202.358527943316 0.253516831911698 5 2
"1258" 38.1452207594513 148.580883037805 44.6657658962257 305.073966320389 0.253516831911698 4 2
"1259" 24.7477904724632 35.6216857086948 65.5011975773027 157.881907023213 0.253516831911698 25 2
"1260" 38.1452207594513 148.580883037805 95.1999907062266 254.539741510388 0.253516831911698 35 2
"1261" 47.4315259493142 139.294577847943 68.574200816103 420.190115363851 0.253516831911698 7 3
"1262" 38.1452207594513 148.580883037805 100.090399558807 249.649332657807 0.253516831911698 38 2
"1263" 12.8738952362316 47.4955809449264 118.587269570176 243.82041899368 0.253516831911698 35 3
"1264" 24.7477904724632 35.6216857086948 62.2409250089155 161.1421795916 0.253516831911698 23 2
"1265" 12.8738952362316 47.4955809449264 118.587269570176 243.82041899368 0.253516831911698 35 3
"1266" 19.5726103797257 167.153493417531 25.5698714937301 185.145276759544 0.253516831911698 25 1
"1267" 12.8738952362316 47.4955809449264 14.0733474590325 70.2851731781433 0.253516831911698 5 1
"1268" 48.4955809449264 11.8738952362316 64.088459841338 20.2700607958378 0.253516831911698 65 1
"1269" 140.294577847943 46.4315259493142 412.128968992371 76.6353471875839 0.253516831911698 90 3
"1270" 19.5726103797257 167.153493417531 101.122927723054 387.6413884569 0.253516831911698 27 3
"1271" 93.8630518986284 92.8630518986284 204.712319223792 145.027412992823 0.253516831911698 68 2
"1272" 23.2871324556708 163.438971341586 30.243955347916 180.471192905359 0.253516831911698 29 1
"1273" 12.8738952362316 47.4955809449264 21.9350416077125 340.472646956143 0.253516831911698 3 3
"1274" 149.580883037805 37.1452207594513 252.279468942001 97.4602632746137 0.253516831911698 63 2
"1275" 48.4955809449264 11.8738952362316 241.800036869853 120.607651694003 0.253516831911698 64 3
"1276" 24.7477904724632 35.6216857086948 38.4215458123933 45.9369748247825 0.253516831911698 57 1
"1277" 103.149357088491 83.5767467087655 119.941688207704 90.7734600455709 0.253516831911698 70 1
"1278" 12.8738952362316 47.4955809449264 69.9286651830068 153.454439417509 0.253516831911698 35 2
"1279" 93.8630518986284 92.8630518986284 299.249036318863 189.515279861092 0.253516831911698 68 3
"1280" 12.8738952362316 47.4955809449264 21.2700607958378 63.088459841338 0.253516831911698 35 1
"1281" 36.6216857086948 23.7477904724632 158.881907023213 64.5011975773027 0.253516831911698 75 2
"1282" 12.8738952362316 47.4955809449264 14.0733474590325 70.2851731781433 0.253516831911698 5 1
"1283" 101 400 123.877154128856 834.665928448271 0.01 5 3
"1284" 101 400 107.454768532471 716.283658091094 0.01 2 2
"1285" 105.514166143862 313.542498431587 124.307543210863 482.68289203459 0.01 10 1
"1286" 63.7084996863174 355.348164889132 125.726644007418 481.263791238034 0.01 33 1
"1287" 356.348164889132 62.7084996863174 676.628322693121 199.971424459455 0.01 70 3
"1288" 293.639665202814 125.416999372635 455.262707979017 151.727727266435 0.01 86 1
"1289" 101 400 166.776819734501 522.156950935502 0.01 35 1
"1290" 230.931165516497 188.125499058952 362.484804985499 244.505630259953 0.01 70 1
"1291" 63.7084996863174 355.348164889132 214.697716936769 661.902030215807 0.01 33 3
"1292" 38.6250998117904 380.431564763659 116.082322201446 625.712768997568 0.01 24 2
"1293" 101 400 106.6380131201 582.295757549903 0.01 3 1
"1294" 101 400 274.866371379308 683.676711197819 0.01 38 3
"1295" 189.125499058952 229.931165516497 245.505630259953 361.484804985499 0.01 30 1
"1296" 101 400 114.726292477314 843.816790099813 0.01 3 3
"1297" 343.806464951868 75.2501996235808 560.041210789657 181.753880409357 0.01 67 2
"1298" 201 300 281.684606655891 542.053819967674 0.01 25 2
"1299" 401 100 604.325208772846 219.413217850719 0.01 63 2
"1300" 401 100 519.398275522102 169.535495147901 0.01 63 1
"1301" 168.22266583018 250.83399874527 278.03300564869 598.566741503886 0.01 24 3
"1302" 201 300 310.81033981851 647.732742758616 0.01 24 3
