"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"1013" 4.92700583545219 15.7080233418088 5.42700583545219 40.2080233418088 2 1
"1014" 12.7810175063566 7.85401167090438 32.2810175063566 13.3540116709044 78 2
"1015" 34.5758998931162 143.139362702232 43.3258998931162 159.389362702232 35 3
"1016" 38.1102051450232 139.605057450325 47.1102051450232 155.605057450325 36 1
"1017" 15.1372210076279 162.578041587721 20.8872210076279 181.828041587721 23 1
"1018" 8.85401167090438 11.7810175063566 14.3540116709044 31.2810175063566 22 1
"1019" 105.262004931256 72.4532576640929 124.012004931256 78.7032576640929 75 3
"1020" 8.85401167090438 11.7810175063566 15.1040116709044 30.5310175063566 25 2
"1021" 114.097768061023 63.6174945343255 126.347768061023 76.3674945343255 49 2
"1022" 92.8919365495812 84.8233260457673 110.391936549581 92.3233260457673 70 2
"1023" 4.92700583545219 15.7080233418088 13.6770058354522 31.9580233418088 35 1
"1024" 16.7080233418088 3.92700583545219 32.9580233418088 12.6770058354522 65 1
"1025" 12.7810175063566 7.85401167090438 31.5310175063566 14.1040116709044 75 3
"1026" 121.166378564837 56.5488840305115 142.166378564837 60.5488840305115 84 3
"1027" 4.92700583545219 15.7080233418088 6.17700583545219 39.4580233418088 5 2
"1028" 4.92700583545219 15.7080233418088 5.67700583545219 39.9580233418088 3 3
"1029" 126.467836442697 51.2474261526511 147.967836442697 54.7474261526511 86 2
"1030" 112.33061543507 65.384647160279 132.33061543507 70.384647160279 80 2
"1031" 41.6445103969302 136.070752198418 51.3945103969302 151.320752198418 39 2
"1032" 4.92700583545219 15.7080233418088 14.1770058354522 31.4580233418088 37 2
"1033" 16.7080233418088 3.92700583545219 32.4580233418088 13.1770058354522 63 2
"1034" 62.850341908372 114.864920686977 75.350341908372 127.364920686977 50 2
"1035" 36.3430525190697 141.372210076279 45.0930525190697 157.622210076279 35 3
"1036" 45.1788156488371 132.536446946511 55.1788156488371 147.536446946511 40 3
"1037" 29.2744420152558 148.440820580093 37.0244420152558 165.690820580093 31 1
"1038" 4.92700583545219 15.7080233418088 13.6770058354522 31.9580233418088 35 1
"1039" 122.93353119079 54.7817314045581 144.43353119079 58.2817314045581 86 1
"1040" 75.2204102900464 102.494852305302 81.9704102900464 120.744852305302 27 1
"1041" 12.584667214584 8.05036196267699 31.084667214584 14.550361962677 74 2
"1042" 16.7080233418088 3.92700583545219 32.9580233418088 12.6770058354522 65 3
"1043" 4.92700583545219 15.7080233418088 13.6770058354522 31.9580233418088 35 2
"1044" 8.85401167090438 11.7810175063566 14.6040116709044 31.0310175063566 23 3
"1045" 4.92700583545219 15.7080233418088 5.42700583545219 40.2080233418088 2 1
"1046" 20.4386788854883 157.27658370986 27.6886788854883 175.02658370986 29 2
"1047" 105.262004931256 72.4532576640929 123.762004931256 78.9532576640929 74 3
"1048" 16.7080233418088 3.92700583545219 32.4580233418088 13.1770058354522 63 1
"1049" 11.7313706762307 40.3703944486773 21.4813706762307 55.6203944486773 39 1
"1050" 2.13559478055351 4.54237912221404 10.8855947805535 20.792379122214 35 1
"1051" 2.13559478055351 4.54237912221404 10.8855947805535 20.792379122214 35 3
"1052" 2.13559478055351 4.54237912221404 2.63559478055351 29.042379122214 2 3
"1053" 47.5026062636662 4.59915886124172 65.7526062636662 11.3491588612417 73 1
"1054" 2.13559478055351 4.54237912221404 3.38559478055351 28.292379122214 5 1
"1055" 37.7932708899337 14.3084942349742 59.5432708899337 17.5584942349742 87 2
"1056" 4.06610590749448 48.0356592174135 9.31610590749448 67.7856592174135 21 2
"1057" 22.4627413524613 29.6390237724466 28.4627413524613 48.6390237724466 24 3
"1058" 3.27118956110702 3.40678434166053 9.52118956110702 22.1567843416605 25 2
"1059" 29.6169884699485 22.4847766549595 47.6169884699485 29.4847766549595 72 1
"1060" 2.13559478055351 4.54237912221404 3.13559478055351 28.542379122214 4 2
"1061" 5.54237912221404 1.13559478055351 21.792379122214 9.88559478055351 65 1
"1062" 17.8635824912196 34.2381826336883 30.3635824912196 46.7381826336883 50 1
"1063" 5.54237912221404 1.13559478055351 21.292379122214 10.3855947805535 63 2
"1064" 40.8593767974282 11.2423883274798 55.8593767974282 21.2423883274798 60 3
"1065" 4.40678434166053 2.27118956110702 15.4067843416605 16.271189561107 44 3
"1066" 11.7313706762307 40.3703944486773 21.2313706762307 55.8703944486773 38 3
"1067" 9.68730007123435 42.4144650536736 17.6873000712344 59.4144650536736 32 1
"1068" 2.13559478055351 4.54237912221404 3.38559478055351 28.292379122214 5 3
"1069" 5.54237912221404 1.13559478055351 21.792379122214 9.88559478055351 65 2
"1070" 2.13559478055351 4.54237912221404 2.88559478055351 28.792379122214 3 2
"1071" 3.27118956110702 3.40678434166053 9.27118956110702 22.4067843416605 24 2
"1072" 4.40678434166053 2.27118956110702 23.9067843416605 7.77118956110702 78 3
"1073" 6.62119416373987 45.4805709611681 13.1211941637399 63.9805709611681 26 1
"1074" 6.62119416373987 45.4805709611681 13.1211941637399 63.9805709611681 26 2
"1075" 18.3746001424687 33.7271649824392 22.3746001424687 54.7271649824392 16 2
"1076" 17.8635824912196 34.2381826336883 30.3635824912196 46.7381826336883 50 1
"1077" 3.27118956110702 3.40678434166053 9.52118956110702 22.1567843416605 25 3
"1078" 18.8856177937178 33.2161473311902 31.3856177937178 45.7161473311902 50 3
"1079" 6.62119416373987 45.4805709611681 13.8711941637399 63.2305709611681 29 1
"1080" 2.13559478055351 4.54237912221404 2.88559478055351 28.792379122214 3 1
"1081" 36.7712355874356 15.3305295374724 58.0212355874356 19.0805295374724 85 3
"1082" 23.4847766549595 28.6169884699485 30.7347766549595 46.3669884699485 29 2
"1083" 3.27118956110702 3.40678434166053 9.27118956110702 22.4067843416605 24 1
"1084" 32.1720767261939 19.9296883987141 51.6720767261939 25.4296883987141 78 3
"1085" 7.64322946623803 44.4585356586699 14.893229466238 62.2085356586699 29 3
"1086" 10.1983177224834 41.9034474024245 18.4483177224834 58.6534474024245 33 2
"1087" 15.8195118862233 36.2822532386846 18.5695118862233 58.5322532386846 11 3
"1088" 30.1280061211975 21.9737590037104 48.3780061211975 28.7237590037104 73 1
"1089" 5.54237912221404 1.13559478055351 21.792379122214 9.88559478055351 65 3
"1090" 9.17628241998527 42.9254827049227 9.42628241998527 67.6754827049227 1 3
"1091" 2.13559478055351 4.54237912221404 11.6355947805535 20.042379122214 38 3
"1092" 33.194112028692 18.9076530962159 44.694112028692 32.4076530962159 46 2
"1093" 39.326323843681 12.775441281227 54.326323843681 22.775441281227 60 2
"1094" 33.194112028692 18.9076530962159 53.194112028692 23.9076530962159 80 3
"1095" 44.9475180074208 7.15424711748711 62.1975180074208 14.9042471174871 69 1
"1096" 4.40678434166053 2.27118956110702 23.1567843416605 8.52118956110702 75 1
"1097" 35.7492002849374 16.3525648399705 48.2492002849374 28.8525648399705 50 2
"1098" 4.40678434166053 2.27118956110702 23.9067843416605 7.77118956110702 78 3
"1099" 2.13559478055351 4.54237912221404 11.3855947805535 20.292379122214 37 1
"1100" 5.54237912221404 1.13559478055351 21.792379122214 9.88559478055351 65 3
"1101" 4.40678434166053 2.27118956110702 23.1567843416605 8.52118956110702 75 2
"1102" 4.40678434166053 2.27118956110702 23.1567843416605 8.52118956110702 75 2
"1103" 2.13559478055351 4.54237912221404 10.8855947805535 20.792379122214 35 2
"1104" 4.40678434166053 2.27118956110702 23.1567843416605 8.52118956110702 75 1
"1105" 5.54237912221404 1.13559478055351 21.792379122214 9.88559478055351 65 1
"1106" 22.4627413524613 29.6390237724466 29.2127413524613 47.8890237724466 27 2
"1107" 3.27118956110702 3.40678434166053 8.77118956110702 22.9067843416605 22 1
"1108" 2.13559478055351 4.54237912221404 10.8855947805535 20.792379122214 35 2
"1109" 6.87531204303779 1.95843734767926 21.8753120430378 11.9584373476793 60 3
"1110" 8.05037445164535 63.4533700648081 14.3003744516453 82.2033700648081 25 1
"1111" 46.8274339356947 24.6763105807587 59.3274339356947 37.1763105807587 50 1
"1112" 50.3526211615174 21.151123354936 71.6026211615174 24.901123354936 85 2
"1113" 6.87531204303779 1.95843734767926 29.3753120430378 4.45843734767926 90 1
"1114" 64.4533700648081 7.05037445164535 83.2033700648081 13.3003744516454 75 3
"1115" 5.70024963443023 3.13349975628682 24.4502496344302 9.38349975628682 75 1
"1116" 57.4029956131628 14.1007489032907 73.6529956131628 22.8507489032907 65 1
"1117" 2.95843734767926 5.87531204303779 5.45843734767926 28.3753120430378 10 2
"1118" 8.05037445164535 63.4533700648081 14.3003744516453 82.2033700648081 25 2
"1119" 25.6763105807587 45.8274339356947 38.4263105807587 58.0774339356947 51 1
"1120" 6.87531204303779 1.95843734767926 29.3753120430378 4.45843734767926 90 3
"1121" 32.726685032404 38.7770594840494 40.226685032404 56.2770594840494 30 1
"1122" 29.2014978065814 42.3022467098721 35.4514978065814 61.0522467098721 25 3
"1123" 3.74181228675097 5.09193710396608 16.491812286751 17.3419371039661 51 1
"1124" 3.50679980502946 5.32694958568759 15.5067998050295 18.3269495856876 48 3
"1125" 18.6259361291134 52.8778083873401 28.6259361291134 67.8778083873401 40 1
"1126" 46.8274339356947 24.6763105807587 66.8274339356947 29.6763105807587 80 2
"1127" 46.8274339356947 24.6763105807587 58.8274339356947 37.6763105807587 48 3
"1128" 3.74181228675097 5.09193710396608 16.241812286751 17.5919371039661 50 1
"1129" 6.09193710396608 2.74181228675097 17.8419371039661 15.991812286751 47 2
"1130" 32.0216475872395 39.4820969292139 39.2716475872395 57.2320969292139 29 2
"1131" 29.2014978065814 42.3022467098721 35.4514978065814 61.0522467098721 25 3
"1132" 3.74181228675097 5.09193710396608 16.991812286751 16.8419371039661 53 2
"1133" 22.151123354936 49.3526211615174 25.901123354936 70.6026211615174 15 3
"1134" 2.95843734767926 5.87531204303779 12.9584373476793 20.8753120430378 40 1
"1135" 4.21183725019399 4.62191214052306 10.211837250194 23.6219121405231 24 3
"1136" 6.71863705522345 2.1151123354936 29.2186370552234 4.6151123354936 90 2
"1137" 2.88009985377209 5.95364953694496 13.3800998537721 20.453649536945 42 3
"1138" 8.05037445164535 63.4533700648081 14.3003744516453 82.2033700648081 25 2
"1139" 2.95843734767926 5.87531204303779 5.45843734767926 28.3753120430378 10 2
"1140" 17.2158612387843 54.2878832776692 27.2158612387843 69.2878832776692 40 3
"1141" 6.87531204303779 1.95843734767926 21.1253120430378 12.7084373476793 57 2
"1142" 2.88009985377209 5.95364953694496 4.88009985377209 28.953649536945 8 2
"1143" 14.3957114581262 57.1080330583273 23.6457114581262 72.8580330583273 37 2
"1144" 2.95843734767926 5.87531204303779 4.70843734767926 29.1253120430378 7 3
"1145" 2.95843734767926 5.87531204303779 12.9584373476793 20.8753120430378 40 2
"1146" 32.726685032404 38.7770594840494 39.976685032404 56.5270594840494 29 2
"1147" 50.3526211615174 21.151123354936 71.6026211615174 24.901123354936 85 1
"1148" 8.05037445164535 63.4533700648081 15.0503744516453 81.4533700648081 28 2
"1149" 11.575561677468 59.9281828389854 11.825561677468 84.6781828389854 1 3
"1150" 46.8274339356947 24.6763105807587 59.3274339356947 37.1763105807587 50 3
"1151" 5.70024963443023 3.13349975628682 24.4502496344302 9.38349975628682 75 1
"1152" 8.05037445164535 63.4533700648081 14.3003744516453 82.2033700648081 25 3
"1153" 2.95843734767926 5.87531204303779 12.9584373476793 20.8753120430378 40 1
"1154" 2.95843734767926 5.87531204303779 12.9584373476793 20.8753120430378 40 2
"1155" 5.70024963443023 3.13349975628682 24.7002496344302 9.13349975628682 76 2
"1156" 43.3022467098721 28.2014978065814 62.0522467098721 34.4514978065814 75 1
"1157" 2.95843734767926 5.87531204303779 5.45843734767926 28.3753120430378 10 3
"1158" 40.4820969292139 31.0216475872395 58.7320969292139 37.7716475872395 73 2
"1159" 4.52518722582267 66.9785572906308 9.52518722582267 86.9785572906308 20 1
"1160" 43.3022467098721 28.2014978065814 62.3022467098721 34.2014978065814 76 2
"1161" 5.7785871283374 3.05516226237965 24.7785871283374 9.05516226237965 76 3
"1162" 2.95843734767926 5.87531204303779 4.70843734767926 29.1253120430378 7 3
"1163" 8.05037445164535 63.4533700648081 14.5503744516453 81.9533700648081 26 1
"1164" 5.70024963443023 3.13349975628682 24.4502496344302 9.38349975628682 75 3
"1165" 2.95843734767926 5.87531204303779 5.45843734767926 28.3753120430378 10 1
"1166" 2.95843734767926 5.87531204303779 5.45843734767926 28.3753120430378 10 1
"1167" 6.87531204303779 1.95843734767926 29.8753120430378 3.95843734767926 92 1
"1168" 24.3851481576493 171.491086489428 31.8851481576493 188.991086489428 30 2
"1169" 47.7702963152985 148.105938331779 58.2702963152985 162.605938331779 42 1
"1170" 18.3223319686291 4.33058299215727 34.0723319686291 13.5805829921573 63 2
"1171" 39.9752469294154 155.900987717662 49.2252469294154 171.650987717662 37 3
"1172" 39.9752469294154 155.900987717662 48.7252469294154 172.150987717662 35 3
"1173" 90.6430679376555 105.233166709422 106.643067937655 114.233166709422 64 1
"1174" 5.33058299215727 17.3223319686291 6.58058299215727 41.0723319686291 5 3
"1175" 39.9752469294154 155.900987717662 49.2252469294154 171.650987717662 37 1
"1176" 5.33058299215727 17.3223319686291 6.08058299215727 41.5723319686291 3 3
"1177" 9.66116598431454 12.9917489764718 15.4111659843145 32.2417489764718 23 2
"1178" 78.9504938588309 116.925740788246 84.4504938588309 136.425740788246 22 1
"1179" 127.6695525206 68.206682126477 148.4195525206 72.456682126477 83 3
"1180" 18.3223319686291 4.33058299215727 33.8223319686291 13.8305829921573 62 1
"1181" 5.33058299215727 17.3223319686291 6.58058299215727 41.0723319686291 5 1
"1182" 5.33058299215727 17.3223319686291 14.5805829921573 33.0723319686291 37 1
"1183" 129.618314867071 66.2579197800062 149.868314867071 71.0079197800062 81 1
"1184" 5.33058299215727 17.3223319686291 14.8305829921573 32.8223319686291 38 3
"1185" 117.925740788246 77.9504938588309 137.425740788246 83.4504938588309 78 2
"1186" 9.66116598431454 12.9917489764718 15.4111659843145 32.2417489764718 23 3
"1187" 5.33058299215727 17.3223319686291 5.83058299215727 41.8223319686291 2 2
"1188" 131.567077213542 64.3091574335355 152.317077213542 68.5591574335355 83 3
"1189" 18.3223319686291 4.33058299215727 34.5723319686291 13.0805829921573 65 2
"1190" 92.5918302841263 103.284404362951 108.841830284126 112.034404362951 65 3
"1191" 9.66116598431454 12.9917489764718 15.4111659843145 32.2417489764718 23 2
"1192" 78.9504938588309 116.925740788246 85.2004938588309 135.675740788246 25 2
"1193" 36.0777222364739 159.798512410603 36.3277222364739 184.548512410603 1 3
"1194" 88.6943055911847 107.181929055892 103.694305591185 117.181929055892 60 1
"1195" 67.2579197800062 128.618314867071 79.7579197800062 141.118314867071 50 3
"1196" 9.66116598431454 12.9917489764718 15.6611659843145 31.9917489764718 24 3
"1197" 59.4628703941231 136.413364252954 62.4628703941231 158.413364252954 12 2
"1198" 75.0529691658893 120.823265481188 80.3029691658893 140.573265481188 21 1
"1199" 30.2314351970616 165.644799450016 30.4814351970616 190.394799450016 1 1
"1200" 5.33058299215727 17.3223319686291 6.08058299215727 41.5723319686291 3 2
"1201" 13.9917489764718 8.66116598431454 32.7417489764718 14.9111659843145 75 3
"1202" 49.7190586617693 146.157175985308 59.7190586617693 161.157175985308 40 2
"1203" 39.9752469294154 155.900987717662 40.9752469294154 179.900987717662 4 1
"1204" 13.9917489764718 8.66116598431454 32.9917489764718 14.6611659843145 76 3
"1205" 59.4628703941231 136.413364252954 70.7128703941231 150.163364252954 45 2
"1206" 59.4628703941231 136.413364252954 63.2128703941231 157.663364252954 15 3
"1207" 9.66116598431454 12.9917489764718 15.9111659843145 31.7417489764718 25 1
"1208" 13.9917489764718 8.66116598431454 32.7417489764718 14.9111659843145 75 1
"1209" 13.9917489764718 8.66116598431454 33.2417489764718 14.4111659843145 77 3
"1210" 13.9917489764718 8.66116598431454 32.7417489764718 14.9111659843145 75 2
"1211" 18.3223319686291 4.33058299215727 33.8223319686291 13.8305829921573 62 3
"1212" 13.9917489764718 8.66116598431454 32.7417489764718 14.9111659843145 75 1
"1213" 9.66116598431454 12.9917489764718 15.1611659843145 32.4917489764718 22 2
"1214" 13.9917489764718 8.66116598431454 32.7417489764718 14.9111659843145 75 2
"1215" 9.66116598431454 12.9917489764718 15.6611659843145 31.9917489764718 24 2
"1216" 137.413364252954 58.4628703941231 158.913364252954 61.9628703941231 86 1
"1217" 78.9504938588309 116.925740788246 85.2004938588309 135.675740788246 25 2
"1218" 127.6695525206 68.206682126477 148.4195525206 72.456682126477 83 2
"1219" 96.4893549770678 99.3868796700093 112.989354977068 107.886879670009 66 3
"1220" 117.925740788246 77.9504938588309 136.925740788246 83.9504938588309 76 2
"1221" 49.7190586617693 146.157175985308 52.2190586617693 168.657175985308 10 3
"1222" 5.33058299215727 17.3223319686291 14.0805829921573 33.5723319686291 35 1
"1223" 9.66116598431454 12.9917489764718 15.1611659843145 32.4917489764718 22 1
"1224" 86.745543244714 109.130691402363 101.495543244714 119.380691402363 59 2
"1225" 18.3223319686291 4.33058299215727 34.5723319686291 13.0805829921573 65 1
"1226" 5.33058299215727 17.3223319686291 14.8305829921573 32.8223319686291 38 3
"1227" 2.54028844479006 6.16115377916024 3.79028844479006 29.9111537791602 5 2
"1228" 4.08057688958012 4.62086533437018 9.58057688958012 24.1208653343702 22 3
"1229" 11.3969470023329 58.9160330132198 18.8969470023329 76.4160330132198 30 1
"1230" 39.122139008554 31.1908410069987 49.122139008554 46.1908410069987 40 1
"1231" 58.5297734129087 11.783206602644 75.5297734129087 19.783206602644 68 2
"1232" 5.62086533437018 3.08057688958012 24.6208653343702 9.08057688958012 76 1
"1233" 28.7251920062211 41.5877880093316 34.7251920062211 60.5877880093316 24 3
"1234" 7.93129800155527 62.3816820139974 14.1812980015553 81.1316820139974 25 2
"1235" 23.8732834051324 46.4396966104203 36.1232834051324 59.1896966104203 49 1
"1236" 52.9847350116645 17.3282450038882 75.4847350116645 19.8282450038882 90 3
"1237" 5.62086533437018 3.08057688958012 24.3708653343702 9.33057688958012 75 2
"1238" 7.16115377916024 1.54028844479006 23.4111537791602 10.2902884447901 65 1
"1239" 4.08057688958012 4.62086533437018 10.0805768895801 23.6208653343702 24 1
"1240" 59.9160330132198 10.3969470023329 77.1660330132198 18.1469470023329 69 1
"1241" 58.5297734129087 11.783206602644 74.7797734129087 20.533206602644 65 2
"1242" 4.08057688958012 4.62086533437018 9.83057688958012 23.8708653343702 23 1
"1243" 6.77608166796272 1.92536055598758 29.2760816679627 4.42536055598758 90 3
"1244" 7.16115377916024 1.54028844479006 22.6611537791602 11.0402884447901 62 3
"1245" 43.9740476096427 26.33893240591 55.2240476096427 40.08893240591 45 3
"1246" 11.3969470023329 58.9160330132198 18.8969470023329 76.4160330132198 30 1
"1247" 7.16115377916024 1.54028844479006 22.6611537791602 11.0402884447901 62 2
"1248" 2.92536055598758 5.77608166796272 5.42536055598758 28.2760816679627 10 2
"1249" 14.8625960031105 55.4503840124422 24.3625960031105 70.9503840124422 38 3
"1250" 56.4503840124422 13.8625960031105 71.9503840124422 23.3625960031105 62 1
"1251" 25.2595430054434 45.0534370101092 37.7595430054434 57.5534370101092 50 3
"1252" 25.2595430054434 45.0534370101092 37.7595430054434 57.5534370101092 50 2
"1253" 7.16115377916024 1.54028844479006 23.4111537791602 10.2902884447901 65 2
"1254" 4.08057688958012 4.62086533437018 10.0805768895801 23.6208653343702 24 3
"1255" 14.8625960031105 55.4503840124422 24.3625960031105 70.9503840124422 38 2
"1256" 2.54028844479006 6.16115377916024 11.7902884447901 21.9111537791602 37 1
"1257" 2.54028844479006 6.16115377916024 3.79028844479006 29.9111537791602 5 2
"1258" 14.8625960031105 55.4503840124422 15.8625960031105 79.4503840124422 4 2
"1259" 4.08057688958012 4.62086533437018 10.3305768895801 23.3708653343702 25 2
"1260" 14.8625960031105 55.4503840124422 23.6125960031105 71.7003840124422 35 2
"1261" 18.3282450038882 51.9847350116645 20.0782450038882 75.2347350116645 7 3
"1262" 14.8625960031105 55.4503840124422 24.3625960031105 70.9503840124422 38 2
"1263" 2.54028844479006 6.16115377916024 11.2902884447901 22.4111537791602 35 3
"1264" 4.08057688958012 4.62086533437018 9.83057688958012 23.8708653343702 23 2
"1265" 2.54028844479006 6.16115377916024 11.2902884447901 22.4111537791602 35 3
"1266" 7.93129800155527 62.3816820139974 14.1812980015553 81.1316820139974 25 1
"1267" 2.54028844479006 6.16115377916024 3.79028844479006 29.9111537791602 5 1
"1268" 7.16115377916024 1.54028844479006 23.4111537791602 10.2902884447901 65 1
"1269" 52.9847350116645 17.3282450038882 75.4847350116645 19.8282450038882 90 3
"1270" 7.93129800155527 62.3816820139974 14.6812980015553 80.6316820139974 27 3
"1271" 35.6564900077763 34.6564900077763 52.6564900077763 42.6564900077763 68 2
"1272" 9.31755760186632 60.9954224136864 16.5675576018663 78.7454224136864 29 1
"1273" 2.54028844479006 6.16115377916024 3.29028844479006 30.4111537791602 3 3
"1274" 56.4503840124422 13.8625960031105 72.2003840124422 23.1125960031105 63 2
"1275" 7.16115377916024 1.54028844479006 23.1611537791602 10.5402884447901 64 3
"1276" 4.08057688958012 4.62086533437018 18.3305768895801 15.3708653343702 57 1
"1277" 39.122139008554 31.1908410069987 56.622139008554 38.6908410069987 70 1
"1278" 2.54028844479006 6.16115377916024 11.2902884447901 22.4111537791602 35 2
"1279" 35.6564900077763 34.6564900077763 52.6564900077763 42.6564900077763 68 3
"1280" 2.54028844479006 6.16115377916024 11.2902884447901 22.4111537791602 35 1
"1281" 5.62086533437018 3.08057688958012 24.3708653343702 9.33057688958012 75 2
"1282" 2.54028844479006 6.16115377916024 3.79028844479006 29.9111537791602 5 1
"1283" 2.73027678252221 6.92110713008884 3.98027678252221 30.6711071300888 5 3
"1284" 2.73027678252221 6.92110713008884 3.23027678252221 31.4211071300888 2 2
"1285" 20.4656138033749 58.3968414101246 22.9656138033749 80.8968414101246 10 1
"1286" 12.6793682820249 66.1830869314745 20.9293682820249 82.9330869314745 33 1
"1287" 67.1830869314745 11.6793682820249 84.6830869314745 19.1793682820249 70 3
"1288" 55.5037186494496 23.3587365640498 77.0037186494496 26.8587365640498 86 1
"1289" 2.73027678252221 6.92110713008884 11.4802767825222 23.1711071300888 35 1
"1290" 43.8243503674247 35.0381048460748 61.3243503674247 42.5381048460748 70 1
"1291" 12.6793682820249 66.1830869314745 20.9293682820249 82.9330869314745 33 3
"1292" 8.00762096921495 70.8548342442845 14.007620969215 89.8548342442845 24 2
"1293" 2.73027678252221 6.92110713008884 3.48027678252221 31.1711071300888 3 1
"1294" 2.73027678252221 6.92110713008884 12.2302767825222 22.4211071300888 38 3
"1295" 36.0381048460748 42.8243503674247 43.5381048460748 60.3243503674247 30 1
"1296" 2.73027678252221 6.92110713008884 3.48027678252221 31.1711071300888 3 3
"1297" 64.8472132750695 14.0152419384299 81.5972132750695 22.2652419384299 67 2
"1298" 4.46055356504442 5.19083034756663 10.7105535650444 23.9408303475666 25 2
"1299" 7.92110713008884 1.73027678252221 23.6711071300888 10.9802767825222 63 2
"1300" 7.92110713008884 1.73027678252221 23.6711071300888 10.9802767825222 63 1
"1301" 32.1449820853998 46.7174731280997 38.1449820853998 65.7174731280997 24 3
"1302" 4.46055356504442 5.19083034756663 10.4605535650444 24.1908303475666 24 3
"1303" 20.4656138033749 58.3968414101246 30.7156138033749 73.1468414101246 41 2
"1304" 12.6793682820249 66.1830869314745 12.9293682820249 90.9330869314745 1 1
"1305" 47.7174731280997 31.1449820853998 66.4674731280997 37.3949820853998 75 1
"1306" 32.1449820853998 46.7174731280997 37.6449820853998 66.2174731280997 22 2
"1307" 16.5724910426999 62.2899641707996 25.3224910426999 78.5399641707996 35 3
"1308" 22.8014874597798 56.0609677537196 25.3014874597798 78.5609677537196 10 2
"1309" 4.46055356504442 5.19083034756663 10.4605535650444 24.1908303475666 24 3
"1310" 32.1449820853998 46.7174731280997 37.6449820853998 66.2174731280997 22 1
"1311" 6.19083034756663 3.46055356504442 24.9408303475666 9.71055356504442 75 3
"1312" 51.6105958887747 27.2518593247248 64.1105958887747 39.7518593247248 50 3
"1313" 8.78624552134995 70.0762096921495 15.5362455213499 88.3262096921495 27 2
"1314" 12.6793682820249 66.1830869314745 12.9293682820249 90.9330869314745 1 3
"1315" 2.73027678252221 6.92110713008884 3.23027678252221 31.4211071300888 2 2
"1316" 59.3968414101246 19.4656138033749 74.3968414101246 29.4656138033749 60 3
"1317" 4.46055356504442 5.19083034756663 10.7105535650444 23.9408303475666 25 2
"1318" 2.73027678252221 6.92110713008884 3.23027678252221 31.4211071300888 2 1
"1319" 32.1449820853998 46.7174731280997 38.1449820853998 65.7174731280997 24 3
"1320" 4.2875258867922 5.36385802581885 9.2875258867922 25.3638580258188 20 1
"1321" 7.92110713008884 1.73027678252221 23.6711071300888 10.9802767825222 63 2
"1322" 7.92110713008884 1.73027678252221 23.4211071300888 11.2302767825222 62 3
"1323" 16.5724910426999 62.2899641707996 17.3224910426999 86.5399641707996 3 1
"1324" 63.2899641707996 15.5724910426999 79.5399641707996 24.3224910426999 65 1
"1325" 6.19083034756663 3.46055356504442 24.9408303475666 9.71055356504442 75 1
"1326" 55.5037186494496 23.3587365640498 69.2537186494496 34.6087365640498 55 3
"1327" 7.92110713008884 1.73027678252221 23.6711071300888 10.9802767825222 63 1
"1328" 2.73027678252221 6.92110713008884 11.9802767825222 22.6711071300888 37 2
"1329" 47.7174731280997 31.1449820853998 66.7174731280997 37.1449820853998 76 2
"1330" 4.46055356504442 5.19083034756663 9.96055356504442 24.6908303475666 22 1
"1331" 2.73027678252221 6.92110713008884 11.4802767825222 23.1711071300888 35 1
"1332" 45.3815994716947 33.4808557418048 64.1315994716947 39.7308557418048 75 2
"1333" 6.19083034756663 3.46055356504442 24.9408303475666 9.71055356504442 75 2
"1334" 8.78624552134995 70.0762096921495 15.7862455213499 88.0762096921495 28 3
"1335" 6.19083034756663 3.46055356504442 24.9408303475666 9.71055356504442 75 2
"1336" 6.19083034756663 3.46055356504442 25.1908303475666 9.46055356504442 76 1
"1337" 7.92110713008884 1.73027678252221 24.1711071300888 10.4802767825222 65 3
"1338" 28.2518593247248 50.6105958887747 40.7518593247248 63.1105958887747 50 2
"1339" 2.73027678252221 6.92110713008884 11.4802767825222 23.1711071300888 35 3
"1340" 59.3968414101246 19.4656138033749 74.3968414101246 29.4656138033749 60 2
"1341" 6.19083034756663 3.46055356504442 25.6908303475666 8.96055356504442 78 3
"1342" 2.73027678252221 6.92110713008884 11.9802767825222 22.6711071300888 37 2
"1343" 14.408825088131 75.9833421660758 14.658825088131 100.733342166076 1 2
"1344" 67.150203768113 23.2419634860938 89.650203768113 25.7419634860938 90 2
"1345" 34.0751018840565 56.3170653701503 39.5751018840565 75.8170653701503 22 1
"1346" 6.95947781694712 3.97298521129808 25.7094778169471 10.2229852112981 75 1
"1347" 51.0596136623558 39.332553591851 68.8096136623558 46.582553591851 71 3
"1348" 22.4541201410096 67.9380471131972 32.4541201410096 82.9380471131972 40 1
"1349" 4.97298521129808 5.95947781694712 11.2229852112981 24.7094778169471 25 3
"1350" 66.256282095571 24.1358851586358 88.756282095571 26.6358851586358 90 1
"1351" 63.5745170779448 26.817650176262 84.8245170779448 30.567650176262 85 3
"1352" 8.94597042259616 1.98649260564904 25.1959704225962 10.736492605649 65 3
"1353" 4.97298521129808 5.95947781694712 10.9729852112981 24.9594778169471 24 1
"1354" 6.95947781694712 3.97298521129808 25.7094778169471 10.2229852112981 75 2
"1355" 33.1811802115144 57.2109870426924 46.6811802115144 68.7109870426924 54 3
"1356" 8.94597042259616 1.98649260564904 25.1959704225962 10.736492605649 65 3
"1357" 8.94597042259616 1.98649260564904 25.1959704225962 10.736492605649 65 1
