"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"639" 2 4 3.25 27.75 5 3
"640" 28 18 46.75 24.25 75 2
"641" 7.75 38.25 8 63 1 3
"642" 5.5 40.5 12 59 26 1
"643" 2 4 3.25 27.75 5 1
"644" 2 4 2.5 28.5 2 1
"645" 2.5 3.5 14 17 46 2
"646" 2.75 3.25 15.25 15.75 50 3
"647" 29.35 16.65 49.1 21.9 79 3
"648" 5 1 21.25 9.75 65 2
"649" 25.75 20.25 43.25 27.75 70 1
"650" 1.05 4.95 5.8 25.2 19 3
"651" 5.05 40.95 11.05 59.95 24 3
"652" 23.5 22.5 31.5 39.5 32 2
"653" 21.25 24.75 28.75 42.25 30 1
"654" 1.25 4.75 6.5 24.5 21 3
"655" 4.6 41.4 10.35 60.65 23 2
"656" 7.75 38.25 16 55 33 2
"657" 6.4 39.6 13.4 57.6 28 3
"658" 1.4 4.6 7.65 23.35 25 3
"659" 3.5 2.5 12.25 18.75 35 1
"660" 5.5 40.5 11.75 59.25 25 1
"661" 5 1 20.5 10.5 62 3
"662" 16.75 29.25 29.25 41.75 50 3
"663" 29.35 16.65 49.35 21.65 80 3
"664" 2 4 3.25 27.75 5 1
"665" 4.5 1.5 17.5 13.5 52 3
"666" 1.5 4.5 7.75 23.25 25 1
"667" 2.25 3.75 4.75 26.25 10 3
"668" 23.5 22.5 40.25 30.75 67 2
"669" 3.25 2.75 10.75 20.25 30 1
"670" 1.75 4.25 2 29 1 2
"671" 5 1 21.25 9.75 65 2
"672" 5.25 0.75 22.75 8.25 70 1
"673" 10 36 19.5 51.5 38 3
"674" 6.4 39.6 13.9 57.1 30 1
"675" 2.5 3.5 14.25 16.75 47 2
"676" 2 4 3 28 4 2
"677" 25.75 20.25 43.25 27.75 70 1
"678" 20.35 25.65 26.6 44.4 25 3
"679" 4.5 1.5 17.5 13.5 52 1
"680" 13.15 32.85 15.65 55.35 10 2
"681" 16.3 29.7 28.8 42.2 50 1
"682" 2.25 3.75 4.25 26.75 8 1
"683" 4.75 1.25 27.25 3.75 90 3
"684" 23.5 22.5 31.75 39.25 33 2
"685" 4.5 1.5 18 13 54 2
"686" 5.05 40.95 11.3 59.7 25 2
"687" 9.1 36.9 17.85 53.15 35 1
"688" 26.65 19.35 44.9 26.1 73 3
"689" 4.45 1.55 25.7 5.3 85 1
"690" 19 27 25 46 24 3
"691" 37 9 53 18 64 2
"692" 1.9 4.1 10.4 20.6 34 2
"693" 3.25 2.75 10.5 20.5 29 3
"694" 5.5 0.5 23.75 7.25 73 2
"695" 1.5 4.5 8 23 26 1
"696" 1.5 4.5 7.75 23.25 25 2
"697" 10 36 19.5 51.5 38 3
"698" 41.05 4.95 58.8 12.2 71 2
"699" 4.75 1.25 27.25 3.75 90 3
"700" 5.05 40.95 11.3 59.7 25 1
"701" 39.25 6.75 56.75 14.25 70 3
"702" 2 4 11.5 19.5 38 3
"703" 10 36 19.5 51.5 38 3
"704" 30.7 15.3 43.45 27.55 51 1
"705" 5 1 21.25 9.75 65 1
"706" 12.25 33.75 22.25 48.75 40 1
"707" 15.85 30.15 27.85 43.15 48 3
"708" 9.1 36.9 17.6 53.4 34 2
"709" 4 2 23.5 7.5 78 3
"710" 5 1 21.25 9.75 65 2
"711" 2 4 2.75 28.25 3 3
"712" 10 36 19.5 51.5 38 2
"713" 6.4 39.6 13.9 57.1 30 2
"714" 37.9 8.1 53.9 17.1 64 3
"715" 28 18 46.75 24.25 75 1
"716" 2.4 3.6 5.65 25.35 13 1
"717" 3 3 9.25 21.75 25 2
"718" 3 3 9 22 24 3
"719" 4 2 23 8 76 2
"720" 29.35 16.65 49.35 21.65 80 3
"721" 2 4 11 20 36 2
"722" 2 4 10.75 20.25 35 1
"723" 4 2 22.75 8.25 75 1
"724" 4 2 22.75 8.25 75 1
"725" 34.75 11.25 49 22 57 2
"726" 2 4 3.25 27.75 5 2
"727" 13.6 32.4 24.6 46.4 44 3
"728" 9.1 36.9 17.6 53.4 34 2
"729" 5 1 21.25 9.75 65 3
"730" 2 4 3.25 27.75 5 1
"731" 3 3 8.5 22.5 22 1
"732" 39.25 6.75 56.75 14.25 70 2
"733" 6.4 39.6 13.9 57.1 30 3
"734" 41.5 4.5 60 11 74 1
"735" 3 3 9.25 21.75 25 2
"736" 6.4 39.6 13.4 57.6 28 2
"737" 7.75 38.25 15.25 55.75 30 1
"738" 41.5 4.5 60 11 74 2
"739" 19 27 25 46 24 2
"740" 28.9 17.1 40.65 30.35 47 2
"741" 41.5 4.5 59.75 11.25 73 1
"742" 3 3 8.5 22.5 22 1
"743" 3.95 2.05 22.7 8.3 75 3
"744" 3.25 42.75 8.25 62.75 20 3
"745" 5 1 21.25 9.75 65 1
"746" 2 4 11.5 19.5 38 1
"747" 12.25 33.75 23 48 43 1
"748" 4 2 23 8 76 2
"749" 2 4 3.25 27.75 5 2
"750" 3 3 9.25 21.75 25 3
"751" 2 4 10.75 20.25 35 3
"752" 2 4 11.25 19.75 37 2
"753" 19 27 24.5 46.5 22 1
"754" 2 4 2.75 28.25 3 3
"755" 40.15 5.85 57.65 13.35 70 3
"756" 6.4 39.6 13.15 57.85 27 3
"757" 5 1 21.25 9.75 65 3
"758" 18.1 27.9 23.35 47.65 21 1
"759" 2 4 3.25 27.75 5 2
"760" 31.6 14.4 44.6 26.4 52 3
"761" 3 3 9.25 21.75 25 3
"762" 5.5 40.5 12 59 26 2
"763" 7.75 38.25 15.25 55.75 30 1
"764" 37.9 8.1 54.15 16.85 65 3
"765" 18.1 27.9 23.1 47.9 20 3
"766" 5 1 21.25 9.75 65 1
"767" 5 1 20.5 10.5 62 3
"768" 36.1 9.9 51.35 19.65 61 2
"769" 19.9 26.1 26.65 44.35 27 1
"770" 3 3 8.75 22.25 23 1
"771" 3 3 8.5 22.5 22 1
"772" 31.6 14.4 44.1 26.9 50 1
"773" 15.4 30.6 19.65 51.35 17 1
"774" 35.2 10.8 50.2 20.8 60 1
"775" 37.9 8.1 54.65 16.35 67 2
"776" 4 2 22.75 8.25 75 1
"777" 4 2 23 8 76 2
"778" 3 3 8.5 22.5 22 2
"779" 2 4 11 20 36 2
"780" 7.75 38.25 8 63 1 2
"781" 16.75 29.25 29.25 41.75 50 2
"782" 3 3 9.25 21.75 25 3
"783" 2 4 11 20 36 1
"784" 3 3 8.75 22.25 23 2
"785" 2 4 2.75 28.25 3 2
"786" 2 4 10.75 20.25 35 3
"787" 39.25 6.75 56.25 14.75 68 1
"788" 5 1 21.25 9.75 65 2
"789" 10.9 35.1 20.9 50.1 40 3
"790" 2 4 11.5 19.5 38 3
"791" 13.6 32.4 16.1 54.9 10 2
"792" 4.25 1.75 24.25 6.75 80 2
"793" 11.8 34.2 21.8 49.2 40 2
"794" 19 27 25 46 24 3
"795" 13.6 32.4 16.85 54.15 13 3
"796" 16.75 29.25 29.25 41.75 50 2
"797" 7.75 38.25 8 63 1 3
"798" 4 2 22.75 8.25 75 3
"799" 5 1 20.5 10.5 62 1
"800" 4 2 22.75 8.25 75 3
"801" 29.8 16.2 50.05 20.95 81 3
"802" 25.75 20.25 43.25 27.75 70 2
"803" 2 4 2.75 28.25 3 3
"804" 10.9 35.1 12.15 58.85 5 1
"805" 4 2 22.75 8.25 75 2
"806" 27.1 18.9 46.1 24.9 76 3
"807" 5.5 40.5 11.75 59.25 25 3
"808" 2 4 2.5 28.5 2 1
"809" 27.1 18.9 45.85 25.15 75 1
"810" 5.5 40.5 12.5 58.5 28 1
"811" 27.1 18.9 45.85 25.15 75 2
"812" 2 4 11.5 19.5 38 1
"813" 2 4 2.75 28.25 3 3
"814" 1.5 4.5 7.75 23.25 25 2
"815" 2 4 2.75 28.25 3 1
"816" 19.9 26.1 25.9 45.1 24 1
"817" 7.75 38.25 8 63 1 1
"818" 4.75 1.25 28 3 93 2
"819" 2.15 3.85 12.15 18.85 40 1
"820" 6.4 39.6 13.9 57.1 30 3
"821" 28 18 46.75 24.25 75 1
"822" 3 3 8.5 22.5 22 2
"823" 1.75 4.25 9.5 21.5 31 3
"824" 4.9 1.1 19.9 11.1 60 3
"825" 2.85 3.15 7.85 23.15 20 3
"826" 4.3 1.7 16.8 14.2 50 1
"827" 16.75 29.25 29.25 41.75 50 2
"828" 8.2 37.8 8.45 62.55 1 2
"829" 8.2 37.8 8.45 62.55 1 3
"830" 39.7 6.3 56.95 14.05 69 1
"831" 1.55 4.45 8.05 22.95 26 3
"832" 10 36 18.75 52.25 35 2
"833" 37.45 8.55 53.95 17.05 66 3
"834" 1.9 4.1 10.65 20.35 35 3
"835" 2.15 3.85 12.15 18.85 40 2
"836" 1.6 4.4 9.1 21.9 30 2
"837" 2.8 3.2 15.8 15.2 52 3
"838" 4.25 1.75 16.75 14.25 50 2
"839" 27.1 18.9 45.6 25.4 74 3
"840" 37.9 8.1 54.15 16.85 65 3
"841" 10.45 35.55 11.2 59.8 3 1
"842" 2.25 3.75 12.25 18.75 40 1
"843" 1.8 4.2 2.05 28.95 1 3
"844" 4.7 1.3 18.95 12.05 57 1
"845" 32.05 13.95 44.8 26.2 51 2
"846" 29.35 16.65 41.35 29.65 48 2
"847" 37.9 8.1 54.4 16.6 66 1
"848" 4.3 1.7 16.8 14.2 50 3
"849" 15.4 30.6 19.15 51.85 15 1
"850" 11.35 34.65 21.35 49.65 40 3
"851" 1.8 4.2 2.05 28.95 1 1
"852" 1.75 4.25 2 29 1 2
"853" 5.05 0.95 21.3 9.7 65 1
"854" 19.45 26.55 25.7 45.3 25 3
"855" 25.3 20.7 42.8 28.2 70 3
"856" 1.65 4.35 9.15 21.85 30 2
"857" 5.15 0.85 21.4 9.6 65 2
"858" 9.1 36.9 17.85 53.15 35 2
"859" 5.2 0.8 21.95 9.05 67 1
"860" 17.65 28.35 22.65 48.35 20 3
"861" 10.9 35.1 20.4 50.6 38 3
"862" 1.85 4.15 10.1 20.9 33 2
"863" 34.3 11.7 56.8 14.2 90 1
"864" 14.05 31.95 25.55 45.45 46 1
"865" 10.45 35.55 20.2 50.8 39 1
"866" 5.2 0.8 21.7 9.3 66 3
"867" 8.2 37.8 8.45 62.55 1 2
"868" 37.45 8.55 53.7 17.3 65 2
"869" 2.7 3.3 15.7 15.3 52 3
"870" 1.85 4.15 2.1 28.9 1 1
"871" 36.55 9.45 52.3 18.7 63 2
"872" 22.6 23.4 30.35 40.65 31 2
"873" 1.6 4.4 9.1 21.9 30 1
"874" 4.65 1.35 18.4 12.6 55 2
"875" 10.9 35.1 20.15 50.85 37 2
"876" 1.75 4.25 9.75 21.25 32 3
"877" 28 18 46.75 24.25 75 1
"878" 8.65 37.35 16.9 54.1 33 2
"879" 14.5 31.5 18 53 14 3
"880" 37 9 53.25 17.75 65 3
"881" 2.85 3.15 16.1 14.9 53 2
"882" 4.6 41.4 10.85 60.15 25 1
"883" 3.7 42.3 8.95 62.05 21 2
"884" 3.5 2.5 19.75 11.25 65 2
"885" 14.5 31.5 25.75 45.25 45 1
"886" 5.5 0.5 23.75 7.25 73 3
"887" 4.85 1.15 19.85 11.15 60 1
"888" 16.75 29.25 29.5 41.5 51 1
"889" 21.25 24.75 28 43 27 3
"890" 4.35 1.65 17.1 13.9 51 3
"891" 38.35 7.65 54.6 16.4 65 3
"892" 37 9 52.75 18.25 63 1
"893" 30.7 15.3 43.2 27.8 50 3
"894" 2.95 3.05 8.95 22.05 24 3
"895" 1.95 4.05 11.2 19.8 37 2
"896" 4.55 1.45 26.05 4.95 86 3
"897" 10.45 35.55 19.7 51.3 37 3
"898" 5 1 21.25 9.75 65 1
"899" 1.55 4.45 8.3 22.7 27 1
"900" 7.75 38.25 15.25 55.75 30 3
"901" 2 4 11.5 19.5 38 2
"902" 35.2 10.8 50.2 20.8 60 2
"903" 3 3 8.5 22.5 22 1
"904" 7.75 38.25 8 63 1 2
"905" 3.6 2.4 20.35 10.65 67 2
"906" 1.8 4.2 2.05 28.95 1 2
"907" 1.8 4.2 9.8 21.2 32 1
"908" 5.5 40.5 12 59 26 1
"909" 5.5 40.5 11.75 59.25 25 2
"910" 4.8 1.2 20.05 10.95 61 2
"911" 40.15 5.85 57.65 13.35 70 2
"912" 4 2 23.25 7.75 77 1
"913" 3 3 9 22 24 3
"914" 4.65 1.35 19.15 11.85 58 3
"915" 3.25 42.75 8.25 62.75 20 3
"916" 25.75 20.25 44 27 73 2
"917" 39.25 6.75 56.25 14.75 68 2
"918" 39.7 6.3 56.95 14.05 69 1
"919" 12.7 33.3 23.45 47.55 43 2
"920" 4.15 41.85 10.4 60.6 25 1
"921" 6.4 39.6 13.4 57.6 28 3
"922" 2.45 3.55 5.2 25.8 11 3
"923" 5 1 21.25 9.75 65 1
"924" 39.7 6.3 57.2 13.8 70 3
"925" 2 4 10.75 20.25 35 2
"926" 1.8 4.2 2.05 28.95 1 3
"927" 3.75 2.25 21.25 9.75 70 2
"928" 2.3 3.7 12.55 18.45 41 1
"929" 5.5 40.5 12.25 58.75 27 1
"930" 2.15 3.85 12.15 18.85 40 1
"931" 32.5 13.5 53.75 17.25 85 2
"932" 3 3 9.25 21.75 25 3
"933" 5.05 40.95 11.3 59.7 25 1
"934" 4.25 1.75 16.75 14.25 50 2
"935" 3 3 8.5 22.5 22 1
"936" 38.35 7.65 55.35 15.65 68 2
"937" 5 1 20.5 10.5 62 3
"938" 12.25 33.75 22.25 48.75 40 3
"939" 3 3 8.5 22.5 22 1
"940" 2 4 3.25 27.75 5 2
"941" 39.7 6.3 57.2 13.8 70 1
"942" 5 1 20.75 10.25 63 1
"943" 39.25 6.75 56.75 14.25 70 3
"944" 7.75 38.25 15.25 55.75 30 1
"945" 4 2 22.75 8.25 75 1
"946" 12.25 33.75 22.25 48.75 40 1
"947" 5.5 40.5 11.75 59.25 25 2
"948" 8.65 37.35 17.15 53.85 34 1
"949" 30.25 15.75 42.5 28.5 49 1
"950" 28 18 47.25 23.75 77 3
"951" 3 3 9.25 21.75 25 2
"952" 7.75 38.25 15.25 55.75 30 3
"953" 3 3 9 22 24 3
"954" 2 4 11.25 19.75 37 2
"955" 8.65 37.35 17.4 53.6 35 2
"956" 2 4 2.75 28.25 3 2
"957" 5.5 40.5 12.5 58.5 28 2
"958" 2 4 10.75 20.25 35 1
"959" 14.5 31.5 26 45 46 3
"960" 5 1 21 10 64 2
"961" 3 3 9.25 21.75 25 2
"962" 5 1 20.75 10.25 63 2
"963" 9.55 36.45 18.8 52.2 37 2
"964" 18.1 27.9 32.1 38.9 56 2
"965" 2 4 10.75 20.25 35 3
"966" 6.4 39.6 13.9 57.1 30 3
"967" 10 36 19.5 51.5 38 2
"968" 8.65 37.35 16.65 54.35 32 3
"969" 2 4 10.75 20.25 35 3
"970" 39.25 6.75 56 15 67 1
"971" 2 4 3.25 27.75 5 1
"972" 4 2 22.75 8.25 75 3
"973" 4 2 22.75 8.25 75 2
"974" 37 9 53.25 17.75 65 2
"975" 5.5 40.5 12 59 26 1
"976" 4 2 23.5 7.5 78 3
"977" 2 4 10.75 20.25 35 1
"978" 4.15 41.85 10.15 60.85 24 3
"979" 41.95 4.05 60.95 10.05 76 3
"980" 2 4 2.75 28.25 3 3
"981" 2 4 3.25 27.75 5 3
"982" 35.2 10.8 50.2 20.8 60 3
"983" 4 2 22.75 8.25 75 1
"984" 6.85 39.15 14.6 56.4 31 1
"985" 31.6 14.4 44.1 26.9 50 2
"986" 5 1 20.75 10.25 63 1
"987" 32.5 13.5 46.25 24.75 55 1
"988" 2 4 11.25 19.75 37 2
"989" 5 1 21 10 64 2
"990" 30.25 15.75 42.25 28.75 48 1
"991" 5 1 21.25 9.75 65 3
"992" 5.5 40.5 11.75 59.25 25 2
"993" 39.7 6.3 56.95 14.05 69 3
"994" 3 3 9.25 21.75 25 3
"995" 24.4 21.6 41.9 29.1 70 1
"996" 2 4 10.75 20.25 35 3
"997" 2 4 10.75 20.25 35 3
"998" 10.9 35.1 20.9 50.1 40 2
"999" 7.3 38.7 7.55 63.45 1 3
"1000" 20.8 25.2 27.3 43.7 26 1
"1001" 2 4 2.5 28.5 2 3
"1002" 4 2 22.75 8.25 75 1
"1003" 3.25 42.75 8.25 62.75 20 3
"1004" 2.95 3.05 8.45 22.55 22 2
"1005" 5.05 40.95 11.05 59.95 24 1
"1006" 21.25 24.75 28.75 42.25 30 2
"1007" 3 3 9 22 24 1
"1008" 22.6 23.4 30.35 40.65 31 3
"1009" 31.15 14.85 51.65 19.35 82 1
"1010" 2 4 3.25 27.75 5 2
"1011" 3.95 2.05 22.95 8.05 76 3
"1012" 4 2 22.75 8.25 75 1
"1013" 2 4 2.5 28.5 2 1
"1014" 4 2 23.5 7.5 78 2
"1015" 9.55 36.45 18.3 52.7 35 3
"1016" 10.45 35.55 19.45 51.55 36 1
"1017" 4.6 41.4 10.35 60.65 23 1
"1018" 3 3 8.5 22.5 22 1
"1019" 27.55 18.45 46.3 24.7 75 3
"1020" 3 3 9.25 21.75 25 2
"1021" 29.8 16.2 42.05 28.95 49 2
"1022" 24.4 21.6 41.9 29.1 70 2
"1023" 2 4 10.75 20.25 35 1
"1024" 5 1 21.25 9.75 65 1
"1025" 4 2 22.75 8.25 75 3
"1026" 31.6 14.4 52.6 18.4 84 3
"1027" 2 4 3.25 27.75 5 2
"1028" 2 4 2.75 28.25 3 3
"1029" 32.95 13.05 54.45 16.55 86 2
"1030" 29.35 16.65 49.35 21.65 80 2
"1031" 11.35 34.65 21.1 49.9 39 2
"1032" 2 4 11.25 19.75 37 2
"1033" 5 1 20.75 10.25 63 2
"1034" 16.75 29.25 29.25 41.75 50 2
"1035" 10 36 18.75 52.25 35 3
"1036" 12.25 33.75 22.25 48.75 40 3
"1037" 8.2 37.8 15.95 55.05 31 1
"1038" 2 4 10.75 20.25 35 1
"1039" 32.05 13.95 53.55 17.45 86 1
"1040" 19.9 26.1 26.65 44.35 27 1
"1041" 3.95 2.05 22.45 8.55 74 2
"1042" 5 1 21.25 9.75 65 3
"1043" 2 4 10.75 20.25 35 2
"1044" 3 3 8.75 22.25 23 3
"1045" 2 4 2.5 28.5 2 1
"1046" 5.95 40.05 13.2 57.8 29 2
"1047" 27.55 18.45 46.05 24.95 74 3
"1048" 5 1 20.75 10.25 63 1
"1049" 10.45 35.55 20.2 50.8 39 1
"1050" 2 4 10.75 20.25 35 1
"1051" 2 4 10.75 20.25 35 3
"1052" 2 4 2.5 28.5 2 3
"1053" 41.95 4.05 60.2 10.8 73 1
"1054" 2 4 3.25 27.75 5 1
"1055" 33.4 12.6 55.15 15.85 87 2
"1056" 3.7 42.3 8.95 62.05 21 2
"1057" 19.9 26.1 25.9 45.1 24 3
"1058" 3 3 9.25 21.75 25 2
"1059" 26.2 19.8 44.2 26.8 72 1
"1060" 2 4 3 28 4 2
"1061" 5 1 21.25 9.75 65 1
"1062" 15.85 30.15 28.35 42.65 50 1
"1063" 5 1 20.75 10.25 63 2
"1064" 36.1 9.9 51.1 19.9 60 3
"1065" 4 2 15 16 44 3
"1066" 10.45 35.55 19.95 51.05 38 3
"1067" 8.65 37.35 16.65 54.35 32 1
"1068" 2 4 3.25 27.75 5 3
"1069" 5 1 21.25 9.75 65 2
"1070" 2 4 2.75 28.25 3 2
"1071" 3 3 9 22 24 2
"1072" 4 2 23.5 7.5 78 3
"1073" 5.95 40.05 12.45 58.55 26 1
"1074" 5.95 40.05 12.45 58.55 26 2
"1075" 16.3 29.7 20.3 50.7 16 2
"1076" 15.85 30.15 28.35 42.65 50 1
"1077" 3 3 9.25 21.75 25 3
"1078" 16.75 29.25 29.25 41.75 50 3
"1079" 5.95 40.05 13.2 57.8 29 1
"1080" 2 4 2.75 28.25 3 1
"1081" 32.5 13.5 53.75 17.25 85 3
"1082" 20.8 25.2 28.05 42.95 29 2
"1083" 3 3 9 22 24 1
"1084" 28.45 17.55 47.95 23.05 78 3
"1085" 6.85 39.15 14.1 56.9 29 3
"1086" 9.1 36.9 17.35 53.65 33 2
"1087" 14.05 31.95 16.8 54.2 11 3
"1088" 26.65 19.35 44.9 26.1 73 1
"1089" 5 1 21.25 9.75 65 3
"1090" 8.2 37.8 8.45 62.55 1 3
"1091" 2 4 11.5 19.5 38 3
"1092" 29.35 16.65 40.85 30.15 46 2
"1093" 34.75 11.25 49.75 21.25 60 2
"1094" 29.35 16.65 49.35 21.65 80 3
"1095" 39.7 6.3 56.95 14.05 69 1
"1096" 4 2 22.75 8.25 75 1
"1097" 31.6 14.4 44.1 26.9 50 2
"1098" 4 2 23.5 7.5 78 3
"1099" 2 4 11.25 19.75 37 1
"1100" 5 1 21.25 9.75 65 3
"1101" 4 2 22.75 8.25 75 2
"1102" 4 2 22.75 8.25 75 2
"1103" 2 4 10.75 20.25 35 2
"1104" 4 2 22.75 8.25 75 1
"1105" 5 1 21.25 9.75 65 1
"1106" 19.9 26.1 26.65 44.35 27 2
"1107" 3 3 8.5 22.5 22 1
"1108" 2 4 10.75 20.25 35 2
"1109" 4.75 1.25 19.75 11.25 60 3
"1110" 5.5 40.5 11.75 59.25 25 1
"1111" 30.25 15.75 42.75 28.25 50 1
"1112" 32.5 13.5 53.75 17.25 85 2
"1113" 4.75 1.25 27.25 3.75 90 1
"1114" 41.5 4.5 60.25 10.75 75 3
"1115" 4 2 22.75 8.25 75 1
"1116" 37 9 53.25 17.75 65 1
"1117" 2.25 3.75 4.75 26.25 10 2
"1118" 5.5 40.5 11.75 59.25 25 2
"1119" 16.75 29.25 29.5 41.5 51 1
"1120" 4.75 1.25 27.25 3.75 90 3
"1121" 21.25 24.75 28.75 42.25 30 1
"1122" 19 27 25.25 45.75 25 3
"1123" 2.75 3.25 15.5 15.5 51 1
"1124" 2.6 3.4 14.6 16.4 48 3
"1125" 12.25 33.75 22.25 48.75 40 1
"1126" 30.25 15.75 50.25 20.75 80 2
"1127" 30.25 15.75 42.25 28.75 48 3
"1128" 2.75 3.25 15.25 15.75 50 1
"1129" 4.25 1.75 16 15 47 2
"1130" 20.8 25.2 28.05 42.95 29 2
"1131" 19 27 25.25 45.75 25 3
"1132" 2.75 3.25 16 15 53 2
"1133" 14.5 31.5 18.25 52.75 15 3
"1134" 2.25 3.75 12.25 18.75 40 1
"1135" 3.05 2.95 9.05 21.95 24 3
"1136" 4.65 1.35 27.15 3.85 90 2
"1137" 2.2 3.8 12.7 18.3 42 3
"1138" 5.5 40.5 11.75 59.25 25 2
"1139" 2.25 3.75 4.75 26.25 10 2
"1140" 11.35 34.65 21.35 49.65 40 3
"1141" 4.75 1.25 19 12 57 2
"1142" 2.2 3.8 4.2 26.8 8 2
"1143" 9.55 36.45 18.8 52.2 37 2
"1144" 2.25 3.75 4 27 7 3
"1145" 2.25 3.75 12.25 18.75 40 2
"1146" 21.25 24.75 28.5 42.5 29 2
"1147" 32.5 13.5 53.75 17.25 85 1
"1148" 5.5 40.5 12.5 58.5 28 2
"1149" 7.75 38.25 8 63 1 3
"1150" 30.25 15.75 42.75 28.25 50 3
"1151" 4 2 22.75 8.25 75 1
"1152" 5.5 40.5 11.75 59.25 25 3
"1153" 2.25 3.75 12.25 18.75 40 1
"1154" 2.25 3.75 12.25 18.75 40 2
"1155" 4 2 23 8 76 2
"1156" 28 18 46.75 24.25 75 1
"1157" 2.25 3.75 4.75 26.25 10 3
"1158" 26.2 19.8 44.45 26.55 73 2
"1159" 3.25 42.75 8.25 62.75 20 1
"1160" 28 18 47 24 76 2
"1161" 4.05 1.95 23.05 7.95 76 3
"1162" 2.25 3.75 4 27 7 3
"1163" 5.5 40.5 12 59 26 1
"1164" 4 2 22.75 8.25 75 3
"1165" 2.25 3.75 4.75 26.25 10 1
"1166" 2.25 3.75 4.75 26.25 10 1
"1167" 4.75 1.25 27.75 3.25 92 1
"1168" 6.4 39.6 13.9 57.1 30 2
"1169" 11.8 34.2 22.3 48.7 42 1
"1170" 5 1 20.75 10.25 63 2
"1171" 10 36 19.25 51.75 37 3
"1172" 10 36 18.75 52.25 35 3
"1173" 21.7 24.3 37.7 33.3 64 1
"1174" 2 4 3.25 27.75 5 3
"1175" 10 36 19.25 51.75 37 1
"1176" 2 4 2.75 28.25 3 3
"1177" 3 3 8.75 22.25 23 2
"1178" 19 27 24.5 46.5 22 1
"1179" 30.25 15.75 51 20 83 3
"1180" 5 1 20.5 10.5 62 1
"1181" 2 4 3.25 27.75 5 1
"1182" 2 4 11.25 19.75 37 1
"1183" 30.7 15.3 50.95 20.05 81 1
"1184" 2 4 11.5 19.5 38 3
"1185" 28 18 47.5 23.5 78 2
"1186" 3 3 8.75 22.25 23 3
"1187" 2 4 2.5 28.5 2 2
"1188" 31.15 14.85 51.9 19.1 83 3
"1189" 5 1 21.25 9.75 65 2
"1190" 22.15 23.85 38.4 32.6 65 3
"1191" 3 3 8.75 22.25 23 2
"1192" 19 27 25.25 45.75 25 2
"1193" 9.1 36.9 9.35 61.65 1 3
"1194" 21.25 24.75 36.25 34.75 60 1
"1195" 16.3 29.7 28.8 42.2 50 3
"1196" 3 3 9 22 24 3
"1197" 14.5 31.5 17.5 53.5 12 2
"1198" 18.1 27.9 23.35 47.65 21 1
"1199" 7.75 38.25 8 63 1 1
"1200" 2 4 2.75 28.25 3 2
"1201" 4 2 22.75 8.25 75 3
"1202" 12.25 33.75 22.25 48.75 40 2
"1203" 10 36 11 60 4 1
"1204" 4 2 23 8 76 3
"1205" 14.5 31.5 25.75 45.25 45 2
"1206" 14.5 31.5 18.25 52.75 15 3
"1207" 3 3 9.25 21.75 25 1
"1208" 4 2 22.75 8.25 75 1
"1209" 4 2 23.25 7.75 77 3
"1210" 4 2 22.75 8.25 75 2
"1211" 5 1 20.5 10.5 62 3
"1212" 4 2 22.75 8.25 75 1
"1213" 3 3 8.5 22.5 22 2
"1214" 4 2 22.75 8.25 75 2
"1215" 3 3 9 22 24 2
"1216" 32.5 13.5 54 17 86 1
"1217" 19 27 25.25 45.75 25 2
"1218" 30.25 15.75 51 20 83 2
"1219" 23.05 22.95 39.55 31.45 66 3
"1220" 28 18 47 24 76 2
"1221" 12.25 33.75 14.75 56.25 10 3
"1222" 2 4 10.75 20.25 35 1
"1223" 3 3 8.5 22.5 22 1
"1224" 20.8 25.2 35.55 35.45 59 2
"1225" 5 1 21.25 9.75 65 1
"1226" 2 4 11.5 19.5 38 3
"1227" 2 4 3.25 27.75 5 2
"1228" 3 3 8.5 22.5 22 3
"1229" 7.75 38.25 15.25 55.75 30 1
"1230" 25.75 20.25 35.75 35.25 40 1
"1231" 38.35 7.65 55.35 15.65 68 2
"1232" 4 2 23 8 76 1
"1233" 19 27 25 46 24 3
"1234" 5.5 40.5 11.75 59.25 25 2
"1235" 15.85 30.15 28.1 42.9 49 1
"1236" 34.75 11.25 57.25 13.75 90 3
"1237" 4 2 22.75 8.25 75 2
"1238" 5 1 21.25 9.75 65 1
"1239" 3 3 9 22 24 1
"1240" 39.25 6.75 56.5 14.5 69 1
"1241" 38.35 7.65 54.6 16.4 65 2
"1242" 3 3 8.75 22.25 23 1
"1243" 4.75 1.25 27.25 3.75 90 3
"1244" 5 1 20.5 10.5 62 3
"1245" 28.9 17.1 40.15 30.85 45 3
"1246" 7.75 38.25 15.25 55.75 30 1
"1247" 5 1 20.5 10.5 62 2
"1248" 2.25 3.75 4.75 26.25 10 2
"1249" 10 36 19.5 51.5 38 3
"1250" 37 9 52.5 18.5 62 1
"1251" 16.75 29.25 29.25 41.75 50 3
"1252" 16.75 29.25 29.25 41.75 50 2
"1253" 5 1 21.25 9.75 65 2
"1254" 3 3 9 22 24 3
"1255" 10 36 19.5 51.5 38 2
"1256" 2 4 11.25 19.75 37 1
"1257" 2 4 3.25 27.75 5 2
"1258" 10 36 11 60 4 2
"1259" 3 3 9.25 21.75 25 2
"1260" 10 36 18.75 52.25 35 2
