"blue_self" "red_self" "blue_post" "red_post" "prob_stay" "si" "conf"
"1039" 519.872630347289 233.116688996608 618.045898260757 249.098383773219 0.22851136432516 86 1
"1040" 316.835514124437 436.15380521946 347.657354050758 519.486927983218 0.22851136432516 27 1
"1041" 116.218261466193 80.0669274595581 308.218231502875 147.526376391365 0.052217443625746 74 2
"1042" 157.228151140601 39.0570377851503 420.324670051085 180.724394121565 0.0119322792844913 65 3
"1043" 40.0570377851503 156.228151140601 130.867834424121 324.876773470119 0.052217443625746 35 2
"1044" 79.1140755703006 117.171113355451 172.209766877087 428.839297295562 0.0119322792844913 23 3
"1045" 40.0570377851503 156.228151140601 42.3401370389519 268.10001457688 0.22851136432516 2 1
"1046" 83.7188251278286 669.270494216068 158.96205662869 853.486681683695 0.052217443625746 29 2
"1047" 444.673698412899 308.315620930998 744.198966095604 413.554228495191 0.0119322792844913 74 3
"1048" 157.228151140601 39.0570377851503 229.145777635352 81.2943739804799 0.22851136432516 63 1
"1049" 117.255763733851 437.343111189248 172.325402596439 523.477674538425 0.01 39 1
"1050" 101 400 150.421470774118 491.782731437648 0.01 35 1
"1051" 101 400 493.288852141463 1128.53643969129 1e-06 35 3
"1052" 101 400 123.416505836655 1498.4087859961 1e-06 2 3
"1053" 504.77497618002 49.8238987430788 607.854043794609 87.9490333402556 0.01 73 1
"1054" 101 400 108.060210110588 534.143992101178 0.01 5 1
"1055" 399.591189944631 155.007684978468 948.574019853996 237.039602091361 1e-04 87 2
"1056" 34.2159324953859 520.382942427713 166.72902937006 1018.8845925753 1e-04 21 2
"1057" 233.511527467701 321.087347455397 502.509597507562 1172.91456924829 1e-06 24 3
"1058" 201 300 358.753686755565 773.261060266694 1e-04 25 2
"1059" 311.015369956935 243.583504966163 412.682395549407 283.120681585458 0.01 72 1
"1060" 101 400 126.24058988089 1005.77415714137 1e-04 4 2
"1061" 401 100 492.782731437648 149.421470774118 0.01 65 1
"1062" 183.687628724623 370.911246198476 254.289729830506 441.513347304359 0.01 50 1
"1063" 401 100 798.539290624023 333.475456398236 1e-04 63 2
"1064" 432.807122440017 121.791752483082 1105.30229753967 570.121869216183 1e-06 60 3
"1065" 301 200 794.163128406411 827.662163426341 1e-06 44 3
"1066" 117.255763733851 437.343111189248 543.169374630296 1132.25479212555 1e-06 38 3
"1067" 95.1118087369267 459.487066186172 140.297153444692 555.505923690173 0.01 32 1
"1068" 101 400 157.041264591638 1464.78402724111 1e-06 5 3
"1069" 401 100 811.159585564468 320.855161457791 1e-04 65 2
"1070" 101 400 119.930442410668 1012.08430461159 1e-04 3 2
"1071" 201 300 352.443539285342 779.571207736917 1e-04 24 2
"1072" 301 200 1175.24372762955 446.581564203206 1e-06 78 3
"1073" 61.8958762415408 492.702998681558 98.6089688166 597.194108318265 0.01 26 1
"1074" 61.8958762415408 492.702998681558 225.959710467328 959.653911478029 1e-04 26 2
"1075" 189.223617473853 365.375257449245 290.185976997415 895.427644947943 1e-04 16 2
"1076" 183.687628724623 370.911246198476 254.289729830506 441.513347304359 0.01 50 1
"1077" 201 300 481.206322958188 1140.61896887456 1e-06 25 3
"1078" 194.759606223084 359.839268700014 755.172252139461 920.25191461639 1e-06 50 3
"1079" 61.8958762415408 492.702998681558 102.845094882953 592.957982251912 0.01 29 1
"1080" 101 400 105.236126066353 536.968076145413 0.01 3 1
"1081" 388.519212446169 166.07966247693 1341.22071050401 334.203456251842 1e-06 85 3
"1082" 244.583504966163 310.015369956935 427.577781602618 758.035840342739 1e-04 29 2
"1083" 201 300 234.889008530824 407.315193680942 0.01 24 1
"1084" 338.69531370309 215.903561220008 1212.93904133264 462.485125423214 1e-06 78 3
"1085" 72.9678537400028 481.631021183096 398.007188371501 1277.41697838435 1e-06 29 3
"1086" 100.647797486158 453.951077436941 308.882664003503 876.730957941854 1e-04 33 2
"1087" 161.543673727699 393.0552011954 284.834455829301 1390.58971092655 1e-06 11 3
"1088" 316.551358706166 238.047516216932 419.630426320755 276.172650814109 0.01 73 1
"1089" 401 100 1129.53643969129 492.288852141463 1e-06 65 3
"1090" 89.5758199876958 465.023054935403 100.784072906023 1574.64009384983 1e-06 1 3
"1091" 101 400 526.913610896446 1094.91168093631 1e-06 38 3
"1092" 349.767291201552 204.831583721546 640.034074831791 545.579547113566 1e-04 46 2
"1093" 416.199156192324 138.399718730775 794.808004405679 390.805617539678 1e-04 60 2
"1094" 349.767291201552 204.831583721546 1246.42752466775 428.996642088097 1e-06 80 3
"1095" 477.095032433865 77.5038424892338 574.525931959983 121.277145174881 0.01 69 1
"1096" 301 200 406.903151658825 235.301050552941 0.01 75 1
"1097" 377.447234947707 177.151639975392 692.954608458836 492.659013486521 1e-04 50 2
"1098" 301 200 1175.24372762955 446.581564203206 1e-06 78 3
"1099" 101 400 153.245554818353 488.958647393413 0.01 37 1
"1100" 401 100 1129.53643969129 492.288852141463 1e-06 65 3
"1101" 301 200 774.261060266694 357.753686755565 1e-04 75 2
"1102" 301 200 774.261060266694 357.753686755565 1e-04 75 2
"1103" 101 400 321.855161457791 810.159585564468 1e-04 35 2
"1104" 301 200 406.903151658825 235.301050552941 0.01 75 1
"1105" 401 100 492.782731437648 149.421470774118 0.01 65 1
"1106" 233.511527467701 321.087347455397 403.885509163711 781.728112781646 1e-04 27 2
"1107" 201 300 232.064924486589 410.139277725177 0.01 22 1
"1108" 101 400 321.855161457791 810.159585564468 1e-04 35 2
"1109" 73.7111099255155 24.2370366418385 278.940770734962 161.056810514803 1e-06 60 3
"1110" 31.6602407337256 275.94216660353 58.9432928885874 357.791323068116 0.01 25 1
"1111" 200.291564769216 107.31084256804 254.85766907894 161.876946877763 0.01 50 1
"1112" 215.621685136079 91.9807222011768 407.373883539369 125.819345448816 1e-04 85 2
"1113" 73.7111099255155 24.2370366418385 171.930097683018 35.1502575037832 0.01 90 1
"1114" 276.94216660353 30.6602407337256 533.479242615339 116.172599404328 1e-06 75 3
"1115" 59.1688879404124 38.7792586269416 141.018044404998 66.0623107818033 0.01 75 1
"1116" 246.281925869805 61.3204814674512 317.217861472445 99.5167544842577 0.01 65 1
"1117" 25.2370366418385 72.7111099255155 47.7961188069314 275.742849411352 1e-04 10 2
"1118" 31.6602407337256 275.94216660353 88.0579461464579 445.135282841727 1e-04 25 2
"1119" 108.31084256804 199.291564769216 163.968268963958 252.766346992745 0.01 51 1
"1120" 73.7111099255155 24.2370366418385 381.555601139685 58.4419801100796 1e-06 90 3
"1121" 138.971083301765 168.631324035491 171.710745887599 245.023870069104 0.01 30 1
"1122" 123.640962934902 183.961444402354 209.153321605505 440.498520414162 1e-06 25 3
"1123" 34.9318512985739 63.0162952687801 90.5892776944919 116.491077492309 0.01 51 1
"1124" 32.0234069015533 65.9247396658007 196.207135549111 243.790445700654 1e-06 48 3
"1125" 77.650601834314 229.951805502942 121.303485282093 295.43113067461 0.01 40 1
"1126" 200.291564769216 107.31084256804 380.76422208996 152.429006898225 1e-04 80 2
"1127" 200.291564769216 107.31084256804 364.475293416774 285.176548602893 1e-06 48 3
"1128" 34.9318512985739 63.0162952687801 89.4979556082974 117.582399578504 0.01 50 1
"1129" 64.0162952687801 33.9318512985739 170.043981444717 153.494986773566 1e-04 47 2
"1130" 135.905059228393 171.697348108863 201.326397507162 331.866831481023 1e-04 29 2
"1131" 123.640962934902 183.961444402354 209.153321605505 440.498520414162 1e-06 25 3
"1132" 34.9318512985739 63.0162952687801 154.494986773566 169.043981444717 1e-04 53 2
"1133" 92.9807222011768 214.621685136079 144.288137403538 505.363704616129 1e-06 15 3
"1134" 25.2370366418385 72.7111099255155 68.8899200896173 138.190435097184 0.01 40 1
"1135" 40.7487400926151 57.1994064747389 122.840604416394 317.156976833371 1e-06 24 3
"1136" 71.7721469941684 26.1759995731856 274.803886480005 48.7350817382785 1e-04 90 2
"1137" 24.267555176165 73.680591391189 167.928317742778 272.069263506987 1e-06 42 3
"1138" 31.6602407337256 275.94216660353 88.0579461464579 445.135282841727 1e-04 25 2
"1139" 25.2370366418385 72.7111099255155 47.7961188069314 275.742849411352 1e-04 10 2
"1140" 71.5185536875689 236.083853649687 208.338327560533 441.313514459134 1e-06 40 3
"1141" 73.7111099255155 24.2370366418385 202.297878266545 121.241089951738 1e-04 57 2
"1142" 24.267555176165 73.680591391189 42.3148209082393 281.224147310044 1e-04 8 2
"1143" 59.2544573940786 248.347949943177 142.723061404922 390.470167583263 1e-04 37 2
"1144" 25.2370366418385 72.7111099255155 49.1804970696073 390.817084180158 1e-06 7 3
"1145" 25.2370366418385 72.7111099255155 115.47336530221 208.065602916073 1e-04 40 2
"1146" 138.971083301765 168.631324035491 204.392421580535 328.80080740765 1e-04 29 2
"1147" 215.621685136079 91.9807222011768 308.384062462609 108.350553494094 0.01 85 1
"1148" 31.6602407337256 275.94216660353 94.8256707959857 438.367558192199 1e-04 28 2
"1149" 46.9903611005884 260.612046236668 50.4108554474125 599.240986572255 1e-06 1 3
"1150" 200.291564769216 107.31084256804 371.316282110422 278.335559909245 1e-06 50 3
"1151" 59.1688879404124 38.7792586269416 141.018044404998 66.0623107818033 0.01 75 1
"1152" 31.6602407337256 275.94216660353 117.172599404328 532.479242615339 1e-06 25 3
"1153" 25.2370366418385 72.7111099255155 68.8899200896173 138.190435097184 0.01 40 1
"1154" 25.2370366418385 72.7111099255155 115.47336530221 208.065602916073 1e-04 40 2
"1155" 59.1688879404124 38.7792586269416 230.617912395118 92.9210558231645 1e-04 76 2
"1156" 184.961444402354 122.640962934902 266.810600866939 149.924015089764 0.01 75 1
"1157" 25.2370366418385 72.7111099255155 59.4419801100796 380.555601139685 1e-06 10 3
"1158" 172.697348108863 134.905059228393 337.378647914041 195.814581074143 1e-04 73 2
"1159" 16.3301203668628 291.272286970393 38.1565620907522 378.578053865951 0.01 20 1
"1160" 184.961444402354 122.640962934902 356.41046885706 176.782760131125 1e-04 76 2
"1161" 60.1383694060859 37.8097771612681 320.095939764718 119.901641485047 1e-06 76 3
"1162" 25.2370366418385 72.7111099255155 49.1804970696073 390.817084180158 1e-06 7 3
"1163" 31.6602407337256 275.94216660353 60.0346149747818 356.700000981921 0.01 26 1
"1164" 59.1688879404124 38.7792586269416 315.705963952221 124.291617297544 1e-06 75 3
"1165" 25.2370366418385 72.7111099255155 36.1502575037832 170.930097683018 0.01 10 1
"1166" 25.2370366418385 72.7111099255155 36.1502575037832 170.930097683018 0.01 10 1
"1167" 73.7111099255155 24.2370366418385 174.112741855407 32.9676133313942 0.01 92 1
"1168" 30.4995924352291 216.330344525013 65.8993669497942 298.929818392332 0.520277271927932 30 2
"1169" 59.9991848704581 186.830752089784 82.6141273200205 218.060910710608 0.721302482962545 42 1
"1170" 106.530598962478 26.3826497406194 180.870125443064 70.0423716419164 0.520277271927932 63 2
"1171" 50.1659873920484 196.663949568194 117.562743798599 311.420588855024 0.375277288070597 37 3
"1172" 50.1659873920484 196.663949568194 113.919675884732 315.063656768891 0.375277288070597 35 3
"1173" 114.081771001711 132.748165958531 148.542635686759 152.13240234387 0.721302482962545 64 1
"1174" 27.3826497406194 105.530598962478 36.4903195252884 278.57632487119 0.375277288070597 5 3
"1175" 50.1659873920484 196.663949568194 70.0886747880915 230.586363242537 0.721302482962545 37 1
"1176" 27.3826497406194 105.530598962478 32.8472516114208 282.219392785057 0.375277288070597 3 3
"1177" 53.7652994812388 79.1479492218582 80.9051266090721 170.007370475909 0.520277271927932 23 2
"1178" 99.3319747840969 147.497962176145 111.177897019582 189.497141011047 0.721302482962545 22 1
"1179" 160.789459024157 86.0404779360847 311.976777449664 117.006555203959 0.375277288070597 83 3
"1180" 106.530598962478 26.3826497406194 139.914561626117 46.8437881473663 0.721302482962545 62 1
"1181" 27.3826497406194 105.530598962478 30.0749047941387 156.683444979345 0.721302482962545 5 1
"1182" 27.3826497406194 105.530598962478 47.3053371366624 139.453012636821 0.721302482962545 37 1
"1183" 163.24775839376 83.5821785664823 206.862290260773 93.8127477698558 0.721302482962545 81 1
"1184" 27.3826497406194 105.530598962478 96.6009401041042 218.465704292374 0.375277288070597 38 3
"1185" 148.497962176145 98.3319747840968 240.537375914015 124.291809428111 0.520277271927932 78 2
"1186" 53.7652994812388 79.1479492218582 95.6605804907164 219.406063905762 0.375277288070597 23 3
"1187" 27.3826497406194 105.530598962478 29.7426347082571 221.169862376724 0.520277271927932 2 2
"1188" 165.706057763362 81.1238791968799 316.893376188868 112.089956464755 0.375277288070597 83 3
"1189" 106.530598962478 26.3826497406194 183.230110410702 67.6823866742787 0.520277271927932 65 2
"1190" 116.540070371314 130.289866588928 234.939777572011 194.043555081612 0.375277288070597 65 3
"1191" 53.7652994812388 79.1479492218582 80.9051266090721 170.007370475909 0.520277271927932 23 2
"1192" 99.3319747840969 147.497962176145 128.831786879568 235.997398462558 0.520277271927932 25 2
"1193" 45.2493886528436 201.580548307399 47.0709226097774 381.912410043846 0.375277288070597 1 3
"1194" 111.623471632109 135.206465328133 143.930532274341 156.744505756288 0.721302482962545 60 1
"1195" 84.5821785664823 162.24775839376 175.658876413173 253.32445624045 0.375277288070597 50 3
"1196" 53.7652994812388 79.1479492218582 97.4821144476502 217.584529948828 0.375277288070597 24 3
"1197" 74.7489810880726 172.080955872169 88.9088908938987 275.920294448227 0.520277271927932 12 2
"1198" 94.415376044892 152.41456091535 105.722847269673 194.952190760956 0.721302482962545 21 1
"1199" 37.8744905440363 208.955446416206 38.4129415547402 262.262096475889 0.721302482962545 1 1
"1200" 27.3826497406194 105.530598962478 30.9226271920759 219.989869892905 0.520277271927932 3 2
"1201" 80.1479492218582 52.7652994812388 216.762995991894 98.303648404584 0.375277288070597 75 3
"1202" 62.4574842400605 184.372452720182 109.657183592814 255.172001749312 0.520277271927932 40 2
"1203" 50.1659873920484 196.663949568194 52.3197914348639 248.355246595765 0.721302482962545 4 1
"1204" 80.1479492218582 52.7652994812388 218.584529948828 96.4821144476502 0.375277288070597 76 3
"1205" 74.7489810880726 172.080955872169 127.84864285992 236.980542482206 0.520277271927932 45 2
"1206" 74.7489810880726 172.080955872169 102.07199044208 326.911342211543 0.375277288070597 15 3
"1207" 53.7652994812388 79.1479492218582 67.2265747488354 119.531775024648 0.721302482962545 25 1
"1208" 80.1479492218582 52.7652994812388 120.531775024648 66.2265747488354 0.721302482962545 75 1
"1209" 80.1479492218582 52.7652994812388 220.406063905762 94.6605804907164 0.375277288070597 77 3
"1210" 80.1479492218582 52.7652994812388 168.647385508271 82.2651115767097 0.520277271927932 75 2
"1211" 106.530598962478 26.3826497406194 219.465704292374 95.6009401041042 0.375277288070597 62 3
"1212" 80.1479492218582 52.7652994812388 120.531775024648 66.2265747488354 0.721302482962545 75 1
"1213" 53.7652994812388 79.1479492218582 79.7251341252532 171.187362959728 0.520277271927932 22 2
"1214" 80.1479492218582 52.7652994812388 168.647385508271 82.2651115767097 0.520277271927932 75 2
"1215" 53.7652994812388 79.1479492218582 82.0851190928909 168.82737799209 0.520277271927932 24 2
"1216" 173.080955872169 73.7489810880726 219.387742792702 81.2872952379268 0.721302482962545 86 1
"1217" 99.3319747840969 147.497962176145 128.831786879568 235.997398462558 0.520277271927932 25 2
"1218" 160.789459024157 86.0404779360847 258.728835181121 106.100350161005 0.520277271927932 83 2
"1219" 121.456669110519 125.373267849723 241.67791026815 187.305422385473 0.375277288070597 66 3
"1220" 148.497962176145 98.3319747840968 238.177390946377 126.651794395749 0.520277271927932 76 2
"1221" 62.4574842400605 184.372452720182 80.6728238093986 348.310508844225 0.375277288070597 10 3
"1222" 27.3826497406194 105.530598962478 46.2284351152547 140.529914658229 0.721302482962545 35 1
"1223" 53.7652994812388 79.1479492218582 65.6112217167238 121.14712805676 0.721302482962545 22 1
"1224" 109.165172262507 137.664764697736 178.784728807818 186.044456534308 0.520277271927932 59 2
"1225" 106.530598962478 26.3826497406194 141.529914658229 45.2284351152547 0.721302482962545 65 1
"1226" 27.3826497406194 105.530598962478 96.6009401041042 218.465704292374 0.375277288070597 38 3
"1227" 12.8718936351775 47.48757454071 21.0661213015201 203.177900201219 0.238450377310238 5 2
"1228" 24.743787270355 35.6156809055325 88.0188917471642 259.954687686947 0.116438612307082 22 3
"1229" 27.5668077866408 150.545244124298 39.6133064052847 178.653740901134 0.488313810280068 30 1
"1230" 98.4116285510163 79.7004233599225 114.473626709208 103.79342059721 0.488313810280068 40 1
"1231" 148.003003086079 30.1090488248596 259.444499348338 82.5521058894521 0.238450377310238 68 2
"1232" 36.6156809055325 23.743787270355 67.133477406097 33.3809861652701 0.488313810280068 76 1
"1233" 71.8448207643755 106.267231146563 140.872207466349 324.853955702813 0.116438612307082 24 3
"1234" 18.7112051910939 159.400846719845 59.6823435228068 282.314261714984 0.238450377310238 25 2
"1235" 59.4469771306098 118.665074780329 79.1229248743948 139.144122432024 0.488313810280068 49 1
"1236" 133.834038933204 44.2780129777347 392.686739065605 73.0394241035571 0.116438612307082 90 3
"1237" 36.6156809055325 23.743787270355 159.529095900671 64.7149256020679 0.238450377310238 75 2
"1238" 48.48757454071 11.8718936351775 74.5883215477717 25.9261420235954 0.488313810280068 65 1
"1239" 24.743787270355 35.6156809055325 34.3809861652701 66.133477406097 0.488313810280068 24 1
"1240" 151.545244124298 26.5668077866408 179.252190947179 39.0148563592395 0.488313810280068 69 1
"1241" 148.003003086079 30.1090488248596 254.527962748533 87.4686424892576 0.238450377310238 65 2
"1242" 24.743787270355 35.6156809055325 33.9794362113153 66.5350273600518 0.488313810280068 23 1
"1243" 45.5196011319156 14.8398670439719 304.372301264317 43.6012781697943 0.116438612307082 90 3
"1244" 48.48757454071 11.8718936351775 226.808323520809 121.165255913302 0.116438612307082 62 3
"1245" 110.809472184782 67.3025797261568 240.235822250983 225.49034091818 0.116438612307082 45 3
"1246" 27.5668077866408 150.545244124298 39.6133064052847 178.653740901134 0.488313810280068 30 1
"1247" 48.48757454071 11.8718936351775 150.095997603358 74.1480238993811 0.238450377310238 62 2
"1248" 15.8398670439719 44.5196011319156 32.228322376657 192.015699126082 0.238450377310238 10 2
"1249" 36.4224103821878 141.689641528751 145.715772660313 320.01039050885 0.116438612307082 38 3
"1250" 142.689641528751 35.4224103821878 167.585738673948 50.68130863247 0.488313810280068 62 1
"1251" 62.9892181688286 115.12283374211 206.79627379794 258.929889371222 0.116438612307082 50 3
"1252" 62.9892181688286 115.12283374211 144.931494832254 197.065110405536 0.238450377310238 50 2
"1253" 48.48757454071 11.8718936351775 155.012534203164 69.2314872995755 0.238450377310238 65 2
"1254" 24.743787270355 35.6156809055325 93.7711739723287 254.202405461782 0.116438612307082 24 3
"1255" 36.4224103821878 141.689641528751 98.6985406463914 243.298064591399 0.238450377310238 38 2
"1256" 12.8718936351775 47.48757454071 27.729241931505 72.7852216398622 0.488313810280068 37 1
"1257" 12.8718936351775 47.48757454071 21.0661213015201 203.177900201219 0.238450377310238 5 2
"1258" 36.4224103821878 141.689641528751 42.9777925152618 299.018812722529 0.238450377310238 4 2
"1259" 24.743787270355 35.6156809055325 65.7149256020679 158.529095900671 0.238450377310238 25 2
"1260" 36.4224103821878 141.689641528751 93.7820040465858 248.214601191205 0.238450377310238 35 2
"1261" 45.2780129777347 132.834038933204 65.4110007658103 400.315162403352 0.116438612307082 7 3
"1262" 36.4224103821878 141.689641528751 98.6985406463914 243.298064591399 0.238450377310238 38 2
"1263" 12.8718936351775 47.48757454071 113.536832575556 234.436746858555 0.116438612307082 35 3
"1264" 24.743787270355 35.6156809055325 62.4372345355309 161.806786967208 0.238450377310238 23 2
"1265" 12.8718936351775 47.48757454071 113.536832575556 234.436746858555 0.116438612307082 35 3
"1266" 18.7112051910939 159.400846719845 28.7499540399638 189.517093266455 0.488313810280068 25 1
"1267" 12.8718936351775 47.48757454071 14.8796434049515 85.6348201664156 0.488313810280068 5 1
"1268" 48.48757454071 11.8718936351775 74.5883215477717 25.9261420235954 0.488313810280068 65 1
"1269" 133.834038933204 44.2780129777347 392.686739065605 73.0394241035571 0.116438612307082 90 3
"1270" 18.7112051910939 159.400846719845 96.3670152308143 369.359147938348 0.116438612307082 27 3
"1271" 89.5560259554694 88.5560259554694 200.997522217728 140.999083020062 0.238450377310238 68 2
"1272" 22.2534462293127 155.858605681626 33.8983948940017 184.368652412417 0.488313810280068 29 1
"1273" 12.8718936351775 47.48757454071 21.5003169729242 326.473262461187 0.116438612307082 3 3
"1274" 142.689641528751 35.4224103821878 245.936910124668 96.0596951131229 0.238450377310238 63 2
"1275" 48.48757454071 11.8718936351775 232.560605745973 115.412973688138 0.116438612307082 64 3
"1276" 24.743787270355 35.6156809055325 47.6321346457784 52.8823289255887 0.488313810280068 57 1
"1277" 98.4116285510163 79.7004233599225 126.520125327852 91.7469219785663 0.488313810280068 70 1
"1278" 12.8718936351775 47.48757454071 70.2314872995756 154.012534203164 0.238450377310238 35 2
"1279" 89.5560259554694 88.5560259554694 285.133621611061 180.592541558101 0.116438612307082 68 3
"1280" 12.8718936351775 47.48757454071 26.9261420235954 73.5883215477717 0.488313810280068 35 1
"1281" 36.6156809055325 23.743787270355 159.529095900671 64.7149256020679 0.238450377310238 75 2
"1282" 12.8718936351775 47.48757454071 14.8796434049515 85.6348201664156 0.488313810280068 5 1
"1283" 101 400 123.877154223701 834.66593025032 1e-06 5 3
"1284" 101 400 107.454768594087 716.283661110285 1e-04 2 2
"1285" 105.514167597157 313.54250279147 124.307545090629 482.682900232723 0.01 10 1
"1286" 63.7085005582941 355.348169830333 125.726646286753 481.263799036599 0.01 33 1
"1287" 356.348169830333 62.7085005582941 676.628328962148 199.9714259005 1e-06 70 3
"1288" 293.639669272039 125.417001116588 455.262715715902 151.72772960745 0.01 86 1
"1289" 101 400 166.776821227154 522.156953707571 0.01 35 1
"1290" 230.931168713745 188.125501674882 362.484811168052 244.5056341553 0.01 70 1
"1291" 63.7085005582941 355.348169830333 214.697718434721 661.902036427927 1e-06 33 3
"1292" 38.6251003349764 380.431570053651 116.082323464026 625.712776628974 1e-04 24 2
"1293" 101 400 106.638013248042 582.295761686683 0.01 3 1
"1294" 101 400 274.866372100128 683.676712373893 1e-06 38 3
"1295" 189.125501674882 229.931168713745 245.5056341553 361.484811168052 0.01 30 1
"1296" 101 400 114.726292534221 843.8167919398 1e-06 3 3
"1297" 343.806469718674 75.2502006699529 560.041217620604 181.753882472396 1e-04 67 2
"1298" 201 300 281.684607426093 542.05382227828 1e-04 25 2
"1299" 401 100 604.325210713755 219.413218990618 1e-04 63 2
"1300" 401 100 519.398278208877 169.535496725848 0.01 63 1
"1301" 168.222668155451 250.834002233176 278.033008429216 598.566746433432 1e-06 24 3
"1302" 201 300 310.810340273765 647.732744200256 1e-06 24 3
"1303" 105.514167597157 313.54250279147 237.83692377595 503.95817631705 1e-04 41 2
"1304" 63.7085005582941 355.348169830333 65.5878383076413 541.402607015711 0.01 1 1
"1305" 251.834002233176 167.222668155451 392.78433343422 214.206111889132 0.01 75 1
"1306" 168.222668155451 250.834002233176 239.225122690413 502.569977402587 1e-04 22 2
"1307" 84.6113340777254 334.445336310902 244.751413643633 631.848341219015 1e-06 35 3
"1308" 118.055867708816 301.000802679811 150.329710679253 591.465389413747 1e-04 10 2
"1309" 201 300 310.810340273765 647.732744200256 1e-06 24 3
"1310" 168.222668155451 250.834002233176 209.56809864109 397.422346682262 0.01 22 1
"1311" 301 200 644.157313355516 314.385771118505 1e-06 75 3
"1312" 272.736835752608 146.319834636019 501.508377989618 375.09137687303 1e-06 50 3
"1313" 42.8056670388627 376.251003349764 129.945043059043 611.850057033957 1e-04 27 2
"1314" 63.7085005582941 355.348169830333 68.2839314030343 808.315823459614 1e-06 1 3
"1315" 101 400 107.454768594087 716.283661110285 1e-04 2 2
"1316" 314.54250279147 104.514167597157 589.068353475883 287.531401386765 1e-06 60 3
"1317" 201 300 281.684607426093 542.05382227828 1e-04 25 2
"1318" 101 400 104.758675498695 584.17509943603 0.01 2 1
"1319" 168.222668155451 250.834002233176 278.033008429216 598.566746433432 1e-06 24 3
"1320" 191 310 228.586754986945 460.34701994778 0.01 20 1
"1321" 401 100 604.325210713755 219.413218990618 1e-04 63 2
"1322" 401 100 684.676712373893 273.866372100128 1e-06 62 3
"1323" 84.6113340777254 334.445336310902 90.2493473257672 516.741097997585 0.01 3 1
"1324" 335.445336310902 83.6113340777254 457.602290018473 149.388155304879 0.01 65 1
"1325" 301 200 441.950331201044 246.983443733681 0.01 75 1
"1326" 293.639669272039 125.417001116588 545.288365732751 331.311389129898 1e-06 55 3
"1327" 401 100 519.398278208877 169.535496725848 0.01 63 1
"1328" 101 400 220.413218990618 603.325210713755 1e-04 37 2
"1329" 251.834002233176 167.222668155451 497.1152088085 244.6798912845 1e-04 76 2
"1330" 201 300 242.345430485639 446.588344449086 0.01 22 1
"1331" 101 400 166.776821227154 522.156953707571 0.01 35 1
"1332" 239.292302121517 179.76436826711 481.346124399797 260.448975693203 1e-04 75 2
"1333" 301 200 543.05382227828 280.684607426093 1e-04 75 2
"1334" 42.8056670388627 376.251003349764 170.917730691589 705.68202417106 1e-06 28 3
"1335" 301 200 543.05382227828 280.684607426093 1e-04 75 2
"1336" 301 200 443.829668950391 245.104105984334 0.01 76 1
"1337" 401 100 698.403004908114 260.140079565907 1e-06 65 3
"1338" 147.319834636019 271.736835752608 308.689049488206 433.106050604794 1e-04 50 2
"1339" 101 400 261.140079565907 697.403004908114 1e-06 35 3
"1340" 314.54250279147 104.514167597157 508.185560614094 233.609539478906 1e-04 60 2
"1341" 301 200 657.883605889736 300.659478584285 1e-06 78 3
"1342" 101 400 220.413218990618 603.325210713755 1e-04 37 2
"1343" 30.2382234032043 165.683265951491 31.1463547424375 255.588268535578 0.146272052988941 1 2
"1344" 145.241902122474 50.6795872322207 226.973722653463 59.7609006245528 0.146272052988941 90 2
"1345" 73.1209510612372 122.800538293458 78.0235749599721 140.182568479881 0.382455295412341 22 1
"1346" 11.8589908925009 7.23932726166728 28.5724814563696 12.8104907829569 0.382455295412341 75 1
"1347" 110.156034038629 85.7654553160659 223.288579809282 131.974523306896 0.055942521236455 71 3
"1348" 47.7811574451268 148.140331909568 56.6950190791902 161.511124360663 0.382455295412341 40 1
"1349" 8.23932726166728 10.8589908925009 48.0747307020379 130.365201213613 0.055942521236455 25 3
"1350" 143.292687228927 52.6288021257677 163.34887590557 54.8572675342835 0.382455295412341 90 1
"1351" 137.445042548287 58.4764468064086 272.885414245547 82.3776888706309 0.055942521236455 85 3
"1352" 15.4786545233346 3.61966363083364 119.050703468298 59.3892284473525 0.055942521236455 65 3
"1353" 8.23932726166728 10.8589908925009 13.5876442421053 27.7953279972212 0.382455295412341 24 1
"1354" 11.8589908925009 7.23932726166728 79.9688413349912 29.9426107424974 0.146272052988941 75 2
"1355" 71.1717361676903 124.749753187005 157.216207598891 198.046895517287 0.055942521236455 54 3
"1356" 15.4786545233346 3.61966363083364 119.050703468298 59.3892284473525 0.055942521236455 65 3
"1357" 15.4786545233346 3.61966363083364 29.9636796786875 11.419292560639 0.382455295412341 65 1
"1358" 112.105248932176 83.8162404225189 128.818739496045 89.3874039438085 0.382455295412341 75 1
"1359" 4.61966363083364 14.4786545233346 7.34405764853325 102.567394428955 0.146272052988941 3 2
"1360" 69.2225212741433 126.698968080552 80.3648483167225 137.841295123131 0.382455295412341 50 1
"1361" 8.23932726166728 10.8589908925009 13.8104907829569 27.5724814563696 0.382455295412341 25 1
"1362" 30.2382234032043 165.683265951491 37.5921592513065 180.613984188547 0.382455295412341 33 1
"1363" 127.698968080552 68.2225212741433 200.349475219208 86.3851480588074 0.146272052988941 80 2
"1364" 8.23932726166728 10.8589908925009 28.2182167247978 81.6932353526908 0.146272052988941 22 2
"1365" 15.6596377048762 3.43868044929196 74.6881747550345 35.2232773224541 0.146272052988941 65 2
