"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"646" 34.75 11.25 49.75 21.25 60 1
"647" 1.25 4.75 7 24 23 1
"648" 19 27 33.5 37.5 58 3
"649" 5.5 40.5 12 59 26 3
"650" 4 2 23 8 76 2
"651" 4 2 15 16 44 2
"652" 41.5 4.5 60.25 10.75 75 2
"653" 10 36 18.75 52.25 35 2
"654" 19 27 32.75 38.25 55 3
"655" 4 2 22.75 8.25 75 3
"656" 14.5 31.5 26.25 44.75 47 1
"657" 14.5 31.5 25.75 45.25 45 2
"658" 16.75 29.25 30 41 53 3
"659" 2.75 3.25 15.25 15.75 50 1
"660" 37 9 53.25 17.75 65 1
"661" 37 9 61 10 96 3
"662" 23.5 22.5 31.5 39.5 32 3
"663" 34.75 11.25 49 22 57 2
"664" 4 2 22.75 8.25 75 3
"665" 5.5 40.5 12.25 58.75 27 1
"666" 2 4 2.75 28.25 3 2
"667" 3 3 9.25 21.75 25 3
"668" 25.75 20.25 35.75 35.25 40 1
"669" 4 2 15.25 15.75 45 3
"670" 5 1 29.5 1.5 98 3
"671" 5 1 28.75 2.25 95 1
"672" 3 3 9.25 21.75 25 2
"673" 4 2 14.75 16.25 43 1
"674" 2 4 3 28 4 3
"675" 2 4 11.5 19.5 38 2
"676" 2 4 11.25 19.75 37 3
"677" 23.5 22.5 39.75 31.25 65 2
"678" 4 2 22.75 8.25 75 1
"679" 37 9 61.5 9.5 98 3
"680" 28 18 46.75 24.25 75 1
"681" 2.5 3.5 6 25 14 2
"682" 34.75 11.25 49.75 21.25 60 2
"683" 4.5 1.5 17.75 13.25 53 3
"684" 34.75 11.25 49.75 21.25 60 2
"685" 37 9 52.75 18.25 63 1
"686" 5.75 0.25 25.75 5.25 80 2
"687" 4.75 1.25 19.75 11.25 60 2
"688" 41.5 4.5 60.25 10.75 75 1
"689" 14.5 31.5 25.75 45.25 45 3
"690" 4 2 15 16 44 3
"691" 39.25 6.75 64.25 6.75 100 2
"692" 5.5 0.5 24.25 6.75 75 3
"693" 40.15 5.85 57.65 13.35 70 3
"694" 23.5 22.5 39.75 31.25 65 2
"695" 3 3 9.25 21.75 25 2
"696" 2 4 3.25 27.75 5 1
"697" 2 4 2.75 28.25 3 3
"698" 5 1 28.75 2.25 95 3
"699" 2 4 10.75 20.25 35 1
"700" 2.9 3.1 8.4 22.6 22 1
"701" 3 3 9 22 24 3
"702" 14.5 31.5 26.5 44.5 48 2
"703" 2 4 3.25 27.75 5 2
"704" 2 4 10.75 20.25 35 3
"705" 23.5 22.5 31.75 39.25 33 1
"706" 14.5 31.5 18.25 52.75 15 3
"707" 5 1 20.5 10.5 62 1
"708" 21.25 24.75 28 43 27 1
"709" 30.25 15.75 42.75 28.25 50 3
"710" 34.75 11.25 49.25 21.75 58 3
"711" 10 36 11.25 59.75 5 3
"712" 16.75 29.25 21.75 49.25 20 2
"713" 4 2 14.75 16.25 43 1
"714" 5 1 20.75 10.25 63 2
"715" 10 36 10.5 60.5 2 1
"716" 34.75 11.25 49 22 57 2
"717" 1.75 4.25 1.75 29.25 0 2
"718" 37 9 53.25 17.75 65 2
"719" 2.5 3.5 13.75 17.25 45 2
"720" 39.25 6.75 64.25 6.75 100 2
"721" 15.4 30.6 19.4 51.6 16 1
"722" 36.1 9.9 59.35 11.65 93 1
"723" 4.5 1.5 25.75 5.25 85 3
"724" 2 4 10.75 20.25 35 2
"725" 37 9 61.25 9.75 97 3
"726" 4.75 1.25 27.25 3.75 90 1
"727" 34.75 11.25 49.75 21.25 60 3
"728" 6.4 39.6 13.65 57.35 29 2
"729" 3.5 2.5 20.25 10.75 67 1
"730" 28 18 38.5 32.5 42 3
"731" 30.25 15.75 50.25 20.75 80 1
"732" 21.25 24.75 28.25 42.75 28 2
"733" 7.75 38.25 7.75 63.25 0 3
"734" 19 27 32.75 38.25 55 1
"735" 3 3 9 22 24 1
"736" 4.75 1.25 19.75 11.25 60 2
"737" 2 4 3.25 27.75 5 3
"738" 3 3 16.75 14.25 55 1
"739" 1.3 4.7 7.3 23.7 24 1
"740" 30.25 15.75 42.75 28.25 50 3
"741" 4 2 14.75 16.25 43 3
"742" 16.75 29.25 29.25 41.75 50 1
"743" 1.5 4.5 8.25 22.75 27 1
"744" 5.5 0.5 23.75 7.25 73 2
"745" 10 36 19.25 51.75 37 2
"746" 2.9 3.1 16.4 14.6 54 2
"747" 3 3 16.75 14.25 55 3
"748" 4.85 1.15 19.85 11.15 60 1
"749" 16.75 29.25 21.75 49.25 20 3
"750" 2.75 3.25 15.5 15.5 51 3
"751" 27.55 18.45 38.55 32.45 44 2
"752" 4.3 1.7 25.05 5.95 83 3
"753" 1.8 4.2 9.55 21.45 31 3
"754" 19.9 26.1 25.9 45.1 24 3
"755" 31.6 14.4 44.35 26.65 51 1
"756" 3.75 2.25 21.25 9.75 70 2
"757" 5 1 29.25 1.75 97 1
"758" 7.75 38.25 7.75 63.25 0 3
"759" 5.25 0.75 30.25 0.75 100 3
"760" 32.5 13.5 54.5 16.5 88 1
"761" 16.75 29.25 29.5 41.5 51 3
"762" 10 36 19.25 51.75 37 1
"763" 4.75 1.25 19.75 11.25 60 2
"764" 4.25 1.75 16.75 14.25 50 3
"765" 5 1 21.25 9.75 65 1
"766" 30.25 15.75 42.5 28.5 49 1
"767" 28 18 39 32 44 1
"768" 7.75 38.25 7.75 63.25 0 2
"769" 28 18 46.75 24.25 75 2
"770" 34.75 11.25 49 22 57 2
"771" 12.25 33.75 14.75 56.25 10 2
"772" 16.75 29.25 30 41 53 1
"773" 1.75 4.25 9.25 21.75 30 2
"774" 7.75 38.25 15.25 55.75 30 3
"775" 4.75 1.25 19 12 57 1
"776" 2.5 3.5 13.75 17.25 45 1
"777" 1.5 4.5 7.75 23.25 25 3
"778" 4 2 22.75 8.25 75 2
"779" 2.5 3.5 13.75 17.25 45 3
"780" 2.5 3.5 14.5 16.5 48 2
"781" 4.25 1.75 16.5 14.5 49 2
"782" 2.25 3.75 4.5 26.5 9 2
"783" 42.4 3.6 61.15 9.85 75 3
"784" 41.5 4.5 60.25 10.75 75 1
"785" 5 1 20.5 10.5 62 2
"786" 23.5 22.5 40.5 30.5 68 2
"787" 2 4 2.5 28.5 2 1
"788" 2 4 2.75 28.25 3 3
"789" 39.25 6.75 64.25 6.75 100 2
"790" 21.25 24.75 36.75 34.25 62 3
"791" 16.75 29.25 29.25 41.75 50 2
"792" 4.25 1.75 25 6 83 3
"793" 9.55 36.45 10.05 60.95 2 1
"794" 34.75 11.25 49.75 21.25 60 3
"795" 4.75 1.25 19.75 11.25 60 3
"796" 5.25 0.75 22.5 8.5 69 1
"797" 39.25 6.75 56.75 14.25 70 3
"798" 25.75 20.25 35 36 37 2
"799" 19 27 32.75 38.25 55 1
"800" 41.5 4.5 59.5 11.5 72 3
"801" 10 36 18.75 52.25 35 3
"802" 4.15 41.85 10.4 60.6 25 2
"803" 3.5 2.5 11.75 19.25 33 1
"804" 2.5 3.5 6.25 24.75 15 1
"805" 4.5 1.5 25.75 5.25 85 3
"806" 5 1 21.25 9.75 65 1
"807" 37 9 61.25 9.75 97 1
"808" 3.5 2.5 11.75 19.25 33 2
"809" 23.5 22.5 39.75 31.25 65 3
"810" 4 2 22.75 8.25 75 2
"811" 28 18 46.75 24.25 75 3
"812" 3.5 2.5 19.75 11.25 65 1
"813" 35.65 10.35 50.65 20.35 60 1
"814" 4.5 1.5 26 5 86 1
"815" 31.15 14.85 52.15 18.85 84 2
"816" 3 3 9 22 24 1
"817" 3 3 9.25 21.75 25 1
"818" 3.5 2.5 12.25 18.75 35 3
"819" 3.5 2.5 12.25 18.75 35 2
"820" 2.5 3.5 5.5 25.5 12 3
"821" 3.5 2.5 12.25 18.75 35 3
"822" 2.5 3.5 14.5 16.5 48 3
"823" 41.5 4.5 60.25 10.75 75 2
"824" 16.75 29.25 29.25 41.75 50 2
"825" 3.5 2.5 20 11 66 2
"826" 19 27 25.25 45.75 25 3
"827" 16.75 29.25 29.75 41.25 52 1
"828" 5.5 40.5 12.25 58.75 27 3
"829" 5.5 40.5 11.75 59.25 25 1
"830" 3.5 2.5 12 19 34 2
"831" 4 2 22.75 8.25 75 3
"832" 3.5 2.5 12.25 18.75 35 2
"833" 19 27 32.75 38.25 55 1
"834" 4.5 1.5 25.75 5.25 85 3
"835" 28 18 46.75 24.25 75 2
"836" 31.15 14.85 52.4 18.6 85 3
"837" 2 4 10.75 20.25 35 1
"838" 41.5 4.5 59.5 11.5 72 2
"839" 19 27 25 46 24 3
"840" 2.75 3.25 15.25 15.75 50 2
"841" 41.5 4.5 60.25 10.75 75 1
"842" 2.5 3.5 14 17 46 1
"843" 3.25 2.75 18.25 12.75 60 3
"844" 5.5 40.5 11.75 59.25 25 2
"845" 4 2 23 8 76 1
"846" 39.25 6.75 64.25 6.75 100 3
"847" 34.75 11.25 49.25 21.75 58 2
"848" 32.5 13.5 45.75 25.25 53 3
"849" 2 4 10.75 20.25 35 3
"850" 5 1 29.25 1.75 97 1
"851" 3 3 9.25 21.75 25 3
"852" 2 4 2.5 28.5 2 3
"853" 28 18 39.25 31.75 45 2
"854" 2 4 2.75 28.25 3 1
"855" 25.75 20.25 43.5 27.5 71 2
"856" 5 1 21.25 9.75 65 2
"857" 4.5 1.5 25.75 5.25 85 2
"858" 7.75 38.25 16 55 33 3
"859" 3 3 8.75 22.25 23 2
"860" 4 2 22.75 8.25 75 3
"861" 3.25 42.75 8.25 62.75 20 3
"862" 21.25 24.75 28.5 42.5 29 2
"863" 4 2 14.75 16.25 43 3
"864" 7.75 38.25 16 55 33 2
"865" 23.5 22.5 39.75 31.25 65 3
"866" 37 9 53.25 17.75 65 1
"867" 2 4 3.25 27.75 5 2
"868" 3 3 17.25 13.75 57 1
"869" 32.5 13.5 45.75 25.25 53 1
"870" 10 36 19.25 51.75 37 1
"871" 5.5 40.5 12 59 26 1
"872" 4 2 15.25 15.75 45 2
"873" 28 18 38.75 32.25 43 1
"874" 37 9 53.25 17.75 65 3
"875" 19 27 24.5 46.5 22 1
"876" 2 4 11.25 19.75 37 2
"877" 2 4 3.25 27.75 5 3
"878" 16.75 29.25 29.75 41.25 52 1
"879" 3 3 17.5 13.5 58 2
"880" 23.5 22.5 31.75 39.25 33 3
"881" 14.5 31.5 26.25 44.75 47 2
"882" 7.75 38.25 7.75 63.25 0 3
"883" 4.75 1.25 27.25 3.75 90 3
"884" 25.75 20.25 43.25 27.75 70 1
"885" 7.75 38.25 15.75 55.25 32 2
"886" 2.25 3.75 13 18 43 2
"887" 23.5 22.5 40.5 30.5 68 1
"888" 39.25 6.75 56.75 14.25 70 2
"889" 4 2 15.25 15.75 45 2
"890" 37 9 53.25 17.75 65 1
"891" 29.35 16.65 40.6 30.4 45 2
"892" 7.75 38.25 16 55 33 1
"893" 3.75 2.25 21.25 9.75 70 1
"894" 28 18 46.75 24.25 75 3
"895" 3.75 2.25 13.75 17.25 40 3
"896" 41.5 4.5 60.25 10.75 75 3
"897" 1.75 4.25 9.75 21.25 32 3
"898" 36.1 9.9 51.1 19.9 60 3
"899" 3.25 2.75 10.75 20.25 30 1
"900" 5 1 29.25 1.75 97 2
"901" 23.5 22.5 39.75 31.25 65 2
"902" 4 2 22.75 8.25 75 3
"903" 36.1 9.9 59.35 11.65 93 1
"904" 5 1 20.75 10.25 63 1
"905" 5 1 29.25 1.75 97 3
"906" 4.9 1.1 28.15 2.85 93 1
"907" 2 4 2.5 28.5 2 1
"908" 40.6 5.4 58.1 12.9 70 2
"909" 5 1 21.25 9.75 65 1
"910" 4 2 15 16 44 3
"911" 15.85 30.15 20.35 50.65 18 3
"912" 4.75 1.25 19.5 11.5 59 2
"913" 2 4 3 28 4 2
"914" 12.25 33.75 22.25 48.75 40 3
"915" 2 4 11.5 19.5 38 2
"916" 5.5 0.5 23.5 7.5 72 2
"917" 41.5 4.5 60 11 74 3
"918" 5.5 40.5 12.25 58.75 27 1
"919" 5.5 40.5 11.75 59.25 25 2
"920" 3.5 2.5 12.25 18.75 35 2
"921" 10 36 18.75 52.25 35 2
"922" 23.5 22.5 32 39 34 3
"923" 2 4 3.25 27.75 5 1
"924" 41.5 4.5 59.75 11.25 73 2
"925" 5.5 0.5 23.5 7.5 72 1
"926" 5.5 40.5 12.5 58.5 28 3
"927" 5 1 20.75 10.25 63 2
"928" 28 18 39.25 31.75 45 1
"929" 43.75 2.25 63.75 7.25 80 1
"930" 5 1 21.25 9.75 65 1
"931" 32.5 13.5 54 17 86 2
"932" 3.5 2.5 12 19 34 1
"933" 32.5 13.5 54.5 16.5 88 3
"934" 10 36 19 52 36 1
"935" 10 36 19.5 51.5 38 3
"936" 14.5 31.5 25.75 45.25 45 2
"937" 14.5 31.5 26.25 44.75 47 3
"938" 19 27 33 38 56 2
"939" 3 3 16.75 14.25 55 2
"940" 2 4 11.5 19.5 38 3
"941" 23.5 22.5 40 31 66 3
"942" 2.5 3.5 14.5 16.5 48 3
"943" 3.5 2.5 20.25 10.75 67 3
"944" 28 18 39 32 44 1
"945" 2.5 3.5 6.25 24.75 15 2
"946" 2 4 2.5 28.5 2 2
"947" 28 18 47.5 23.5 78 1
"948" 4 2 15 16 44 1
"949" 28 18 46.75 24.25 75 2
"950" 5.5 0.5 23.75 7.25 73 1
"951" 3.5 2.5 12.25 18.75 35 1
"952" 28 18 47 24 76 1
"953" 7.75 38.25 16 55 33 3
"954" 9.55 36.45 10.05 60.95 2 1
"955" 3.75 2.25 21.5 9.5 71 3
"956" 2.85 3.15 7.85 23.15 20 1
"957" 19.9 26.1 25.9 45.1 24 1
"958" 11.8 34.2 21.8 49.2 40 1
"959" 37.9 8.1 62.9 8.1 100 1
"960" 28.45 17.55 47.7 23.3 77 3
"961" 3.55 2.45 12.3 18.7 35 2
"962" 4.7 1.3 27.2 3.8 90 2
"963" 32.5 13.5 54.5 16.5 88 3
"964" 27.55 18.45 38.05 32.95 42 3
"965" 4.05 1.95 23.05 7.95 76 2
"966" 3.3 2.7 10.8 20.2 30 1
"967" 21.7 24.3 28.95 42.05 29 2
"968" 4.25 1.75 24.25 6.75 80 1
"969" 4.05 1.95 23.05 7.95 76 1
"970" 12.7 33.3 15.2 55.8 10 2
"971" 23.5 22.5 39.75 31.25 65 2
"972" 5 1 29.25 1.75 97 3
"973" 35.2 10.8 50.2 20.8 60 1
"974" 20.8 25.2 27.3 43.7 26 2
"975" 13.15 32.85 16.15 54.85 12 3
"976" 3.6 2.4 12.35 18.65 35 3
"977" 17.65 28.35 31.15 39.85 54 3
"978" 33.4 12.6 47.65 23.35 57 2
"979" 2.15 3.85 12.4 18.6 41 2
"980" 23.5 22.5 39.75 31.25 65 1
"981" 2.3 3.7 5.05 25.95 11 3
"982" 2.15 3.85 12.15 18.85 40 1
"983" 3.05 2.95 9.05 21.95 24 3
"984" 2 4 11.25 19.75 37 3
"985" 4.75 1.25 19 12 57 1
"986" 4.05 1.95 15.05 15.95 44 1
"987" 4.75 1.25 27.5 3.5 91 2
"988" 2.15 3.85 3.4 27.6 5 2
"989" 3 3 17.25 13.75 57 2
"990" 40.15 5.85 57.9 13.1 71 3
"991" 25.3 20.7 42.55 28.45 69 1
"992" 32.95 13.05 54.7 16.3 87 2
"993" 2.25 3.75 4.75 26.25 10 3
"994" 32.5 13.5 53.75 17.25 85 3
"995" 37 9 61 10 96 2
"996" 4 2 14.5 16.5 42 2
"997" 39.25 6.75 64.25 6.75 100 1
"998" 2.25 3.75 12.25 18.75 40 3
"999" 7.75 38.25 7.75 63.25 0 1
"1000" 7.75 38.25 7.75 63.25 0 2
"1001" 4.75 1.25 28 3 93 1
"1002" 4.25 1.75 16.25 14.75 48 2
"1003" 3.75 2.25 21.25 9.75 70 3
"1004" 19 27 25.25 45.75 25 2
"1005" 19 27 25 46 24 1
"1006" 5.5 40.5 12.25 58.75 27 3
"1007" 5 1 29 2 96 2
"1008" 23.5 22.5 31.75 39.25 33 1
"1009" 23.5 22.5 40.25 30.75 67 2
"1010" 32.5 13.5 53.75 17.25 85 2
"1011" 30.25 15.75 42.75 28.25 50 1
"1012" 28 18 47 24 76 2
"1013" 14.5 31.5 18.25 52.75 15 1
"1014" 5 1 21.25 9.75 65 3
"1015" 2.25 3.75 4.5 26.5 9 2
"1016" 4 2 14.75 16.25 43 3
"1017" 23.5 22.5 32.25 38.75 35 3
"1018" 4 2 23.25 7.75 77 1
"1019" 3 3 8.5 22.5 22 2
"1020" 7.75 38.25 15.25 55.75 30 2
"1021" 10 36 19.25 51.75 37 3
"1022" 3 3 9 22 24 3
"1023" 4 2 14.75 16.25 43 1
"1024" 2 4 10.75 20.25 35 1
"1025" 4 2 23.5 7.5 78 1
"1026" 41.5 4.5 59.5 11.5 72 3
"1027" 2 4 10.75 20.25 35 2
"1028" 19 27 25 46 24 3
"1029" 30.25 15.75 42.75 28.25 50 3
"1030" 32.5 13.5 54 17 86 1
"1031" 3 3 8.5 22.5 22 1
"1032" 2 4 3.25 27.75 5 1
"1033" 5 1 21.25 9.75 65 2
"1034" 4.5 1.5 18 13 54 2
"1035" 28 18 39 32 44 3
"1036" 14.5 31.5 18.25 52.75 15 2
"1037" 3.25 2.75 18.25 12.75 60 1
"1038" 10 36 11.25 59.75 5 2
"1039" 4 2 23.5 7.5 78 3
"1040" 28 18 46.75 24.25 75 3
"1041" 25.75 20.25 35.75 35.25 40 1
"1042" 5.5 0.5 23.75 7.25 73 1
"1043" 4 2 23.5 7.5 78 1
"1044" 2 4 11.25 19.75 37 1
"1045" 2 4 2.5 28.5 2 3
"1046" 21.25 24.75 28.75 42.25 30 2
"1047" 14.5 31.5 18 53 14 3
"1048" 2.75 3.25 15.75 15.25 52 3
"1049" 32.5 13.5 54 17 86 2
"1050" 5.5 0.5 23.5 7.5 72 3
"1051" 40.15 5.85 57.4 13.6 69 2
"1052" 3.8 2.2 22.3 8.7 74 3
"1053" 1.5 4.5 7.75 23.25 25 1
"1054" 30.25 15.75 50.25 20.75 80 3
"1055" 32.5 13.5 54 17 86 1
"1056" 4.5 1.5 18.25 12.75 55 3
"1057" 21.25 24.75 28 43 27 1
"1058" 3.25 2.75 10 21 27 1
"1059" 3.8 2.2 21.8 9.2 72 2
"1060" 28 18 47 24 76 2
"1061" 5 1 20.75 10.25 63 2
"1062" 4.5 1.5 25.75 5.25 85 2
"1063" 21.25 24.75 36.25 34.75 60 2
"1064" 2.75 3.25 16 15 53 2
"1065" 19 27 25.25 45.75 25 3
"1066" 23.5 22.5 39.75 31.25 65 1
"1067" 3.5 2.5 11.75 19.25 33 1
"1068" 32.5 13.5 54.5 16.5 88 1
"1069" 14.5 31.5 17.5 53.5 12 1
"1070" 37 9 60.75 10.25 95 3
"1071" 30.25 15.75 42.75 28.25 50 3
"1072" 3 3 9.25 21.75 25 2
"1073" 28 18 39.25 31.75 45 2
"1074" 39.25 6.75 56.5 14.5 69 3
"1075" 1.75 4.25 1.75 29.25 0 2
"1076" 3 3 8.5 22.5 22 1
"1077" 5.25 0.75 30.25 0.75 100 2
"1078" 41.5 4.5 59.75 11.25 73 1
"1079" 4.25 1.75 16.75 14.25 50 1
"1080" 1.5 4.5 7.75 23.25 25 1
"1081" 41.5 4.5 60.25 10.75 75 2
"1082" 23.5 22.5 31.75 39.25 33 2
"1083" 2 4 2.75 28.25 3 3
"1084" 4 2 23.25 7.75 77 3
"1085" 23.5 22.5 39.75 31.25 65 1
"1086" 5.5 40.5 12 59 26 1
"1087" 3 3 9.25 21.75 25 2
"1088" 32.5 13.5 46.25 24.75 55 3
"1089" 2 4 11.5 19.5 38 2
"1090" 5 1 20.75 10.25 63 2
"1091" 5 1 21.25 9.75 65 3
"1092" 4 2 22.75 8.25 75 1
"1093" 23.5 22.5 31.75 39.25 33 3
"1094" 42.85 3.15 62.1 8.9 77 1
"1095" 5.5 0.5 23.75 7.25 73 1
"1096" 5.5 0.5 23.5 7.5 72 1
"1097" 6.4 39.6 13.4 57.6 28 2
"1098" 3 3 9.25 21.75 25 3
"1099" 28 18 47 24 76 1
"1100" 5.5 40.5 12.5 58.5 28 2
"1101" 28 18 47 24 76 2
"1102" 4 2 15.25 15.75 45 2
"1103" 41.5 4.5 60.25 10.75 75 3
"1104" 4 2 22.75 8.25 75 2
"1105" 10 36 10.5 60.5 2 3
"1106" 14.5 31.5 17.75 53.25 13 1
"1107" 31.15 14.85 52.4 18.6 85 2
"1108" 1.5 4.5 8.25 22.75 27 1
"1109" 16.75 29.25 29.5 41.5 51 1
"1110" 5 1 29.25 1.75 97 3
"1111" 4.25 1.75 16 15 47 3
"1112" 19 27 25 46 24 3
"1113" 2 4 10.75 20.25 35 3
"1114" 7.75 38.25 15.25 55.75 30 3
"1115" 10 36 19.25 51.75 37 2
"1116" 23.05 22.95 39.3 31.7 65 2
"1117" 4.4 1.6 25.4 5.6 84 2
"1118" 18.1 27.9 23.1 47.9 20 3
"1119" 4.95 1.05 20.45 10.55 62 2
"1120" 2.25 3.75 13 18 43 1
"1121" 4.15 1.85 24.15 6.85 80 2
"1122" 4.75 1.25 28 3 93 3
"1123" 28 18 38.5 32.5 42 3
"1124" 13.15 32.85 15.4 55.6 9 1
"1125" 13.15 32.85 15.65 55.35 10 3
"1126" 2 4 2.5 28.5 2 1
"1127" 2 4 2.75 28.25 3 2
"1128" 1.7 4.3 1.7 29.3 0 3
"1129" 26.2 19.8 44.7 26.3 74 2
"1130" 3 3 17.25 13.75 57 1
"1131" 5 1 21.25 9.75 65 3
"1132" 37 9 61.5 9.5 98 3
"1133" 32.05 13.95 45.55 25.45 54 1
"1134" 30.25 15.75 42.75 28.25 50 1
"1135" 36.55 9.45 60.8 10.2 97 2
"1136" 19 27 33 38 56 3
"1137" 3.25 2.75 10.75 20.25 30 2
"1138" 3.15 2.85 9.9 21.1 27 1
"1139" 33.4 12.6 55.9 15.1 90 2
"1140" 4.7 1.3 26.95 4.05 89 1
"1141" 32.05 13.95 53.55 17.45 86 3
"1142" 34.75 11.25 57.75 13.25 92 1
"1143" 4.1 1.9 23.85 7.15 79 3
"1144" 3.75 2.25 13.75 17.25 40 3
"1145" 22.6 23.4 30.6 40.4 32 2
"1146" 36.1 9.9 59.35 11.65 93 1
"1147" 2.95 3.05 8.2 22.8 21 3
"1148" 2.45 3.55 5.45 25.55 12 3
"1149" 8.2 37.8 8.45 62.55 1 1
"1150" 3.35 2.65 18.85 12.15 62 1
"1151" 3.4 2.6 19.4 11.6 64 1
"1152" 13.15 32.85 15.9 55.1 11 3
"1153" 9.55 36.45 9.8 61.2 1 2
"1154" 19 27 25 46 24 1
"1155" 2.5 3.5 6 25 14 2
"1156" 3.1 2.9 18.1 12.9 60 2
"1157" 2.5 3.5 6.25 24.75 15 2
"1158" 4.75 1.25 19.75 11.25 60 2
"1159" 3.75 2.25 13.75 17.25 40 1
"1160" 3 3 9.25 21.75 25 3
"1161" 3.25 2.75 10 21 27 3
"1162" 14.5 31.5 18.25 52.75 15 2
"1163" 14.5 31.5 18.25 52.75 15 1
"1164" 4.5 1.5 18 13 54 3
"1165" 21.25 24.75 37 34 63 2
"1166" 4.5 1.5 18.25 12.75 55 2
"1167" 2.75 3.25 7.75 23.25 20 1
"1168" 34.75 11.25 49.75 21.25 60 3
"1169" 5.25 0.75 22.75 8.25 70 1
"1170" 5 1 29 2 96 3
"1171" 10 36 11.25 59.75 5 3
"1172" 5.5 0.5 24.25 6.75 75 2
"1173" 34.75 11.25 57.25 13.75 90 2
"1174" 5 1 21.25 9.75 65 3
"1175" 3.5 2.5 12.25 18.75 35 2
"1176" 30.25 15.75 42.75 28.25 50 2
"1177" 37 9 60.75 10.25 95 1
"1178" 2.25 3.75 12.25 18.75 40 1
"1179" 34.75 11.25 57.5 13.5 91 1
"1180" 25.75 20.25 35.75 35.25 40 2
"1181" 21.25 24.75 28.75 42.25 30 3
"1182" 19 27 25 46 24 2
"1183" 25.75 20.25 43.25 27.75 70 1
"1184" 2.25 3.75 12.25 18.75 40 2
"1185" 40.6 5.4 58.85 12.15 73 3
"1186" 25.75 20.25 35.75 35.25 40 3
"1187" 4.75 1.25 19.75 11.25 60 3
"1188" 4.25 1.75 16.25 14.75 48 1
"1189" 5.25 0.75 30.25 0.75 100 1
"1190" 34.75 11.25 49.75 21.25 60 3
"1191" 3.25 2.75 10 21 27 3
"1192" 3.75 2.25 21.25 9.75 70 2
"1193" 28 18 39.25 31.75 45 1
"1194" 37 9 61.25 9.75 97 2
"1195" 21.25 24.75 28.75 42.25 30 3
"1196" 3.25 2.75 18.25 12.75 60 1
"1197" 4.25 1.75 16.75 14.25 50 2
"1198" 6.85 39.15 14.1 56.9 29 1
"1199" 31.6 14.4 44.6 26.4 52 1
"1200" 41.5 4.5 60.25 10.75 75 2
"1201" 5.5 40.5 12.5 58.5 28 2
"1202" 3 3 9 22 24 1
"1203" 12.25 33.75 22.25 48.75 40 3
"1204" 7.75 38.25 7.75 63.25 0 3
"1205" 19.9 26.1 26.15 44.85 25 1
"1206" 14.5 31.5 18 53 14 2
"1207" 37 9 53.25 17.75 65 1
"1208" 4 2 15 16 44 1
"1209" 10 36 18.75 52.25 35 1
"1210" 37 9 52.5 18.5 62 2
"1211" 34.75 11.25 57.5 13.5 91 1
"1212" 32.5 13.5 46.25 24.75 55 3
"1213" 1.75 4.25 1.75 29.25 0 1
"1214" 28 18 46.75 24.25 75 2
"1215" 1.75 4.25 1.75 29.25 0 3
"1216" 4.75 1.25 27.5 3.5 91 2
"1217" 1.9 4.1 10.65 20.35 35 3
"1218" 23.5 22.5 31.5 39.5 32 3
"1219" 1.5 4.5 7.75 23.25 25 1
"1220" 5.25 0.75 22.75 8.25 70 3
"1221" 39.7 6.3 57.2 13.8 70 3
"1222" 5 1 28.75 2.25 95 1
"1223" 1.75 4.25 10 21 33 2
"1224" 40.15 5.85 57.65 13.35 70 3
"1225" 4.4 1.6 17.15 13.85 51 3
"1226" 1.75 4.25 1.75 29.25 0 2
"1227" 2.4 3.6 13.65 17.35 45 2
"1228" 4.25 1.75 16.75 14.25 50 2
"1229" 5.25 0.75 22.25 8.75 68 2
"1230" 21.25 24.75 37 34 63 3
"1231" 5.25 0.75 22.75 8.25 70 1
"1232" 3 3 9.25 21.75 25 3
"1233" 4.25 1.75 16.75 14.25 50 3
"1234" 23.5 22.5 39.75 31.25 65 2
"1235" 21.25 24.75 28.25 42.75 28 2
"1236" 4.9 1.1 19.9 11.1 60 1
"1237" 5 1 28.75 2.25 95 3
"1238" 7.75 38.25 7.75 63.25 0 2
"1239" 37 9 53.25 17.75 65 2
"1240" 5 1 29.25 1.75 97 2
"1241" 19 27 24.75 46.25 23 2
"1242" 2 4 2.5 28.5 2 2
"1243" 2.5 3.5 14 17 46 3
"1244" 4 2 22.75 8.25 75 1
"1245" 2.5 3.5 14 17 46 1
"1246" 2 4 11 20 36 1
"1247" 4 2 14.75 16.25 43 2
"1248" 25.75 20.25 35.75 35.25 40 2
"1249" 28 18 47 24 76 3
"1250" 41.5 4.5 60 11 74 3
"1251" 41.5 4.5 60.25 10.75 75 1
"1252" 5.5 40.5 12.5 58.5 28 3
"1253" 10 36 18.75 52.25 35 1
"1254" 2 4 10.75 20.25 35 2
"1255" 4.9 1.1 19.9 11.1 60 3
"1256" 4 2 14.75 16.25 43 3
"1257" 12.25 33.75 14.75 56.25 10 3
"1258" 28 18 46.75 24.25 75 1
"1259" 37 9 53.25 17.75 65 3
"1260" 41.5 4.5 59.5 11.5 72 2
"1261" 3 3 17 14 56 1
"1262" 34.75 11.25 49.75 21.25 60 1
"1263" 3.5 2.5 19.75 11.25 65 2
"1264" 4.5 1.5 25.75 5.25 85 2
"1265" 1.5 4.5 7.75 23.25 25 3
"1266" 14.5 31.5 26.25 44.75 47 3
