"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"680" 108.298675996935 71.5324506646234 189.843180724754 98.7139522405631 75 1
"681" 65.1866853790704 149.768932551164 76.3821116371765 218.540836708102 14 2
"682" 135.123344996169 44.7077816653896 183.103743245195 76.6947138314072 60 2
"683" 150.768932551164 64.1866853790704 216.230064944926 122.237123539576 53 3
"684" 135.123344996169 44.7077816653896 183.103743245195 76.6947138314072 60 2
"685" 144.064901329247 35.7662253323117 212.562285300615 75.9948476647025 63 1
"686" 204.257837033723 10.6977808965117 268.231701365758 26.6912469795205 80 2
"687" 161.466713447676 53.4889044825586 209.447111696702 85.4758366485762 60 2
"688" 161.948013995403 17.8831126661559 243.492518723222 45.0646142420956 75 1
"689" 54.6493379984675 125.181788663091 110.229544747888 193.113152467938 45 3
"690" 129.373370758141 85.5822471720938 183.718461802019 154.748726682484 44 3
"691" 153.006457662325 26.8246689992338 232.973788077369 26.8246689992338 100 2
"692" 193.560056137211 21.3955617930235 286.193734052912 52.2734544315905 75 3
"693" 156.583080195556 23.2480464660026 243.041179583543 60.301517632283 70 3
"694" 90.4155633307792 89.4155633307792 142.394328100558 117.404128976045 65 2
"695" 86.5822471720938 128.373370758141 106.574079775855 188.348868569424 25 2
"696" 43.7911235860469 171.164494344188 49.2274239012348 274.454200332759 5 1
"697" 43.7911235860469 171.164494344188 47.4964707026749 290.970717781828 3 3
"698" 172.164494344188 42.7911235860469 289.500486370742 48.9667021137603 95 3
"699" 43.7911235860469 171.164494344188 81.8452257923625 241.836398441631 35 1
"700" 82.3031348134891 132.652483116745 106.222856200316 217.458768033677 22 1
"701" 86.5822471720938 128.373370758141 116.225024105118 222.242164379384 24 3
"702" 54.6493379984675 125.181788663091 93.0336565976886 166.764800478914 48 2
"703" 43.7911235860469 171.164494344188 47.7894901067991 247.133458238479 5 2
"704" 43.7911235860469 171.164494344188 87.0201732800407 251.447015204462 35 3
"705" 90.4155633307792 89.4155633307792 126.29514541102 162.261987554298 33 1
"706" 54.6493379984675 125.181788663091 73.1760735816077 230.166623634219 15 3
"707" 172.164494344188 42.7911235860469 239.574618252518 84.1070059814753 62 1
"708" 81.4740069977013 98.3571196638571 110.830028699716 177.727104265601 27 1
"709" 117.240232330013 62.5908943315454 178.996017607147 124.346679608679 50 3
"710" 135.123344996169 44.7077816653896 206.760055917644 96.5826412981821 58 3
"711" 36.7662253323117 143.064901329247 42.9418038600251 260.400893355801 5 3
"712" 63.5908943315454 116.240232330013 79.5843604145542 180.214096662048 20 2
"713" 129.373370758141 85.5822471720938 176.125553468757 147.556070765236 43 1
"714" 172.164494344188 42.7911235860469 222.543912505665 72.3790358396132 63 2
"715" 39.1668619734749 152.6674478939 39.4977403308227 168.880487403943 2 1
"716" 144.125732400531 47.7085774668436 178.563959148357 73.6882923818702 57 2
"717" 9.92543537295955 50.5774671134375 9.92543537295955 110.99540877629 0 2
"718" 153.6674478939 38.1668619734749 192.939109974754 59.3131415554733 65 2
"719" 18.8508707459191 41.6520317404779 46.0389444942027 74.8818996550468 45 2
"720" 163.209163387268 28.6251464801062 223.627105050121 28.6251464801062 100 2
"721" 62.0669791575598 129.767330709815 64.7140060163425 143.664221718423 16 1
"722" 149.850761696552 41.9835481708224 165.236605313226 43.1416224215398 93 1
"723" 42.6520317404779 17.8508707459191 240.502321307532 52.7656277283405 85 3
"724" 12.9005804972794 47.6023219891176 34.0468600792778 86.8739840699717 35 2
"725" 153.6674478939 38.1668619734749 379.449543046891 45.1498133699592 97 3
"726" 45.6271768647977 14.8757256215993 60.5167029454501 16.5301174083384 90 1
"727" 144.125732400531 47.7085774668436 283.784760330216 140.814596086634 60 3
"728" 23.9001171840849 167.934192683289 41.4213202663122 210.830931263915 29 2
"729" 30.7514512431985 29.7514512431985 41.8358762143508 35.2109441394377 67 1
"730" 115.500585920425 76.3337239469498 213.261905471205 211.337450945646 42 3
"731" 125.042301413793 66.792008453581 138.277435707707 70.1007920270593 80 1
"732" 86.8754394403185 104.958870427056 103.792463105917 148.45978842431 28 2
"733" 29.6251464801062 162.209163387268 29.6251464801062 394.974209936744 0 3
"734" 77.3337239469498 114.500585920425 86.4328787740151 121.945348960751 55 1
"735" 24.8011609945588 35.7017414918382 28.7717012827328 48.2751190710557 24 1
"736" 45.6271768647977 14.8757256215993 81.8779418625092 39.0429022867403 60 2
"737" 12.9005804972794 47.6023219891176 24.5388328247532 268.72911621112 5 3
"738" 24.8011609945588 35.7017414918382 33.9003158216241 43.1465045321644 55 1
"739" 4.57017414918382 55.9327283372132 8.54071443735778 68.5061059164307 24 1
"740" 125.042301413793 66.792008453581 241.424824688531 183.174531728319 50 3
"741" 36.7017414918382 23.8011609945588 136.790711508113 156.47723752776 43 3
"742" 67.792008453581 124.042301413793 76.0639673872768 132.314260347489 50 1
"743" 6.9502902486397 53.5526122377573 11.4171480728354 65.6296722809531 27 1
"744" 54.5526122377573 5.9502902486397 98.6577096516396 22.2631344976099 73 2
"745" 39.1668619734749 152.6674478939 61.5215003887303 190.730751141497 37 2
"746" 23.6111029448309 36.8917995415661 56.2367914427712 64.6840527064783 54 2
"747" 24.8011609945588 35.7017414918382 152.821936596771 140.446012439102 55 3
"748" 46.8172349145257 13.6856675718713 56.7435856349606 20.3032347188279 60 1
"749" 67.792008453581 124.042301413793 114.345017763476 310.254338653374 20 3
"750" 21.8260158702389 38.6768866161581 140.536189610472 152.731759425401 51 3
"751" 113.592242821751 78.2420670456235 140.176137153406 112.076114376821 44 2
"752" 40.271915641022 20.230986845375 233.466904277087 59.8010447587859 83 3
"753" 10.5204643978235 49.9824380885735 82.6776288281611 210.590320207712 31 3
"754" 81.1504101442973 110.683899723077 137.014021316171 287.585335100679 24 3
"755" 130.767330709815 61.0669791575598 139.204728822184 69.1734989125816 51 1
"756" 33.7265963675183 26.7763061188787 76.0191555315151 44.9016886177344 70 2
"757" 136.637888839048 33.9094722097619 160.471989293229 34.6466093372108 97 1
"758" 31.0476896899038 170.270241576121 31.0476896899038 307.261006926064 0 3
"759" 145.115256891488 25.4321041573214 282.106022241431 25.4321041573214 100 3
"760" 141.222551886218 60.0953793798076 162.845240958052 63.0439278896032 88 1
"761" 71.1112759431088 130.206655322916 140.97656627158 197.332130344388 51 3
"762" 41.063586253205 160.25434501282 50.1549441584083 175.734224689247 37 1
"763" 128.160520786607 42.3868402622024 177.944906029409 75.5764304240704 60 2
"764" 111.205784681726 59.3415763670833 179.701167356698 127.836959042055 50 3
"765" 136.637888839048 33.9094722097619 152.609193267107 42.5094053633326 65 1
"766" 131.206655322916 70.1112759431088 143.246561737915 82.6426071097404 49 1
"767" 121.190758759615 80.1271725064101 132.002103295533 93.8870655521232 44 1
"768" 31.0476896899038 170.270241576121 31.0476896899038 253.244216980791 0 2
"769" 121.190758759615 80.1271725064101 183.421240313118 100.870666357578 75 2
"770" 151.238448449519 50.0794828165063 198.533614430181 85.7582922405144 57 2
"771" 51.0794828165063 150.238448449519 59.3768803569733 224.915026313722 10 2
"772" 71.1112759431088 130.206655322916 84.134031861373 141.755136986283 53 1
"773" 26.4321041573214 144.115256891488 51.3242967787224 202.197039674757 30 2
"774" 31.0476896899038 170.270241576121 72.1449192948867 266.163777321082 30 3
"775" 128.160520786607 42.3868402622024 142.166126208137 52.9524724223035 57 1
"776" 51.8642083146429 118.683152734167 62.9212652263766 132.197333404063 45 1
"777" 17.954736104881 152.592624943929 52.2024274423667 255.335698956386 25 3
"778" 102.728416629286 67.8189444195238 164.958898182788 88.5624382706913 75 2
"779" 51.8642083146429 118.683152734167 113.510052722117 194.028073676635 45 3
"780" 51.8642083146429 118.683152734167 91.6917165088845 161.829619944595 48 2
"781" 111.205784681726 59.3415763670833 151.863032630014 101.658303823465 49 2
"782" 43.3868402622024 127.160520786607 50.8544980486227 202.666838404857 9 2
"783" 185.292496764743 16.025434501282 288.0355707772 50.2731258387678 75 3
"784" 181.286138139423 20.0317931266025 199.714566325646 26.1746025220102 75 1
"785" 136.637888839048 33.9094722097619 188.081753589943 65.4395828635365 62 2
"786" 101.158965633013 100.158965633013 157.581268908188 126.710637762507 68 2
"787" 34.9094722097619 135.637888839048 35.4008969613945 159.717701669045 2 1
"788" 34.9094722097619 135.637888839048 39.0191951702602 268.518931228492 3 3
"789" 171.270241576121 30.0476896899038 254.244216980791 30.0476896899038 100 2
"790" 91.1430690697114 110.174862196314 176.077343586676 162.231353029292 62 3
"791" 71.1112759431088 130.206655322916 112.598263645444 171.693643025251 50 2
"792" 111.205784681726 59.3415763670833 224.908119922179 82.6300064765736 83 3
"793" 39.0604069405448 162.25752432548 39.5518316921774 186.337337155478 2 1
"794" 151.238448449519 50.0794828165063 233.432907659485 104.875788956484 60 3
"795" 128.160520786607 42.3868402622024 210.354979996573 97.1831464021796 60 3
"796" 145.115256891488 25.4321041573214 162.069410822813 33.0491878076269 69 1
"797" 171.270241576121 30.0476896899038 267.163777321082 71.1449192948866 70 3
"798" 127.217488922561 103.268854573004 148.903076635873 140.192963382158 37 2
"799" 92.7945373982259 137.691806097339 111.772070862136 153.218878931447 55 1
"800" 207.537709146008 22.9486343495565 298.451298709137 58.3039191796623 72 3
"801" 46.8972686991129 183.589074796452 91.0913747367452 265.663843152054 35 3
"802" 17.0640440446895 213.422299450875 31.7164681753063 257.379571842725 25 2
"803" 18.6413913769493 17.6413913769493 30.0279114552952 40.7594775966212 33 1
"804" 11.5848348261696 24.6979479277291 16.7605257708722 54.0268632810441 15 1
"805" 25.6979479277291 10.5848348261696 133.026491161979 29.5251659851549 85 3
"806" 29.2262262031189 7.05655655077973 51.6542202968304 19.1331687550859 65 1
"807" 184.589074796452 45.8972686991129 218.058542905529 46.9324068880535 97 1
"808" 18.6413913769493 17.6413913769493 37.9825912293634 56.9098880470021 33 2
"809" 115.743171747782 114.743171747782 197.817940103385 158.937277785415 65 3
"810" 22.1696696523392 14.1131131015595 66.1269420441894 28.7655372321762 75 2
"811" 138.691806097339 91.7945373982259 233.393461892265 123.361755996535 75 3
"812" 18.6413913769493 17.6413913769493 41.0693854706608 29.7180035812555 65 1
"813" 177.704484491585 52.7818590039799 198.407248270395 66.5837015231869 60 1
"814" 25.6979479277291 10.5848348261696 55.3719093440243 15.4154797078921 86 1
"815" 154.755850142028 75.7304933535363 203.987995220901 85.108044797131 84 2
"816" 15.1131131015595 21.1696696523392 23.3942186130837 47.3931704388326 24 1
"817" 15.1131131015595 21.1696696523392 23.7392646760639 47.0481243758525 25 1
"818" 18.6413913769493 17.6413913769493 62.8354974145816 99.7161597325521 35 3
"819" 18.6413913769493 17.6413913769493 39.1547851598127 55.7376941165528 35 2
"820" 11.5848348261696 24.6979479277291 26.7370997533578 135.814557393776 12 3
"821" 18.6413913769493 17.6413913769493 62.8354974145816 99.7161597325521 35 3
"822" 11.5848348261696 24.6979479277291 72.1938945349224 90.3577626122113 48 3
"823" 207.537709146008 22.9486343495565 251.494981537858 37.6010584801732 75 2
"824" 81.3202202234476 149.166123272117 110.625068484681 178.47097153335 50 2
"825" 18.6413913769493 17.6413913769493 57.3237910817775 37.5686881945881 66 2
"826" 92.7945373982259 137.691806097339 124.361755996535 232.393461892265 25 3
"827" 81.3202202234476 149.166123272117 99.2626154984168 165.728334295166 52 1
"828" 23.9486343495565 206.537709146008 58.0412304357299 298.71398745307 27 3
"829" 23.9486343495565 206.537709146008 32.5747859240609 232.416163869521 25 1
"830" 18.6413913769493 17.6413913769493 38.5686881945881 56.3237910817775 34 2
"831" 22.1696696523392 14.1131131015595 116.871325447265 45.6803316998682 75 3
"832" 18.6413913769493 17.6413913769493 39.1547851598127 55.7376941165528 35 2
"833" 92.7945373982259 137.691806097339 111.772070862136 153.218878931447 55 1
"834" 25.6979479277291 10.5848348261696 133.026491161979 29.5251659851549 85 3
"835" 138.691806097339 91.7945373982259 182.649078489189 106.446961528843 75 2
"836" 154.755850142028 75.7304933535363 262.084393376278 94.6708245125216 85 3
"837" 50.1243971980173 196.497588792069 79.837674237853 251.679389008907 35 1
"838" 244.016441355225 27.0018268172472 318.982639473278 56.1553483076012 72 2
"839" 109.007307268989 162.010960903483 128.028475439257 222.244660109331 24 3
"840" 86.9676950965303 159.654290893556 139.027554900734 211.71415069776 50 2
"841" 244.016441355225 27.0018268172472 307.68774929773 48.2255961314156 75 1
"842" 74.6865957970259 171.935390193061 113.738331335096 217.778731911664 46 1
"843" 111.529893695539 135.092092294548 159.082814121208 166.794039244994 60 3
"844" 28.0018268172472 243.016441355225 54.031756719349 321.10623106153 25 2
"845" 148.373191594052 98.2487943960346 212.893450309124 118.623612937636 76 1
"846" 230.515527946601 40.5027402258708 309.770395322717 40.5027402258708 100 3
"847" 203.513701129354 67.504567043118 263.90313850223 111.234849278649 58 2
"848" 190.01278772073 81.0054804517416 232.017867430072 118.255268118516 53 3
"849" 50.1243971980173 196.497588792069 77.8636007796578 248.013252586544 35 3
"850" 197.497588792069 49.1243971980173 279.845813731042 51.6712495157175 97 1
"851" 99.2487943960346 147.373191594052 119.062511240064 206.814342126139 25 3
"852" 50.1243971980173 196.497588792069 51.7094945455396 274.167358820663 2 3
"853" 163.010960903483 108.007307268989 209.864834727266 165.273153053613 45 2
"854" 50.1243971980173 196.497588792069 52.6712495157175 278.845813731042 3 1
"855" 149.51004749486 121.508220677612 223.435048416829 151.70293936405 71 2
"856" 197.497588792069 49.1243971980173 265.175406537534 85.5662990609597 65 2
"857" 172.935390193061 73.6865957970259 261.437151860206 89.304553738287 85 2
"858" 41.5027402258708 229.515527946601 67.656846459989 282.616289088599 33 3
"859" 99.2487943960346 147.373191594052 123.196329905968 227.545375692525 23 2
"860" 148.373191594052 98.2487943960346 207.814342126139 118.062511240064 75 3
"861" 14.5009134086236 256.517354763849 30.3518868838468 319.921248664741 20 3
"862" 122.508220677612 148.51004749486 152.70293936405 222.435048416829 29 2
"863" 148.373191594052 98.2487943960346 182.452784565782 143.424068800421 43 3
"864" 41.5027402258708 229.515527946601 75.8622476966451 299.275740084234 33 2
"865" 136.009134086236 135.009134086236 187.524797880711 162.748337667877 65 3
"866" 217.014614537978 54.0036536344944 272.196414754815 83.7169306743301 65 1
"867" 50.1243971980173 196.497588792069 55.3303831784377 295.411322420056 5 2
"868" 99.2487943960346 147.373191594052 147.638988432338 183.878074814421 57 1
"869" 190.01278772073 81.0054804517416 235.007178666767 120.906166762378 53 1
"870" 55.0036536344944 216.014614537978 86.4148322194636 269.498513209682 37 1
"871" 28.0018268172472 243.016441355225 50.0745469039823 305.838798525163 26 1
"872" 148.373191594052 98.2487943960346 195.227065417835 155.514640180658 45 2
"873" 163.010960903483 108.007307268989 199.515844123853 156.397501305293 43 1
"874" 217.014614537978 54.0036536344944 268.530278332453 81.742857216135 65 3
"875" 109.007307268989 162.010960903483 127.684224265457 228.229121163689 22 1
"876" 50.1243971980173 196.497588792069 88.6486934531279 262.093012145366 37 2
"877" 25.9746143832682 99.8984575330728 28.9873855530825 157.141109759544 5 3
"878" 75.4471786940766 138.259046146142 84.8665667976877 146.953865934091 52 1
"879" 50.9492287665364 74.9238431498046 71.9034658689591 90.097601051559 58 2
"880" 107.353112420109 106.353112420109 127.237402140884 146.724246095621 33 3
"881" 64.8118674520657 148.894357388153 81.7920251040289 168.042194740367 47 2
"882" 32.9059337260328 180.800291114186 32.9059337260328 241.055714510471 0 3
"883" 94.6548039372557 31.2182679790853 148.884684993913 37.2438103187138 90 3
"884" 117.98842366212 95.7178011780985 130.668369186212 101.152063545566 70 1
"885" 32.9059337260328 180.800291114186 44.4668921273695 205.367327717026 32 2
"886" 32.2182679790852 93.6548039372558 47.7533058308814 114.247761089637 43 2
"887" 107.353112420109 106.353112420109 119.67077378637 112.149658945409 68 1
"888" 181.800291114186 31.9059337260329 207.08988761711 42.744332227286 70 2
"889" 75.9238431498046 49.9492287665364 92.1814409016843 69.8196260188337 45 2
"890" 171.164979872175 42.5412449680438 182.939215001689 48.8812177300897 65 1
"891" 135.004921649338 78.701303190881 151.262519401218 98.5717004431784 45 2
"892" 32.9059337260328 180.800291114186 38.8836223302476 192.936810401531 33 1
"893" 69.6801895539876 56.1928823623534 82.3601350780794 61.6271447298214 70 1
"894" 128.623734904131 85.0824899360876 173.815302451345 100.146345785159 75 3
"895" 69.6801895539876 56.1928823623534 93.7823589125017 92.3461364001246 40 3
"896" 192.435602356197 21.2706224840219 237.627169903411 36.3344783330932 75 3
"897" 19.7309607874512 106.14211112889 39.0126962742625 147.115799038364 32 3
"898" 166.910855375371 46.7953694648482 203.064109413142 70.8975388233623 60 3
"899" 57.1928823623535 68.6801895539876 62.6271447298214 81.3601350780794 30 1
"900" 100.898457533073 24.9746143832682 135.942612687124 26.0584542333935 97 2
"901" 107.353112420109 106.353112420109 130.836309172825 118.997910671571 65 2
"902" 75.9238431498046 49.9492287665364 121.115410697019 65.0130846156077 75 3
"903" 166.910855375371 46.7953694648482 183.757068714521 48.0633640172573 93 1
"904" 100.898457533073 24.9746143832682 112.310408504755 31.6768713031453 63 1
"905" 100.898457533073 24.9746143832682 159.34621822747 26.7822770851568 97 3
"906" 98.400996094746 27.472075821595 115.247209433897 28.7400703740042 93 1
"907" 25.9746143832682 99.8984575330728 26.3368985410994 117.650381266801 2 1
"908" 188.181477859393 25.5247469808263 213.471074362317 36.3631454820794 70 2
"909" 100.898457533073 24.9746143832682 112.672692662587 31.3145871453141 65 1
"910" 75.9238431498046 49.9492287665364 102.43622944417 83.6922658684562 44 3
"911" 71.1930541972723 142.513170642947 82.0390304086036 191.922617827901 18 3
"912" 94.6548039372557 31.2182679790853 115.97032098972 46.0307459307978 59 2
"913" 25.9746143832682 99.8984575330728 27.4197341834353 134.581332737083 4 2
"914" 54.1765562100547 159.529668630164 78.2787255685689 195.682922667935 40 3
"915" 25.9746143832682 99.8984575330728 39.7032524848555 122.297814435663 38 2
"916" 61.1264127945533 6.68071253272815 126.979338274231 32.2901835526028 72 2
"917" 93.3927650128307 10.2658627792034 124.177698554736 21.0821907804133 74 3
"918" 11.2658627792034 92.3927650128307 29.5147024512272 141.732220422376 27 1
"919" 11.2658627792034 92.3927650128307 34.1314619040915 160.989562387495 25 2
"920" 34.4035626636407 33.4035626636407 66.4154014384841 92.8541203883498 35 2
"921" 21.5317255584068 82.1269022336273 53.5435643332502 141.577459958336 35 2
"922" 52.3293138960171 51.3293138960171 66.4737428206762 78.786146514473 34 3
"923" 14.3614250654563 53.4457002618252 17.7408398195348 117.654580589316 5 1
"924" 93.3927650128307 10.2658627792034 160.160314457504 34.9607098340826 73 2
"925" 61.1264127945533 6.68071253272815 109.789985253283 25.6054351555676 72 1
"926" 11.2658627792034 92.3927650128307 22.9142160112756 122.345673323874 28 3
"927" 54.4457002618252 13.3614250654563 112.067010056543 47.2025117702907 63 2
"928" 62.5951766752205 41.0634511168136 93.0099094619267 78.2370134116768 45 1
"929" 98.5256964024324 5.13293138960171 152.596332467688 18.6505904059156 80 1
"930" 54.4457002618252 13.3614250654563 98.3780920648453 37.0173283440056 65 1
"931" 72.8610394544239 30.7975883376102 151.518700444039 43.6023238475476 86 2
"932" 34.4035626636407 33.4035626636407 57.3835829913743 78.0118374174766 34 1
"933" 72.8610394544239 30.7975883376102 109.470149612365 35.789739722784 88 3
"934" 21.5317255584068 82.1269022336273 45.8635117877718 125.383411085832 36 1
"935" 21.5317255584068 82.1269022336273 37.3402049447906 107.919684390359 38 3
"936" 31.7975883376102 71.8610394544239 72.9556667624088 122.165357529178 45 2
"937" 31.7975883376102 71.8610394544239 51.3501812628743 93.9097080722749 47 3
"938" 42.0634511168136 61.5951766752205 93.282393156563 101.838631135024 56 2
"939" 27.7228501309126 40.0842751963689 78.0271682056664 81.2423536211675 55 2
"940" 14.3614250654563 53.4457002618252 30.16990445184 79.2384824185566 38 3
"941" 52.3293138960171 51.3293138960171 79.786146514473 65.4737428206762 66 3
"942" 21.0421375981844 46.764987729097 41.0107431388797 68.3976437315169 48 3
"943" 34.4035626636407 33.4035626636407 62.2764078975279 47.1319789728687 67 3
"944" 62.5951766752205 41.0634511168136 92.334026511111 78.9128963624925 44 1
"945" 21.0421375981844 46.764987729097 34.7614970731173 124.508024753717 15 2
"946" 14.3614250654563 53.4457002618252 16.1906729954473 143.078848831387 2 2
"947" 62.5951766752205 41.0634511168136 115.314046838845 55.9328760347589 78 1
"948" 41.0842751963689 26.7228501309126 70.8231250322594 64.5722953765915 44 1
"949" 62.5951766752205 41.0634511168136 131.191974049885 63.9290502417017 75 2
"950" 61.1264127945533 6.68071253272815 110.465868204099 24.9295522047519 73 1
"951" 34.4035626636407 33.4035626636407 58.05946594219 77.3359544666609 35 1
"952" 62.5951766752205 41.0634511168136 113.962280937213 57.2846419363903 76 1
"953" 40.1627666916496 221.922344586015 74.8160995794259 292.279111358166 33 3
"954" 50.6061711427562 211.478940134908 52.839619625729 320.917915800574 2 1
"955" 108.880726801618 88.2660492013241 183.437897560167 118.718978102703 71 3
"956" 73.5743071210887 123.572468881854 95.9087919508165 212.910408200765 20 1
"957" 110.655746736619 151.429364541045 137.457128532292 236.300406894011 24 1
"958" 63.6604267066394 198.424684571025 108.329396366095 265.428139060208 40 1
"959" 215.089791247685 46.9953200299796 326.762215396324 46.9953200299796 100 1
"960" 160.261917879375 101.823193398289 241.11969461752 125.975516320072 77 3
"961" 101.034855761501 96.1119202414418 134.281514980285 157.855715933469 35 2
"962" 146.148614242177 50.998161760765 231.640023661907 60.4972072518461 90 2
"963" 183.759577894365 78.3255333832992 276.168465595102 90.9267453424906 88 3
"964" 155.040215653822 107.044895623842 199.144457510992 167.950753426601 42 3
"965" 120.649533361795 76.4972426411476 192.842279094011 99.2949518197422 76 2
"966" 91.2275169613535 105.919259041589 124.729244205945 184.089955945636 30 1
"967" 121.099151187726 140.985960089939 148.646383111861 208.429183076614 29 2
"968" 128.495404401913 68.6513716010299 217.833343720824 90.9858564307577 80 1
"969" 120.649533361795 76.4972426411476 205.520575714761 103.298624436821 76 1
"970" 68.8821289321927 193.202982345471 78.3811744232738 278.694391765201 10 2
"971" 131.542555638832 130.542555638832 193.286351330859 163.789214857616 65 2
"972" 157.917420802354 39.2293552005885 259.777217472484 42.3796581903863 97 3
"973" 199.424684571025 62.6604267066394 266.428139060208 107.329396366095 60 1
"974" 115.877448962172 146.207662315492 140.574967238983 216.500598949492 26 2
"975" 71.4929800449693 190.592131232695 84.0941920041607 283.001018933432 12 3
"976" 102.99632352153 94.1504524814124 139.749858402505 162.407017260366 35 3
"977" 97.6014911727357 164.483620104928 154.306944989097 212.788265948495 54 3
"978" 188.981280119918 73.103831157746 243.12583941908 113.949726769395 57 2
"979" 46.1137584806768 151.033017522266 85.0598449941093 207.077385919644 41 2
"980" 131.542555638832 130.542555638832 204.129631335447 169.627904090856 65 1
"981" 51.9981617607651 145.148614242177 63.5492727233571 238.607602939513 11 3
"982" 46.1137584806768 151.033017522266 90.7827281401324 218.036472011449 40 1
"983" 81.4201781612064 115.726597841736 106.622602079589 195.534273583281 24 3
"984" 40.2293552005885 156.917420802354 79.0830920747619 223.073783588109 37 3
"985" 148.110082002207 49.0366940007356 211.763363766931 97.0558363846504 57 1
"986" 120.649533361795 76.4972426411476 169.785399987196 139.033800164385 44 1
"987" 148.110082002207 49.0366940007356 234.551395971045 57.5858349427086 91 2
"988" 46.1137584806768 151.033017522266 50.8632812262173 241.273949687536 5 2
"989" 79.458710401177 117.688065601765 133.603269700339 158.533961213414 57 2
"990" 228.144046811568 33.9410644660963 302.701217570117 64.3939933674755 71 3
"991" 141.985960089939 120.099151187726 219.0399327525 154.717602673804 69 1
"992" 186.370429007142 75.7146822705226 269.012124779547 88.063441408928 87 2
"993" 41.3840436858632 121.15213105759 47.6997751683194 177.993714399695 10 3
"994" 230.316006617519 98.2782885503651 283.999724218396 107.751885774049 85 3
"995" 263.075436134307 65.5188590335767 305.445875458669 67.2842940054252 96 2
"996" 97.9217048460718 64.6144698973812 116.45877205048 90.2132769891836 42 2
"997" 279.455150892701 49.1391442751826 302.405585228948 49.1391442751826 100 1
"998" 41.3840436858632 121.15213105759 66.6469696156879 159.046519952327 40 3
"999" 50.1391442751826 278.455150892701 50.1391442751826 301.405585228948 0 1
"1000" 50.1391442751826 278.455150892701 50.1391442751826 322.591025188912 0 2
"1001" 122.15213105759 40.3840436858632 143.496034990299 41.9905740894005 93 1
"1002" 105.998513583244 56.5376611602085 127.183733245426 79.4883157942383 48 2
"1003" 89.8448961088991 72.6912786345539 134.055016486092 91.6384730819223 70 3
"1004" 132.037718067153 196.55657710073 143.071686641206 229.658482822888 25 2
"1005" 132.037718067153 196.55657710073 137.545822307853 213.998907196278 24 1
"1006" 33.7594295167884 294.834865651095 50.81190451942 340.939705473025 27 3
"1007" 130.228939794762 32.3072349486906 172.599379119125 34.072669920539 96 2
"1008" 164.797147583942 163.797147583942 172.370790914903 179.173938589227 33 1
"1009" 164.797147583942 163.797147583942 194.368183362403 178.361986101691 67 2
"1010" 230.316006617519 98.2782885503651 267.831499769298 104.898669694797 85 2
"1011" 213.936291859124 114.658003308759 225.411509027248 126.133220476883 50 1
"1012" 197.55657710073 131.037718067153 231.099841565851 141.630327898244 76 2
"1013" 99.2782885503651 229.316006617519 102.720853700802 248.823875803328 15 1
"1014" 130.228939794762 32.3072349486906 171.281194430727 54.4122951372871 65 3
"1015" 41.3840436858632 121.15213105759 45.3562723725222 161.315776667142 9 2
"1016" 97.9217048460718 64.6144698973812 125.079350220633 100.614139347381 43 3
"1017" 164.797147583942 163.797147583942 186.902207772538 204.849402219907 35 3
"1018" 97.9217048460718 64.6144698973812 115.593539284982 69.893069794718 77 1
"1019" 65.6144698973812 96.9217048460718 75.3243622425476 131.347686797116 22 2
"1020" 50.1391442751826 278.455150892701 63.3799065640459 309.350262900049 30 2
"1021" 66.5188590335767 262.075436134307 89.8870655186645 301.864544473781 37 3
"1022" 65.6144698973812 96.9217048460718 80.772225455276 144.921264112739 24 3
"1023" 97.9217048460718 64.6144698973812 107.790391610658 77.6962174690419 43 1
"1024" 33.3072349486906 129.228939794762 41.339886966377 144.146722113323 35 1
"1025" 97.9217048460718 64.6144698973812 115.823043628344 69.6635654513555 78 1
"1026" 295.834865651095 32.7594295167884 341.30813232478 50.4434776676656 72 3
"1027" 33.3072349486906 129.228939794762 48.7547909523644 157.9172580873 35 2
"1028" 132.037718067153 196.55657710073 147.195473625048 244.556136367397 24 3
"1029" 213.936291859124 114.658003308759 245.514949271405 146.23666072104 50 3
"1030" 230.316006617519 98.2782885503651 250.053380146691 101.49134935744 86 1
"1031" 65.6144698973812 96.9217048460718 70.6635654513555 114.823043628344 22 1
"1032" 33.3072349486906 129.228939794762 34.4547566655029 151.031852414197 5 1
"1033" 130.228939794762 32.3072349486906 158.9172580873 47.7547909523644 65 2
"1034" 47.5961220999781 19.9697666142764 95.5539385634214 60.8227213794318 54 2
"1035" 20.5638121531456 13.0425414354304 44.7744403791942 43.8560682685832 44 3
"1036" 10.7819060765728 22.8244475120032 24.1035217608626 98.3136030563121 15 2
"1037" 30.9546499214145 36.61123879284 83.1927468174834 71.4366367235525 60 1
"1038" 7.52127071771521 26.0850828708608 11.9618092791451 110.45531553803 5 2
"1039" 40.9395332285527 26.6263554857018 83.8583741747298 38.7316695987261 78 3
"1040" 20.5638121531456 13.0425414354304 61.8319284475467 26.7985802002308 75 3
"1041" 18.9334944737168 14.6728591148592 53.7588924044294 66.9109560109281 40 1
"1042" 60.909299842829 6.65658887142545 124.465651066379 30.1637324746564 73 1
"1043" 40.9395332285527 26.6263554857018 108.849059193442 45.7803243475937 78 1
"1044" 14.3131777428509 53.2527109714036 46.52667082876 108.102712712276 37 1
"1045" 14.3131777428509 53.2527109714036 15.4136608440349 107.176382929421 2 3
