"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"855" 62.2182813569807 50.0876847466205 79.9682813569807 57.3376847466205 71 2
"856" 85.02808762973 21.0070219074325 101.27808762973 29.7570219074325 65 2
"857" 74.5245766760138 31.5105328611487 95.7745766760138 35.2605328611487 85 2
"858" 17.6958949155402 94.610071188061 25.9458949155402 111.360071188061 33 3
"859" 43.014043814865 63.0210657222975 48.764043814865 82.2710657222975 23 2
"860" 64.0210657222975 42.014043814865 82.7710657222975 48.264043814865 75 3
"861" 6.56529830518006 105.740667798421 11.5652983051801 125.740667798421 20 3
"862" 51.0876847466205 61.2182813569807 58.3376847466205 78.9682813569807 29 2
"863" 64.0210657222975 42.014043814865 74.7710657222975 56.264043814865 43 3
"864" 17.6958949155402 94.610071188061 25.9458949155402 111.360071188061 33 2
"865" 56.6529830518006 55.6529830518006 72.9029830518006 64.4029830518006 65 3
"866" 90.044772882881 22.2611932207202 106.294772882881 31.0111932207202 65 1
"867" 22.0070219074325 84.02808762973 23.2570219074325 107.77808762973 5 2
"868" 43.014043814865 63.0210657222975 57.264043814865 73.7710657222975 57 1
"869" 78.9141762725208 33.3917898310804 92.1641762725208 45.1417898310804 53 1
"870" 23.2611932207202 89.044772882881 32.5111932207202 104.794772882881 37 1
"871" 12.1305966103601 100.175369493241 18.6305966103601 118.675369493241 26 1
"872" 64.0210657222975 42.014043814865 75.2710657222975 55.764043814865 45 2
"873" 67.7835796621607 44.5223864414405 78.5335796621607 58.7723864414405 43 1
"874" 90.044772882881 22.2611932207202 106.294772882881 31.0111932207202 65 3
"875" 45.5223864414405 66.7835796621607 51.0223864414405 86.2835796621607 22 1
"876" 22.0070219074325 84.02808762973 31.2570219074325 99.77808762973 37 2
"877" 19.7319811864496 74.9279247457984 20.9819811864496 98.6779247457984 5 3
"878" 58.3762193668585 106.555835967023 71.3762193668585 118.555835967023 52 1
"879" 38.4639623728992 56.1959435593488 52.9639623728992 66.6959435593488 58 2
"880" 82.9660276669406 81.9660276669406 91.2160276669406 98.7160276669406 33 3
"881" 50.1796166001644 114.752438733717 61.9296166001644 128.002438733717 47 2
"882" 25.5898083000822 139.342247033799 25.5898083000822 164.342247033799 0 3
"883" 71.244929449186 23.414976483062 93.744929449186 25.914976483062 90 3
"884" 91.1626304336347 73.7694249002466 108.662630433635 81.2694249002466 70 1
"885" 25.5898083000822 139.342247033799 33.5898083000822 156.342247033799 32 2
"886" 24.414976483062 70.244929449186 35.164976483062 84.494929449186 43 2
"887" 82.9660276669406 81.9660276669406 99.9660276669406 89.9660276669406 68 1
"888" 140.342247033799 24.5898083000822 157.842247033799 32.0898083000822 70 2
"889" 57.1959435593488 37.4639623728992 68.4459435593488 51.2139623728992 45 2
"890" 132.145644267105 32.7864110667763 148.395644267105 41.5364110667763 65 1
"891" 104.277194860345 60.6548604735361 115.527194860345 74.4048604735361 45 2
"892" 25.5898083000822 139.342247033799 33.8398083000822 156.092247033799 33 1
"893" 52.5129482627364 42.1469576695116 70.0129482627364 49.6469576695116 70 1
"894" 99.3592332003288 65.5728221335525 118.109233200329 71.8228221335525 75 3
"895" 52.5129482627364 42.1469576695116 62.5129482627364 57.1469576695116 40 3
"896" 148.538849800493 16.3932055333881 167.288849800493 22.6432055333881 75 3
"897" 15.0489858898372 79.6109200424108 23.0489858898372 96.6109200424108 32 3
"898" 128.867003160427 36.0650521734539 143.867003160427 46.0650521734539 60 3
"899" 43.1469576695116 51.5129482627364 50.6469576695116 69.0129482627364 30 1
"900" 75.9279247457984 18.7319811864496 100.177924745798 19.4819811864496 97 2
"901" 82.9660276669406 81.9660276669406 99.2160276669406 90.7160276669406 65 2
"902" 57.1959435593488 37.4639623728992 75.9459435593488 43.7139623728992 75 3
"903" 128.867003160427 36.0650521734539 152.117003160427 37.8150521734539 93 1
"904" 75.9279247457984 18.7319811864496 91.6779247457984 27.9819811864496 63 1
"905" 75.9279247457984 18.7319811864496 100.177924745798 19.4819811864496 97 3
"906" 74.0547266271535 20.6051793050946 97.3047266271535 22.3551793050946 93 1
"907" 19.7319811864496 74.9279247457984 20.2319811864496 99.4279247457984 2 1
"908" 145.260208693816 19.6718466400658 162.760208693816 27.1718466400658 70 2
"909" 75.9279247457984 18.7319811864496 92.1779247457984 27.4819811864496 65 1
"910" 57.1959435593488 37.4639623728992 68.1959435593488 51.4639623728992 44 3
"911" 55.0975782601808 109.8344770737 59.5975782601808 130.3344770737 18 3
"912" 71.244929449186 23.414976483062 85.994929449186 33.664976483062 59 2
"913" 19.7319811864496 74.9279247457984 20.7319811864496 98.9279247457984 4 2
"914" 41.9830138334703 122.949041500411 51.9830138334703 137.949041500411 40 3
"915" 19.7319811864496 74.9279247457984 29.2319811864496 90.4279247457984 38 2
"916" 27.5235130954605 2.94705701060672 45.5235130954605 9.94705701060672 72 2
"917" 49.3429629399443 5.37144032666048 67.8429629399443 11.8714403266605 74 3
"918" 6.37144032666048 48.3429629399443 13.1214403266605 66.5929629399443 27 1
"919" 6.37144032666048 48.3429629399443 12.6214403266605 67.0929629399443 25 2
"920" 15.7352850530336 14.7352850530336 24.4852850530336 30.9852850530336 35 2
"921" 11.742880653321 42.9715226132838 20.492880653321 59.2215226132838 35 2
"922" 27.8572016333024 26.8572016333024 36.3572016333024 43.3572016333024 34 3
"923" 6.89411402121345 23.5764560848538 8.14411402121345 47.3264560848538 5 1
"924" 49.3429629399443 5.37144032666048 67.5929629399443 12.1214403266605 73 2
"925" 27.5235130954605 2.94705701060672 45.5235130954605 9.94705701060672 72 1
"926" 6.37144032666048 48.3429629399443 13.3714403266605 66.3429629399443 28 3
"927" 24.5764560848538 5.89411402121345 40.3264560848538 15.1441140212135 63 2
"928" 33.2286419599629 21.4857613066419 44.4786419599629 35.2357613066419 45 1
"929" 52.0286831032745 2.68572016333024 72.0286831032745 7.68572016333024 80 1
"930" 24.5764560848538 5.89411402121345 40.8264560848538 14.6441140212135 65 1
"931" 38.6000822866233 16.1143209799814 60.1000822866233 19.6143209799814 86 2
"932" 15.7352850530336 14.7352850530336 24.2352850530336 31.2352850530336 34 1
"933" 38.6000822866233 16.1143209799814 60.6000822866233 19.1143209799814 88 3
"934" 11.742880653321 42.9715226132838 20.742880653321 58.9715226132838 36 1
"935" 11.742880653321 42.9715226132838 21.242880653321 58.4715226132838 38 3
"936" 17.1143209799814 37.6000822866233 28.3643209799814 51.3500822866233 45 2
"937" 17.1143209799814 37.6000822866233 28.8643209799814 50.8500822866233 47 3
"938" 22.4857613066419 32.2286419599629 36.4857613066419 43.2286419599629 56 2
"939" 12.7882280424269 17.6823420636403 26.5382280424269 28.9323420636403 55 2
"940" 6.89411402121345 23.5764560848538 16.3941140212135 39.0764560848538 38 3
"941" 27.8572016333024 26.8572016333024 44.3572016333024 35.3572016333024 66 3
"942" 9.84117103182017 20.6293990742471 21.8411710318202 33.6293990742471 48 3
"943" 15.7352850530336 14.7352850530336 32.4852850530336 22.9852850530336 67 3
"944" 33.2286419599629 21.4857613066419 44.2286419599629 35.4857613066419 44 1
"945" 9.84117103182017 20.6293990742471 13.5911710318202 41.8793990742471 15 2
"946" 6.89411402121345 23.5764560848538 7.39411402121345 48.0764560848538 2 2
"947" 33.2286419599629 21.4857613066419 52.7286419599629 26.9857613066419 78 1
"948" 18.6823420636403 11.7882280424269 29.6823420636403 25.7882280424269 44 1
"949" 33.2286419599629 21.4857613066419 51.9786419599629 27.7357613066419 75 2
"950" 27.5235130954605 2.94705701060672 45.7735130954605 9.69705701060672 73 1
"951" 15.7352850530336 14.7352850530336 24.4852850530336 30.9852850530336 35 1
"952" 33.2286419599629 21.4857613066419 52.2286419599629 27.4857613066419 76 1
"953" 15.2512869023133 80.7572924464419 23.5012869023133 97.5072924464419 33 3
"954" 19.0516300762635 76.9569492724917 19.5516300762635 101.456949272492 2 1
"955" 40.5132927247668 32.3290576839002 58.2632927247668 39.5790576839002 71 3
"956" 27.5816696512068 45.2606807574602 32.5816696512068 65.2606807574602 20 1
"957" 40.9036033264772 55.104976022278 46.9036033264772 74.104976022278 24 1
"958" 23.8020590437012 72.2065203050539 33.8020590437012 87.2065203050539 40 1
"959" 78.9070350659792 17.1015442827759 103.907035065979 17.1015442827759 100 1
"960" 58.9552334027406 37.0533459460145 78.2052334027406 42.8033459460145 77 3
"961" 37.6395987084202 35.2027517002468 46.3895987084202 51.4527517002468 35 2
"962" 54.1633393024136 18.6790111062534 76.6633393024136 21.1790111062534 90 2
"963" 67.5060055441286 28.5025738046266 89.5060055441286 31.5025738046266 88 3
"964" 57.0550618157655 38.9535175329896 67.5550618157655 53.4535175329896 42 3
"965" 44.8238337492869 28.0185166593801 63.8238337492869 34.0185166593801 76 2
"966" 34.0474811879868 38.7948692206802 41.5474811879868 56.2948692206802 30 1
"967" 44.7039465004274 51.3046328483278 51.9539465004274 69.0546328483278 29 2
"968" 47.6975277656336 25.1448226430335 67.6975277656336 30.1448226430335 80 1
"969" 44.8238337492869 28.0185166593801 63.8238337492869 34.0185166593801 76 1
"970" 25.7022306306763 70.3063487180788 28.2022306306763 92.8063487180788 10 2
"971" 48.5042896743776 47.5042896743776 64.7542896743776 56.2542896743776 65 2
"972" 58.4738803269336 14.3684700817334 82.7238803269336 15.1184700817334 97 3
"973" 73.2065203050539 22.8020590437012 88.2065203050539 32.8020590437012 60 1
"974" 42.8037749134523 53.2048044353029 49.3037749134523 71.7048044353029 26 2
"975" 26.6523164241639 69.3562629245912 29.6523164241639 91.3562629245912 12 3
"976" 38.3580222125068 34.4843281961602 47.1080222125068 50.7343281961602 35 3
"977" 36.1531743590394 59.8554049897157 49.6531743590394 71.3554049897157 54 3
"978" 69.4061771311037 26.6024022176514 83.6561771311037 37.3524022176514 57 2
"979" 17.5237405939934 55.3186098146736 27.7737405939934 70.0686098146736 41 2
"980" 48.5042896743776 47.5042896743776 64.7542896743776 56.2542896743776 65 1
"981" 19.6790111062534 53.1633393024136 22.4290111062534 75.4133393024136 11 3
"982" 17.5237405939934 55.3186098146736 27.5237405939934 70.3186098146736 40 1
"983" 30.4553636675535 42.3869867411135 36.4553636675535 61.3869867411135 24 3
"984" 15.3684700817334 57.4738803269336 24.6184700817334 73.2238803269336 37 3
"985" 54.8817628065003 17.9605876021667 69.1317628065003 28.7105876021667 57 1
"986" 44.8238337492869 28.0185166593801 55.8238337492869 42.0185166593801 44 1
"987" 54.8817628065003 17.9605876021667 77.6317628065003 20.2105876021667 91 2
"988" 17.5237405939934 55.3186098146736 18.7737405939934 79.0686098146736 5 2
"989" 29.7369401634668 43.1054102452002 43.9869401634668 53.8554102452002 57 2
"990" 83.657464033417 12.3511153153382 101.407464033417 19.6011153153382 71 3
"991" 52.3046328483278 43.7039465004274 69.5546328483278 51.4539465004274 69 1
"992" 68.4560913376162 27.552488011139 90.2060913376162 30.802488011139 87 2
"993" 31.4164890197914 91.2494670593741 33.9164890197914 113.749467059374 10 3
"994" 170.378678302085 72.5908621294651 191.628678302085 76.3408621294651 85 3
"995" 194.57563234524 48.3939080863101 218.57563234524 49.3939080863101 96 2
"996" 73.9995736474993 48.6663824316662 84.4995736474993 63.1663824316662 42 2
"997" 206.674109366818 36.2954310647326 231.674109366818 36.2954310647326 100 1
"998" 31.4164890197914 91.2494670593741 41.4164890197914 106.249467059374 40 3
"999" 37.2954310647326 205.674109366818 37.2954310647326 230.674109366818 0 1
"1000" 37.2954310647326 205.674109366818 37.2954310647326 230.674109366818 0 2
"1001" 92.2494670593741 30.4164890197914 115.499467059374 32.1664890197914 93 1
"1002" 80.0828714514576 42.5830846277079 92.0828714514576 55.5830846277079 48 2
"1003" 67.916275843541 54.7496802356245 85.416275843541 62.2496802356245 70 3
"1004" 97.7878161726202 145.18172425893 104.03781617262 163.93172425893 25 2
"1005" 97.7878161726202 145.18172425893 103.78781617262 164.18172425893 24 1
"1006" 25.196954043155 217.772586388395 31.946954043155 236.022586388395 27 3
"1007" 98.3327648633324 24.3331912158331 122.332764863332 25.3331912158331 96 2
"1008" 121.984770215775 120.984770215775 130.234770215775 137.734770215775 33 1
"1009" 121.984770215775 120.984770215775 138.734770215775 129.234770215775 67 2
"1010" 170.378678302085 72.5908621294651 191.628678302085 76.3408621294651 85 2
"1011" 158.280201280508 84.6893391510427 170.780201280508 97.1893391510427 50 1
"1012" 146.18172425893 96.7878161726202 165.18172425893 102.78781617262 76 2
"1013" 73.5908621294652 169.378678302085 77.3408621294652 190.628678302085 15 1
"1014" 98.3327648633324 24.3331912158331 114.582764863332 33.0831912158331 65 3
"1015" 31.4164890197914 91.2494670593741 33.6664890197914 113.999467059374 9 2
"1016" 73.9995736474993 48.6663824316662 84.7495736474993 62.9163824316662 43 3
"1017" 121.984770215775 120.984770215775 130.734770215775 137.234770215775 35 3
"1018" 73.9995736474993 48.6663824316662 93.2495736474993 54.4163824316662 77 1
"1019" 49.6663824316662 72.9995736474993 55.1663824316662 92.4995736474993 22 2
"1020" 37.2954310647326 205.674109366818 44.7954310647326 223.174109366818 30 2
"1021" 49.3939080863101 193.57563234524 58.6439080863101 209.32563234524 37 3
"1022" 49.6663824316662 72.9995736474993 55.6663824316662 91.9995736474993 24 3
"1023" 73.9995736474993 48.6663824316662 84.7495736474993 62.9163824316662 43 1
"1024" 25.3331912158331 97.3327648633324 34.0831912158331 113.582764863332 35 1
"1025" 73.9995736474993 48.6663824316662 93.4995736474993 54.1663824316662 78 1
"1026" 218.772586388395 24.196954043155 236.772586388395 31.196954043155 72 3
"1027" 25.3331912158331 97.3327648633324 34.0831912158331 113.582764863332 35 2
"1028" 97.7878161726202 145.18172425893 103.78781617262 164.18172425893 24 3
"1029" 158.280201280508 84.6893391510427 170.780201280508 97.1893391510427 50 3
"1030" 170.378678302085 72.5908621294651 191.878678302085 76.0908621294651 86 1
"1031" 49.6663824316662 72.9995736474993 55.1663824316662 92.4995736474993 22 1
"1032" 25.3331912158331 97.3327648633324 26.5831912158331 121.082764863332 5 1
"1033" 98.3327648633324 24.3331912158331 114.582764863332 33.0831912158331 65 2
"1034" 22.3245926733176 9.13911114570753 35.8245926733176 20.6391111457075 54 2
"1035" 10.2007849590009 6.13385663933392 21.2007849590009 20.1338566393339 44 3
"1036" 5.60039247950044 10.7342491188344 9.35039247950044 31.9842491188344 15 2
"1037" 14.7086667185613 16.7550371004638 29.7086667185613 26.7550371004638 60 1
"1038" 4.06692831966696 12.2677132786678 5.31692831966696 36.0177132786678 5 2
"1039" 19.2782222914151 12.18548152761 38.7782222914151 17.68548152761 78 3
"1040" 10.2007849590009 6.13385663933392 28.9507849590009 12.3838566393339 75 3
"1041" 9.43405287908414 6.90058871925066 19.4340528790841 21.9005887192507 40 1
"1042" 28.4173334371226 3.04637038190251 46.6673334371226 9.79637038190251 73 1
"1043" 19.2782222914151 12.18548152761 38.7782222914151 17.68548152761 78 1
"1044" 7.09274076380502 24.3709630552201 16.342740763805 40.1209630552201 37 1
"1045" 7.09274076380502 24.3709630552201 7.59274076380502 48.8709630552201 2 3
"1046" 7.90058871925066 8.43405287908414 15.4005887192507 25.9340528790841 30 2
"1047" 5.60039247950044 10.7342491188344 9.10039247950044 32.2342491188344 14 3
"1048" 11.6622963366588 19.8014074823663 24.6622963366588 31.8014074823663 52 3
"1049" 11.7342491188344 4.60039247950044 33.2342491188344 8.10039247950044 86 2
"1050" 28.4173334371226 3.04637038190251 46.4173334371226 10.0463703819025 72 3
"1051" 14.3411381905513 1.99350340778352 31.5911381905513 9.74350340778352 69 2
"1052" 18.0596741386541 13.404029680371 36.5596741386541 19.904029680371 74 3
"1053" 4.04637038190251 27.4173334371226 10.2963703819025 46.1673334371226 25 1
"1054" 10.9675170389176 5.36712455941718 30.9675170389176 10.3671245594172 80 3
"1055" 11.7342491188344 4.60039247950044 33.2342491188344 8.10039247950044 86 1
"1056" 22.3245926733176 9.13911114570753 36.0745926733176 20.3891111457075 55 3
"1057" 7.90058871925066 8.43405287908414 14.6505887192507 26.6840528790841 27 1
"1058" 14.7086667185613 16.7550371004638 21.4586667185613 35.0050371004638 27 1
"1059" 18.0596741386541 13.404029680371 36.0596741386541 20.404029680371 72 2
"1060" 10.2007849590009 6.13385663933392 29.2007849590009 12.1338566393339 76 2
"1061" 25.3709630552201 6.09274076380502 41.1209630552201 15.342740763805 63 2
"1062" 22.3245926733176 9.13911114570753 43.5745926733176 12.8891111457075 85 2
"1063" 7.90058871925066 8.43405287908414 22.9005887192507 18.4340528790841 60 2
"1064" 11.6622963366588 19.8014074823663 24.9122963366588 31.5514074823663 53 2
"1065" 7.13385663933392 9.20078495900088 13.3838566393339 27.9507849590009 25 3
"1066" 8.6673207991674 7.6673207991674 24.9173207991674 16.4173207991674 65 1
"1067" 16.2318519095125 15.2318519095125 24.4818519095125 31.9818519095125 33 1
"1068" 11.7342491188344 4.60039247950044 33.7342491188344 7.60039247950044 88 1
"1069" 5.60039247950044 10.7342491188344 8.60039247950044 32.7342491188344 12 1
"1070" 13.2677132786678 3.06692831966696 37.0177132786678 4.31692831966696 95 3
"1071" 10.9675170389176 5.36712455941718 23.4675170389176 17.8671245594172 50 3
"1072" 13.18548152761 18.2782222914151 19.43548152761 37.0282222914151 25 2
"1073" 34.1061829893859 22.0707886595906 45.3561829893859 35.8207886595906 45 2
"1074" 47.90042590163 8.27654574734647 65.15042590163 16.0265457473465 69 3
"1075" 13.5411678405503 71.0666177631182 13.5411678405503 96.0666177631182 0 2
"1076" 34.4431142414674 50.1646713622011 39.9431142414674 69.6646713622011 22 1
"1077" 72.0666177631182 12.5411678405503 97.0666177631182 12.5411678405503 100 2
"1078" 50.6592744840788 5.51769716489764 68.9092744840788 12.2676971648976 73 1
"1079" 55.3450606423845 29.262724961284 67.8450606423845 41.762724961284 50 1
"1080" 9.36077856036685 75.2470070433017 15.6107785603668 93.9970070433017 25 1
"1081" 50.6592744840788 5.51769716489764 69.4092744840788 11.7676971648976 75 2
"1082" 28.5884858244882 27.5884858244882 36.8384858244882 44.3384858244882 33 2
"1083" 17.7215571207337 66.8862284829348 18.4715571207337 91.1362284829348 3 3
"1084" 51.1646713622011 33.4431142414674 70.4146713622011 39.1931142414674 77 3
"1085" 28.5884858244882 27.5884858244882 44.8384858244882 36.3384858244882 65 1
"1086" 6.51769716489764 49.6592744840788 13.0176971648976 68.1592744840788 26 1
"1087" 34.4431142414674 50.1646713622011 40.6931142414674 68.9146713622011 25 2
"1088" 39.6238801542835 16.5530914946929 53.3738801542835 27.8030914946929 55 3
"1089" 17.7215571207337 66.8862284829348 27.2215571207337 82.3862284829348 38 2
"1090" 67.8862284829348 16.7215571207337 83.6362284829348 25.9715571207337 63 2
"1091" 67.8862284829348 16.7215571207337 84.1362284829348 25.4715571207337 65 3
"1092" 51.1646713622011 33.4431142414674 69.9146713622011 39.6931142414674 75 1
"1093" 28.5884858244882 27.5884858244882 36.8384858244882 44.3384858244882 33 3
"1094" 52.3145836335481 3.86238801542835 71.5645836335481 9.61238801542835 77 1
"1095" 76.2470070433017 8.36077856036685 94.4970070433017 15.1107785603669 73 1
"1096" 76.2470070433017 8.36077856036685 94.2470070433017 15.3607785603669 72 1
"1097" 7.62123659787717 48.5557350510993 14.6212365978772 66.5557350510993 28 2
"1098" 34.4431142414674 50.1646713622011 40.6931142414674 68.9146713622011 25 3
"1099" 34.1061829893859 22.0707886595906 53.1061829893859 28.0707886595906 76 1
"1100" 6.51769716489764 49.6592744840788 13.5176971648976 67.6592744840788 28 2
"1101" 34.1061829893859 22.0707886595906 53.1061829893859 28.0707886595906 76 2
"1102" 51.1646713622011 33.4431142414674 62.4146713622011 47.1931142414674 45 2
"1103" 50.6592744840788 5.51769716489764 69.4092744840788 11.7676971648976 75 3
"1104" 51.1646713622011 33.4431142414674 69.9146713622011 39.6931142414674 75 2
"1105" 12.0353943297953 44.1415773191812 12.5353943297953 68.6415773191812 2 3
"1106" 17.5530914946929 38.6238801542835 20.8030914946929 60.3738801542835 13 1
"1107" 37.9685710048142 18.2084006441622 59.2185710048142 21.9584006441622 85 2
"1108" 9.36077856036685 75.2470070433017 16.1107785603668 93.4970070433017 27 1
"1109" 20.3119400771418 35.8650315718347 33.0619400771418 48.1150315718347 51 1
"1110" 67.8862284829348 16.7215571207337 92.1362284829348 17.4715571207337 97 3
"1111" 55.3450606423845 29.262724961284 67.0950606423845 42.512724961284 47 3
"1112" 23.0707886595906 33.1061829893859 29.0707886595906 52.1061829893859 24 3
"1113" 17.7215571207337 66.8862284829348 26.4715571207337 83.1362284829348 35 3
"1114" 9.27654574734647 46.90042590163 16.7765457473465 64.40042590163 30 3
"1115" 16.2818491013948 61.1273964055792 25.5318491013948 76.8773964055792 37 2
"1116" 38.4405302984172 38.9687152085567 54.6905302984172 47.7187152085567 65 2
"1117" 49.9047253997869 23.0139884234291 70.9047253997869 27.0139884234291 84 2
"1118" 30.0355132926501 47.3737322143239 35.0355132926501 67.3737322143239 20 3
"1119" 57.8157839203406 15.1029299028754 73.3157839203406 24.6029299028754 62 2
"1120" 18.979678455804 53.939035367412 29.729678455804 68.189035367412 43 1
"1121" 46.3087897086261 26.6099241145899 66.3087897086261 31.6099241145899 80 2
"1122" 54.939035367412 17.979678455804 78.189035367412 19.729678455804 93 3
"1123" 46.8455473041844 30.5636982027896 57.3455473041844 45.0636982027896 42 3
"1124" 21.630496286883 55.778749220091 23.880496286883 78.528749220091 9 1
"1125" 21.630496286883 55.778749220091 24.130496286883 78.278749220091 10 3
"1126" 15.3837427646432 57.5349710585728 15.8837427646432 82.0349710585728 2 1
"1127" 15.3837427646432 57.5349710585728 16.1337427646432 81.7849710585728 3 2
"1128" 11.0686199352502 61.8500938879658 11.0686199352502 86.8500938879658 0 3
"1129" 43.7891774839054 33.6200680230685 62.2891774839054 40.1200680230685 74 2
"1130" 29.7674855292864 43.1512282939296 44.0174855292864 53.9012282939296 57 1
"1131" 58.5349710585728 14.3837427646432 74.7849710585728 23.1337427646432 65 3
"1132" 62.1273964055792 15.2818491013948 86.6273964055792 15.7818491013948 98 3
"1133" 53.722379399812 23.6868661071619 67.222379399812 35.1868661071619 54 1
"1134" 50.6660095795331 26.7432359274409 63.1660095795331 39.2432359274409 50 1
"1135" 61.3633039505094 16.0459415564645 85.6133039505094 16.7959415564645 97 2
"1136" 31.5636982027896 45.8455473041844 45.5636982027896 56.8455473041844 56 3
"1137" 33.3634212204472 39.5552926027688 40.8634212204472 57.0552926027688 30 2
"1138" 31.9250469439829 40.9936668792331 38.6750469439829 59.2436668792331 27 1
"1139" 56.0146567650212 21.3945887419527 78.5146567650212 23.8945887419527 90 2
"1140" 54.2198482291798 18.6988655940362 76.4698482291798 21.4488655940362 89 1
"1141" 53.722379399812 23.6868661071619 75.222379399812 27.1868661071619 86 3
"1142" 58.3069341302305 19.1023113767435 81.3069341302305 21.1023113767435 92 1
"1143" 45.5896025703939 27.3291112528221 65.3396025703939 32.5791112528221 79 3
"1144" 40.5552926027688 32.3634212204472 50.5552926027688 47.3634212204472 40 3
"1145" 37.6764378433475 39.7328076636265 45.6764378433475 56.7328076636265 32 2
"1146" 60.5992114954397 16.8100340115343 83.8492114954397 18.5600340115343 93 1
"1147" 29.0482983910542 43.8704154321618 34.2982983910542 63.6204154321618 21 3
"1148" 21.8564270087326 51.0622868144834 24.8564270087326 73.0622868144834 12 3
"1149" 13.2254792811158 64.1837662258581 13.4754792811158 88.9337662258581 1 1
"1150" 34.8017954969115 38.1169183263045 50.3017954969115 47.6169183263045 62 1
"1151" 35.5209826351437 37.3977311880723 51.5209826351437 46.3977311880723 64 1
"1152" 21.630496286883 55.778749220091 24.380496286883 78.028749220091 11 3
"1153" 15.517756646325 61.8914888606489 15.767756646325 86.6414888606489 1 2
"1154" 31.5636982027896 45.8455473041844 37.5636982027896 64.8455473041844 24 1
"1155" 22.5756141469648 50.3430996762512 26.0756141469648 71.8430996762512 14 2
"1156" 31.2058598057507 41.7128540174653 46.2058598057507 51.7128540174653 60 2
"1157" 19.793710156155 43.8519903643615 23.543710156155 65.1019903643615 15 2
"1158" 47.9842753903874 15.6614251301291 62.9842753903874 25.6614251301291 60 2
"1159" 35.4551352862841 28.1905652342324 45.4551352862841 43.1905652342324 40 1
"1160" 26.0582802082066 37.5874203123099 32.3082802082066 56.3374203123099 25 3
"1161" 29.1905652342324 34.4551352862841 35.9405652342324 52.7051352862841 27 3
"1162" 18.8408032985095 41.6285410298556 22.5908032985095 62.8785410298556 15 2
"1163" 18.8408032985095 41.6285410298556 22.5908032985095 62.8785410298556 15 1
"1164" 44.8519903643615 18.793710156155 58.3519903643615 30.293710156155 54 3
"1165" 27.7612049477643 32.7081393806008 43.5112049477643 41.9581393806008 63 2
"1166" 44.8519903643615 18.793710156155 58.6019903643615 30.043710156155 55 2
"1167" 22.9259951821808 40.7197053383357 27.9259951821808 60.7197053383357 20 1
"1168" 45.6020082462738 14.8673360820913 60.6020082462738 24.8673360820913 60 3
"1169" 54.248845442439 9.39685507807747 71.748845442439 16.8968550780775 70 1
"1170" 51.1165604164132 12.5291401041033 75.1165604164132 13.5291401041033 96 3
"1171" 12.893868865673 47.5754754626921 14.143868865673 71.3254754626921 5 3
"1172" 57.3811304684649 6.26457005205165 76.1311304684648 12.5145700520516 75 2
"1173" 45.6020082462738 14.8673360820913 68.1020082462738 17.3673360820913 90 2
"1174" 51.1165604164132 12.5291401041033 67.3665604164132 21.2791401041033 65 3
"1175" 32.3228502602582 31.3228502602582 41.0728502602582 47.5728502602582 35 2
"1176" 39.6550738134373 20.8142705149278 52.1550738134373 33.3142705149278 50 2
"1177" 48.5754754626921 11.893868865673 72.3254754626921 13.143868865673 95 1
"1178" 16.6614251301291 46.9842753903874 26.6614251301291 61.9842753903874 40 1
"1179" 45.6020082462738 14.8673360820913 68.3520082462738 17.1173360820913 91 1
"1180" 33.7081393806008 26.7612049477643 43.7081393806008 41.7612049477643 40 2
"1181" 27.7612049477643 32.7081393806008 35.2612049477643 50.2081393806008 30 3
"1182" 24.787737731346 35.6816065970191 30.787737731346 54.6816065970191 24 2
"1183" 33.7081393806008 26.7612049477643 51.2081393806008 34.2612049477643 70 1
"1184" 16.6614251301291 46.9842753903874 26.6614251301291 61.9842753903874 40 2
"1185" 53.3330230089613 7.13632131940381 71.5830230089613 13.8863213194038 73 3
"1186" 33.7081393806008 26.7612049477643 43.7081393806008 41.7612049477643 40 3
"1187" 47.9842753903874 15.6614251301291 62.9842753903874 25.6614251301291 60 3
"1188" 41.7197053383357 21.9259951821808 53.7197053383357 34.9259951821808 48 1
"1189" 54.248845442439 9.39685507807747 79.248845442439 9.39685507807747 100 1
"1190" 45.6020082462738 14.8673360820913 60.6020082462738 24.8673360820913 60 3
"1191" 29.1905652342324 34.4551352862841 35.9405652342324 52.7051352862841 27 3
"1192" 35.4551352862841 28.1905652342324 52.9551352862841 35.6905652342324 70 2
"1193" 36.6816065970191 23.787737731346 47.9316065970191 37.537737731346 45 1
"1194" 48.5754754626921 11.893868865673 72.8254754626921 12.643868865673 97 2
"1195" 27.7612049477643 32.7081393806008 35.2612049477643 50.2081393806008 30 3
"1196" 29.1905652342324 34.4551352862841 44.1905652342324 44.4551352862841 60 1
"1197" 18.460939005381 9.40204407982054 30.960939005381 21.9020440798205 50 2
"1198" 9.92814568285516 59.7498980314153 17.1781456828552 77.4998980314153 29 1
"1199" 47.7010697257039 21.9769739885665 60.7010697257039 33.9769739885665 52 1
"1200" 62.8102393428434 6.86780437142705 81.5602393428434 13.117804371427 75 2
"1201" 7.86780437142704 61.8102393428434 14.867804371427 79.8102393428434 28 2
"1202" 11.7451932340806 16.1177898511209 17.7451932340806 35.1177898511209 24 1
"1203" 18.1695109285676 51.5085327857028 28.1695109285676 66.5085327857028 40 3
