"blue_self" "red_self" "blue_post" "red_post" "prob_stay" "si" "conf"
"1133" 73.9522820585031 32.7756629538202 93.2672172673195 49.229126279849 0.01 54 1
"1134" 69.7231642580101 37.0047807543132 87.6073635254327 54.8889800217358 0.01 50 1
"1135" 84.5250765597354 22.2028684525879 124.681298847101 23.4448134717848 1e-04 97 2
"1136" 43.2911780049293 63.436767007394 69.6268222087664 84.1290588818374 1e-06 56 3
"1137" 45.1498750657995 53.960958413755 57.5693252577684 82.939675528349 1e-04 30 2
"1138" 43.1876583962084 55.9231750833461 52.8451260006166 82.0341060137831 0.01 27 1
"1139" 77.1241204088728 29.6038246034505 114.382470984779 33.7436413341068 1e-04 90 2
"1140" 73.6020167748703 25.5088167046842 105.435891470883 29.4433405435171 0.01 89 1
"1141" 73.9522820585031 32.7756629538202 114.396307085824 39.3595740047795 1e-06 86 3
"1142" 80.2959587592425 26.4319862530808 113.2028854113 29.2934581358684 0.01 92 1
"1143" 61.8287167573238 37.2821167222307 98.9807862591654 47.1579832986696 1e-06 79 3
"1144" 54.960958413755 44.1498750657995 73.7721328450672 72.3666367127678 1e-06 40 3
"1145" 51.7494136059152 54.9785314064081 64.9968271440153 83.1292851748709 1e-04 32 2
"1146" 83.4677971096122 23.2601479027111 116.732407747018 25.7639358001503 0.01 93 1
"1147" 39.2632250570262 59.8476084225282 49.1390916334651 96.9996779243698 1e-06 21 3
"1148" 29.4521417090708 69.6586917704837 35.0954940384645 111.043275519371 1e-06 12 3
"1149" 17.9164712019717 88.8114738103516 18.2741551873202 124.222188359848 0.01 1 1
"1150" 47.1120917353906 51.9987417441639 69.2884988269946 65.590733187405 0.01 62 1
"1151" 48.0932000701862 51.0176334093683 70.9849751324871 63.8942568819126 0.01 64 1
"1152" 29.5465451533273 77.181399858996 34.7196181219381 119.036262968666 1e-06 11 3
"1153" 21.0883095523414 85.6396354599819 21.5022912254071 126.623821093479 1e-04 1 2
"1154" 43.2911780049293 63.436767007394 51.8755936532922 90.6207498938763 0.01 24 1
"1155" 30.4332500438663 68.6775834356881 36.2289934667851 104.280007319332 1e-04 14 2
"1156" 42.2065500614129 56.9042834181416 67.0454504453506 73.4635503407667 1e-04 60 2
"1157" 57.6203168678506 132.114072691651 74.797797130403 229.453127512782 1e-04 15 2
"1158" 142.550792169627 47.1835973898755 211.260713219836 92.9902114233487 1e-04 60 2
"1159" 104.803914257726 84.9304753017759 150.210528291199 153.040396351986 0.01 40 1
"1160" 76.4937558238008 113.240633735701 105.372889594722 199.878035048463 1e-06 25 3
"1161" 85.9304753017759 103.803914257726 117.11993977437 188.130984868815 1e-06 27 3
"1162" 55.469361453334 127.095176724446 72.6468417158865 224.434231545577 1e-04 15 2
"1163" 55.469361453334 127.095176724446 72.4968417158865 223.584231545577 0.01 15 1
"1164" 133.114072691651 56.6203168678506 195.49300163684 109.757923006345 1e-06 54 3
"1165" 82.7040421800011 99.8604959977791 154.849459282721 142.231613978742 1e-04 63 2
"1166" 133.114072691651 56.6203168678506 196.098166987677 108.152757655508 1e-04 55 2
"1167" 67.0570363458257 122.677353213676 89.7603433625623 213.490581280623 0.01 20 1
"1168" 137.173403633335 45.391134544445 206.483324683545 91.5977485779182 1e-06 60 3
"1169" 161.424231125577 28.3101584339253 240.885805684155 62.3651189590302 0.01 70 1
"1170" 151.987511647602 37.7468779119004 262.883385327937 42.3675393152477 1e-06 96 3
"1171" 37.312907635556 145.251630542224 43.0887343897402 254.992338871723 1e-06 5 3
"1172" 170.860950603552 18.8734389559502 256.748351916314 47.502572726871 1e-04 75 2
"1173" 137.173403633335 45.391134544445 240.23828520865 56.8427880528133 1e-04 90 2
"1174" 151.987511647602 37.7468779119004 227.073259451996 78.1776651911895 1e-06 65 3
"1175" 95.367194779751 94.367194779751 135.44798205904 168.802942584145 1e-04 35 2
"1176" 119.016949815557 63.5475883622231 176.275217357399 120.805855904065 1e-04 50 2
"1177" 146.251630542224 36.312907635556 254.092338871723 41.9887343897402 0.01 95 1
"1178" 48.1835973898755 141.550792169627 93.5902114233487 209.660713219836 0.01 40 1
"1179" 137.173403633335 45.391134544445 240.473450559487 55.6076227019765 0.01 91 1
"1180" 100.860495997779 81.7040421800011 146.667110031252 150.413963230211 1e-04 40 2
"1181" 82.7040421800011 99.8604959977791 117.359002705106 180.722070556357 1e-06 30 3
"1182" 73.625815271112 108.938722906668 101.109783691196 195.971289570267 1e-04 24 2
"1183" 100.860495997779 81.7040421800011 180.322070556357 115.759002705106 0.01 70 1
"1184" 48.1835973898755 141.550792169627 93.9902114233487 210.260713219836 1e-04 40 2
"1185" 160.776793596447 21.7877445813336 245.103864207535 52.977209053928 1e-06 73 3
"1186" 100.860495997779 81.7040421800011 147.067110031252 151.013963230211 1e-06 40 3
"1187" 142.550792169627 47.1835973898755 211.860713219836 93.3902114233487 1e-06 60 3
"1188" 123.677353213676 66.0570363458257 178.165290053844 125.085634589341 0.01 48 1
"1189" 161.424231125577 28.3101584339253 274.94076620926 28.3101584339253 0.01 100 1
"1190" 137.173403633335 45.391134544445 206.483324683545 91.5977485779182 1e-06 60 3
"1191" 85.9304753017759 103.803914257726 117.11993977437 188.130984868815 1e-06 27 3
"1192" 104.803914257726 84.9304753017759 184.965488816304 119.285435826881 1e-04 70 2
"1193" 109.938722906668 72.625815271112 161.021163694325 135.059909567138 0.01 45 1
"1194" 146.251630542224 36.312907635556 257.332669573397 39.7484036880665 1e-04 97 2
"1195" 82.7040421800011 99.8604959977791 117.359002705106 180.722070556357 1e-06 30 3
"1196" 85.9304753017759 103.803914257726 154.040396351986 149.210528291199 0.01 60 1
"1197" 28.080467275281 14.5817900713052 57.244385291226 43.7457080872502 0.0805076039897205 50 2
"1198" 15.8969552739583 99.6950083718747 23.4213355352946 118.116766942733 0.28373861913691 29 1
"1199" 78.9225352791664 36.6694283666666 92.4145274719074 49.1235750061198 0.28373861913691 52 1
"1200" 104.13276728125 11.4591963645833 147.878644305167 26.0411553725558 0.0805076039897205 75 2
"1201" 12.4591963645833 103.13276728125 28.7909904535125 145.128809224211 0.0805076039897205 28 2
"1202" 17.6649029386345 24.9973544079517 23.8919762583611 44.7164199204194 0.28373861913691 24 1
"1203" 29.6479909114582 85.9439727343747 65.9318042040926 140.369692673326 0.0228431163860645 40 3
"1204" 18.1887945468749 97.403169098958 18.1887945468749 188.112702330544 0.0228431163860645 0 3
"1205" 49.1286247312499 66.4633389145831 55.6151594392984 85.9229430387288 0.28373861913691 25 1
"1206" 35.3775890937499 80.2143745520831 43.5434861382145 130.376313539509 0.0805076039897205 14 2
"1207" 92.6735709166664 22.9183927291666 109.538561157593 31.9995413204346 0.28373861913691 65 1
"1208" 25.9973544079517 16.6649029386345 37.4136554941172 31.1947406846633 0.28373861913691 44 1
"1209" 23.9183927291666 91.6735709166664 32.9995413204346 108.538561157593 0.28373861913691 35 1
"1210" 92.6735709166664 22.9183927291666 128.836829256438 45.0829704212848 0.0805076039897205 62 2
"1211" 86.9439727343747 28.6479909114582 110.554959071672 30.9831434063557 0.28373861913691 91 1
"1212" 81.2143745520831 34.3775890937499 131.104617829455 75.1968790479635 0.0228431163860645 55 3
"1213" 7.24933860198792 35.4129187445982 7.24933860198792 61.3590575767925 0.28373861913691 0 1
"1214" 69.7551781874998 45.8367854583332 113.501055211417 60.4187444663057 0.0805076039897205 75 2
"1215" 7.24933860198792 35.4129187445982 7.24933860198792 126.122451976184 0.0228431163860645 0 3
"1216" 32.2466930099396 10.4155643366465 85.3250237989596 15.6650695795166 0.0805076039897205 91 2
"1217" 8.49920632238551 34.1630510242006 40.2475429534406 93.1242476247315 0.0228431163860645 35 3
"1218" 58.2959818229165 57.2959818229165 87.323032457024 118.978464420395 0.0228431163860645 32 3
"1219" 5.16622573465861 37.4960316119275 11.6527604427072 56.9556357360733 0.28373861913691 25 1
"1220" 36.4129187445982 6.24933860198792 99.9095920067084 33.4621985714637 0.0228431163860645 70 3
"1221" 99.5490887354163 16.0428749104166 163.045761997526 43.2557348798924 0.0228431163860645 70 3
"1222" 34.3298058772689 8.33245146931723 58.9786377678535 9.62975841092694 0.28373861913691 95 1
"1223" 7.24933860198792 35.4129187445982 26.4975244925117 74.4925688859646 0.0805076039897205 33 2
"1224" 100.695008371875 14.8969552739583 164.191681633985 42.1098152434341 0.0228431163860645 70 3
"1225" 29.3303349956786 13.3319223509076 75.5921969437874 57.7795936343847 0.0228431163860645 51 3
"1226" 7.24933860198792 35.4129187445982 7.24933860198792 93.7407547764883 0.0805076039897205 0 2
"1227" 12.6654320570441 29.996825289542 38.9129582713947 62.0771351070816 0.0805076039897205 45 2
"1228" 28.080467275281 14.5817900713052 57.244385291226 43.7457080872502 0.0805076039897205 50 2
"1229" 36.4129187445982 6.24933860198792 76.0758472462835 24.9142461321928 0.0805076039897205 68 2
"1230" 52.5663836406248 63.0255800052081 109.713389576524 96.5881073008949 0.0228431163860645 63 3
"1231" 36.4129187445982 6.24933860198792 54.5752159271342 14.0331802516462 0.28373861913691 70 1
"1232" 17.6649029386345 24.9973544079517 40.3422862465309 93.0295043316411 0.0228431163860645 25 3
"1233" 28.080467275281 14.5817900713052 73.4352338910739 59.9365566870981 0.0228431163860645 50 3
"1234" 58.2959818229165 57.2959818229165 96.209075243645 77.710724434078 0.0805076039897205 65 2
"1235" 52.5663836406248 63.0255800052081 68.8981777295541 105.021621948169 0.0805076039897205 28 2
"1236" 33.4965607303372 9.16569661624895 49.0642440296538 19.5441521491267 0.28373861913691 60 1
"1237" 34.3298058772689 8.33245146931723 120.503862447276 12.8679281308965 0.0228431163860645 95 3
"1238" 23.8090705511236 129.2513997897 23.8090705511236 223.347226315582 0.352363919179148 0 2
"1239" 122.648376272659 30.4120940681648 183.810663514482 63.3456333522233 0.352363919179148 65 2
"1240" 104.850432276931 25.9626080692327 196.123384007036 28.7854828650092 0.352363919179148 97 2
"1241" 61.8241881363296 91.2362822044943 83.4662282372823 163.690068629423 0.352363919179148 23 2
"1242" 26.9626080692327 103.850432276931 28.8445245997503 196.064342272295 0.352363919179148 2 2
"1243" 39.9439121038491 90.8691282423145 83.7096257976083 142.246270404554 0.209164100714646 46 3
"1244" 78.8878242076981 51.9252161384654 148.674422104522 75.1874154374066 0.593602492564804 75 1
"1245" 39.9439121038491 90.8691282423145 82.7463588139008 141.115478728027 0.593602492564804 46 1
"1246" 26.9626080692327 103.850432276931 60.460175059708 163.40166248222 0.593602492564804 36 1
"1247" 78.8878242076981 51.9252161384654 119.349029613827 105.559837258218 0.352363919179148 43 2
"1248" 84.6332586874532 68.4272116533708 122.271589297806 124.8847075689 0.352363919179148 40 2
"1249" 92.2362822044943 60.8241881363296 164.544852655053 83.6584735417692 0.209164100714646 76 3
"1250" 137.854423306742 15.2060470340824 208.26013664018 39.943189556642 0.209164100714646 74 3
"1251" 137.854423306742 15.2060470340824 207.641021203565 38.4682463330236 0.593602492564804 75 1
"1252" 16.2060470340824 136.854423306742 42.8460466737619 205.35727952306 0.209164100714646 28 3
"1253" 31.4120940681648 121.648376272659 63.9791730866824 182.130094449906 0.593602492564804 35 1
"1254" 26.9626080692327 103.850432276931 59.8961473532912 165.012719518754 0.352363919179148 35 2
"1255" 102.254171470008 28.558868876156 159.339884983607 66.6160112185553 0.209164100714646 60 3
"1256" 78.8878242076981 51.9252161384654 119.799252225777 106.156643976385 0.209164100714646 43 3
"1257" 39.015117585206 114.045352755618 48.5294031708058 199.673923026016 0.209164100714646 10 3
"1258" 92.2362822044943 60.8241881363296 162.022880101318 84.0863874352707 0.593602492564804 75 1
"1259" 122.648376272659 30.4120940681648 184.491232579058 63.7120936177642 0.209164100714646 65 3
"1260" 137.854423306742 15.2060470340824 205.603418405376 41.5528784613292 0.352363919179148 72 2
"1261" 52.9252161384654 77.8878242076981 105.032542568094 118.829294973835 0.593602492564804 56 1
"1262" 115.045352755618 38.015117585206 170.874631073077 75.2346364635119 0.593602492564804 60 1
"1263" 65.9065201730818 64.9065201730818 127.068807414905 97.8400594571403 0.352363919179148 65 2
"1264" 91.8691282423145 38.9439121038491 171.850580789314 53.0582860827313 0.352363919179148 85 2
"1265" 13.9813040346164 116.831736311547 37.767017998616 188.188878203546 0.209164100714646 25 3
"1266" 46.6181411022472 106.442329238577 91.3352833545664 156.868042842256 0.209164100714646 47 3
"1267" 13.9813040346164 116.831736311547 39.1044792774728 184.757358264455 0.593602492564804 27 1
"1268" 104.850432276931 25.9626080692327 162.540686538305 61.3211510036233 0.593602492564804 62 1
"1269" 46.6181411022472 106.442329238577 88.4900998403413 157.619167696247 0.593602492564804 45 1
"1270" 26.9626080692327 103.850432276931 30.7683223034726 195.187573898689 0.209164100714646 4 3
"1271" 23.8090705511236 129.2513997897 23.8090705511236 222.300196985465 0.593602492564804 0 1
"1272" 104.850432276931 25.9626080692327 195.236145340129 30.7197508620326 0.209164100714646 95 3
"1273" 91.8691282423145 38.9439121038491 171.891093830672 51.9707437112561 0.593602492564804 86 1
"1274" 65.9065201730818 64.9065201730818 96.9581429266227 127.950723945422 0.352363919179148 33 2
"1275" 39.9439121038491 90.8691282423145 82.7581972390483 143.197698963114 0.209164100714646 45 3
"1276" 54.2211646192884 98.8393057215355 100.745563217171 145.363704319418 0.593602492564804 50 1
"1277" 31.4120940681648 121.648376272659 64.3456333522233 182.810663514482 0.352363919179148 35 2
"1278" 61.8241881363296 91.2362822044943 117.007044532809 131.196281664014 0.209164100714646 58 3
"1279" 232.121298179423 99.0519849340384 386.981834469402 225.756060080385 0.359769329789394 55 3
"1280" 270.990656601947 115.710281400835 417.404254548836 250.86129489027 0.359769329789394 52 3
"1281" 232.121298179423 99.0519849340384 259.778514573941 103.93267018013 0.711226689670459 85 1
"1282" 199.103969868077 132.069313245385 224.483533147752 139.227651606319 0.711226689670459 78 1
"1283" 182.595305712404 148.577977401058 205.697215877236 158.013968876834 0.711226689670459 71 1
"1284" 67.0346566226923 264.138626490769 78.2972410801453 534.440653469641 0.359769329789394 4 3
"1285" 116.710281400835 269.990656601947 187.383346843145 356.368847698104 0.505843404099599 45 2
"1286" 193.850469001391 192.850469001391 215.000105067787 204.238734575604 0.711226689670459 65 1
"1287" 51.1411219403616 335.55981606242 60.9024924325442 358.336347210846 0.711226689670459 30 1
"1288" 166.086641556731 165.086641556731 219.484068779809 268.740470872119 0.505843404099599 34 2
"1289" 232.121298179423 99.0519849340384 479.898156243389 132.839738306397 0.359769329789394 88 3
"1290" 309.560750402225 77.1401876005563 492.577747835836 175.68780160327 0.359769329789394 65 3
"1291" 265.138626490769 66.0346566226923 448.15562392438 164.582270625406 0.359769329789394 65 3
"1292" 348.130844202504 38.5700938002781 372.53427043296 46.7045692104303 0.711226689670459 75 1
"1293" 67.0346566226923 264.138626490769 165.582270625406 447.15562392438 0.359769329789394 35 3
"1294" 67.0346566226923 264.138626490769 122.002596411156 366.221943240773 0.505843404099599 35 2
"1295" 182.595305712404 148.577977401058 297.242722985485 190.981816666444 0.505843404099599 73 2
"1296" 232.121298179423 99.0519849340384 378.534896126312 234.202998423474 0.359769329789394 52 3
"1297" 270.990656601947 115.710281400835 425.851192891926 242.414356547181 0.359769329789394 55 3
"1298" 133.069313245385 198.103969868077 151.290538164126 212.420646589945 0.711226689670459 56 1
"1299" 78.1401876005563 308.560750402225 85.9927504274797 457.759444113769 0.505843404099599 5 2
"1300" 270.990656601947 115.710281400835 352.65731000195 191.094884539299 0.505843404099599 52 2
"1301" 270.990656601947 115.710281400835 357.368847698104 186.383346843145 0.505843404099599 55 2
"1302" 50.5259924670192 280.647290646442 50.5259924670192 313.185192287051 0.711226689670459 0 1
"1303" 100.051984934038 231.121298179423 103.956533130911 259.754651623159 0.711226689670459 12 1
"1304" 155.280375201113 231.420562801669 225.671528060194 442.594021378913 0.359769329789394 25 3
"1305" 133.069313245385 198.103969868077 197.829173875739 414.908720674047 0.359769329789394 23 3
"1306" 328.845797302364 57.8551407004173 610.410408738689 57.8551407004173 0.359769329789394 100 3
"1307" 328.845797302364 57.8551407004173 485.897053840831 57.8551407004173 0.505843404099599 100 2
"1308" 328.845797302364 57.8551407004173 350.971570417978 68.2672692254121 0.711226689670459 68 1
"1309" 155.280375201113 231.420562801669 162.438713562047 256.800126081344 0.711226689670459 22 1
"1310" 290.275703502086 96.4252345006954 379.794919729012 163.957274812236 0.505843404099599 57 2
"1311" 97.4252345006954 289.275703502086 210.051079075225 458.214470363881 0.359769329789394 40 3
"1312" 58.8551407004173 327.845797302364 58.8551407004173 609.410408738689 0.359769329789394 0 3
"1313" 39.5700938002782 347.130844202503 78.8329079348949 464.919286606354 0.505843404099599 25 2
"1314" 265.138626490769 66.0346566226923 414.337320202313 73.8872194496156 0.505843404099599 95 2
"1315" 149.577977401058 181.595305712404 195.122841797213 293.101697854715 0.505843404099599 29 2
"1316" 133.069313245385 198.103969868077 140.227651606319 223.483533147752 0.711226689670459 22 1
"1317" 50.5259924670192 280.647290646442 50.5259924670192 437.698547184909 0.505843404099599 0 2
"1318" 265.138626490769 66.0346566226923 367.221943240773 121.002596411156 0.505843404099599 65 2
"1319" 193.850469001391 192.850469001391 205.238734575604 214.000105067787 0.711226689670459 35 1
"1320" 97.4252345006954 289.275703502086 100.679024664756 318.559814978634 0.711226689670459 10 1
"1321" 41.9772349039753 76.1005791073827 53.0523099659493 86.3237253184356 0.287594423395132 52 1
"1322" 76.6060233533174 32.402581437136 95.3484580735811 34.9583679898993 0.287594423395132 88 1
"1323" 17.201290718568 91.8073140718855 17.201290718568 177.486555832396 0.0827105523679785 0 2
"1324" 71.2055931137948 37.8030116766587 146.235724237792 112.833142800656 0.0237870936169616 50 3
"1325" 59.538907005679 58.538907005679 116.943998985221 86.8130567866476 0.0827105523679785 67 2
"1326" 106.370032610222 11.7077814011358 121.917734139532 17.4583011448531 0.287594423395132 73 1
"1327" 87.4068838323628 21.6017209580907 170.515748340058 24.172098210906 0.0827105523679785 97 2
"1328" 55.0043023952267 54.0043023952267 62.4586798407862 67.8481462226942 0.287594423395132 35 1
"1329" 112.22392331079 5.85389070056792 180.767316719199 22.9897390526701 0.0827105523679785 80 2
"1330" 12.7077814011358 105.370032610222 34.1275918412635 169.629463930605 0.0827105523679785 25 2
"1331" 11.8008604790453 97.2077443114081 17.1254157973021 113.181410266178 0.287594423395132 25 1
"1332" 24.4155628022716 93.6622512090864 54.4032974184504 149.353758353418 0.0827105523679785 35 2
"1333" 65.3927977062469 52.6850163051111 73.9120862154577 65.4639490689272 0.287594423395132 40 1
"1334" 77.1005791073827 40.9772349039753 87.7496897438962 51.6263455404887 0.287594423395132 50 1
"1335" 17.201290718568 91.8073140718855 62.2193693929664 196.849497645482 0.0237870936169616 30 3
"1336" 38.8030116766587 70.2055931137948 81.6426325569141 113.04521399405 0.0827105523679785 50 2
"1337" 88.8083605085185 29.2694535028395 108.189741866973 31.1862934174119 0.287594423395132 91 1
"1338" 94.6622512090864 23.4155628022716 147.783381100603 55.9736746712657 0.0827105523679785 62 2
"1339" 65.8051628742721 43.2034419161814 101.790444413687 92.8974021372777 0.0827105523679785 42 2
"1340" 11.8008604790453 97.2077443114081 52.3171312860039 206.751735752444 0.0237870936169616 27 3
"1341" 17.201290718568 91.8073140718855 17.201290718568 113.105535344912 0.287594423395132 0 1
"1342" 22.6017209580907 86.4068838323628 55.1598328270848 139.528013723879 0.0827105523679785 38 2
"1343" 19.3614628143771 89.6471419760764 19.3614628143771 239.707404224071 0.0237870936169616 0 3
"1344" 59.538907005679 58.538907005679 109.058793547517 159.079282711835 0.0237870936169616 33 3
"1345" 98.1745856294271 19.9032283819309 246.734245254942 21.4038310044108 0.0237870936169616 99 3
"1346" 46.6603474644296 71.4174665469284 67.2233654869522 136.533690284917 0.0827105523679785 24 2
"1347" 39.6356786237481 78.4421353876099 114.665809747745 153.472266511607 0.0237870936169616 50 3
"1348" 26.7571190824988 91.3206949288593 35.2764075917095 104.099627692675 0.287594423395132 40 1
"1349" 89.5670559281719 19.4415488622816 146.972147907714 47.7156986432502 0.0827105523679785 67 2
"1350" 97.0038074893136 21.0740065220444 153.552107051251 50.2049487206181 0.0827105523679785 66 2
"1351" 92.8073140718855 16.201290718568 197.849497645482 61.2193693929664 0.0237870936169616 70 3
"1352" 60.4047326347494 48.6038721557041 68.9240211439602 61.3828049195202 0.287594423395132 40 1
"1353" 24.4155628022716 93.6622512090864 27.4167680472315 240.721308212121 0.0237870936169616 2 3
"1354" 82.9544698079506 35.1233442034074 210.505692718746 57.6323835406066 0.0237870936169616 85 3
"1355" 78.2713572474963 39.8064567638617 153.301488371494 114.836587887859 0.0237870936169616 50 3
"1356" 55.0043023952267 54.0043023952267 112.409394374769 82.2784521761953 0.0827105523679785 67 2
"1357" 36.1233442034074 81.9544698079506 58.6323835406066 209.505692718746 0.0237870936169616 15 3
"1358" 76.6060233533174 32.402581437136 156.137962344755 102.930904693694 0.0237870936169616 53 3
"1359" 76.6060233533174 32.402581437136 88.107062840752 42.1997632227284 0.287594423395132 54 1
"1360" 18.5616721017037 99.5161419096543 18.5616721017037 120.814363182681 0.287594423395132 0 1
"1361" 92.8073140718855 16.201290718568 242.86757631988 16.201290718568 0.0237870936169616 100 3
"1362" 713.673462691865 305.431484010799 737.601414609577 327.518824242533 0.370586321185824 52 1
"1363" 866.389204697264 152.7157420054 912.404496846711 152.7157420054 0.370586321185824 100 1
"1364" 306.431484010799 712.673462691865 483.290250484299 920.290275508581 0.0508941839000906 46 3
"1365" 46.6883507447998 68.5325261171997 57.2718679391725 103.964301072273 0.370586321185824 23 1
"1366" 75.2435699602997 39.9773069016998 98.2512160350229 62.9849529764231 0.370586321185824 50 1
"1367" 204.620989340533 814.483957362131 346.876953677913 1056.70357231497 0.0508941839000906 37 3
"1368" 58.1104384309997 57.1104384309997 308.01956496964 191.676891182576 0.0508941839000906 65 3
"1369" 153.7157420054 865.389204697264 153.7157420054 911.404496846711 0.370586321185824 0 1
"1370" 69.5325261171997 45.6883507447998 369.423477963569 130.272978188647 0.0508941839000906 78 3
"1371" 35.2662630585999 79.9546138033996 65.4006240593763 265.065688522455 0.137334221450043 14 2
"1372" 408.241978681065 610.862968021598 462.053337611023 772.297044811472 0.137334221450043 25 2
"1373" 92.3767014895996 22.8441753723999 301.164774137836 29.3015384439949 0.137334221450043 97 2
"1374" 815.483957362131 203.620989340533 955.393490580021 278.956891842474 0.137334221450043 65 2
"1375" 510.052473351332 509.052473351332 636.929414517103 766.651111475777 0.0508941839000906 33 3
"1376" 63.8214822740997 51.3993945878998 143.462293490437 187.004019091394 0.137334221450043 37 2
"1377" 560.957720686465 458.147226016199 578.903684624749 486.216554227361 0.370586321185824 39 1
"1378" 459.147226016199 559.957720686465 471.571354896549 593.548883955561 0.370586321185824 27 1
"1379" 98.0877453326996 17.1331315292999 144.103037482146 17.1331315292999 0.370586321185824 100 1
"1380" 896.932353098344 122.17259360432 929.603210524451 135.517028327659 0.370586321185824 71 1
"1381" 92.3767014895996 22.8441753723999 227.981325993093 102.484986588738 0.137334221450043 63 2
"1382" 204.620989340533 814.483957362131 279.956891842474 954.393490580021 0.137334221450043 35 2
"1383" 764.578710026998 254.526236675666 1122.1409987669 281.439527225981 0.0508941839000906 93 3
"1384" 102.810494670266 916.294452032397 202.774145285723 1200.80638070716 0.0508941839000906 26 3
"1385" 92.3767014895996 22.8441753723999 342.28582802824 157.410628123976 0.0508941839000906 65 3
"1386" 560.957720686465 458.147226016199 833.935381982519 569.645144010361 0.0508941839000906 71 3
"1387" 69.5325261171997 45.6883507447998 104.964301072274 56.2718679391725 0.370586321185824 77 1
"1388" 662.768215356731 356.336731345932 768.238478859449 466.111903563046 0.137334221450043 49 2
"1389" 58.1104384309997 57.1104384309997 88.9406841711289 72.2954848403171 0.370586321185824 67 1
"1390" 510.052473351332 509.052473351332 581.083467138876 653.266915283619 0.137334221450043 33 2
"1391" 866.389204697264 152.7157420054 1250.86478398748 152.7157420054 0.0508941839000906 100 3
"1392" 63.8214822740997 51.3993945878998 80.8471403693949 80.3890286420511 0.370586321185824 37 1
"1393" 204.620989340533 814.483957362131 220.726341592839 844.393897259271 0.370586321185824 35 1
"1394" 23.8441753723999 91.3767014895996 32.4539928011932 298.012319780638 0.137334221450043 4 2
"1395" 18.1331315292999 97.0877453326996 31.9377191741339 129.298449837312 0.370586321185824 30 1
"1396" 35.2662630585999 79.9546138033996 212.125029532099 287.571426620117 0.0508941839000906 46 3
"1397" 866.389204697264 152.7157420054 1081.6346404171 152.7157420054 0.137334221450043 100 2
"1398" 58.1104384309997 57.1104384309997 133.446340932941 197.01997164889 0.137334221450043 35 2
"1399" 23.8441753723999 91.3767014895996 158.410628123976 341.28582802824 0.0508941839000906 35 3
"1400" 80.9546138033997 34.2662630585998 199.339603449307 131.126709132524 0.137334221450043 55 2
"1401" 46.6883507447998 68.5325261171997 138.962489774452 360.733966377764 0.0508941839000906 24 3
"1402" 153.7157420054 865.389204697264 153.7157420054 1080.6346404171 0.137334221450043 0 2
"1403" 204.200913829742 87.0861059270323 299.364073540004 168.151019754293 0.00531913515754341 54 3
"1404" 30.0287019756774 261.258317781097 75.8480010954332 391.667092198863 0.00531913515754341 26 3
"1405" 186.783692644336 104.503327112439 273.135448677721 194.379644616575 0.00531913515754341 49 3
"1406" 61.746101592742 91.119152389113 158.671542038379 170.421785480998 0.00531913515754341 55 3
"1407" 140.337769483252 150.949250273523 232.191126530784 200.408750222194 0.17456091454999 65 1
"1408" 102.749720167843 50.1155338140121 176.232405805868 117.94570517219 0.17456091454999 52 1
"1409" 90.6004998492945 62.2647541325606 148.538771217738 145.63933976032 0.17456091454999 41 1
"1410" 247.743966793258 43.5430529635161 423.97204033078 43.5430529635161 0.00531913515754341 100 3
"1411" 61.746101592742 91.119152389113 140.881301510616 153.296809467442 0.17456091454999 56 1
"1412" 107.305677787299 45.5595761945565 194.629433684073 117.006285564645 0.0304715128885289 55 2
"1413" 31.373050796371 121.492203185484 38.4386936461812 255.739417331877 0.17456091454999 5 1
"1414" 117.11480790271 174.172211854065 207.613973104821 242.443511918815 0.0304715128885289 57 2
"1415" 73.5717549391936 217.715264817581 87.7030406388139 344.896836114163 0.17456091454999 10 1
"1416" 163.560731063794 127.726288692981 220.085873862275 212.514002890702 0.17456091454999 40 1
"1417" 88.0861059270323 203.200913829742 110.313971064393 339.743513959244 0.0304715128885289 14 2
"1418" 92.119152389113 60.746101592742 198.103795136265 96.0743158417927 0.17456091454999 75 1
"1419" 253.549707188394 37.7373125683806 376.909358664659 90.6057346296373 0.00531913515754341 70 3
"1420" 134.532029088116 156.754990668658 183.750873320844 266.306611702793 0.0304715128885289 31 2
"1421" 19.2238304778226 133.641423504032 66.8549700578814 244.780749190836 0.0304715128885289 30 2
"1422" 116.41759302621 36.4476609556452 222.154437148723 106.938890370654 0.00531913515754341 60 3
"1423" 92.119152389113 60.746101592742 224.290207542255 104.803119977123 0.00531913515754341 75 3
"1424" 122.492203185484 30.373050796371 224.105300956276 87.5304182924415 0.0304715128885289 64 2
"1425" 92.119152389113 60.746101592742 224.290207542255 104.803119977123 0.00531913515754341 75 3
"1426" 101.231067628024 51.6341863538307 180.616300261456 131.019418987262 0.0304715128885289 50 2
"1427" 204.200913829742 87.0861059270323 281.922985177654 150.676891575324 0.17456091454999 55 1
"1428" 17.7051779380041 135.160076043851 67.0490385285103 262.044288990867 0.00531913515754341 28 3
"1429" 20.7424830176411 132.122770964214 71.8486243435226 257.244703175855 0.00531913515754341 29 3
"1430" 128.566813344758 24.2984406370968 269.879670340961 24.2984406370968 0.17456091454999 100 1
"1431" 125.823418495413 165.463601261361 169.880436879793 297.634656414503 0.00531913515754341 25 3
"1432" 35.8344423708129 255.452577385961 80.2901726455344 369.767312378102 0.0304715128885289 28 2
