"blue_self" "red_self" "blue_post" "red_post" "prob_stay" "si" "conf"
"981" 51.9040864117733 144.880861325816 63.3487604081097 237.478678205266 0.00333333333333333 11 3
"982" 46.0305379796456 150.754409757944 86.84753432996 211.979904283415 0.01 40 1
"983" 81.2718285724117 115.513119165178 106.2420263826 194.585412230775 0.00333333333333333 24 3
"984" 40.1569895475179 156.627958190072 78.6527111715587 222.174727441817 0.00333333333333333 37 3
"985" 147.838710803192 48.9462369343974 206.00293060239 92.8245080109854 0.01 57 1
"986" 120.42881811993 76.3561296176599 165.327514105275 133.4999245081 0.01 44 1
"987" 147.838710803192 48.9462369343974 241.607377500157 58.2200611132181 0.005 91 2
"988" 46.0305379796456 150.754409757944 51.1826625234349 248.644776089941 0.005 5 2
"989" 79.3139790950358 117.470968642554 138.048198894234 161.779239719142 0.005 57 2
"990" 224.200719902142 33.3518317095156 298.070888423951 63.5241540634935 0.00333333333333333 71 3
"991" 139.538377870295 118.014173741363 209.947696574588 149.647345912856 0.01 69 1
"992" 183.152311644277 74.4002399673808 272.799278706211 87.795763781233 0.005 87 2
"993" 126 375 161.251150172025 692.260351548227 0.260971251450656 10 3
"994" 502.269972442133 214.829988189485 801.904748904347 267.706713447523 0.260971251450656 85 3
"995" 573.879968505294 143.219992126324 859.120599831371 155.105018431577 0.391456877175984 96 2
"996" 301 200 425.792776205159 372.332881426171 0.391456877175984 42 2
"997" 609.684966536875 107.414994094743 851.424780079282 107.414994094743 0.782913754351968 100 1
"998" 126 375 267.004600688101 586.506901032152 0.260971251450656 40 3
"999" 108.414994094743 608.684966536875 108.414994094743 850.424780079282 0.782913754351968 0 1
"1000" 108.414994094743 608.684966536875 108.414994094743 905.810624168205 0.391456877175984 0 2
"1001" 376 125 600.818026594438 141.921786947968 0.782913754351968 93 1
"1002" 326 175 468.620315663038 329.505341968292 0.391456877175984 48 2
"1003" 276 225 522.758051204177 330.753450516076 0.260971251450656 70 3
"1004" 287.439984252647 429.659976378971 361.72139866048 652.504219602468 0.391456877175984 25 2
"1005" 287.439984252647 429.659976378971 345.457539502825 613.3822346712 0.782913754351968 24 1
"1006" 72.6099960631618 644.489964568456 167.78810152763 901.823360824241 0.260971251450656 27 3
"1007" 401 100 686.240631326077 111.885026305253 0.391456877175984 96 2
"1008" 359.049980315809 358.049980315809 438.824118784803 520.015655389222 0.782913754351968 33 1
"1009" 359.049980315809 358.049980315809 558.1241709288 456.101447334148 0.391456877175984 67 2
"1010" 502.269972442133 214.829988189485 754.826781428763 259.398836834185 0.391456877175984 85 2
"1011" 466.464974410552 250.634986221066 587.334881181755 371.50489299227 0.782913754351968 50 1
"1012" 430.659976378971 286.439984252647 656.475476178781 357.750142084166 0.391456877175984 76 2
"1013" 215.829988189485 501.269972442133 252.090960220846 706.748813953179 0.782913754351968 15 1
"1014" 401 100 630.132476118164 223.379025602088 0.260971251450656 65 3
"1015" 126 375 152.74130918682 645.38434844451 0.391456877175984 9 2
"1016" 301 200 452.579945739709 400.931555980544 0.260971251450656 43 3
"1017" 359.049980315809 358.049980315809 482.429005917897 587.182456433973 0.260971251450656 35 3
"1018" 301 200 487.139656427653 255.600157114754 0.782913754351968 77 1
"1019" 201 300 266.367644678893 531.758012952437 0.391456877175984 22 2
"1020" 108.414994094743 608.684966536875 197.552691384142 816.672926878806 0.391456877175984 30 2
"1021" 144.219992126324 572.879968505294 274.649247762817 794.962214589054 0.260971251450656 37 3
"1022" 201 300 285.602760412861 567.908741307392 0.260971251450656 24 3
"1023" 301 200 404.948119823235 337.791693719172 0.782913754351968 43 1
"1024" 101 400 185.608934739842 557.130878802565 0.782913754351968 35 1
"1025" 301 200 489.557054563077 253.18275897933 0.782913754351968 78 1
"1026" 645.489964568456 71.6099960631618 899.298245807038 170.313216544833 0.260971251450656 72 3
"1027" 101 400 204.993980170965 593.131677460364 0.391456877175984 35 2
"1028" 287.439984252647 429.659976378971 372.042744665508 697.568717686363 0.260971251450656 24 3
"1029" 466.464974410552 250.634986221066 642.720725270678 426.890737081193 0.260971251450656 50 3
"1030" 502.269972442133 214.829988189485 710.166212088603 248.673562085422 0.782913754351968 86 1
"1031" 201 300 254.18275897933 488.557054563077 0.782913754351968 22 1
"1032" 101 400 113.08699067712 629.652822865287 0.782913754351968 5 1
"1033" 401 100 594.131677460364 203.993980170965 0.391456877175984 65 2
"1034" 55.5904924960392 23.3959253554453 108.629110341569 68.5769701868229 0.051793351551673 54 2
"1035" 23.9135563911211 15.2757042607474 67.5702079689604 70.8387153598157 0.0345289010344487 44 3
"1036" 12.4567781955605 26.7324824563079 27.1897275970967 110.219195731679 0.051793351551673 15 2
"1037" 36.093888033168 42.8925298183165 94.4256856393126 81.7803948890796 0.103586703103346 60 1
"1038" 8.63785213037368 30.5514085214947 13.5488352642191 123.860088064557 0.051793351551673 5 2
"1039" 47.7918507108907 31.1945671405938 125.183187598879 53.0228929295135 0.0345289010344487 78 3
"1040" 23.9135563911211 15.2757042607474 98.3283033988018 40.0806199299743 0.0345289010344487 75 3
"1041" 22.0040933585276 17.1851672933408 60.8919584292907 75.5169648994854 0.103586703103346 40 1
"1042" 71.1877760663361 7.79864178514845 142.158129820479 34.0479507079135 0.103586703103346 73 1
"1043" 47.7918507108907 31.1945671405938 123.623187598879 52.5828929295135 0.103586703103346 78 1
"1044" 16.5972835702969 62.3891342811876 52.5685587607528 123.637521767639 0.103586703103346 37 1
"1045" 16.5972835702969 62.3891342811876 18.5816768238351 159.624403704557 0.0345289010344487 2 3
"1046" 18.1851672933408 21.0040933585276 47.6510660964131 89.757857232363 0.051793351551673 30 2
"1047" 12.4567781955605 26.7324824563079 26.3475309703276 112.061392358449 0.0345289010344487 14 3
"1048" 28.2952462480196 50.6911716034649 79.8894708400116 98.3166096883806 0.0345289010344487 52 3
"1049" 27.7324824563079 11.4567781955605 112.201392358449 25.2075309703276 0.051793351551673 86 2
"1050" 71.1877760663361 7.79864178514845 142.62593319371 35.5801473346826 0.0345289010344487 72 3
"1051" 34.2246567671255 4.96460388474289 101.996224014192 35.4126993145843 0.051793351551673 69 2
"1052" 44.6723939968313 34.3140238546532 118.094944377743 60.1111361506492 0.0345289010344487 74 3
"1053" 8.79864178514845 70.1877760663361 33.1035574543754 143.102523074017 0.103586703103346 25 1
"1054" 25.8230194237145 13.3662412281539 105.198749565241 33.2101737635355 0.0345289010344487 80 3
"1055" 27.7324824563079 11.4567781955605 111.341392358449 25.0675309703276 0.103586703103346 86 1
"1056" 55.5904924960392 23.3959253554453 110.161306968338 68.0447735600538 0.0345289010344487 55 3
"1057" 18.1851672933408 21.0040933585276 44.4344762161059 91.9744471126702 0.103586703103346 27 1
"1058" 36.093888033168 42.8925298183165 62.3431969559331 113.862883572459 0.103586703103346 27 1
"1059" 44.6723939968313 34.3140238546532 115.390551124205 61.8155294041873 0.051793351551673 72 2
"1060" 23.9135563911211 15.2757042607474 98.5605000255709 38.8484233032052 0.051793351551673 76 2
"1061" 63.3891342811876 15.5972835702969 125.267521767639 51.9385587607527 0.051793351551673 63 2
"1062" 55.5904924960392 23.3959253554453 139.077205771411 38.1288747569815 0.051793351551673 85 2
"1063" 18.1851672933408 21.0040933585276 77.1169648994854 60.2919584292907 0.051793351551673 60 2
"1064" 28.2952462480196 50.6911716034649 80.3516674667807 96.8544130616116 0.051793351551673 53 2
"1065" 16.2757042607474 22.913556391121 41.0806199299743 97.3283033988018 0.0345289010344487 25 3
"1066" 20.0946303259342 19.0946303259342 83.2874110659242 53.1215122628519 0.103586703103346 65 1
"1067" 39.9932089257423 38.9932089257423 72.0756976091218 104.13038291927 0.103586703103346 33 1
"1068" 27.7324824563079 11.4567781955605 113.285785611987 23.1231377167894 0.103586703103346 88 1
"1069" 12.4567781955605 26.7324824563079 24.1231377167895 112.285785611987 0.103586703103346 12 1
"1070" 31.5514085214947 7.63785213037368 125.810088064557 12.5988352642191 0.0345289010344487 95 3
"1071" 25.8230194237145 13.3662412281539 75.4328507621683 62.9760725666078 0.0345289010344487 50 3
"1072" 32.1945671405938 46.7918507108907 56.7494828098207 120.456597718571 0.051793351551673 25 2
"1073" 97.8593753481102 64.5729168987401 145.708738071036 123.055471337871 0.064263015985571 45 2
"1074" 138.217448409823 24.2148438370276 265.010909644902 81.1800220730775 0.0428420106570473 69 3
"1075" 35.3833815511247 194.83916212304 35.3833815511247 301.171079285097 0.064263015985571 0 2
"1076" 92.689017469666 137.533526204499 99.0481603373227 160.079578189827 0.128526031971142 22 1
"1077" 195.83916212304 34.3833815511247 302.171079285097 34.3833815511247 0.064263015985571 100 2
"1078" 146.289063022165 16.143229224685 167.389855264844 23.947631834991 0.128526031971142 73 1
"1079" 149.994653388207 80.2278902859578 164.4472508147 94.6804877124503 0.128526031971142 50 1
"1080" 23.9222543674165 206.300289306748 31.1485530806628 227.979185446487 0.128526031971142 25 1
"1081" 146.289063022165 16.143229224685 226.038000893708 42.7262085151993 0.064263015985571 75 2
"1082" 81.7161461234252 80.7161461234252 116.805678786904 151.958530622003 0.064263015985571 33 2
"1083" 46.844508734833 183.378034939332 52.3572679189669 361.623915226327 0.0428420106570473 3 3
"1084" 138.533526204499 91.689017469666 280.027678597268 133.953504548026 0.0428420106570473 77 3
"1085" 81.7161461234252 80.7161461234252 100.504522777865 90.8329643219699 0.128526031971142 65 1
"1086" 17.143229224685 145.289063022165 24.6585798864611 166.678907213374 0.128526031971142 26 1
"1087" 92.689017469666 137.533526204499 119.27199676018 217.282464076042 0.064263015985571 25 2
"1088" 114.002604572795 48.4296876740551 215.069856281916 131.121075436063 0.0428420106570473 55 3
"1089" 46.844508734833 183.378034939332 87.2506372564146 249.303823579807 0.064263015985571 38 2
"1090" 184.378034939332 45.844508734833 251.367142751428 85.1873180847941 0.064263015985571 63 2
"1091" 184.378034939332 45.844508734833 303.821150595566 110.160032549728 0.0428420106570473 65 3
"1092" 138.533526204499 91.689017469666 160.212422344238 98.9153161829122 0.128526031971142 75 1
"1093" 81.7161461234252 80.7161461234252 142.356497148898 203.834434569081 0.0428420106570473 33 3
"1094" 151.132031789571 11.3002604572795 173.389031826369 17.9484552734661 0.128526031971142 77 1
"1095" 207.300289306748 22.9222543674165 228.401081549428 30.7266569777225 0.128526031971142 73 1
"1096" 207.300289306748 22.9222543674165 228.112029600898 31.0157089262523 0.128526031971142 72 1
"1097" 20.371875069622 142.060417177228 50.144811874998 218.619397533909 0.064263015985571 28 2
"1098" 92.689017469666 137.533526204499 138.628677337448 275.352505807846 0.0428420106570473 25 3
"1099" 97.8593753481102 64.5729168987401 119.827323436379 71.5101636634566 0.128526031971142 76 1
"1100" 17.143229224685 145.289063022165 46.916166030061 221.848043378846 0.064263015985571 28 2
"1101" 97.8593753481102 64.5729168987401 178.671632391273 90.0925770176338 0.064263015985571 76 2
"1102" 138.533526204499 91.689017469666 186.382888927425 150.171571908797 0.064263015985571 45 2
"1103" 146.289063022165 16.143229224685 284.108042625512 62.0828890924672 0.0428420106570473 75 3
"1104" 138.533526204499 91.689017469666 218.282464076042 118.27199676018 0.064263015985571 75 2
"1105" 33.2864584493701 129.14583379748 36.9616312387926 309.229300479187 0.0428420106570473 2 3
"1106" 49.4296876740551 113.002604572795 53.1873630049432 138.150124094892 0.128526031971142 13 1
"1107" 109.15963580539 53.2726564414606 199.541765393138 69.2224440157692 0.064263015985571 85 2
"1108" 23.9222543674165 206.300289306748 31.7266569777224 227.401081549428 0.128526031971142 27 1
"1109" 57.5013022863976 104.930989960453 72.24295166142 119.094535438415 0.128526031971142 51 1
"1110" 184.378034939332 45.844508734833 362.623915226327 51.3572679189669 0.0428420106570473 97 3
"1111" 149.994653388207 80.2278902859578 236.361213939638 177.619969205656 0.0428420106570473 47 3
"1112" 65.5729168987401 96.8593753481102 109.674990371811 236.515941346168 0.0428420106570473 24 3
"1113" 46.844508734833 183.378034939332 111.160032549728 302.821150595566 0.0428420106570473 35 3
"1114" 25.2148438370276 137.217448409823 80.3424356783662 265.848496039613 0.0428420106570473 30 3
"1115" 22.1240080379838 84.4960321519351 37.5606860882132 110.780105588812 0.005 37 2
"1116" 52.7538196930603 53.8662204968586 79.8723081596795 68.4684835173459 0.005 65 2
"1117" 68.0962756051025 31.574717931813 103.141706854272 38.25003816975 0.005 84 2
"1118" 41.1356152721692 65.4844249177497 50.6679689997928 103.613839828244 0.00333333333333333 20 3
"1119" 78.9500848941632 20.7209086427523 104.816950816169 36.5747942078527 0.005 62 2
"1120" 25.6677483842289 74.0032451526866 41.0530341487496 94.3976937242606 0.01 43 1
"1121" 63.1627259282568 36.5082676086587 96.539327117942 44.85241790608 0.005 80 2
"1122" 75.0032451526866 24.6677483842289 119.328689986137 28.0040721888971 0.00333333333333333 93 3
"1123" 64.3720241139513 42.2480160759676 84.389966941961 69.8918418860762 0.00333333333333333 42 3
"1124" 29.5174108512781 77.1026293386408 32.7375869415266 109.662187584487 0.01 9 1
"1125" 29.5174108512781 77.1026293386408 34.2835877150899 119.998221112947 0.00333333333333333 10 3
"1126" 20.7341987073831 78.9367948295324 21.449793394105 114.000934478905 0.01 2 1
"1127" 20.7341987073831 78.9367948295324 21.9858212519963 119.405923772026 0.005 3 2
"1128" 14.8139390951682 84.8570544417473 14.8139390951682 132.518823079866 0.00333333333333333 0 3
"1129" 60.1472225063546 46.4728176835643 91.0205786068134 57.320213070212 0.005 74 2
"1130" 40.4683974147662 59.2025961221493 60.8628459863402 74.58788188667 0.01 57 1
"1131" 79.9367948295324 19.7341987073831 110.916944444309 36.4158177307245 0.00333333333333333 65 3
"1132" 85.4960321519351 21.1240080379838 132.204565417291 22.0772434107461 0.00333333333333333 98 3
"1133" 73.8778277310441 32.7422124588749 93.1988842725352 49.2008902534784 0.01 54 1
"1134" 69.6530261234473 36.9670140664716 87.5428932914946 54.856881234519 0.01 50 1
"1135" 84.4398317500359 22.180208439883 124.908960692529 23.4318309844962 0.005 97 2
"1136" 43.2480160759676 63.3720241139513 69.9386065133138 84.3432023147234 0.00333333333333333 56 3
"1137" 45.401947091612 54.2690464453035 57.9181725377439 83.4735724862781 0.005 30 2
"1138" 43.4285272208737 56.2424663160418 53.0890554916192 82.361672381391 0.01 27 1
"1139" 77.0464289367416 29.5736112531773 114.595105275137 33.7456864018879 0.005 90 2
"1140" 74.0165352173175 25.654458319598 105.860498776442 29.5902290965685 0.01 89 1
"1141" 73.8778277310441 32.7422124588749 114.866948759826 39.4148600682114 0.00333333333333333 86 3
"1142" 80.2150301424392 26.4050100474797 113.132385731646 29.2673887943673 0.01 92 1
"1143" 62.1760159928876 37.4949775440279 99.828813217001 47.5039489580327 0.00333333333333333 79 3
"1144" 55.2690464453035 44.401947091612 74.3337539005508 72.9990082744829 0.00333333333333333 40 3
"1145" 51.6976192911611 54.9224208987578 65.0482597670351 83.2925319099902 0.005 32 2
"1146" 83.3836313481367 23.2364088417822 116.658784280705 25.7409902453088 0.01 93 1
"1147" 39.481687479397 60.1893060575185 49.4906588934019 97.8421032816319 0.00333333333333333 21 3
"1148" 29.6145881257055 70.05640541121 35.3340003622797 111.998761812754 0.00333333333333333 12 3
"1149" 17.899206430387 88.7208337595319 18.257003773748 124.142770752266 0.01 1 1
"1150" 47.3753669623503 52.2956265745652 69.558802250729 65.8919256222812 0.01 62 1
"1151" 48.3620768977194 51.3089166391961 71.2611068728201 64.1896210001901 0.01 64 1
"1152" 29.5174108512781 77.1026293386408 34.7602054014711 119.521603426566 0.00333333333333333 11 3
"1153" 21.0678076360846 85.5522325538343 21.4850151509557 126.85577652607 0.005 1 2
"1154" 43.2480160759676 63.3720241139513 51.8351523166303 90.5646222093833 0.01 24 1
"1155" 30.6012980610746 69.0696954758409 36.4422032692696 104.949541754752 0.005 14 2
"1156" 42.4418172855045 57.229176251411 67.4742681777684 73.9174768462536 0.005 60 2
"1157" 58.2271086212098 133.529920116156 75.6151377719787 232.062085303846 0.005 15 2
"1158" 144.067771553024 47.6892571843415 213.6198881561 94.0573349197251 0.005 60 2
"1159" 105.916365805551 85.8406629318147 151.884443540935 154.79277953489 0.01 40 1
"1160" 77.3028114949464 114.45421724242 106.532860079561 202.144362996264 0.00333333333333333 25 3
"1161" 86.8406629318147 104.916365805551 118.409115403199 190.268107672626 0.00333333333333333 27 3
"1162" 55.8284235311023 127.932988239239 73.2164526818712 226.465153426929 0.005 15 2
"1163" 55.8284235311023 127.932988239239 73.0664526818712 225.615153426929 0.01 15 1
"1164" 134.529920116156 57.2271086212098 197.666825058924 111.010398016901 0.00333333333333333 54 3
"1165" 83.2426352966535 100.518776473688 156.272357729883 143.409248378917 0.005 63 2
"1166" 134.529920116156 57.2271086212098 198.286027002309 109.391196073516 0.005 55 2
"1167" 67.7649600580781 123.992068679288 90.7489989257699 215.928224150055 0.01 20 1
"1168" 138.071058827756 45.6903529425853 208.223175430831 92.4584306779689 0.00333333333333333 60 3
"1169" 163.143474426761 28.6135543106049 243.587610463682 63.0896126121426 0.01 70 1
"1170" 153.605622989893 38.1514057474732 265.849009554813 42.8282135210116 0.00333333333333333 96 3
"1171" 37.5522823540682 146.209129416273 43.3982920709912 257.283314037809 0.00333333333333333 5 3
"1172" 172.681325863629 19.0757028737366 259.621471617474 48.0557514583514 0.005 75 2
"1173" 138.071058827756 45.6903529425853 242.399233732369 57.2823723764312 0.005 90 2
"1174" 153.605622989893 38.1514057474732 229.603749309891 79.0734737659339 0.00333333333333333 65 3
"1175" 96.378514368683 95.378514368683 136.950582387144 170.726640688681 0.005 35 2
"1176" 119.794917650722 63.9664941196194 177.755014819951 121.926591288849 0.005 50 2
"1177" 147.209129416273 36.5522823540682 256.383314037809 42.2982920709912 0.01 95 1
"1178" 48.6892571843415 143.067771553024 94.6573349197251 212.0198881561 0.01 40 1
"1179" 138.071058827756 45.6903529425853 242.648435675753 56.0331704330466 0.01 91 1
"1180" 101.518776473688 82.2426352966535 147.886854209071 151.794751899729 0.005 40 2
"1181" 83.2426352966535 100.518776473688 118.318693598191 182.362912510609 0.00333333333333333 30 3
"1182" 74.1045647081364 109.656847062205 101.925411349367 197.756194759433 0.005 24 2
"1183" 101.518776473688 82.2426352966535 181.962912510609 116.718693598191 0.01 70 1
"1184" 48.6892571843415 143.067771553024 95.0573349197251 212.6198881561 0.005 40 2
"1185" 161.8300423579 21.9313694124409 247.181784224975 53.4998218838249 0.00333333333333333 73 3
"1186" 101.518776473688 82.2426352966535 148.286854209071 152.394751899729 0.00333333333333333 40 3
"1187" 144.067771553024 47.6892571843415 214.2198881561 94.4573349197251 0.00333333333333333 60 3
"1188" 124.992068679288 66.7649600580781 180.153761961748 126.523461114077 0.01 48 1
"1189" 163.143474426761 28.6135543106049 278.06366876522 28.6135543106049 0.01 100 1
"1190" 138.071058827756 45.6903529425853 208.223175430831 92.4584306779689 0.00333333333333333 60 3
"1191" 86.8406629318147 104.916365805551 118.409115403199 190.268107672626 0.00333333333333333 27 3
"1192" 105.916365805551 85.8406629318147 187.060501842473 120.616721233352 0.005 70 2
"1193" 110.656847062205 73.1045647081364 162.370934514511 136.310671594289 0.01 45 1
"1194" 147.209129416273 36.5522823540682 259.651717924578 40.029888184222 0.005 97 2
"1195" 83.2426352966535 100.518776473688 118.318693598191 182.362912510609 0.00333333333333333 30 3
"1196" 86.8406629318147 104.916365805551 155.79277953489 150.884443540935 0.01 60 1
"1197" 29.4290190628655 15.3079333415429 60.093242726121 45.9721570047984 0.091364188076558 50 2
"1198" 16.335181563407 102.627753539724 23.4582885694702 120.067084485603 0.182728376153116 29 1
"1199" 81.2147958701289 37.7481392330018 93.9872636051388 49.538109449934 0.182728376153116 52 1
"1200" 107.166641592818 11.7962935103131 153.162977087701 27.1284053419408 0.091364188076558 75 2
"1201" 12.7962935103131 106.166641592818 29.9682587617362 150.323123667906 0.091364188076558 28 2
"1202" 18.4947809617634 26.242171442645 24.3897660702295 44.909624286121 0.182728376153116 24 1
"1203" 30.4907337757827 88.4722013273481 69.7285164562146 147.328875347996 0.0609094587177053 40 3
"1204" 18.6944402654696 100.268494837661 18.6944402654696 198.362951538741 0.0609094587177053 0 3
"1205" 50.5444327433149 68.4185023598158 56.6850422313004 86.8403308237724 0.182728376153116 25 1
"1206" 36.3888805309392 82.5740545721915 44.9748631566508 135.316519272991 0.091364188076558 14 2
"1207" 95.3703480825046 23.5925870206262 111.335932751267 32.1894403038059 0.182728376153116 65 1
"1208" 27.242171442645 17.4947809617634 38.0496441414996 31.2497462148509 0.182728376153116 44 1
"1209" 24.5925870206262 94.3703480825046 33.1894403038059 110.335932751267 0.182728376153116 35 1
"1210" 95.3703480825046 23.5925870206262 133.393985424941 46.8973970047003 0.091364188076558 62 2
"1211" 89.4722013273481 29.4907337757827 111.824019863615 31.7013531914575 0.182728376153116 91 1
"1212" 83.5740545721915 35.3888805309392 137.526005757785 79.5313860464252 0.0609094587177053 55 3
"1213" 7.56054286066126 37.1764095437471 7.56054286066126 61.7388474956892 0.182728376153116 0 1
"1214" 71.7777610618785 47.1851740412523 117.774096556762 62.5172858728801 0.091364188076558 75 2
"1215" 7.56054286066126 37.1764095437471 7.56054286066126 135.270866244827 0.0609094587177053 0 3
"1216" 33.8027143033063 10.9342381011021 89.6116013704313 16.4537983604881 0.091364188076558 91 2
"1217" 8.87265143279351 35.8643009716149 43.2057112781715 99.6256978273168 0.0609094587177053 35 3
"1218" 59.9814675515654 58.9814675515654 91.3716936959109 125.6856981083 0.0609094587177053 32 3
"1219" 5.37369524044084 39.3632571639676 11.5143047284264 57.7850856279241 0.182728376153116 25 1
"1220" 38.1764095437471 6.56054286066126 106.842529234503 35.9888798709852 0.0609094587177053 70 3
"1221" 102.448124188692 16.5148109144383 171.114243879448 45.9431479247623 0.0609094587177053 70 3
"1222" 35.9895619235267 8.74739048088168 59.3238779778717 9.97551237847879 0.182728376153116 95 1
"1223" 7.56054286066126 37.1764095437471 27.7989304784099 78.2664692525095 0.091364188076558 33 2
"1224" 103.627753539724 15.335181563407 172.29387323048 44.763518573731 0.0609094587177053 70 3
"1225" 30.7411276349977 13.9958247694107 80.7693005525485 62.0621085529398 0.0609094587177053 51 3
"1226" 7.56054286066126 37.1764095437471 7.56054286066126 98.5048568702582 0.091364188076558 0 2
"1227" 13.2463466732344 31.490605731174 40.8441479701643 65.2212517607551 0.091364188076558 45 2
"1228" 29.4290190628655 15.3079333415429 60.093242726121 45.9721570047984 0.091364188076558 50 2
"1229" 38.1764095437471 6.56054286066126 79.8797537257746 26.1856460051448 0.091364188076558 68 2
"1230" 54.0833207964088 64.8796143067219 115.882828518089 101.174563286121 0.0609094587177053 63 3
"1231" 38.1764095437471 6.56054286066126 55.3701161101066 13.9292742462439 0.182728376153116 70 1
"1232" 18.4947809617634 26.242171442645 43.0183951370333 99.813013968455 0.0609094587177053 25 3
"1233" 29.4290190628655 15.3079333415429 78.4762474134054 64.3551616920829 0.0609094587177053 50 3
"1234" 59.9814675515654 58.9814675515654 99.8449583137975 80.4464241158442 0.091364188076558 65 2
"1235" 54.0833207964088 64.8796143067219 71.2552860478319 109.03609638181 0.091364188076558 28 2
"1236" 35.1148228754385 9.62212952896985 49.8522856466038 19.4471047097467 0.182728376153116 60 1
"1237" 35.9895619235267 8.74739048088168 129.179295789553 13.6521133159357 0.0609094587177053 95 3
"1238" 23.9897450984536 130.27522222457 23.9897450984536 225.654126365385 0.343011270411953 0 2
"1239" 123.611973858419 30.6529934646047 185.608261549948 64.0356099138899 0.343011270411953 65 2
"1240" 105.897796691994 26.2244491729985 198.415333708584 29.0858162972229 0.343011270411953 97 2
"1241" 62.3059869292095 91.9589803938142 84.2431348815968 165.400736582241 0.343011270411953 23 2
"1242" 27.2244491729985 104.897796691994 29.1320272558148 198.369122749992 0.343011270411953 2 2
"1243" 40.3366737594977 91.7855721054947 84.6709696642725 143.830180341535 0.228674180274635 46 3
"1244" 79.6733475189955 52.448898345997 150.457525624606 76.0436243812006 0.686022540823905 75 1
"1245" 40.3366737594977 91.7855721054947 83.7509696642725 142.750180341535 0.686022540823905 46 1
"1246" 27.2244491729985 104.897796691994 61.2008546636918 165.300295342115 0.686022540823905 36 1
"1247" 79.6733475189955 52.448898345997 120.686276299546 106.814873706261 0.343011270411953 43 2
"1248" 85.295732027663 68.9692352953607 123.447293683989 126.196577779849 0.343011270411953 40 2
"1249" 92.9589803938142 61.3059869292095 166.206947540833 84.436923923005 0.228674180274635 76 3
"1250" 138.938470590721 15.3264967323024 210.258859654924 40.3850118089142 0.228674180274635 74 3
"1251" 138.938470590721 15.3264967323024 209.722648696332 38.921222767506 0.686022540823905 75 1
"1252" 16.3264967323024 137.938470590721 43.3125898917305 207.331281572108 0.228674180274635 28 3
"1253" 31.6529934646047 122.611973858419 64.6856099138898 183.958261549948 0.686022540823905 35 1
"1254" 27.2244491729985 104.897796691994 60.6070656222836 166.894084383523 0.343011270411953 35 2
"1255" 103.275351774694 28.8468940902984 161.102694259183 67.3984557466242 0.228674180274635 60 3
"1256" 79.6733475189955 52.448898345997 121.116276299546 107.384873706261 0.228674180274635 43 3
"1257" 39.3162418307559 114.948725492268 48.9541322448374 201.689739219001 0.228674180274635 10 3
"1258" 92.9589803938142 61.3059869292095 163.743158499425 84.9007129644131 0.686022540823905 75 1
"1259" 123.611973858419 30.6529934646047 186.258261549948 64.3856099138899 0.228674180274635 65 3
"1260" 138.938470590721 15.3264967323024 207.611281572108 42.0325898917305 0.343011270411953 72 2
"1261" 53.448898345997 78.6733475189955 106.301084664853 120.200065340954 0.686022540823905 56 1
"1262" 115.948725492268 38.3162418307559 172.576067976757 76.0678034870818 0.686022540823905 60 1
"1263" 66.5611229324962 65.5611229324962 128.557410624026 98.9437393817814 0.343011270411953 65 2
"1264" 92.7855721054947 39.3366737594978 173.857640625187 53.6435093806199 0.343011270411953 85 2
"1265" 14.1122245864992 118.010021278493 38.2069506217029 190.294199384104 0.228674180274635 25 3
"1266" 46.9794901969071 107.285477126117 92.27757514309 158.366296320748 0.228674180274635 47 3
"1267" 14.1122245864992 118.010021278493 39.5945287045192 186.906621301288 0.686022540823905 27 1
"1268" 105.897796691994 26.2244491729985 164.412717259299 62.088432746508 0.686022540823905 62 1
"1269" 46.9794901969071 107.285477126117 89.4499970602737 159.193874403565 0.686022540823905 45 1
"1270" 27.2244491729985 104.897796691994 31.0796053386311 197.421544667176 0.228674180274635 4 3
"1271" 23.9897450984536 130.27522222457 23.9897450984536 224.654126365385 0.686022540823905 0 1
"1272" 105.897796691994 26.2244491729985 197.457755625768 31.0433943800392 0.228674180274635 95 3
"1273" 92.7855721054947 39.3366737594978 173.951429666595 52.5497203392118 0.686022540823905 86 1
"1274" 66.5611229324962 65.5611229324962 98.0361612989651 129.464988706842 0.343011270411953 33 2
"1275" 40.3366737594977 91.7855721054947 83.7071806228643 144.793969382943 0.228674180274635 45 3
"1276" 54.6427385630583 99.6222287599654 101.832190633466 146.811680830373 0.686022540823905 50 1
"1277" 31.6529934646047 122.611973858419 65.0356099138899 184.608261549948 0.343011270411953 35 2
"1278" 62.3059869292095 91.9589803938142 118.205751330882 132.438120132956 0.228674180274635 58 3
"1279" 221.620997140795 94.5518559174834 368.149568270391 214.43886865988 0.303243114913291 55 3
"1280" 262.124818088515 111.910636323649 400.660921701951 239.790116582206 0.303243114913291 52 3
"1281" 221.620997140795 94.5518559174834 260.670875462583 101.443010915446 0.909729344739873 85 1
"1282" 190.103711834967 126.069141223311 225.937717824372 136.176168553656 0.909729344739873 78 1
"1283" 174.345069182053 141.827783876225 206.963202839076 155.150683538953 0.909729344739873 71 1
"1284" 64.0345706116556 252.138282446622 74.6911939665353 507.897242963735 0.303243114913291 4 3
"1285" 112.910636323649 261.124818088515 183.190875191791 347.022887816244 0.454864672369936 45 2
