"blue_self" "red_self" "blue_post" "red_post" "prob_stay" "si" "conf"
"529" 64.9330238630147 255.732095452059 74.8772048890866 444.671534947425 0.193459710698152 5 3
"530" 96.899535794522 223.765583520551 188.386001234384 331.162738602128 0.193459710698152 46 3
"531" 156.49183740961 103.66122493974 273.20751245688 138.524348655158 0.193459710698152 77 1
"532" 208.32244987948 51.83061246987 337.596803218415 121.439879652373 0.193459710698152 65 3
"533" 52.83061246987 207.32244987948 57.3779764327506 354.353884679287 0.193459710698152 3 1
"534" 104.66122493974 155.49183740961 148.469027350256 286.915244641157 0.193459710698152 25 2
"535" 52.83061246987 207.32244987948 117.666160037433 317.71811195398 0.193459710698152 37 2
"536" 160.832559657537 159.832559657537 212.369351236851 259.874566840911 0.193459710698152 34 1
"537" 104.66122493974 155.49183740961 191.061140234472 220.670720877566 0.193459710698152 57 1
"538" 52.83061246987 207.32244987948 122.439879652373 336.596803218415 0.193459710698152 35 3
"539" 224.765583520551 95.899535794522 373.712111716305 122.184217240831 0.193459710698152 85 2
"540" 156.49183740961 103.66122493974 242.011794233828 217.02488863696 0.193459710698152 43 3
"541" 192.799071589044 127.866047726029 278.319028413262 241.229711423249 0.193459710698152 43 3
"542" 192.799071589044 127.866047726029 271.653115927972 224.243213029164 0.193459710698152 45 2
"543" 52.83061246987 207.32244987948 105.883192036811 305.848669075227 0.193459710698152 35 1
"544" 288.698607383566 31.9665119315073 437.861322774645 81.6874170618669 0.193459710698152 75 3
"545" 128.866047726029 191.799071589044 165.244959429074 306.998958648687 0.193459710698152 24 1
"546" 104.66122493974 155.49183740961 154.3821300701 304.654552800689 0.193459710698152 25 3
"547" 176.81581562329 143.849303691783 299.477662372734 196.418666584402 0.193459710698152 70 2
"548" 104.66122493974 155.49183740961 141.040136642785 270.691724469253 0.193459710698152 24 1
"549" 104.66122493974 155.49183740961 206.295326532137 229.088945459276 0.193459710698152 58 2
"550" 176.81581562329 143.849303691783 285.952550732426 186.291367345336 0.193459710698152 72 1
"551" 208.32244987948 51.83061246987 306.848669075227 104.883192036811 0.193459710698152 65 1
"552" 208.32244987948 51.83061246987 401.239561785275 57.7971210855132 0.193459710698152 97 3
"553" 130.576531174675 129.576531174675 261.839720718824 197.196962151964 0.193459710698152 66 3
"554" 112.882791760276 207.782327554798 150.670679659349 368.878060177163 0.193459710698152 19 3
"555" 256.732095452059 63.9330238630147 386.006448790993 133.542291045518 0.193459710698152 65 3
"556" 256.732095452059 63.9330238630147 355.258314647806 116.985603429955 0.193459710698152 65 1
"557" 52.83061246987 207.32244987948 56.8082848802988 402.228397990489 0.193459710698152 2 3
"558" 128.866047726029 191.799071589044 165.244959429074 306.998958648687 0.193459710698152 24 1
"559" 208.32244987948 51.83061246987 378.296723232281 57.0875487591319 0.193459710698152 97 2
"560" 182.407143644545 77.745918704805 278.78430894768 156.599963043733 0.193459710698152 55 2
"561" 71.694048850309 70.694048850309 101.458834212518 125.971507380126 0.417346921991433 35 3
"562" 56.7968530143213 31.3857298205557 125.681070566863 47.5437561600408 0.417346921991433 81 3
"563" 53.3095497009262 34.8730331339508 68.1198414026149 53.7224952997365 0.417346921991433 44 1
"564" 107.041073275463 35.3470244251545 127.236925595948 48.8109259721443 0.417346921991433 60 1
"565" 44.5912914174385 43.5912914174385 65.3641410253512 82.1694406892763 0.417346921991433 35 2
"566" 36.3470244251545 106.041073275464 39.7129998119019 136.33485175619 0.417346921991433 10 1
"567" 22.7956457087192 65.3869371261577 36.259547255709 85.5827894466424 0.417346921991433 40 1
"568" 22.7956457087192 65.3869371261577 28.7307455966943 118.802836117933 0.417346921991433 10 2
"569" 85.8328586203708 56.5552390802472 150.464963978311 76.9653776143336 0.417346921991433 76 3
"570" 18.4365165669754 69.7460662679016 50.7525692459455 122.472257480958 0.417346921991433 38 3
"571" 49.0719532182101 93.3161444824079 91.5930751642234 135.837266428421 0.417346921991433 50 3
"572" 107.041073275463 35.3470244251545 160.456972267239 41.2821243131296 0.417346921991433 90 2
"573" 66.3869371261577 21.7956457087192 142.924956628982 30.2998700979219 0.417346921991433 90 3
"574" 57.5552390802472 84.8328586203708 64.9603849310916 111.087466637001 0.417346921991433 22 1
"575" 66.3869371261577 21.7956457087192 117.412283461374 55.8125432655299 0.417346921991433 60 3
"576" 79.4643245513893 8.7182582834877 122.19704374481 25.3365379698178 0.417346921991433 72 2
"577" 78.7634537353399 63.6246439652781 120.309152951165 81.4299436292033 0.417346921991433 70 2
"578" 107.041073275463 35.3470244251545 183.579092778287 43.8512488143572 0.417346921991433 90 3
"579" 64.6246439652781 77.7634537353399 100.235243293128 101.50385328724 0.417346921991433 60 2
"580" 18.4365165669754 69.7460662679016 31.2272230366157 90.6151136657357 0.417346921991433 38 1
"581" 17.9665717240742 124.421525976544 43.4792448916821 183.951096700962 0.417346921991433 30 3
"582" 121.179883045525 21.2082146550927 162.725582261351 39.0135143190178 0.417346921991433 70 2
"583" 22.2082146550927 120.179883045525 22.2082146550927 153.839636913 0.417346921991433 0 1
"584" 66.3869371261577 21.7956457087192 86.5827894466424 35.259547255709 0.417346921991433 60 1
"585" 50.6940722158799 37.4885106189971 84.7109697726905 88.5138569542131 0.417346921991433 40 3
"586" 36.3470244251545 106.041073275464 41.0951043355345 160.643992244834 0.417346921991433 8 2
"587" 48.9504205591823 39.2321622756946 72.6908201110825 74.8427616035449 0.417346921991433 40 2
"588" 57.5552390802472 84.8328586203708 77.9653776143336 149.464963978311 0.417346921991433 24 3
"589" 43.4164293101854 98.9716683904326 51.7255691533505 150.013527427018 0.417346921991433 14 2
"590" 112.696597183488 29.6915005171298 165.422788396545 62.0075531960999 0.417346921991433 62 3
"591" 66.3869371261577 21.7956457087192 97.6905082229089 24.1518284794425 0.417346921991433 93 1
"592" 57.5552390802472 84.8328586203708 71.2059688225898 130.533127757779 0.417346921991433 23 2
"593" 70.7460662679016 17.4365165669754 127.723025192462 19.8105565221654 0.417346921991433 96 2
"594" 128.249287930556 14.1388097700618 153.157505792487 22.8903457756052 0.417346921991433 74 1
"595" 75.1051954096454 13.0773874252315 98.3304255782028 23.5119111241486 0.417346921991433 69 1
"596" 66.3869371261577 21.7956457087192 101.997536454008 45.5360452606194 0.417346921991433 60 2
"597" 214.5500369938 11.2394756312526 337.133309006108 41.8852936343296 0.2700228066944 80 3
"598" 87.3176235937234 57.5450823958156 166.318467260884 83.8786969515359 0.2700228066944 75 1
"599" 180.831610100042 44.9579025250105 280.430518610042 98.5880840303952 0.2700228066944 65 3
"600" 58.5450823958156 86.3176235937234 83.825352369307 166.371811843113 0.2700228066944 24 1
"601" 29.7725411979078 115.090164791631 77.606797621987 196.537682486685 0.2700228066944 37 2
"602" 94.5107588932003 50.3519470963386 171.125303900893 126.966492104031 0.2700228066944 50 3
"603" 116.090164791631 28.7725411979078 215.689073301631 82.4027227032925 0.2700228066944 65 3
"604" 80.1244882942464 64.7382176952925 127.958744718326 146.185735390346 0.2700228066944 37 2
"605" 203.310561362547 22.4789512625052 280.20471586525 50.9192549826831 0.2700228066944 73 1
"606" 30.2226366412568 195.566875983796 70.299986618188 284.771300125997 0.2700228066944 31 2
"607" 169.592134468789 56.1973781562631 232.792809402518 98.3311614454155 0.2700228066944 60 1
"608" 169.592134468789 56.1973781562631 309.03060638279 69.9879962576477 0.2700228066944 91 3
"609" 45.9579025250105 179.831610100042 104.184956730857 274.833645909581 0.2700228066944 38 3
"610" 34.7184268937578 191.071085731294 34.7184268937578 320.352859850427 0.2700228066944 0 2
"611" 130.476435390585 14.3862705989539 223.559312756361 50.5851673523111 0.2700228066944 72 2
"612" 29.7725411979078 115.090164791631 31.8792303623654 218.317933850055 0.2700228066944 2 1
"613" 29.7725411979078 115.090164791631 68.7462907403738 181.450873472046 0.2700228066944 37 1
"614" 113.394756312526 112.394756312526 212.993664822526 166.024937817911 0.2700228066944 65 3
"615" 34.7184268937578 191.071085731294 34.7184268937578 344.300175746679 0.2700228066944 0 3
"616" 22.5794058984308 122.283300091108 22.5794058984308 251.565074210241 0.2700228066944 0 2
"617" 101.703894192677 43.1588117968617 172.8088699582 101.335610150472 0.2700228066944 55 2
"618" 22.5794058984308 122.283300091108 73.1450056035079 224.946790401416 0.2700228066944 33 3
"619" 45.9579025250105 179.831610100042 83.8783074852476 247.245663362686 0.2700228066944 36 1
"620" 72.9313529947695 71.9313529947695 141.398750839642 108.798413372778 0.2700228066944 65 1
"621" 147.113183206284 78.6763294187683 211.75407026585 143.317216478335 0.2700228066944 50 2
"622" 108.897029492154 35.9656764973847 172.097704425883 78.0994597865372 0.2700228066944 60 1
"623" 79.6763294187683 146.113183206284 132.343558530209 198.780412317725 0.2700228066944 50 1
"624" 58.5450823958156 86.3176235937234 96.8523548996618 201.239441105262 0.2700228066944 25 3
"625" 80.1244882942464 64.7382176952925 141.4161243004 156.675671704524 0.2700228066944 40 3
"626" 135.873707575031 89.9158050500209 191.464870446259 163.606416297927 0.2700228066944 43 2
"627" 124.634231943779 101.155280681274 166.768015232931 164.355955615002 0.2700228066944 40 1
"628" 22.5794058984308 122.283300091108 22.5794058984308 275.512390106493 0.2700228066944 0 3
"629" 192.071085731294 33.7184268937578 321.352859850427 33.7184268937578 0.2700228066944 100 2
"630" 45.9579025250105 179.831610100042 102.652665830703 276.365936809734 0.2700228066944 37 3
"631" 116.090164791631 28.7725411979078 216.157900103368 34.0392641090519 0.2700228066944 95 1
"632" 123.283300091108 21.5794058984308 276.512390106493 21.5794058984308 0.2700228066944 100 3
"633" 102.155280681274 123.634231943779 139.646995175822 215.424291568363 0.2700228066944 29 2
"634" 180.831610100042 44.9579025250105 262.279127795096 92.7921589490897 0.2700228066944 63 2
"635" 192.071085731294 33.7184268937578 264.751861905082 66.3721089428509 0.2700228066944 69 1
"636" 116.090164791631 28.7725411979078 241.49348568719 32.6509944214818 0.2700228066944 97 2
"637" 72.9313529947695 71.9313529947695 118.179973936466 155.964506172206 0.2700228066944 35 2
"638" 23.4789512625052 202.310561362547 50.8659104004543 280.258060447479 0.2700228066944 26 1
"639" 36.7343766442233 83.3802121698544 43.5120057737456 125.014219679777 0.506568159987911 14 1
"640" 51.7216480423372 12.6804120105843 83.1892118579763 29.62448483439 0.506568159987911 65 1
"641" 18.8671883221117 101.247400491966 18.8671883221117 180.718816742738 0.506568159987911 0 2
"642" 18.8671883221117 101.247400491966 52.0265470807411 178.619237595435 0.506568159987911 30 3
"643" 32.7010300264607 31.7010300264607 85.1521647519699 58.7213115517231 0.506568159987911 66 2
"644" 54.601564966335 65.5130238477427 103.873843041813 95.7121620230359 0.506568159987911 62 2
"645" 108.20312993267 11.9114588814078 143.05950831307 25.4667171404523 0.506568159987911 72 1
"646" 90.3359416105583 29.7786472035194 119.382923594225 49.1433018592974 0.506568159987911 60 1
"647" 4.17010300264607 60.2319570502754 15.3047794297184 97.5089172626479 0.506568159987911 23 1
"648" 48.6458355256311 71.4687532884466 112.753929125648 117.891855550528 0.506568159987911 58 3
"649" 12.9114588814078 107.20312993267 41.6495698055533 188.996214870623 0.506568159987911 26 3
"650" 39.0412360317529 25.3608240211686 99.4395123823392 44.4339639213538 0.506568159987911 76 2
"651" 39.0412360317529 25.3608240211686 74.0086591820924 69.8648171216006 0.506568159987911 44 2
"652" 108.20312993267 11.9114588814078 167.806692120749 31.7793129441006 0.506568159987911 75 2
"653" 24.8229177628155 95.2916710512622 52.6379134505856 146.948091614264 0.506568159987911 35 2
"654" 48.6458355256311 71.4687532884466 109.437993249785 121.207791426391 0.506568159987911 55 3
"655" 39.0412360317529 25.3608240211686 121.939632928327 52.9936229866932 0.506568159987911 75 3
"656" 36.7343766442233 83.3802121698544 59.4878458647624 109.03837958876 0.506568159987911 47 1
"657" 36.7343766442233 83.3802121698544 72.4965139570705 127.089491107779 0.506568159987911 45 2
"658" 42.6901060849272 77.4244827291505 101.271639891839 129.374144784337 0.506568159987911 53 3
"659" 23.1907210185225 41.211339034399 47.3965393382449 65.4171573541214 0.506568159987911 50 1
"660" 96.2916710512622 23.8229177628155 127.759234866901 40.7669905866212 0.506568159987911 65 1
"661" 96.2916710512622 23.8229177628155 202.401619078876 28.2441655972995 0.506568159987911 96 3
"662" 60.5572944070389 59.5572944070389 95.9272770829103 134.718507593266 0.506568159987911 32 3
"663" 90.3359416105583 29.7786472035194 135.634648873498 63.9513561913512 0.506568159987911 57 2
"664" 39.0412360317529 25.3608240211686 121.939632928327 52.9936229866932 0.506568159987911 75 3
"665" 12.9114588814078 107.20312993267 25.9826007740579 142.543624679465 0.506568159987911 27 1
"666" 13.6804120105843 50.7216480423372 16.0645544981074 127.808921805586 0.506568159987911 3 2
"667" 26.3608240211686 38.0412360317529 53.9936229866931 120.939632928327 0.506568159987911 25 3
"668" 66.5130238477427 53.601564966335 85.8776785035207 82.6485469500019 0.506568159987911 40 1
"669" 39.0412360317529 25.3608240211686 88.7802741696971 86.1529817453226 0.506568159987911 45 3
"670" 51.7216480423372 12.6804120105843 160.042219987193 14.8910359278263 0.506568159987911 98 3
"671" 51.7216480423372 12.6804120105843 97.7127028498098 15.1009938425565 0.506568159987911 95 1
"672" 26.3608240211686 38.0412360317529 46.2286780838615 97.6447982198315 0.506568159987911 25 2
"673" 39.0412360317529 25.3608240211686 59.8582397867142 52.9554569056521 0.506568159987911 43 1
"674" 13.6804120105843 50.7216480423372 18.1016598450682 156.831596069951 0.506568159987911 4 3
"675" 13.6804120105843 50.7216480423372 43.8795501858775 99.9939261178155 0.506568159987911 38 2
"676" 13.6804120105843 50.7216480423372 54.5769544795606 120.356301435459 0.506568159987911 37 3
"677" 60.5572944070389 59.5572944070389 112.21371497004 87.3722900948089 0.506568159987911 65 2
"678" 39.0412360317529 25.3608240211686 75.3499635113365 37.4637331810298 0.506568159987911 75 1
"679" 210.794788503131 52.4486971257828 399.33809292006 56.2965196649038 0.0796296644077729 98 3
"680" 158.346091377348 104.897394251566 287.86995397073 148.072015116026 0.0796296644077729 75 1
"681" 103.513343467249 239.197801423581 129.069616196221 396.186333901555 0.0796296644077729 14 2
"682" 197.682614221686 65.5608714072285 307.209497345853 138.578793490007 0.0796296644077729 60 2
"683" 240.197801423581 102.513343467249 342.165098710287 192.937173136592 0.0796296644077729 53 3
"684" 197.682614221686 65.5608714072285 307.209497345853 138.578793490007 0.0796296644077729 60 2
"685" 210.794788503131 52.4486971257828 319.594833081572 116.347136005184 0.0796296644077729 63 1
"686" 325.625587646289 17.0855572445415 471.661431811845 53.5945182859307 0.0796296644077729 80 2
"687" 257.283358668123 85.4277862227075 366.81024179229 158.445708305486 0.0796296644077729 60 2
"688" 237.019137066023 26.2243485628914 366.542999659404 69.3989694273519 0.0796296644077729 75 1
"689" 79.6730456886742 183.57043994024 166.249052818897 289.385559766067 0.0796296644077729 45 3
"690" 206.026686934498 136.684457956332 290.67878279516 244.42348905172 0.0796296644077729 44 3
"691" 223.906962784577 39.3365228443371 406.451767991523 39.3365228443371 0.0796296644077729 100 2
"692" 308.540030401747 34.171114489083 452.833375618784 82.2688962280955 0.0796296644077729 75 3
"693" 229.151832497155 34.0916531317588 363.82562136639 91.8089912185738 0.0796296644077729 70 3
"694" 132.121742814457 131.121742814457 250.775866198972 195.012424636888 0.0796296644077729 65 2
"695" 137.684457956332 205.026686934498 183.320659258069 341.935290839707 0.0796296644077729 25 2
"696" 69.342228978166 273.368915912664 77.9771531510581 437.432475197614 0.0796296644077729 5 1
"697" 69.342228978166 273.368915912664 75.1139627868475 459.988309060032 0.0796296644077729 3 3
"698" 274.368915912664 68.342228978166 457.140486520911 77.9617853259685 0.0796296644077729 95 3
"699" 69.342228978166 273.368915912664 129.786698188411 385.622930160261 0.0796296644077729 35 1
"700" 130.850235058515 211.860909832315 168.843901419241 346.565726929431 0.0796296644077729 22 1
"701" 137.684457956332 205.026686934498 183.858328425784 351.243943421096 0.0796296644077729 24 3
"702" 79.6730456886742 183.57043994024 167.294552188008 278.493738647852 0.0796296644077729 48 2
"703" 69.342228978166 273.368915912664 78.4694692385133 446.786480859263 0.0796296644077729 5 2
"704" 69.342228978166 273.368915912664 136.679123412783 398.423148434096 0.0796296644077729 35 3
"705" 132.121742814457 131.121742814457 189.112242355545 246.829726731211 0.0796296644077729 33 1
"706" 79.6730456886742 183.57043994024 108.531714732082 347.102897852882 0.0796296644077729 15 3
"707" 274.368915912664 68.342228978166 381.441975656526 133.967652692146 0.0796296644077729 62 1
"708" 119.009568533011 144.233917095903 165.638159066629 270.303810020127 0.0796296644077729 27 1
"709" 171.458265658794 91.78521997012 267.653829136819 187.980783448145 0.0796296644077729 50 3
"710" 197.682614221686 65.5608714072285 309.269467856195 146.365144728769 0.0796296644077729 58 3
"711" 53.4486971257828 209.794788503131 63.0682534735853 392.566359111379 0.0796296644077729 5 3
"712" 92.7852199701199 170.458265658794 129.294181011509 316.494109824351 0.0796296644077729 20 2
"713" 206.026686934498 136.684457956332 280.28703482137 235.122593527302 0.0796296644077729 43 1
"714" 274.368915912664 68.342228978166 389.37214319304 135.883806904736 0.0796296644077729 63 2
"715" 31.2958300524013 121.183320209605 31.6264461875438 137.38351083159 0.128703725533396 2 1
"716" 114.609362696505 37.8697875655016 166.511529030311 77.0240533962675 0.128703725533396 57 2
"717" 9.81448318262448 49.948738034872 9.81448318262448 141.005170199444 0.128703725533396 0 2
"718" 122.183320209605 30.2958300524013 181.370001116577 62.1655813100014 0.128703725533396 65 2
"719" 18.628966365249 41.1342548522476 59.6043608393063 91.215292542762 0.128703725533396 45 2
"720" 129.757277722706 22.721872539301 220.813709887277 22.721872539301 0.128703725533396 100 2
"721" 49.4733280838421 103.005822178164 52.1182571649825 116.891699854152 0.128703725533396 16 1
"722" 119.153737204365 33.3254130576414 134.527387488494 34.4825695306404 0.128703725533396 93 1
"723" 42.1342548522476 17.6289663652489 182.879003788461 42.4662750010513 0.128703725533396 85 3
"724" 12.7526442434993 47.0105769739972 44.6223955010994 106.197257880969 0.128703725533396 35 2
"725" 122.183320209605 30.2958300524013 282.797916054461 35.2632917795618 0.128703725533396 97 3
"726" 45.0724159131224 14.6908053043741 59.9501419945373 16.3438859800869 0.128703725533396 90 1
"727" 114.609362696505 37.8697875655016 213.958597239714 104.102610594308 0.128703725533396 60 3
"728" 19.1774980314408 133.301652230566 45.5838633591666 197.951719067412 0.128703725533396 29 2
"729" 30.3816106087483 29.3816106087483 41.4572511360238 34.8367768386004 0.128703725533396 67 1
"730" 91.8874901572039 60.5916601048026 161.431954337451 156.629253496572 0.128703725533396 42 3
"731" 99.4614476703042 53.0177025917023 112.686093076006 56.3238639431278 0.128703725533396 80 1
"732" 69.1656176179029 83.3135326441036 94.661418623983 148.874163802595 0.128703725533396 28 2
"733" 23.721872539301 128.757277722706 23.721872539301 294.339335294721 0.128703725533396 0 3
"734" 61.5916601048026 90.8874901572039 70.6836038212228 98.3263531979114 0.128703725533396 55 1
"735" 24.5052884869986 35.2579327304979 28.4726821087093 47.821345865915 0.128703725533396 24 1
"736" 45.0724159131224 14.6908053043741 99.7062752118655 51.1133781702028 0.128703725533396 60 2
"737" 12.7526442434993 47.0105769739972 21.0317471221001 204.313531667412 0.128703725533396 5 3
"738" 24.5052884869986 35.2579327304979 33.5972322034188 42.6967957712054 0.128703725533396 55 1
"739" 4.52579327304979 55.2374279444467 8.49318689476044 67.8008410798638 0.128703725533396 24 1
"740" 99.4614476703042 53.0177025917023 182.252476456312 135.80873137771 0.128703725533396 50 3
"741" 36.2579327304979 23.5052884869986 107.458217486465 117.887061303048 0.128703725533396 43 3
"742" 54.0177025917023 98.4614476703042 62.2831059702661 106.726851048868 0.128703725533396 50 1
"743" 6.87632212174965 52.8868990957469 11.3396399461741 64.9543880284501 0.128703725533396 27 1
"744" 53.8868990957469 5.87632212174965 120.358094575884 30.461558806184 0.128703725533396 73 2
"745" 31.2958300524013 121.183320209605 64.9867099532929 178.548872473285 0.128703725533396 37 2
"746" 23.3300240626487 36.4331971548478 72.5004974315174 78.3191559505509 0.128703725533396 54 2
"747" 24.5052884869986 35.2579327304979 115.575420151607 109.769858637905 0.128703725533396 55 3
"748" 46.2476803374723 13.5155408800242 56.1661643917489 20.1278635828753 0.128703725533396 60 1
"749" 54.0177025917023 98.4614476703042 87.1341141061054 230.927093727917 0.128703725533396 20 3
"750" 21.5671274261238 38.1960937913727 106.013976787852 119.331302001661 0.128703725533396 51 3
"751" 90.3726986545838 62.1064516074227 130.437528806995 113.098053619583 0.128703725533396 44 2
"752" 39.7837260035477 19.9794952139488 177.216833788321 48.1284450011915 0.128703725533396 83 3
"753" 10.4021153947994 49.3611058226971 61.7325532421244 163.612725547388 0.128703725533396 31 3
"754" 64.6212431100427 87.8579071519638 104.360936927327 213.700270906696 0.128703725533396 24 3
"755" 104.005822178164 48.4733280838421 112.4365336243 56.5734233948346 0.128703725533396 51 1
"756" 33.3197716696231 26.4434495478734 97.0592741848233 53.760379197245 0.128703725533396 70 2
"757" 162.546380506584 40.3865951266461 207.059884471457 41.763301434838 0.17200020827292 97 1
"758" 36.0152208586429 198.419584865643 36.0152208586429 375.551879115406 0.17200020827292 0 3
"759" 172.643029288246 30.2899463449846 349.775323538009 30.2899463449846 0.17200020827292 100 3
"760" 164.404364007 70.0304417172857 204.787749047297 75.5372669500534 0.17200020827292 88 1
"761" 82.7021820035 151.732623720786 173.039652070879 238.52744790317 0.17200020827292 51 3
"762" 47.6869611448572 186.747844579429 64.6663389458909 215.658677051459 0.17200020827292 37 1
"763" 152.449731724923 50.4832439083076 219.356483081771 95.0877448128732 0.17200020827292 60 2
"764" 132.2564341616 70.6765414716307 220.822581286481 159.242688596512 0.17200020827292 50 3
"765" 162.546380506584 40.3865951266461 192.375017184076 56.4481687222186 0.17200020827292 65 1
"766" 152.732623720786 81.7021820035 175.218826754587 105.106189242763 0.17200020827292 49 1
"767" 141.060883434571 93.3739222897143 161.25257595472 119.07244004263 0.17200020827292 44 1
"768" 36.0152208586429 198.419584865643 36.0152208586429 309.930837127057 0.17200020827292 0 2
"769" 141.060883434571 93.3739222897143 224.694322630632 121.251735355068 0.17200020827292 75 2
"770" 176.076104293214 58.3587014310714 239.63751808222 106.308539903479 0.17200020827292 57 2
"771" 59.3587014310714 175.076104293214 70.5098266572128 275.436231328487 0.17200020827292 10 2
"772" 82.7021820035 151.732623720786 107.023993448224 173.301022549126 0.17200020827292 53 1
"773" 31.2899463449846 171.643029288246 64.7433220234087 249.700905871236 0.17200020827292 30 2
"774" 36.0152208586429 198.419584865643 89.1549091335719 322.412190840477 0.17200020827292 30 3
"775" 152.449731724923 50.4832439083076 178.60715158057 70.2160343257253 0.17200020827292 57 1
"776" 61.5798926899692 141.353082943261 82.2304873128481 166.592698593447 0.17200020827292 45 1
"777" 21.193297563323 181.739678069907 65.4763711257639 314.58889875723 0.17200020827292 25 3
"778" 122.159785379938 80.7731902532922 205.793224575999 108.651003318646 0.17200020827292 75 2
"779" 61.5798926899692 141.353082943261 141.289425102363 238.775844780631 0.17200020827292 45 3
"780" 61.5798926899692 141.353082943261 115.105293775448 199.338934119197 0.17200020827292 48 2
"781" 132.2564341616 70.6765414716307 186.896947769693 127.547280124952 0.17200020827292 49 2
"782" 51.4832439083076 151.449731724923 61.5192566118349 252.924971282809 0.17200020827292 9 2
"783" 215.760021266343 18.6747844579429 348.609241953665 62.9578580203837 0.17200020827292 75 3
"784" 211.091325151857 23.3434805724286 245.508982856655 34.8160331406946 0.17200020827292 75 1
"785" 162.546380506584 40.3865951266461 231.683356908661 82.7608709859834 0.17200020827292 62 2
"786" 117.717402862143 116.717402862143 193.545054399904 152.401003585795 0.17200020827292 68 2
"787" 41.3865951266461 161.546380506584 42.3043993321074 206.518786574187 0.17200020827292 2 1
"788" 41.3865951266461 161.546380506584 46.700563954139 333.364705928855 0.17200020827292 3 3
"789" 199.419584865643 35.0152208586429 310.930837127057 35.0152208586429 0.17200020827292 100 2
"790" 106.045662575929 128.389143148357 215.867685010782 195.699414963267 0.17200020827292 62 3
"791" 82.7021820035 151.732623720786 138.457808134207 207.488249851493 0.17200020827292 50 2
"792" 132.2564341616 70.6765414716307 279.276238388903 100.78903149409 0.17200020827292 83 3
"793" 45.3526130876143 189.082192636671 46.2704172930756 234.054598704274 0.17200020827292 2 1
"794" 176.076104293214 58.3587014310714 282.355480843072 129.211619130977 0.17200020827292 60 3
"795" 152.449731724923 50.4832439083076 258.729108274781 121.336161608213 0.17200020827292 60 3
"796" 172.643029288246 30.2899463449846 204.30727437666 44.5159115296345 0.17200020827292 69 1
"797" 199.419584865643 35.0152208586429 323.412190840477 88.1549091335718 0.17200020827292 70 3
"798" 123.962363080911 100.605569793473 150.823217722079 146.341619587893 0.0285459763112632 37 2
"799" 90.4271731497534 134.14075972463 109.332577705658 149.608817997643 0.0285459763112632 55 1
"800" 202.211139586945 22.3567932874383 282.001788737372 53.386490179271 0.0285459763112632 72 3
"801" 45.7135865748767 178.854346299507 84.5007076896676 250.887571226976 0.0285459763112632 35 3
"802" 16.6497553012068 207.918177573177 34.798981410104 262.365855899868 0.0285459763112632 25 2
"803" 18.0711347980687 17.0711347980687 29.4143775316114 40.1013548934433 0.0285459763112632 33 1
"804" 11.2426808788412 23.8995887172962 16.3987003031788 53.1170321218759 0.0285459763112632 15 1
"805" 24.8995887172962 10.2426808788412 119.096882853217 26.8657327851802 0.0285459763112632 85 3
"806" 28.31381567691 6.82845391922749 50.6565665157062 18.8591659093485 0.0285459763112632 65 1
"807" 179.854346299507 44.7135865748767 213.196605243557 45.7447904597442 0.0285459763112632 97 1
"808" 18.0711347980687 17.0711347980687 42.0281132618129 65.711060769913 0.0285459763112632 33 2
"809" 112.783966437192 111.783966437192 184.817191364661 150.571087551983 0.0285459763112632 65 3
"810" 21.4853617576825 13.656907838455 75.9330400843738 31.8061339473521 0.0285459763112632 75 2
"811" 135.14075972463 89.4271731497534 218.256019256325 117.132259660318 0.0285459763112632 75 3
"812" 18.0711347980687 17.0711347980687 40.413885636865 29.1018467881898 0.0285459763112632 65 1
"813" 173.147308313275 51.4206245611082 193.771386010626 65.1700096926751 0.0285459763112632 60 1
"814" 24.8995887172962 10.2426808788412 54.4607667501651 15.0549656748897 0.0285459763112632 86 1
"815" 150.790515025837 73.7774178485465 211.771914751731 85.3929225582407 0.0285459763112632 84 2
"816" 14.656907838455 20.4853617576825 22.9065389173951 46.6091935076596 0.0285459763112632 24 1
"817" 14.656907838455 20.4853617576825 23.2502735456843 46.2654588793704 0.0285459763112632 25 1
"818" 18.0711347980687 17.0711347980687 56.8582559128596 89.1043597255375 0.0285459763112632 35 3
"819" 18.0711347980687 17.0711347980687 43.4800513505247 64.2591226812012 0.0285459763112632 35 2
"820" 11.2426808788412 23.8995887172962 24.5411224039124 121.421493234485 0.0285459763112632 12 3
"821" 18.0711347980687 17.0711347980687 56.8582559128596 89.1043597255375 0.0285459763112632 35 3
"822" 11.2426808788412 23.8995887172962 64.4364469791259 81.5261686592713 0.0285459763112632 48 3
"823" 202.211139586945 22.3567932874383 256.658817913637 40.5060193963355 0.0285459763112632 75 2
"824" 79.2487765060342 145.319156368349 115.547228723828 181.617608586143 0.0285459763112632 50 2
"825" 18.0711347980687 17.0711347980687 65.9850917255571 41.7540823061688 0.0285459763112632 66 2
"826" 90.4271731497534 134.14075972463 118.132259660318 217.256019256325 0.0285459763112632 25 3
"827" 79.2487765060342 145.319156368349 97.1229771770712 161.81841852623 0.0285459763112632 52 1
"828" 23.3567932874384 201.211139586945 53.2782867188485 282.109992197795 0.0285459763112632 27 3
"829" 23.3567932874384 201.211139586945 31.9501589946677 226.991236708633 0.0285459763112632 25 1
"830" 18.0711347980687 17.0711347980687 42.7540823061688 64.9850917255571 0.0285459763112632 34 2
