"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"911" 98.1237233136096 197.190589757935 102.62372331361 217.690589757935 18 3
"912" 25.526192755962 8.17539758532067 40.276192755962 18.4253975853207 59 2
"913" 7.54031806825654 26.1612722730262 8.54031806825654 50.1612722730262 4 2
"914" 74.5785782678861 220.735734803658 84.5785782678861 235.735734803658 40 3
"915" 7.54031806825654 26.1612722730262 17.0403180682565 41.6612722730262 38 2
"916" 7.49769057379085 0.721965619310095 25.4976905737909 7.72196561931009 72 2
"917" 59.4792151641177 6.49769057379086 77.9792151641177 12.9976905737909 74 3
"918" 7.49769057379086 58.4792151641177 14.2476905737909 76.7292151641177 27 1
"919" 7.49769057379086 58.4792151641177 13.7476905737909 77.2292151641177 25 2
"920" 4.60982809655047 3.60982809655047 13.3598280965505 19.8598280965505 35 2
"921" 13.9953811475817 51.9815245903268 22.7453811475817 68.2315245903268 35 2
"922" 33.4884528689543 32.4884528689543 41.9884528689543 48.9884528689543 34 3
"923" 2.44393123862019 5.77572495448076 3.69393123862019 29.5257249544808 5 1
"924" 59.4792151641177 6.49769057379086 77.7292151641177 13.2476905737909 73 2
"925" 7.49769057379085 0.721965619310095 25.4976905737909 7.72196561931009 72 1
"926" 7.49769057379086 58.4792151641177 14.4976905737909 76.4792151641177 28 3
"927" 6.77572495448076 1.44393123862019 22.5257249544808 10.6939312386202 63 2
"928" 39.9861434427451 25.9907622951634 51.2361434427451 39.7407622951634 45 1
"929" 62.7280604510131 3.24884528689542 82.7280604510131 8.24884528689542 80 1
"930" 6.77572495448076 1.44393123862019 23.0257249544808 10.1939312386202 65 1
"931" 46.483834016536 19.4930717213726 67.983834016536 22.9930717213726 86 2
"932" 4.60982809655047 3.60982809655047 13.1098280965505 20.1098280965505 34 1
"933" 46.483834016536 19.4930717213726 68.483834016536 22.4930717213726 88 3
"934" 13.9953811475817 51.9815245903268 22.9953811475817 67.9815245903268 36 1
"935" 13.9953811475817 51.9815245903268 23.4953811475817 67.4815245903268 38 3
"936" 20.4930717213726 45.483834016536 31.7430717213726 59.233834016536 45 2
"937" 20.4930717213726 45.483834016536 32.2430717213726 58.733834016536 47 3
"938" 26.9907622951634 38.9861434427451 40.9907622951634 49.9861434427451 56 2
"939" 3.88786247724038 4.33179371586057 17.6378624772404 15.5817937158606 55 2
"940" 2.44393123862019 5.77572495448076 11.9439312386202 21.2757249544808 38 3
"941" 33.4884528689543 32.4884528689543 49.9884528689543 40.9884528689543 66 3
"942" 3.16589685793028 5.05375933517066 15.1658968579303 18.0537593351707 48 3
"943" 4.60982809655047 3.60982809655047 21.3598280965505 11.8598280965505 67 3
"944" 39.9861434427451 25.9907622951634 50.9861434427451 39.9907622951634 44 1
"945" 3.16589685793028 5.05375933517066 6.91589685793029 26.3037593351707 15 2
"946" 2.44393123862019 5.77572495448076 2.94393123862019 30.2757249544808 2 2
"947" 39.9861434427451 25.9907622951634 59.4861434427451 31.4907622951634 78 1
"948" 5.33179371586057 2.88786247724038 16.3317937158606 16.8878624772404 44 1
"949" 39.9861434427451 25.9907622951634 58.7361434427451 32.2407622951634 75 2
"950" 7.49769057379085 0.721965619310095 25.7476905737909 7.47196561931009 73 1
"951" 4.60982809655047 3.60982809655047 13.3598280965505 19.8598280965505 35 1
"952" 39.9861434427451 25.9907622951634 58.9861434427451 31.9907622951634 76 1
"953" 24.6054311916283 133.764110085894 32.8554311916283 150.514110085894 33 3
"954" 30.9002128427292 127.469328434793 31.4002128427292 151.969328434793 2 1
"955" 10.6170275225152 7.86847706387611 28.3670275225152 15.1184770638761 71 3
"956" 7.4696366969648 11.0158678894266 12.4696366969648 31.0158678894266 20 1
"957" 67.0952073365593 91.2743339409628 73.0952073365593 110.274333940963 24 1
"958" 38.7686899066053 119.600851370917 48.7686899066053 134.600851370917 40 1
"959" 130.043023847568 28.326517429954 155.043023847568 28.326517429954 100 1
"960" 96.9954201792885 61.3741210982336 116.245420179289 67.1241210982336 77 3
"961" 9.91760733905959 8.56789724733176 18.6676073390596 24.8178972473318 35 2
"962" 13.9392733939296 4.54623119246175 36.4392733939296 7.04623119246175 90 2
"963" 111.158678894265 47.2108623832566 133.158678894266 50.2108623832566 88 3
"964" 93.8480293537381 64.5215119237841 104.348029353738 79.0215119237841 42 3
"965" 11.6661577976987 6.81934678869263 30.6661577976987 12.8193467886926 76 2
"966" 9.04333210974002 9.44217247665133 16.54333210974 26.9421724766513 30 1
"967" 73.3899889876602 84.979552289862 80.6399889876602 102.729552289862 29 2
"968" 12.3655779811544 6.11992660523697 32.3655779811544 11.119926605237 80 1
"969" 11.6661577976987 6.81934678869263 30.6661577976987 12.8193467886926 76 1
"970" 41.9160807321558 116.453460545366 44.4160807321558 138.953460545366 10 2
"971" 79.6847706387611 78.6847706387611 95.9347706387611 87.4347706387611 65 2
"972" 14.9884036691131 3.49710091727827 39.2384036691131 4.24710091727827 97 3
"973" 120.600851370917 37.7686899066053 135.600851370917 47.7686899066053 60 1
"974" 70.2425981621097 88.1269431154124 76.7425981621097 106.626943115412 26 2
"975" 43.489776144931 114.879765132591 46.489776144931 136.879765132591 12 3
"976" 10.0924623849235 8.39304220146785 18.8424623849235 24.6430422014678 35 3
"977" 59.2267302726832 99.1428110048389 72.7267302726832 110.642811004839 54 3
"978" 114.306069719816 44.0634715577062 128.556069719816 54.8134715577062 57 2
"979" 5.02166605487001 13.4638385315213 15.27166605487 28.2138385315213 41 2
"980" 79.6847706387611 78.6847706387611 95.9347706387611 87.4347706387611 65 1
"981" 5.54623119246175 12.9392733939296 8.29623119246175 35.1892733939296 11 3
"982" 5.02166605487001 13.4638385315213 15.02166605487 28.4638385315213 40 1
"983" 8.16905688042045 10.3164477059709 14.1690568804205 29.3164477059709 24 3
"984" 4.49710091727827 13.9884036691131 13.7471009172783 29.7384036691131 37 3
"985" 14.1141284397935 4.37137614659784 28.3641284397935 15.1213761465978 57 1
"986" 11.6661577976987 6.81934678869263 22.6661577976987 20.8193467886926 44 1
"987" 14.1141284397935 4.37137614659784 36.8641284397935 6.62137614659784 91 2
"988" 5.02166605487001 13.4638385315213 6.27166605487001 37.2138385315213 5 2
"989" 7.99420183455654 10.4913027518348 22.2442018345565 21.2413027518348 57 2
"990" 137.911500911444 20.4580403660779 155.661500911444 27.7080403660779 71 3
"991" 85.9795522898619 72.3899889876602 103.229552289862 80.1399889876602 69 1
"992" 112.732374307041 45.6371669704814 134.482374307041 48.8871669704814 87 2
"993" 12.5915192410213 34.7745577230638 15.0915192410213 57.2745577230638 10 3
"994" 293.106284873736 125.18840780303 314.356284873736 128.93840780303 85 3
"995" 334.835754141412 83.4589385353531 358.835754141412 84.4589385353531 96 2
"996" 28.819646178451 18.546430785634 39.319646178451 33.046430785634 42 2
"997" 355.700488775251 62.5942039015148 380.700488775251 62.5942039015148 100 1
"998" 12.5915192410213 34.7745577230638 22.5915192410213 49.7745577230638 40 3
"999" 63.5942039015148 354.700488775251 63.5942039015148 379.700488775251 0 1
"1000" 63.5942039015148 354.700488775251 63.5942039015148 379.700488775251 0 2
"1001" 35.7745577230638 11.5915192410213 59.0245577230638 13.3415192410213 93 1
"1002" 31.1379500266553 16.2281269374298 43.1379500266553 29.2281269374298 48 2
"1003" 26.5013423302468 20.8647346338383 44.0013423302468 28.3647346338383 70 3
"1004" 167.917877070706 250.376815606059 174.167877070706 269.126815606059 25 2
"1005" 167.917877070706 250.376815606059 173.917877070706 269.376815606059 24 1
"1006" 42.7294692676765 375.565223409089 49.4794692676765 393.815223409089 27 3
"1007" 38.092861571268 9.27321539281701 62.092861571268 10.273215392817 96 2
"1008" 209.647346338383 208.647346338383 217.897346338383 225.397346338383 33 1
"1009" 209.647346338383 208.647346338383 226.397346338383 216.897346338383 67 2
"1010" 293.106284873736 125.18840780303 314.356284873736 128.93840780303 85 2
"1011" 272.241550239897 146.053142436868 284.741550239897 158.553142436868 50 1
"1012" 251.376815606059 166.917877070706 270.376815606059 172.917877070706 76 2
"1013" 126.18840780303 292.106284873736 129.93840780303 313.356284873736 15 1
"1014" 38.092861571268 9.27321539281701 54.342861571268 18.023215392817 65 3
"1015" 12.5915192410213 34.7745577230638 14.8415192410213 57.5245577230638 9 2
"1016" 28.819646178451 18.546430785634 39.569646178451 32.796430785634 43 3
"1017" 209.647346338383 208.647346338383 218.397346338383 224.897346338383 35 3
"1018" 28.819646178451 18.546430785634 48.069646178451 24.296430785634 77 1
"1019" 19.546430785634 27.819646178451 25.046430785634 47.319646178451 22 2
"1020" 63.5942039015148 354.700488775251 71.0942039015148 372.200488775251 30 2
"1021" 84.4589385353531 333.835754141412 93.7089385353531 349.585754141412 37 3
"1022" 19.546430785634 27.819646178451 25.546430785634 46.819646178451 24 3
"1023" 28.819646178451 18.546430785634 39.569646178451 32.796430785634 43 1
"1024" 10.273215392817 37.092861571268 19.023215392817 53.342861571268 35 1
"1025" 28.819646178451 18.546430785634 48.319646178451 24.046430785634 78 1
"1026" 376.565223409089 41.7294692676766 394.565223409089 48.7294692676766 72 3
"1027" 10.273215392817 37.092861571268 19.023215392817 53.342861571268 35 2
"1028" 167.917877070706 250.376815606059 173.917877070706 269.376815606059 24 3
"1029" 272.241550239897 146.053142436868 284.741550239897 158.553142436868 50 3
"1030" 293.106284873736 125.18840780303 314.606284873736 128.68840780303 86 1
"1031" 19.546430785634 27.819646178451 25.046430785634 47.319646178451 22 1
"1032" 10.273215392817 37.092861571268 11.523215392817 60.842861571268 5 1
"1033" 38.092861571268 9.27321539281701 54.342861571268 18.023215392817 65 2
"1034" 2.5291094926216 0.655332639694969 16.0291094926216 12.155332639695 54 2
"1035" 12.7959875145095 7.86399167633963 23.7959875145095 21.8639916763396 44 3
"1036" 6.89799375725473 13.7619854335944 10.6479937572547 35.0119854335944 15 2
"1037" 1.98299895954245 1.20144317277411 16.9829989595425 11.2014431727741 60 1
"1038" 4.93199583816982 15.7279833526793 6.18199583816982 39.4779833526793 5 2
"1039" 2.31066527938994 0.873776852926626 21.8106652793899 6.37377685292663 78 3
"1040" 12.7959875145095 7.86399167633963 31.5459875145095 14.1139916763396 75 3
"1041" 11.812988554967 8.84699063588209 21.812988554967 23.8469906358821 40 1
"1042" 2.96599791908491 0.218444213231657 21.2159979190849 6.96844421323166 73 1
"1043" 2.31066527938994 0.873776852926626 21.8106652793899 6.37377685292663 78 1
"1044" 1.43688842646331 1.74755370585325 10.6868884264633 17.4975537058533 37 1
"1045" 1.43688842646331 1.74755370585325 1.93688842646331 26.2475537058533 2 3
"1046" 9.84699063588209 10.812988554967 17.3469906358821 28.312988554967 30 2
"1047" 6.89799375725473 13.7619854335944 10.3979937572547 35.2619854335944 14 3
"1048" 1.7645547463108 1.41988738600577 14.7645547463108 13.4198873860058 52 3
"1049" 14.7619854335944 5.89799375725473 36.2619854335944 9.39799375725473 86 2
"1050" 2.96599791908491 0.218444213231657 20.9659979190849 7.21844421323166 72 3
"1051" 18.1041818960387 2.55579729481038 35.3541818960387 10.3057972948104 69 2
"1052" 2.22328759409728 0.961154538219289 20.7232875940973 7.46115453821929 74 3
"1053" 1.21844421323166 1.96599791908491 7.46844421323166 20.7159979190849 25 1
"1054" 13.7789864740519 6.88099271679718 33.7789864740519 11.8809927167972 80 3
"1055" 14.7619854335944 5.89799375725473 36.2619854335944 9.39799375725473 86 1
"1056" 2.5291094926216 0.655332639694969 16.2791094926216 11.905332639695 55 3
"1057" 9.84699063588209 10.812988554967 16.5969906358821 29.062988554967 27 1
"1058" 1.98299895954245 1.20144317277411 8.73299895954245 19.4514431727741 27 1
"1059" 2.22328759409728 0.961154538219289 20.2232875940973 7.96115453821929 72 2
"1060" 12.7959875145095 7.86399167633963 31.7959875145095 13.8639916763396 76 2
"1061" 2.74755370585325 0.436888426463313 18.4975537058533 9.68688842646331 63 2
"1062" 2.5291094926216 0.655332639694969 23.7791094926216 4.40533263969497 85 2
"1063" 9.84699063588209 10.812988554967 24.8469906358821 20.812988554967 60 2
"1064" 1.7645547463108 1.41988738600577 15.0145547463108 13.1698873860058 53 2
"1065" 8.86399167633963 11.7959875145095 15.1139916763396 30.5459875145095 25 3
"1066" 10.8299895954245 9.82998959542454 27.0799895954245 18.5799895954245 65 1
"1067" 2.09222106615828 1.09222106615828 10.3422210661583 17.8422210661583 33 1
"1068" 14.7619854335944 5.89799375725473 36.7619854335944 8.89799375725473 88 1
"1069" 6.89799375725473 13.7619854335944 9.89799375725473 35.7619854335944 12 1
"1070" 16.7279833526793 3.93199583816982 40.4779833526793 5.18199583816982 95 3
"1071" 13.7789864740519 6.88099271679718 26.2789864740519 19.3809927167972 50 3
"1072" 1.87377685292663 1.31066527938994 8.12377685292663 20.0606652793899 25 2
"1073" 54.3961370751001 35.5974247167334 65.6461370751001 49.3474247167334 45 2
"1074" 76.6445275230585 13.349034268775 93.8945275230585 21.099034268775 69 3
"1075" 2.48322602986389 8.40494750256206 2.48322602986389 33.4049475025621 0 2
"1076" 4.95526941297038 5.93290411945557 10.4552694129704 25.4329041194556 22 1
"1077" 9.40494750256206 1.48322602986389 34.4049475025621 1.48322602986389 100 2
"1078" 81.0942056126502 8.89935617918336 99.3442056126502 15.6493561791834 73 1
"1079" 7.42731279607687 3.46086073634908 19.9273127960769 15.9608607363491 50 1
"1080" 1.9888173532426 8.89935617918336 8.2388173532426 27.6493561791834 25 1
"1081" 81.0942056126502 8.89935617918336 99.8442056126502 15.1493561791834 75 2
"1082" 45.4967808959168 44.4967808959168 53.7467808959168 61.2467808959168 33 2
"1083" 2.97763470648519 7.91053882594076 3.72763470648519 32.1605388259408 3 3
"1084" 6.93290411945557 3.95526941297038 26.1829041194556 9.70526941297038 77 3
"1085" 45.4967808959168 44.4967808959168 61.7467808959168 53.2467808959168 65 1
"1086" 9.89935617918336 80.0942056126502 16.3993561791834 98.5942056126502 26 1
"1087" 4.95526941297038 5.93290411945557 11.2052694129704 24.6829041194556 25 2
"1088" 63.2954932542835 26.6980685375501 77.0454932542835 37.9480685375501 55 3
"1089" 2.97763470648519 7.91053882594076 12.4776347064852 23.4105388259408 38 2
"1090" 8.91053882594076 1.97763470648519 24.6605388259408 11.2276347064852 63 2
"1091" 8.91053882594076 1.97763470648519 25.1605388259408 10.7276347064852 65 3
"1092" 6.93290411945557 3.95526941297038 25.6829041194556 10.2052694129704 75 1
"1093" 45.4967808959168 44.4967808959168 53.7467808959168 61.2467808959168 33 3
"1094" 83.7640124664052 6.22954932542835 103.014012466405 11.9795493254284 77 1
"1095" 9.89935617918336 0.988817353242595 28.1493561791834 7.7388173532426 73 1
"1096" 9.89935617918336 0.988817353242595 27.8993561791834 7.9888173532426 72 1
"1097" 11.67922741502 78.3143343768135 18.67922741502 96.3143343768135 28 2
"1098" 4.95526941297038 5.93290411945557 11.2052694129704 24.6829041194556 25 3
"1099" 54.3961370751001 35.5974247167334 73.3961370751001 41.5974247167334 76 1
"1100" 9.89935617918336 80.0942056126502 16.8993561791834 98.0942056126502 28 2
"1101" 54.3961370751001 35.5974247167334 73.3961370751001 41.5974247167334 76 2
"1102" 6.93290411945557 3.95526941297038 18.1829041194556 17.7052694129704 45 2
"1103" 81.0942056126502 8.89935617918336 99.8442056126502 15.1493561791834 75 3
"1104" 6.93290411945557 3.95526941297038 25.6829041194556 10.2052694129704 75 2
"1105" 18.7987123583667 71.1948494334668 19.2987123583667 95.6948494334668 2 3
"1106" 27.6980685375501 62.2954932542835 30.9480685375501 84.0454932542835 13 1
"1107" 60.6256864005285 29.3678753913051 81.8756864005285 33.1178753913051 85 2
"1108" 1.9888173532426 8.89935617918336 8.7388173532426 27.1493561791834 27 1
"1109" 32.1477466271417 57.8458151646918 44.8977466271417 70.0958151646918 51 1
"1110" 8.91053882594076 1.97763470648519 33.1605388259408 2.72763470648519 97 3
"1111" 7.42731279607687 3.46086073634908 19.1773127960769 16.7108607363491 47 3
"1112" 36.5974247167334 53.3961370751001 42.5974247167334 72.3961370751001 24 3
"1113" 2.97763470648519 7.91053882594076 11.7276347064852 24.1605388259408 35 3
"1114" 14.349034268775 75.6445275230585 21.849034268775 93.1445275230585 30 3
"1115" 25.4366364563262 97.7465458253048 34.6866364563262 113.496545825305 37 2
"1116" 60.8697593179992 62.3134229636318 77.1197593179992 71.0634229636318 65 2
"1117" 10.2316182168343 4.3442909255691 31.2316182168343 8.3442909255691 84 2
"1118" 47.4296092670198 75.7535730146112 52.4296092670198 95.7535730146112 20 3
"1119" 11.7249682224987 2.85094091990472 27.2249682224987 12.3509409199047 62 2
"1120" 4.39397728560086 10.1819318568026 15.1439772856009 24.4319318568026 43 1
"1121" 9.55282275971417 5.02308638268928 29.5528227597142 10.0230863826893 80 2
"1122" 11.1819318568026 3.39397728560086 34.4319318568026 5.14397728560086 93 3
"1123" 74.3099093689786 48.8732729126524 84.8099093689786 63.3732729126524 42 3
"1124" 33.9894592160404 89.1937230655907 36.2394592160404 111.943723065591 9 1
"1125" 33.9894592160404 89.1937230655907 36.4894592160404 111.693723065591 10 3
"1126" 3.71518182848069 10.8607273139228 4.21518182848069 35.3607273139228 2 1
"1127" 3.71518182848069 10.8607273139228 4.46518182848069 35.1107273139228 3 2
"1128" 2.90062727993648 11.675281862467 2.90062727993648 36.675281862467 0 3
"1129" 69.4225820777134 53.7606002039177 87.9225820777134 60.2606002039177 74 2
"1130" 6.43036365696138 8.14554548544207 20.6803636569614 18.8955454854421 57 1
"1131" 11.8607273139228 2.71518182848069 28.1107273139228 11.4651818284807 65 3
"1132" 98.7465458253048 24.4366364563262 123.246545825305 24.9366364563262 98 3
"1133" 85.3063957743254 37.8767865073056 98.8063957743254 49.3767865073056 54 1
"1134" 80.4190684830602 42.7641137985709 92.9190684830602 55.2641137985709 50 1
"1135" 97.5247140024886 25.6584682791425 121.774714002489 26.4084682791425 97 2
"1136" 49.8732729126524 73.3099093689786 63.8732729126524 84.3099093689786 56 3
"1137" 7.10915911408155 7.4667500283219 14.6091591140816 24.9667500283219 30 2
"1138" 6.83764093123348 7.73826821116997 13.5876409312335 25.98826821117 27 1
"1139" 88.9718912427744 34.2112910388567 111.471891242774 36.7112910388567 90 2
"1140" 11.0461727653786 3.5297363770249 33.2961727653786 6.2797363770249 89 1
"1141" 85.3063957743254 37.8767865073056 106.806395774325 41.3767865073056 86 3
"1142" 92.6373867112233 30.5457955704078 115.637386711223 32.5457955704078 92 1
"1143" 9.41706366829014 5.15884547411331 29.1670636682901 10.4088454741133 79 3
"1144" 8.4667500283219 6.10915911408155 18.4667500283219 21.1091591140816 40 3
"1145" 59.6479274951829 63.5352547864481 67.6479274951829 80.5352547864481 32 2
"1146" 96.3028821796722 26.8803001019588 119.552882179672 28.6303001019588 93 1
"1147" 6.29460456553734 8.28130457686611 11.5446045655373 28.0313045768661 21 3
"1148" 4.937013651297 9.63889549110645 7.937013651297 31.6388954911064 12 3
"1149" 20.549309165061 102.63387311657 20.799309165061 127.38387311657 1 1
"1150" 7.38067729692962 7.19523184547383 22.8806772969296 16.6952318454738 62 1
"1151" 7.51643638835366 7.05947275404979 23.5164363883537 16.0594727540498 64 1
"1152" 33.9894592160404 89.1937230655907 36.7394592160404 111.443723065591 11 3
"1153" 24.2148046335099 98.9683776481212 24.4648046335099 123.718377648121 1 2
"1154" 49.8732729126524 73.3099093689786 55.8732729126524 92.3099093689786 24 1
"1155" 5.07277274272104 9.50313639968241 8.57277274272104 31.0031363996824 14 2
"1156" 6.70188183980945 7.874027302594 21.7018818398094 17.874027302594 60 2
"1157" 4.19629857773795 7.45803001472189 7.94629857773795 28.7080300147219 15 2
"1158" 8.99074644434489 2.66358214811496 23.9907464443449 12.663582148115 60 2
"1159" 6.85988072585292 4.79444786660693 16.8598807258529 19.7944478666069 40 1
"1160" 5.26173143698394 6.39259715547591 11.5117314369839 25.1425971554759 25 3
"1161" 5.79444786660693 5.85988072585292 12.5444478666069 24.1098807258529 27 3
"1162" 29.7666871996416 67.1222701324971 33.5166871996416 88.3722701324971 15 2
"1163" 29.7666871996416 67.1222701324971 33.5166871996416 88.3722701324971 15 1
"1164" 8.4580300147219 3.19629857773795 21.9580300147219 14.696298577738 54 3
"1165" 44.1500307994624 52.7389265326763 59.9000307994624 61.9889265326763 63 2
"1166" 8.4580300147219 3.19629857773795 22.2080300147219 14.446298577738 55 2
"1167" 4.72901500736095 6.9253135850989 9.72901500736095 26.9253135850989 20 1
"1168" 72.916717999104 23.9722393330347 87.916717999104 33.9722393330347 60 3
"1169" 10.0561793035909 1.59814928886898 27.5561793035909 9.09814928886898 70 1
"1170" 9.52346287396788 2.13086571849197 33.5234628739679 3.13086571849197 96 3
"1171" 20.1777914664277 76.7111658657109 21.4277914664277 100.461165865711 5 3
"1172" 10.5888957332139 1.06543285924598 29.3388957332139 7.31543285924598 75 2
"1173" 72.916717999104 23.9722393330347 95.416717999104 26.4722393330347 90 2
"1174" 9.52346287396788 2.13086571849197 25.7734628739679 10.880865718492 65 3
"1175" 6.32716429622992 5.32716429622992 15.0771642962299 21.5771642962299 35 2
"1176" 63.3278222658901 33.5611350662485 75.8278222658901 46.0611350662485 50 2
"1177" 77.7111658657109 19.1777914664277 101.461165865711 20.4277914664277 95 1
"1178" 3.66358214811496 7.99074644434489 13.663582148115 22.9907464443449 40 1
"1179" 72.916717999104 23.9722393330347 95.666717999104 26.2222393330347 91 1
"1180" 53.7389265326763 43.1500307994624 63.7389265326763 58.1500307994624 40 2
"1181" 44.1500307994624 52.7389265326763 51.6500307994624 70.2389265326763 30 3
"1182" 39.3555829328555 57.5333743992832 45.3555829328555 76.5333743992832 24 2
"1183" 53.7389265326763 43.1500307994624 71.2389265326763 50.6500307994624 70 1
"1184" 3.66358214811496 7.99074644434489 13.663582148115 22.9907464443449 40 2
"1185" 85.382282452282 11.5066748798566 103.632282452282 18.2566748798566 73 3
"1186" 53.7389265326763 43.1500307994624 63.7389265326763 58.1500307994624 40 3
"1187" 8.99074644434489 2.66358214811496 23.9907464443449 12.663582148115 60 3
"1188" 7.9253135850989 3.72901500736095 19.9253135850989 16.7290150073609 48 1
"1189" 10.0561793035909 1.59814928886898 35.0561793035909 1.59814928886898 100 1
"1190" 72.916717999104 23.9722393330347 87.916717999104 33.9722393330347 60 3
"1191" 5.79444786660693 5.85988072585292 12.5444478666069 24.1098807258529 27 3
"1192" 6.85988072585292 4.79444786660693 24.3598807258529 12.2944478666069 70 2
"1193" 58.5333743992832 38.3555829328555 69.7833743992832 52.1055829328555 45 1
"1194" 77.7111658657109 19.1777914664277 101.961165865711 19.9277914664277 97 2
"1195" 44.1500307994624 52.7389265326763 51.6500307994624 70.2389265326763 30 3
"1196" 5.79444786660693 5.85988072585292 20.7944478666069 15.8598807258529 60 1
"1197" 7.77292999096831 3.64696230282909 20.2729299909683 16.1469623028291 50 2
"1198" 13.191273983743 81.5877566604336 20.441273983743 99.3377566604336 29 1
"1199" 64.7697408380401 30.0092898061365 77.7697408380401 42.0092898061365 52 1
"1200" 85.4011275797589 9.37790306441767 104.151127579759 15.6279030644177 75 2
"1201" 10.3779030644177 84.4011275797589 17.3779030644177 102.401127579759 28 2
"1202" 5.16795691751896 6.25193537627844 11.167956917519 25.2519353762784 24 1
"1203" 24.4447576610441 70.3342729831324 34.4447576610442 85.3342729831324 40 3
"1204" 15.0668545966265 79.7121760475501 15.0668545966265 104.71217604755 0 3
"1205" 40.3871928705542 54.3918377736224 46.6371928705542 73.1418377736224 25 1
"1206" 29.133709193253 65.6453214509236 32.633709193253 87.1453214509236 14 2
"1207" 76.0232245153413 18.7558061288353 92.2732245153413 27.5058061288353 65 1
"1208" 7.25193537627844 4.16795691751896 18.2519353762784 18.167956917519 44 1
"1209" 19.7558061288353 75.0232245153413 28.5058061288353 91.2732245153413 35 1
"1210" 76.0232245153413 18.7558061288353 91.5232245153413 28.2558061288353 62 2
"1211" 71.3342729831324 23.4447576610442 94.0842729831324 25.6947576610442 91 1
"1212" 66.6453214509236 28.133709193253 80.3953214509236 39.383709193253 55 3
"1213" 2.56298384406961 8.85690844972779 2.56298384406961 33.8569084497278 0 1
"1214" 57.267418386506 37.5116122576706 76.017418386506 43.7616122576706 75 2
"1215" 2.56298384406961 8.85690844972779 2.56298384406961 33.8569084497278 0 3
"1216" 8.81491922034805 2.60497307344935 31.564919220348 4.85497307344935 91 2
"1217" 2.87558061288353 8.54431168091387 11.6255806128835 24.7943116809139 35 3
"1218" 47.8895153220883 46.8895153220883 55.8895153220883 63.8895153220883 32 3
"1219" 2.04198922937974 9.37790306441766 8.29198922937974 28.1279030644177 25 1
"1220" 9.85690844972779 1.56298384406961 27.3569084497278 9.06298384406961 70 3
"1221" 81.6499663539919 13.1290642901847 99.1499663539919 20.6290642901847 70 3
"1222" 9.33591383503792 2.08397845875948 33.0859138350379 3.33397845875948 95 1
"1223" 2.56298384406961 8.85690844972779 10.8129838440696 25.6069084497278 33 2
"1224" 82.5877566604336 12.191273983743 100.087756660434 19.691273983743 70 3
"1225" 8.08552675978223 3.33436553401517 20.8355267597822 15.5843655340152 51 3
"1226" 2.56298384406961 8.85690844972779 2.56298384406961 33.8569084497278 0 2
"1227" 3.91756984226327 7.50232245153413 15.1675698422633 21.2523224515341 45 2
"1228" 7.77292999096831 3.64696230282909 20.2729299909683 16.1469623028291 50 2
"1229" 9.85690844972779 1.56298384406961 26.8569084497278 9.56298384406961 68 2
"1230" 43.2005637898795 51.5784668542971 58.9505637898795 60.8284668542971 63 3
"1231" 9.85690844972779 1.56298384406961 27.3569084497278 9.06298384406961 70 1
"1232" 5.16795691751896 6.25193537627844 11.417956917519 25.0019353762784 25 3
"1233" 7.77292999096831 3.64696230282909 20.2729299909683 16.1469623028291 50 3
"1234" 47.8895153220883 46.8895153220883 64.1395153220883 55.6395153220883 65 2
"1235" 43.2005637898795 51.5784668542971 50.2005637898795 69.5784668542971 28 2
"1236" 9.12751598916197 2.29237630463543 24.127515989162 12.2923763046354 60 1
"1237" 9.33591383503792 2.08397845875948 33.0859138350379 3.33397845875948 95 3
"1238" 25.3888485516833 138.203475126206 25.3888485516833 163.203475126206 0 2
"1239" 131.073858942311 32.5184647355778 147.323858942311 41.2684647355778 65 2
"1240" 15.4526509935901 3.61316274839753 39.7026509935901 4.36316274839753 97 2
"1241" 66.0369294711555 97.5553942067333 71.7869294711555 116.805394206733 23 2
"1242" 4.61316274839753 14.4526509935901 5.11316274839753 38.9526509935901 2 2
"1243" 6.4197441225963 12.6460696193914 17.9197441225963 26.1460696193914 46 3
"1244" 11.8394882451926 7.22632549679506 30.5894882451926 13.4763254967951 75 1
"1245" 6.4197441225963 12.6460696193914 17.9197441225963 26.1460696193914 46 1
"1246" 4.61316274839753 14.4526509935901 13.6131627483975 30.4526509935901 36 1
"1247" 11.8394882451926 7.22632549679506 22.5894882451926 21.4763254967951 43 2
"1248" 90.4257780228389 73.16654565505 100.425778022839 88.16654565505 40 2
"1249" 98.5553942067333 65.0369294711555 117.555394206733 71.0369294711555 76 3
"1250" 147.3330913101 16.2592323677889 165.8330913101 22.7592323677889 74 3
"1251" 147.3330913101 16.2592323677889 166.0830913101 22.5092323677889 75 1
"1252" 17.2592323677889 146.3330913101 24.2592323677889 164.3330913101 28 3
"1253" 33.5184647355778 130.073858942311 42.2684647355778 146.323858942311 35 1
"1254" 4.61316274839753 14.4526509935901 13.3631627483975 30.7026509935901 35 2
"1255" 15.0913347187504 3.97447902323728 30.0913347187504 13.9744790232373 60 3
"1256" 11.8394882451926 7.22632549679506 22.5894882451926 21.4763254967951 43 3
"1257" 41.6480809194722 121.944242758417 44.1480809194722 144.444242758417 10 3
"1258" 98.5553942067333 65.0369294711555 117.305394206733 71.2869294711555 75 1
"1259" 131.073858942311 32.5184647355778 147.323858942311 41.2684647355778 65 3
